rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,25087,2,0.54932872497011
0,Static,2,smith-waterman,1,25087,2,0.00046736397780478
0,Static,2,smith-waterman,2,25087,2,3.10400500893593e-05
0,Static,2,smith-waterman,3,25087,2,2.87300208583474e-05
0,Static,2,smith-waterman,4,25087,2,2.84400302916765e-05
0,Static,2,smith-waterman,5,25087,2,2.39009968936443e-05
0,Static,2,smith-waterman,6,25087,2,2.72199977189302e-05
0,Static,2,smith-waterman,7,25087,2,2.41700327023864e-05
0,Static,2,smith-waterman,8,25087,2,2.3909960873425e-05
0,Static,2,smith-waterman,9,25087,2,3.36209777742624e-05
0,Static,2,smith-waterman,10,25087,2,2.43199756368995e-05
0,Static,2,smith-waterman,11,25087,2,2.87699513137341e-05
0,Static,2,smith-waterman,12,25087,2,2.82400287687778e-05
0,Static,2,smith-waterman,13,25087,2,2.4100998416543e-05
0,Static,2,smith-waterman,14,25087,2,2.39600194618106e-05
0,Static,2,smith-waterman,15,25087,2,2.43399990722537e-05
0,Static,2,smith-waterman,16,25087,2,2.42199748754501e-05
0,Static,2,smith-waterman,17,25087,2,2.3731030523777e-05
0,Static,2,smith-waterman,18,25087,2,2.7799978852272e-05
0,Static,2,smith-waterman,19,25087,2,2.42199748754501e-05
0,Static,2,smith-waterman,20,25087,2,2.87799630314112e-05
0,Static,2,smith-waterman,21,25087,2,2.84810084849596e-05
0,Static,2,smith-waterman,22,25087,2,2.40299850702286e-05
0,Static,2,smith-waterman,23,25087,2,2.75899656116962e-05
0,Static,2,smith-waterman,24,25087,2,2.40799272432923e-05
0,Static,2,smith-waterman,25,25087,2,2.3500993847847e-05
0,Static,2,smith-waterman,26,25087,2,2.77499202638865e-05
0,Static,2,smith-waterman,27,25087,2,2.51199817284942e-05
0,Static,2,smith-waterman,28,25087,2,2.44700349867344e-05
0,Static,2,smith-waterman,29,25087,2,2.80210515484214e-05
0,Static,2,smith-waterman,30,25087,2,2.38600187003613e-05
0,Static,2,smith-waterman,31,25087,2,3.94399976357818e-05
0,Static,2,smith-waterman,32,25087,2,4.00110147893429e-05
0,Static,2,smith-waterman,33,25087,2,2.04700045287609e-05
0,Static,2,smith-waterman,34,25087,2,2.02800147235394e-05
0,Static,2,smith-waterman,35,25087,2,2.31099547818303e-05
