rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,575,1,1.43100041896105e-05
0,Static,1,smith-waterman,1,575,1,0.000338162994012237
0,Static,1,smith-waterman,2,575,1,0.000393553054891527
0,Static,1,smith-waterman,3,575,1,0.000381932943128049
0,Static,1,smith-waterman,4,575,1,0.000407704035751522
0,Static,1,smith-waterman,5,575,1,0.000398283009417355
0,Static,1,smith-waterman,6,575,1,0.000383864040486515
0,Static,1,smith-waterman,7,575,1,0.000407902989536524
0,Static,1,smith-waterman,8,575,1,0.000385134015232325
0,Static,1,smith-waterman,9,575,1,0.00039575295522809
0,Static,1,smith-waterman,10,575,1,0.000436134054325521
0,Static,1,smith-waterman,11,575,1,0.000386732979677618
0,Static,1,smith-waterman,12,575,1,0.000390763045288622
0,Static,1,smith-waterman,13,575,1,0.000385622959583998
0,Static,1,smith-waterman,14,575,1,0.000374624039977789
0,Static,1,smith-waterman,15,575,1,0.000423382967710495
0,Static,1,smith-waterman,16,575,1,0.000381773104891181
0,Static,1,smith-waterman,17,575,1,0.00036837300285697
0,Static,1,smith-waterman,18,575,1,0.000391443027183414
0,Static,1,smith-waterman,19,575,1,0.000401503057219088
0,Static,1,smith-waterman,20,575,1,0.000386383035220206
0,Static,1,smith-waterman,21,575,1,0.000379943987354636
0,Static,1,smith-waterman,22,575,1,0.000445074052549899
0,Static,1,smith-waterman,23,575,1,0.00038405298255384
0,Static,1,smith-waterman,24,575,1,0.000416073948144913
0,Static,1,smith-waterman,25,575,1,0.00038744299672544
0,Static,1,smith-waterman,26,575,1,0.000386134022846818
0,Static,1,smith-waterman,27,575,1,0.000385522958822548
0,Static,1,smith-waterman,28,575,1,0.000382562982849777
0,Static,1,smith-waterman,29,575,1,0.000391584006138146
0,Static,1,smith-waterman,30,575,1,0.000470514059998095
0,Static,1,smith-waterman,31,575,1,0.000400464050471783
0,Static,1,smith-waterman,32,575,1,0.000388312968425453
0,Static,1,smith-waterman,33,575,1,0.000380063080228865
0,Static,1,smith-waterman,34,575,1,0.000411453889682889
0,Static,1,smith-waterman,35,575,1,0.000433933921158314
0,Static,1,smith-waterman,36,575,1,0.00038617302197963
0,Static,1,smith-waterman,37,575,1,0.000393794034607708
0,Static,1,smith-waterman,38,575,1,0.000380933051928878
0,Static,1,smith-waterman,39,575,1,0.000394643982872367
0,Static,1,smith-waterman,40,575,1,0.000391053035855293
0,Static,1,smith-waterman,41,575,1,0.000380623037926853
0,Static,1,smith-waterman,42,575,1,0.000405833940021694
0,Static,1,smith-waterman,43,575,1,0.000387103063985705
0,Static,1,smith-waterman,44,575,1,0.000410093925893307
