rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,15103,0,1.77409965544939e-05
0,Static,0,smith-waterman,1,15103,0,3.09799797832966e-05
0,Static,0,smith-waterman,2,15103,0,2.26800329983234e-05
0,Static,0,smith-waterman,3,15103,0,2.20310175791383e-05
0,Static,0,smith-waterman,4,15103,0,2.38800421357155e-05
0,Static,0,smith-waterman,5,15103,0,2.18800269067287e-05
0,Static,0,smith-waterman,6,15103,0,3.39699909090996e-05
0,Static,0,smith-waterman,7,15103,0,2.25510448217392e-05
0,Static,0,smith-waterman,8,15103,0,2.33699101954699e-05
0,Static,0,smith-waterman,9,15103,0,2.16800253838301e-05
0,Static,0,smith-waterman,10,15103,0,2.13599996641278e-05
0,Static,0,smith-waterman,11,15103,0,2.4439999833703e-05
0,Static,0,smith-waterman,12,15103,0,2.14600004255772e-05
0,Static,0,smith-waterman,13,15103,0,2.17200722545385e-05
0,Static,0,smith-waterman,14,15103,0,2.17800261452794e-05
0,Static,0,smith-waterman,15,15103,0,2.19499925151467e-05
0,Static,0,smith-waterman,16,15103,0,2.11409060284495e-05
0,Static,0,smith-waterman,17,15103,0,2.25899275392294e-05
0,Static,0,smith-waterman,18,15103,0,2.20800284296274e-05
0,Static,0,smith-waterman,19,15103,0,2.23999377340078e-05
0,Static,0,smith-waterman,20,15103,0,2.10000434890389e-05
0,Static,0,smith-waterman,21,15103,0,2.61310487985611e-05
0,Static,0,smith-waterman,22,15103,0,2.16900371015072e-05
0,Static,0,smith-waterman,23,15103,0,2.1970015950501e-05
0,Static,0,smith-waterman,24,15103,0,2.2870022803545e-05
0,Static,0,smith-waterman,25,15103,0,2.29110009968281e-05
0,Static,0,smith-waterman,26,15103,0,2.13100574910641e-05
0,Static,0,smith-waterman,27,15103,0,2.20499932765961e-05
0,Static,0,smith-waterman,28,15103,0,2.16800253838301e-05
0,Static,0,smith-waterman,29,15103,0,2.2339983843267e-05
0,Static,0,smith-waterman,30,15103,0,2.15510372072458e-05
0,Static,0,smith-waterman,31,15103,0,2.22900416702032e-05
0,Static,0,smith-waterman,32,15103,0,2.20700167119503e-05
0,Static,0,smith-waterman,33,15103,0,2.21499940380454e-05
0,Static,0,smith-waterman,34,15103,0,2.12410232052207e-05
0,Static,0,smith-waterman,35,15103,0,2.24299728870392e-05
0,Static,0,smith-waterman,36,15103,0,2.91700707748532e-05
0,Static,0,smith-waterman,37,15103,0,2.31600133702159e-05
0,Static,0,smith-waterman,38,15103,0,2.24199611693621e-05
0,Static,0,smith-waterman,39,15103,0,2.121995203197e-05
0,Static,0,smith-waterman,40,15103,0,2.1149986423552e-05
0,Static,0,smith-waterman,41,15103,0,2.09799036383629e-05
0,Static,0,smith-waterman,42,15103,0,2.10200669243932e-05
0,Static,0,smith-waterman,43,15103,0,2.13510356843472e-05
0,Static,0,smith-waterman,44,15103,0,2.10399739444256e-05
0,Static,0,smith-waterman,45,15103,0,3.01999971270561e-05
0,Static,0,smith-waterman,46,15103,0,2.11999285966158e-05
0,Static,0,smith-waterman,47,15103,0,2.11899168789387e-05
0,Static,0,smith-waterman,48,15103,0,2.1180952899158e-05
0,Static,0,smith-waterman,49,15103,0,2.12700106203556e-05
0,Static,0,smith-waterman,50,15103,0,2.1519954316318e-05
0,Static,0,smith-waterman,51,15103,0,2.51400051638484e-05
0,Static,0,smith-waterman,52,15103,0,2.26710690185428e-05
0,Static,0,smith-waterman,53,15103,0,2.14499887079e-05
0,Static,0,smith-waterman,54,15103,0,2.1149986423552e-05
0,Static,0,smith-waterman,55,15103,0,2.12900340557098e-05
0,Static,0,smith-waterman,56,15103,0,2.10900325328112e-05
0,Static,0,smith-waterman,57,15103,0,2.22509261220694e-05
0,Static,0,smith-waterman,58,15103,0,2.11599981412292e-05
0,Static,0,smith-waterman,59,15103,0,2.21499940380454e-05
0,Static,0,smith-waterman,60,15103,0,2.12399754673243e-05
0,Static,0,smith-waterman,61,15103,0,2.15210020542145e-05
0,Static,0,smith-waterman,62,15103,0,2.11599981412292e-05
0,Static,0,smith-waterman,63,15103,0,2.22200760617852e-05
0,Static,0,smith-waterman,64,15103,0,2.10799043998122e-05
0,Static,0,smith-waterman,65,15103,0,2.14200699701905e-05
0,Static,0,smith-waterman,66,15103,0,2.19510402530432e-05
0,Static,0,smith-waterman,67,15103,0,2.42399983108044e-05
0,Static,0,smith-waterman,68,15103,0,2.11800215765834e-05
0,Static,0,smith-waterman,69,15103,0,2.15700129047036e-05
0,Static,0,smith-waterman,70,15103,0,2.13599996641278e-05
0,Static,0,smith-waterman,71,15103,0,2.1080020815134e-05
0,Static,0,smith-waterman,72,15103,0,2.1080020815134e-05
0,Static,0,smith-waterman,73,15103,0,2.21900409087539e-05
0,Static,0,smith-waterman,74,15103,0,2.11599981412292e-05
0,Static,0,smith-waterman,75,15103,0,2.13109888136387e-05
0,Static,0,smith-waterman,76,15103,0,2.18100612983108e-05
0,Static,0,smith-waterman,77,15103,0,2.17499909922481e-05
0,Static,0,smith-waterman,78,15103,0,2.17199558392167e-05
0,Static,0,smith-waterman,79,15103,0,2.4279928766191e-05
0,Static,0,smith-waterman,80,15103,0,2.24600080400705e-05
0,Static,0,smith-waterman,81,15103,0,2.15100590139627e-05
0,Static,0,smith-waterman,82,15103,0,2.41800444200635e-05
0,Static,0,smith-waterman,83,15103,0,2.15099425986409e-05
0,Static,0,smith-waterman,84,15103,0,2.1271058358252e-05
0,Static,0,smith-waterman,85,15103,0,3.00799729302526e-05
0,Static,0,smith-waterman,86,15103,0,2.15600011870265e-05
0,Static,0,smith-waterman,87,15103,0,2.31699086725712e-05
0,Static,0,smith-waterman,88,15103,0,2.54709739238024e-05
0,Static,0,smith-waterman,89,15103,0,2.35600164160132e-05
0,Static,0,smith-waterman,90,15103,0,2.25300900638103e-05
0,Static,0,smith-waterman,91,15103,0,2.19600042328238e-05
0,Static,0,smith-waterman,92,15103,0,2.36700288951397e-05
0,Static,0,smith-waterman,93,15103,0,2.31299782171845e-05
0,Static,0,smith-waterman,94,15103,0,2.37099593505263e-05
0,Static,0,smith-waterman,95,15103,0,2.21399823203683e-05
0,Static,0,smith-waterman,96,15103,0,2.21199588850141e-05
0,Static,0,smith-waterman,97,15103,0,2.48110154643655e-05
0,Static,0,smith-waterman,98,15103,0,2.18600034713745e-05
0,Static,0,smith-waterman,99,15103,0,2.19899229705334e-05
0,Static,0,smith-waterman,100,15103,0,2.18999339267612e-05
0,Static,0,smith-waterman,101,15103,0,2.3770029656589e-05
0,Static,0,smith-waterman,102,15103,0,2.20700167119503e-05
0,Static,0,smith-waterman,103,15103,0,2.20100628212094e-05
0,Static,0,smith-waterman,104,15103,0,2.20299698412418e-05
0,Static,0,smith-waterman,105,15103,0,2.2270018234849e-05
0,Static,0,smith-waterman,106,15103,0,2.77810031548142e-05
0,Static,0,smith-waterman,107,15103,0,2.20700167119503e-05
0,Static,0,smith-waterman,108,15103,0,2.34399922192097e-05
0,Static,0,smith-waterman,109,15103,0,2.24499963223934e-05
0,Static,0,smith-waterman,110,15103,0,2.22900416702032e-05
0,Static,0,smith-waterman,111,15103,0,2.18600034713745e-05
0,Static,0,smith-waterman,112,15103,0,2.19499925151467e-05
0,Static,0,smith-waterman,113,15103,0,2.56199855357409e-05
0,Static,0,smith-waterman,114,15103,0,2.22399830818176e-05
0,Static,0,smith-waterman,115,15103,0,2.28509306907654e-05
0,Static,0,smith-waterman,116,15103,0,2.19800276681781e-05
0,Static,0,smith-waterman,117,15103,0,2.20299698412418e-05
0,Static,0,smith-waterman,118,15103,0,2.22999369725585e-05
0,Static,0,smith-waterman,119,15103,0,2.19600042328238e-05
0,Static,0,smith-waterman,120,15103,0,2.19499925151467e-05
0,Static,0,smith-waterman,121,15103,0,2.17100605368614e-05
0,Static,0,smith-waterman,122,15103,0,2.2939988411963e-05
0,Static,0,smith-waterman,123,15103,0,7.75409862399101e-05
0,Static,0,smith-waterman,124,15103,0,2.28199642151594e-05
0,Static,0,smith-waterman,125,15103,0,2.26200791075826e-05
0,Static,0,smith-waterman,126,15103,0,2.22509261220694e-05
0,Static,0,smith-waterman,127,15103,0,2.3700064048171e-05
0,Static,0,smith-waterman,128,15103,0,2.80099920928478e-05
0,Static,0,smith-waterman,129,15103,0,2.23100651055574e-05
0,Static,0,smith-waterman,130,15103,0,2.2939988411963e-05
0,Static,0,smith-waterman,131,15103,0,2.2010994143784e-05
0,Static,0,smith-waterman,132,15103,0,2.23499955609441e-05
0,Static,0,smith-waterman,133,15103,0,2.22399830818176e-05
0,Static,0,smith-waterman,134,15103,0,2.39700311794877e-05
0,Static,0,smith-waterman,135,15103,0,2.24210089072585e-05
0,Static,0,smith-waterman,136,15103,0,2.26299744099379e-05
0,Static,0,smith-waterman,137,15103,0,2.25199619308114e-05
0,Static,0,smith-waterman,138,15103,0,2.24900431931019e-05
0,Static,0,smith-waterman,139,15103,0,2.29800352826715e-05
0,Static,0,smith-waterman,140,15103,0,2.23009847104549e-05
0,Static,0,smith-waterman,141,15103,0,2.42999522015452e-05
0,Static,0,smith-waterman,142,15103,0,2.70699383690953e-05
0,Static,0,smith-waterman,143,15103,0,2.23210081458092e-05
0,Static,0,smith-waterman,144,15103,0,2.30700243264437e-05
0,Static,0,smith-waterman,145,15103,0,2.22200760617852e-05
0,Static,0,smith-waterman,146,15103,0,2.22899252548814e-05
0,Static,0,smith-waterman,147,15103,0,2.32800375670195e-05
0,Static,0,smith-waterman,148,15103,0,2.20810761675239e-05
0,Static,0,smith-waterman,149,15103,0,2.2270018234849e-05
0,Static,0,smith-waterman,150,15103,0,2.2339983843267e-05
0,Static,0,smith-waterman,151,15103,0,2.2339983843267e-05
0,Static,0,smith-waterman,152,15103,0,2.2231019102037e-05
0,Static,0,smith-waterman,153,15103,0,2.26800329983234e-05
0,Static,0,smith-waterman,154,15103,0,2.32199672609568e-05
0,Static,0,smith-waterman,155,15103,0,2.27600103244185e-05
0,Static,0,smith-waterman,156,15103,0,2.24900431931019e-05
0,Static,0,smith-waterman,157,15103,0,2.22510425373912e-05
0,Static,0,smith-waterman,158,15103,0,3.50499758496881e-05
0,Static,0,smith-waterman,159,15103,0,2.29900470003486e-05
0,Static,0,smith-waterman,160,15103,0,2.35299812629819e-05
0,Static,0,smith-waterman,161,15103,0,2.35509360209107e-05
0,Static,0,smith-waterman,162,15103,0,2.23499955609441e-05
0,Static,0,smith-waterman,163,15103,0,2.35099578276277e-05
0,Static,0,smith-waterman,164,15103,0,2.22399830818176e-05
0,Static,0,smith-waterman,165,15103,0,2.2531021386385e-05
0,Static,0,smith-waterman,166,15103,0,2.53899488598108e-05
0,Static,0,smith-waterman,167,15103,0,2.33700266107917e-05
0,Static,0,smith-waterman,168,15103,0,2.23799142986536e-05
0,Static,0,smith-waterman,169,15103,0,2.23199604079127e-05
0,Static,0,smith-waterman,170,15103,0,2.27510463446379e-05
0,Static,0,smith-waterman,171,15103,0,2.2939988411963e-05
0,Static,0,smith-waterman,172,15103,0,2.24499963223934e-05
0,Static,0,smith-waterman,173,15103,0,2.69300071522593e-05
0,Static,0,smith-waterman,174,15103,0,2.33609462156892e-05
0,Static,0,smith-waterman,175,15103,0,2.25600088015199e-05
