rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,8959,1,2.80600506812334e-05
0,Static,1,smith-waterman,1,8959,1,0.000458933995105326
0,Static,1,smith-waterman,2,8959,1,0.000183791969902813
0,Static,1,smith-waterman,3,8959,1,0.0002197619760409
0,Static,1,smith-waterman,4,8959,1,0.000241691945120692
0,Static,1,smith-waterman,5,8959,1,0.00022576202172786
0,Static,1,smith-waterman,6,8959,1,0.000193741987459362
0,Static,1,smith-waterman,7,8959,1,0.000247271964326501
0,Static,1,smith-waterman,8,8959,1,0.00020708201918751
0,Static,1,smith-waterman,9,8959,1,0.000234971987083554
0,Static,1,smith-waterman,10,8959,1,0.000195811968296766
0,Static,1,smith-waterman,11,8959,1,0.000262951944023371
0,Static,1,smith-waterman,12,8959,1,0.000179440947249532
0,Static,1,smith-waterman,13,8959,1,0.000213550985790789
0,Static,1,smith-waterman,14,8959,1,0.000234272098168731
0,Static,1,smith-waterman,15,8959,1,0.000209502060897648
0,Static,1,smith-waterman,16,8959,1,0.000145022058859468
0,Static,1,smith-waterman,17,8959,1,0.000267951982095838
0,Static,1,smith-waterman,18,8959,1,0.00020838191267103
0,Static,1,smith-waterman,19,8959,1,0.000220782007090747
0,Static,1,smith-waterman,20,8959,1,0.000210191938094795
0,Static,1,smith-waterman,21,8959,1,0.00019301101565361
0,Static,1,smith-waterman,22,8959,1,0.000226652016863227
0,Static,1,smith-waterman,23,8959,1,0.000232681981287897
0,Static,1,smith-waterman,24,8959,1,0.000252692960202694
0,Static,1,smith-waterman,25,8959,1,0.000236431951634586
0,Static,1,smith-waterman,26,8959,1,0.000257062027230859
0,Static,1,smith-waterman,27,8959,1,0.000264761969447136
0,Static,1,smith-waterman,28,8959,1,0.000212921993806958
0,Static,1,smith-waterman,29,8959,1,0.000193491927348077
0,Static,1,smith-waterman,30,8959,1,0.000228491961024702
0,Static,1,smith-waterman,31,8959,1,0.000301792984828353
0,Static,1,smith-waterman,32,8959,1,0.000140570919029415
0,Static,1,smith-waterman,33,8959,1,0.000231961952522397
0,Static,1,smith-waterman,34,8959,1,0.000204461975954473
0,Static,1,smith-waterman,35,8959,1,0.000231662066653371
0,Static,1,smith-waterman,36,8959,1,0.000244362046942115
0,Static,1,smith-waterman,37,8959,1,0.000214942032471299
0,Static,1,smith-waterman,38,8959,1,0.000203542062081397
0,Static,1,smith-waterman,39,8959,1,0.000233432045206428
0,Static,1,smith-waterman,40,8959,1,0.000253981910645962
0,Static,1,smith-waterman,41,8959,1,0.000270562013611197
0,Static,1,smith-waterman,42,8959,1,0.000233981991186738
0,Static,1,smith-waterman,43,8959,1,0.000270533026196063
