rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,5183,0,1.80599745362997e-05
0,Static,0,smith-waterman,1,5183,0,3.08010494336486e-05
0,Static,0,smith-waterman,2,5183,0,2.42399983108044e-05
0,Static,0,smith-waterman,3,5183,0,2.8250040486455e-05
0,Static,0,smith-waterman,4,5183,0,2.37800413742661e-05
0,Static,0,smith-waterman,5,5183,0,2.58010113611817e-05
0,Static,0,smith-waterman,6,5183,0,2.32000602409244e-05
0,Static,0,smith-waterman,7,5183,0,2.31500016525388e-05
0,Static,0,smith-waterman,8,5183,0,2.44099646806717e-05
0,Static,0,smith-waterman,9,5183,0,2.24709510803223e-05
0,Static,0,smith-waterman,10,5183,0,2.79800733551383e-05
0,Static,0,smith-waterman,11,5183,0,2.36399937421083e-05
0,Static,0,smith-waterman,12,5183,0,2.47900607064366e-05
0,Static,0,smith-waterman,13,5183,0,2.36510531976819e-05
0,Static,0,smith-waterman,14,5183,0,2.36498890444636e-05
0,Static,0,smith-waterman,15,5183,0,3.30099137499928e-05
0,Static,0,smith-waterman,16,5183,0,2.37199710682034e-05
0,Static,0,smith-waterman,17,5183,0,2.4401000700891e-05
0,Static,0,smith-waterman,18,5183,0,2.40899389609694e-05
0,Static,0,smith-waterman,19,5183,0,2.48199794441462e-05
0,Static,0,smith-waterman,20,5183,0,2.3239990696311e-05
0,Static,0,smith-waterman,21,5183,0,2.34108883887529e-05
0,Static,0,smith-waterman,22,5183,0,2.30900477617979e-05
0,Static,0,smith-waterman,23,5183,0,2.30299774557352e-05
0,Static,0,smith-waterman,24,5183,0,2.35500046983361e-05
0,Static,0,smith-waterman,25,5183,0,2.33100727200508e-05
0,Static,0,smith-waterman,26,5183,0,2.93210614472628e-05
0,Static,0,smith-waterman,27,5183,0,2.52900645136833e-05
0,Static,0,smith-waterman,28,5183,0,2.34900508075953e-05
0,Static,0,smith-waterman,29,5183,0,2.38099601119757e-05
0,Static,0,smith-waterman,30,5183,0,2.27710697799921e-05
0,Static,0,smith-waterman,31,5183,0,2.30600126087666e-05
0,Static,0,smith-waterman,32,5183,0,2.42000678554177e-05
0,Static,0,smith-waterman,33,5183,0,2.37899366766214e-05
0,Static,0,smith-waterman,34,5183,0,2.36009946092963e-05
0,Static,0,smith-waterman,35,5183,0,2.44800467044115e-05
0,Static,0,smith-waterman,36,5183,0,2.46500130742788e-05
0,Static,0,smith-waterman,37,5183,0,2.29000579565763e-05
0,Static,0,smith-waterman,38,5183,0,2.4261069484055e-05
0,Static,0,smith-waterman,39,5183,0,2.3920089006424e-05
0,Static,0,smith-waterman,40,5183,0,2.70199961960316e-05
0,Static,0,smith-waterman,41,5183,0,2.31100711971521e-05
0,Static,0,smith-waterman,42,5183,0,2.3131025955081e-05
0,Static,0,smith-waterman,43,5183,0,2.31199664995074e-05
0,Static,0,smith-waterman,44,5183,0,2.32600141316652e-05
0,Static,0,smith-waterman,45,5183,0,2.32000602409244e-05
0,Static,0,smith-waterman,46,5183,0,2.79700616374612e-05
0,Static,0,smith-waterman,47,5183,0,2.33100727200508e-05
0,Static,0,smith-waterman,48,5183,0,2.35299812629819e-05
0,Static,0,smith-waterman,49,5183,0,2.35199695453048e-05
0,Static,0,smith-waterman,50,5183,0,2.32500024139881e-05
0,Static,0,smith-waterman,51,5183,0,2.40009976550937e-05
0,Static,0,smith-waterman,52,5183,0,2.96100042760372e-05
0,Static,0,smith-waterman,53,5183,0,2.69899610430002e-05
0,Static,0,smith-waterman,54,5183,0,2.47299904003739e-05
0,Static,0,smith-waterman,55,5183,0,2.74409539997578e-05
0,Static,0,smith-waterman,56,5183,0,2.36399937421083e-05
0,Static,0,smith-waterman,57,5183,0,2.34800390899181e-05
0,Static,0,smith-waterman,58,5183,0,2.32299789786339e-05
0,Static,0,smith-waterman,59,5183,0,2.7830945327878e-05
0,Static,0,smith-waterman,60,5183,0,2.31600133702159e-05
0,Static,0,smith-waterman,61,5183,0,2.27399868890643e-05
0,Static,0,smith-waterman,62,5183,0,2.35700281336904e-05
0,Static,0,smith-waterman,63,5183,0,2.26909760385752e-05
0,Static,0,smith-waterman,64,5183,0,2.46700365096331e-05
0,Static,0,smith-waterman,65,5183,0,2.33899336308241e-05
0,Static,0,smith-waterman,66,5183,0,2.36401101574302e-05
0,Static,0,smith-waterman,67,5183,0,2.39399960264564e-05
0,Static,0,smith-waterman,68,5183,0,2.60199885815382e-05
0,Static,0,smith-waterman,69,5183,0,2.57400097325444e-05
0,Static,0,smith-waterman,70,5183,0,2.31500016525388e-05
0,Static,0,smith-waterman,71,5183,0,2.32700258493423e-05
0,Static,0,smith-waterman,72,5183,0,2.43510585278273e-05
0,Static,0,smith-waterman,73,5183,0,2.34099570661783e-05
0,Static,0,smith-waterman,74,5183,0,2.35899351537228e-05
0,Static,0,smith-waterman,75,5183,0,2.30399891734123e-05
0,Static,0,smith-waterman,76,5183,0,2.33310274779797e-05
0,Static,0,smith-waterman,77,5183,0,2.34800390899181e-05
0,Static,0,smith-waterman,78,5183,0,2.34500039368868e-05
0,Static,0,smith-waterman,79,5183,0,2.44500115513802e-05
0,Static,0,smith-waterman,80,5183,0,2.3170025087893e-05
0,Static,0,smith-waterman,81,5183,0,2.26000556722283e-05
0,Static,0,smith-waterman,82,5183,0,2.25099502131343e-05
0,Static,0,smith-waterman,83,5183,0,2.22299713641405e-05
0,Static,0,smith-waterman,84,5183,0,2.34200851991773e-05
0,Static,0,smith-waterman,85,5183,0,2.64510745182633e-05
0,Static,0,smith-waterman,86,5183,0,2.34699109569192e-05
0,Static,0,smith-waterman,87,5183,0,2.25999392569065e-05
0,Static,0,smith-waterman,88,5183,0,2.24999384954572e-05
0,Static,0,smith-waterman,89,5183,0,3.37710371240973e-05
0,Static,0,smith-waterman,90,5183,0,2.2409949451685e-05
0,Static,0,smith-waterman,91,5183,0,3.18899983540177e-05
0,Static,0,smith-waterman,92,5183,0,2.31899321079254e-05
0,Static,0,smith-waterman,93,5183,0,2.25410331040621e-05
