rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,22783,2,0.485662507941015
0,Static,2,smith-waterman,1,22783,2,0.000443924102000892
0,Static,2,smith-waterman,2,22783,2,3.04300338029861e-05
0,Static,2,smith-waterman,3,22783,2,2.79200030490756e-05
0,Static,2,smith-waterman,4,22783,2,2.71510798484087e-05
0,Static,2,smith-waterman,5,22783,2,2.36899359151721e-05
0,Static,2,smith-waterman,6,22783,2,2.39299843087792e-05
0,Static,2,smith-waterman,7,22783,2,2.39399960264564e-05
0,Static,2,smith-waterman,8,22783,2,2.79609812423587e-05
0,Static,2,smith-waterman,9,22783,2,2.37100757658482e-05
0,Static,2,smith-waterman,10,22783,2,2.73999758064747e-05
0,Static,2,smith-waterman,11,22783,2,2.79700616374612e-05
0,Static,2,smith-waterman,12,22783,2,2.39810906350613e-05
0,Static,2,smith-waterman,13,22783,2,2.7580070309341e-05
0,Static,2,smith-waterman,14,22783,2,2.38200882449746e-05
0,Static,2,smith-waterman,15,22783,2,2.38899374380708e-05
0,Static,2,smith-waterman,16,22783,2,2.35700281336904e-05
0,Static,2,smith-waterman,17,22783,2,2.3470027372241e-05
0,Static,2,smith-waterman,18,22783,2,2.7199974283576e-05
0,Static,2,smith-waterman,19,22783,2,2.36500054597855e-05
0,Static,2,smith-waterman,20,22783,2,2.7950038202107e-05
0,Static,2,smith-waterman,21,22783,2,2.71199969574809e-05
0,Static,2,smith-waterman,22,22783,2,2.37500062212348e-05
0,Static,2,smith-waterman,23,22783,2,2.69300071522593e-05
0,Static,2,smith-waterman,24,22783,2,2.34399922192097e-05
0,Static,2,smith-waterman,25,22783,2,2.3870961740613e-05
0,Static,2,smith-waterman,26,22783,2,2.37399945035577e-05
0,Static,2,smith-waterman,27,22783,2,2.38900538533926e-05
0,Static,2,smith-waterman,28,22783,2,2.37099593505263e-05
0,Static,2,smith-waterman,29,22783,2,2.34509352594614e-05
0,Static,2,smith-waterman,30,22783,2,2.68199946731329e-05
0,Static,2,smith-waterman,31,22783,2,2.70500313490629e-05
0,Static,2,smith-waterman,32,22783,2,4.4650980271399e-05
0,Static,2,smith-waterman,33,22783,2,4.10099746659398e-05
0,Static,2,smith-waterman,34,22783,2,2.02000373974442e-05
0,Static,2,smith-waterman,35,22783,2,2.00900249183178e-05
0,Static,2,smith-waterman,36,22783,2,2.02910741791129e-05
0,Static,2,smith-waterman,37,22783,2,2.02000373974442e-05
0,Static,2,smith-waterman,38,22783,2,2.06499826163054e-05
0,Static,2,smith-waterman,39,22783,2,2.01500952243805e-05
0,Static,2,smith-waterman,40,22783,2,2.2570020519197e-05
0,Static,2,smith-waterman,41,22783,2,2.01310031116009e-05
0,Static,2,smith-waterman,42,22783,2,2.25200783461332e-05
0,Static,2,smith-waterman,43,22783,2,2.78499210253358e-05
0,Static,2,smith-waterman,44,22783,2,2.02299561351538e-05
0,Static,2,smith-waterman,45,22783,2,2.24499963223934e-05
0,Static,2,smith-waterman,46,22783,2,2.02509108930826e-05
0,Static,2,smith-waterman,47,22783,2,2.03299568966031e-05
0,Static,2,smith-waterman,48,22783,2,2.02000373974442e-05
0,Static,2,smith-waterman,49,22783,2,2.05300748348236e-05
0,Static,2,smith-waterman,50,22783,2,2.22900416702032e-05
0,Static,2,smith-waterman,51,22783,2,2.07909615710378e-05
0,Static,2,smith-waterman,52,22783,2,2.21600057557225e-05
0,Static,2,smith-waterman,53,22783,2,2.2500054910779e-05
0,Static,2,smith-waterman,54,22783,2,2.08399724215269e-05
0,Static,2,smith-waterman,55,22783,2,2.28509306907654e-05
0,Static,2,smith-waterman,56,22783,2,2.018001396209e-05
0,Static,2,smith-waterman,57,22783,2,2.04000389203429e-05
0,Static,2,smith-waterman,58,22783,2,2.041005063802e-05
0,Static,2,smith-waterman,59,22783,2,2.04599928110838e-05
0,Static,2,smith-waterman,60,22783,2,2.0141014829278e-05
0,Static,2,smith-waterman,61,22783,2,2.01099319383502e-05
0,Static,2,smith-waterman,62,22783,2,2.02900264412165e-05
0,Static,2,smith-waterman,63,22783,2,2.0619947463274e-05
0,Static,2,smith-waterman,64,22783,2,2.08199489861727e-05
0,Static,2,smith-waterman,65,22783,2,2.02009687200189e-05
0,Static,2,smith-waterman,66,22783,2,2.00900249183178e-05
0,Static,2,smith-waterman,67,22783,2,2.07200646400452e-05
0,Static,2,smith-waterman,68,22783,2,2.02100491151214e-05
0,Static,2,smith-waterman,69,22783,2,1.99800124391913e-05
0,Static,2,smith-waterman,70,22783,2,2.007104922086e-05
0,Static,2,smith-waterman,71,22783,2,2.03399686142802e-05
0,Static,2,smith-waterman,72,22783,2,2.00999202206731e-05
0,Static,2,smith-waterman,73,22783,2,2.00999202206731e-05
0,Static,2,smith-waterman,74,22783,2,2.61199893429875e-05
0,Static,2,smith-waterman,75,22783,2,2.04209936782718e-05
0,Static,2,smith-waterman,76,22783,2,2.07599950954318e-05
0,Static,2,smith-waterman,77,22783,2,2.03700037673116e-05
0,Static,2,smith-waterman,78,22783,2,2.08700075745583e-05
0,Static,2,smith-waterman,79,22783,2,2.05399701371789e-05
0,Static,2,smith-waterman,80,22783,2,2.01109796762466e-05
0,Static,2,smith-waterman,81,22783,2,1.994997728616e-05
0,Static,2,smith-waterman,82,22783,2,2.01399670913815e-05
0,Static,2,smith-waterman,83,22783,2,2.06200638785958e-05
0,Static,2,smith-waterman,84,22783,2,2.00300710275769e-05
0,Static,2,smith-waterman,85,22783,2,2.00300710275769e-05
0,Static,2,smith-waterman,86,22783,2,2.25199619308114e-05
0,Static,2,smith-waterman,87,22783,2,2.0689913071692e-05
0,Static,2,smith-waterman,88,22783,2,2.02700030058622e-05
0,Static,2,smith-waterman,89,22783,2,2.02400842681527e-05
0,Static,2,smith-waterman,90,22783,2,2.04000389203429e-05
0,Static,2,smith-waterman,91,22783,2,2.05099349841475e-05
0,Static,2,smith-waterman,92,22783,2,2.03299568966031e-05
0,Static,2,smith-waterman,93,22783,2,2.02900264412165e-05
0,Static,2,smith-waterman,94,22783,2,2.04199459403753e-05
0,Static,2,smith-waterman,95,22783,2,2.02299561351538e-05
0,Static,2,smith-waterman,96,22783,2,2.01310031116009e-05
0,Static,2,smith-waterman,97,22783,2,2.0710052922368e-05
0,Static,2,smith-waterman,98,22783,2,2.05800170078874e-05
0,Static,2,smith-waterman,99,22783,2,2.02399678528309e-05
0,Static,2,smith-waterman,100,22783,2,2.0319945178926e-05
0,Static,2,smith-waterman,101,22783,2,2.00209906324744e-05
0,Static,2,smith-waterman,102,22783,2,2.06700060516596e-05
0,Static,2,smith-waterman,103,22783,2,2.02800147235394e-05
0,Static,2,smith-waterman,104,22783,2,2.03100498765707e-05
0,Static,2,smith-waterman,105,22783,2,2.00300710275769e-05
0,Static,2,smith-waterman,106,22783,2,2.01211078092456e-05
0,Static,2,smith-waterman,107,22783,2,2.02099326997995e-05
