rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,36607,2,1.00907856598496
0,Static,2,smith-waterman,1,36607,2,0.000539864995516837
0,Static,2,smith-waterman,2,36607,2,4.18999698013067e-05
0,Static,2,smith-waterman,3,36607,2,3.81410354748368e-05
0,Static,2,smith-waterman,4,36607,2,2.28799181059003e-05
0,Static,2,smith-waterman,5,36607,2,1.99399655684829e-05
0,Static,2,smith-waterman,6,36607,2,2.85910209640861e-05
0,Static,2,smith-waterman,7,36607,2,2.07499833777547e-05
0,Static,2,smith-waterman,8,36607,2,1.9880011677742e-05
0,Static,2,smith-waterman,9,36607,2,2.24199611693621e-05
0,Static,2,smith-waterman,10,36607,2,1.99299538508058e-05
0,Static,2,smith-waterman,11,36607,2,2.24009854719043e-05
0,Static,2,smith-waterman,12,36607,2,2.24900431931019e-05
0,Static,2,smith-waterman,13,36607,2,1.99199421331286e-05
0,Static,2,smith-waterman,14,36607,2,2.0089908502996e-05
0,Static,2,smith-waterman,15,36607,2,2.01599905267358e-05
0,Static,2,smith-waterman,16,36607,2,2.01200600713491e-05
0,Static,2,smith-waterman,17,36607,2,2.00299546122551e-05
0,Static,2,smith-waterman,18,36607,2,2.22900416702032e-05
0,Static,2,smith-waterman,19,36607,2,2.04900279641151e-05
0,Static,2,smith-waterman,20,36607,2,1.99610367417336e-05
0,Static,2,smith-waterman,21,36607,2,2.27700220420957e-05
0,Static,2,smith-waterman,22,36607,2,2.0110048353672e-05
0,Static,2,smith-waterman,23,36607,2,2.26499978452921e-05
0,Static,2,smith-waterman,24,36607,2,2.19999346882105e-05
0,Static,2,smith-waterman,25,36607,2,1.97000335901976e-05
0,Static,2,smith-waterman,26,36607,2,2.04500975087285e-05
0,Static,2,smith-waterman,27,36607,2,2.0249979570508e-05
0,Static,2,smith-waterman,28,36607,2,1.98399648070335e-05
0,Static,2,smith-waterman,29,36607,2,2.21310183405876e-05
0,Static,2,smith-waterman,30,36607,2,2.19600042328238e-05
0,Static,2,smith-waterman,31,36607,2,2.22399830818176e-05
0,Static,2,smith-waterman,32,36607,2,2.23499955609441e-05
0,Static,2,smith-waterman,33,36607,2,2.00299546122551e-05
0,Static,2,smith-waterman,34,36607,2,1.96910696104169e-05
0,Static,2,smith-waterman,35,36607,2,1.994997728616e-05
0,Static,2,smith-waterman,36,36607,2,1.96798937395215e-05
0,Static,2,smith-waterman,37,36607,2,1.96899054571986e-05
0,Static,2,smith-waterman,38,36607,2,2.19300854951143e-05
0,Static,2,smith-waterman,39,36607,2,2.01009679585695e-05
0,Static,2,smith-waterman,40,36607,2,2.00900249183178e-05
0,Static,2,smith-waterman,41,36607,2,2.23900424316525e-05
0,Static,2,smith-waterman,42,36607,2,1.99199421331286e-05
0,Static,2,smith-waterman,43,36607,2,2.24510440602899e-05
0,Static,2,smith-waterman,44,36607,2,2.21700174733996e-05
0,Static,2,smith-waterman,45,36607,2,2.0110048353672e-05
0,Static,2,smith-waterman,46,36607,2,2.0019942894578e-05
0,Static,2,smith-waterman,47,36607,2,2.00300710275769e-05
