rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,6207,0,1.71699794009328e-05
0,Static,0,smith-waterman,1,6207,0,2.92710028588772e-05
0,Static,0,smith-waterman,2,6207,0,2.18800269067287e-05
0,Static,0,smith-waterman,3,6207,0,2.1670013666153e-05
0,Static,0,smith-waterman,4,6207,0,2.15399777516723e-05
0,Static,0,smith-waterman,5,6207,0,2.55110207945108e-05
0,Static,0,smith-waterman,6,6207,0,2.12800223380327e-05
0,Static,0,smith-waterman,7,6207,0,2.18700151890516e-05
0,Static,0,smith-waterman,8,6207,0,2.12499871850014e-05
0,Static,0,smith-waterman,9,6207,0,2.16499902307987e-05
0,Static,0,smith-waterman,10,6207,0,2.08599958568811e-05
0,Static,0,smith-waterman,11,6207,0,2.07900302484632e-05
0,Static,0,smith-waterman,12,6207,0,2.2039981558919e-05
0,Static,0,smith-waterman,13,6207,0,2.09299614652991e-05
0,Static,0,smith-waterman,14,6207,0,2.12909653782845e-05
0,Static,0,smith-waterman,15,6207,0,2.11599981412292e-05
0,Static,0,smith-waterman,16,6207,0,2.11000442504883e-05
0,Static,0,smith-waterman,17,6207,0,2.11700098589063e-05
0,Static,0,smith-waterman,18,6207,0,2.06499826163054e-05
0,Static,0,smith-waterman,19,6207,0,2.21810769289732e-05
0,Static,0,smith-waterman,20,6207,0,2.38999491557479e-05
0,Static,0,smith-waterman,21,6207,0,2.09599966183305e-05
0,Static,0,smith-waterman,22,6207,0,2.08099372684956e-05
0,Static,0,smith-waterman,23,6207,0,0.000642185914330184
0,Static,0,smith-waterman,24,6207,0,2.12599989026785e-05
0,Static,0,smith-waterman,25,6207,0,2.1889922209084e-05
0,Static,0,smith-waterman,26,6207,0,2.19999346882105e-05
0,Static,0,smith-waterman,27,6207,0,2.10900325328112e-05
0,Static,0,smith-waterman,28,6207,0,2.14501051232219e-05
0,Static,0,smith-waterman,29,6207,0,2.12200684472919e-05
0,Static,0,smith-waterman,30,6207,0,2.08399724215269e-05
0,Static,0,smith-waterman,31,6207,0,2.16210028156638e-05
0,Static,0,smith-waterman,32,6207,0,2.10000434890389e-05
0,Static,0,smith-waterman,33,6207,0,2.17000488191843e-05
0,Static,0,smith-waterman,34,6207,0,2.08999263122678e-05
0,Static,0,smith-waterman,35,6207,0,2.40900553762913e-05
0,Static,0,smith-waterman,36,6207,0,2.25009862333536e-05
0,Static,0,smith-waterman,37,6207,0,2.0930077880621e-05
0,Static,0,smith-waterman,38,6207,0,2.10400903597474e-05
0,Static,0,smith-waterman,39,6207,0,0.000822406960651278
0,Static,0,smith-waterman,40,6207,0,2.26710690185428e-05
0,Static,0,smith-waterman,41,6207,0,2.20400979742408e-05
0,Static,0,smith-waterman,42,6207,0,2.11300794035196e-05
0,Static,0,smith-waterman,43,6207,0,2.121995203197e-05
0,Static,0,smith-waterman,44,6207,0,2.11800215765834e-05
0,Static,0,smith-waterman,45,6207,0,2.12909653782845e-05
0,Static,0,smith-waterman,46,6207,0,2.08900310099125e-05
0,Static,0,smith-waterman,47,6207,0,3.1459960155189e-05
0,Static,0,smith-waterman,48,6207,0,2.17299675568938e-05
0,Static,0,smith-waterman,49,6207,0,2.10610451176763e-05
0,Static,0,smith-waterman,50,6207,0,2.34100734815001e-05
0,Static,0,smith-waterman,51,6207,0,2.07599950954318e-05
0,Static,0,smith-waterman,52,6207,0,2.1230080164969e-05
0,Static,0,smith-waterman,53,6207,0,2.21600057557225e-05
0,Static,0,smith-waterman,54,6207,0,2.16210028156638e-05
0,Static,0,smith-waterman,55,6207,0,2.20799120143056e-05
0,Static,0,smith-waterman,56,6207,0,2.11599981412292e-05
0,Static,0,smith-waterman,57,6207,0,2.34500039368868e-05
0,Static,0,smith-waterman,58,6207,0,2.14499887079e-05
0,Static,0,smith-waterman,59,6207,0,2.56099738180637e-05
0,Static,0,smith-waterman,60,6207,0,2.0930077880621e-05
0,Static,0,smith-waterman,61,6207,0,2.12700106203556e-05
0,Static,0,smith-waterman,62,6207,0,2.1289917640388e-05
0,Static,0,smith-waterman,63,6207,0,2.09209974855185e-05
0,Static,0,smith-waterman,64,6207,0,2.12800223380327e-05
0,Static,0,smith-waterman,65,6207,0,2.36399937421083e-05
0,Static,0,smith-waterman,66,6207,0,2.49800505116582e-05
0,Static,0,smith-waterman,67,6207,0,2.1080020815134e-05
0,Static,0,smith-waterman,68,6207,0,2.11209990084171e-05
0,Static,0,smith-waterman,69,6207,0,2.11599981412292e-05
0,Static,0,smith-waterman,70,6207,0,2.098991535604e-05
0,Static,0,smith-waterman,71,6207,0,2.14799074456096e-05
0,Static,0,smith-waterman,72,6207,0,2.15109903365374e-05
0,Static,0,smith-waterman,73,6207,0,2.23000533878803e-05
0,Static,0,smith-waterman,74,6207,0,2.17399792745709e-05
0,Static,0,smith-waterman,75,6207,0,2.12399754673243e-05
0,Static,0,smith-waterman,76,6207,0,2.22100643441081e-05
0,Static,0,smith-waterman,77,6207,0,2.15009786188602e-05
0,Static,0,smith-waterman,78,6207,0,2.26600095629692e-05
0,Static,0,smith-waterman,79,6207,0,2.15700129047036e-05
0,Static,0,smith-waterman,80,6207,0,2.49299919232726e-05
0,Static,0,smith-waterman,81,6207,0,2.14800238609314e-05
0,Static,0,smith-waterman,82,6207,0,2.134102396667e-05
0,Static,0,smith-waterman,83,6207,0,2.14299652725458e-05
0,Static,0,smith-waterman,84,6207,0,2.11700098589063e-05
