rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,19711,0,1.67199177667499e-05
0,Static,0,smith-waterman,1,19711,0,2.85099959000945e-05
0,Static,0,smith-waterman,2,19711,0,2.15499894693494e-05
0,Static,0,smith-waterman,3,19711,0,2.10200669243932e-05
0,Static,0,smith-waterman,4,19711,0,3.05409776046872e-05
0,Static,0,smith-waterman,5,19711,0,2.17000488191843e-05
0,Static,0,smith-waterman,6,19711,0,2.12799059227109e-05
0,Static,0,smith-waterman,7,19711,0,2.17799097299576e-05
0,Static,0,smith-waterman,8,19711,0,2.09000427275896e-05
0,Static,0,smith-waterman,9,19711,0,2.05800170078874e-05
0,Static,0,smith-waterman,10,19711,0,2.01599905267358e-05
0,Static,0,smith-waterman,11,19711,0,2.25399853661656e-05
0,Static,0,smith-waterman,12,19711,0,2.08599958568811e-05
0,Static,0,smith-waterman,13,19711,0,2.04610405489802e-05
0,Static,0,smith-waterman,14,19711,0,2.11800215765834e-05
0,Static,0,smith-waterman,15,19711,0,2.0389910787344e-05
0,Static,0,smith-waterman,16,19711,0,2.07599950954318e-05
0,Static,0,smith-waterman,17,19711,0,2.87300208583474e-05
0,Static,0,smith-waterman,18,19711,0,2.31609446927905e-05
0,Static,0,smith-waterman,19,19711,0,2.04000389203429e-05
0,Static,0,smith-waterman,20,19711,0,2.41700327023864e-05
0,Static,0,smith-waterman,21,19711,0,2.14499887079e-05
0,Static,0,smith-waterman,22,19711,0,2.15410254895687e-05
0,Static,0,smith-waterman,23,19711,0,2.06000404432416e-05
0,Static,0,smith-waterman,24,19711,0,2.01500952243805e-05
0,Static,0,smith-waterman,25,19711,0,2.18900386244059e-05
0,Static,0,smith-waterman,26,19711,0,2.16299667954445e-05
0,Static,0,smith-waterman,27,19711,0,2.05310061573982e-05
0,Static,0,smith-waterman,28,19711,0,2.12599989026785e-05
0,Static,0,smith-waterman,29,19711,0,2.12200684472919e-05
0,Static,0,smith-waterman,30,19711,0,2.23499955609441e-05
0,Static,0,smith-waterman,31,19711,0,2.28710705414414e-05
0,Static,0,smith-waterman,32,19711,0,2.16600019484758e-05
0,Static,0,smith-waterman,33,19711,0,2.13299645110965e-05
0,Static,0,smith-waterman,34,19711,0,2.14100582525134e-05
0,Static,0,smith-waterman,35,19711,0,2.6160036213696e-05
0,Static,0,smith-waterman,36,19711,0,2.14009778574109e-05
0,Static,0,smith-waterman,37,19711,0,2.13100574910641e-05
0,Static,0,smith-waterman,38,19711,0,2.2639986127615e-05
0,Static,0,smith-waterman,39,19711,0,2.13800230994821e-05
0,Static,0,smith-waterman,40,19711,0,2.15210020542145e-05
0,Static,0,smith-waterman,41,19711,0,2.16499902307987e-05
0,Static,0,smith-waterman,42,19711,0,2.14300816878676e-05
0,Static,0,smith-waterman,43,19711,0,2.25600088015199e-05
0,Static,0,smith-waterman,44,19711,0,2.17199558392167e-05
0,Static,0,smith-waterman,45,19711,0,2.26509291678667e-05
0,Static,0,smith-waterman,46,19711,0,2.17800261452794e-05
0,Static,0,smith-waterman,47,19711,0,2.46500130742788e-05
0,Static,0,smith-waterman,48,19711,0,2.35300976783037e-05
0,Static,0,smith-waterman,49,19711,0,2.15310137718916e-05
0,Static,0,smith-waterman,50,19711,0,2.53400066867471e-05
0,Static,0,smith-waterman,51,19711,0,2.24600080400705e-05
0,Static,0,smith-waterman,52,19711,0,2.25100666284561e-05
0,Static,0,smith-waterman,53,19711,0,2.20800284296274e-05
0,Static,0,smith-waterman,54,19711,0,2.24899267777801e-05
0,Static,0,smith-waterman,55,19711,0,2.21600057557225e-05
0,Static,0,smith-waterman,56,19711,0,3.25099099427462e-05
0,Static,0,smith-waterman,57,19711,0,2.22600065171719e-05
0,Static,0,smith-waterman,58,19711,0,2.14800238609314e-05
0,Static,0,smith-waterman,59,19711,0,2.25299736484885e-05
0,Static,0,smith-waterman,60,19711,0,2.17399792745709e-05
0,Static,0,smith-waterman,61,19711,0,2.1819956600666e-05
0,Static,0,smith-waterman,62,19711,0,2.16409098356962e-05
0,Static,0,smith-waterman,63,19711,0,2.18400964513421e-05
0,Static,0,smith-waterman,64,19711,0,2.15800246223807e-05
0,Static,0,smith-waterman,65,19711,0,2.63199908658862e-05
0,Static,0,smith-waterman,66,19711,0,2.27510463446379e-05
0,Static,0,smith-waterman,67,19711,0,2.1970015950501e-05
0,Static,0,smith-waterman,68,19711,0,2.24299728870392e-05
0,Static,0,smith-waterman,69,19711,0,2.20000511035323e-05
0,Static,0,smith-waterman,70,19711,0,2.24000541493297e-05
0,Static,0,smith-waterman,71,19711,0,2.26310221478343e-05
0,Static,0,smith-waterman,72,19711,0,2.29200813919306e-05
0,Static,0,smith-waterman,73,19711,0,2.2939988411963e-05
