rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,10495,0,2.65499111264944e-05
0,Static,0,smith-waterman,1,10495,0,3.33109637722373e-05
0,Static,0,smith-waterman,2,10495,0,2.70999735221267e-05
0,Static,0,smith-waterman,3,10495,0,2.52199824899435e-05
0,Static,0,smith-waterman,4,10495,0,2.41909874603152e-05
0,Static,0,smith-waterman,5,10495,0,2.4960027076304e-05
0,Static,0,smith-waterman,6,10495,0,2.50400044023991e-05
0,Static,0,smith-waterman,7,10495,0,2.47299904003739e-05
0,Static,0,smith-waterman,8,10495,0,2.8500915504992e-05
0,Static,0,smith-waterman,9,10495,0,2.42299865931273e-05
0,Static,0,smith-waterman,10,10495,0,2.47400021180511e-05
0,Static,0,smith-waterman,11,10495,0,2.40099616348743e-05
0,Static,0,smith-waterman,12,10495,0,2.52000754699111e-05
0,Static,0,smith-waterman,13,10495,0,2.48210271820426e-05
0,Static,0,smith-waterman,14,10495,0,2.39500077441335e-05
0,Static,0,smith-waterman,15,10495,0,2.53000762313604e-05
0,Static,0,smith-waterman,16,10495,0,2.4139997549355e-05
0,Static,0,smith-waterman,17,10495,0,2.41810921579599e-05
0,Static,0,smith-waterman,18,10495,0,2.41599045693874e-05
0,Static,0,smith-waterman,19,10495,0,2.48500145971775e-05
0,Static,0,smith-waterman,20,10495,0,2.39599030464888e-05
0,Static,0,smith-waterman,21,10495,0,2.43709655478597e-05
0,Static,0,smith-waterman,22,10495,0,2.38600187003613e-05
0,Static,0,smith-waterman,23,10495,0,2.3979926481843e-05
0,Static,0,smith-waterman,24,10495,0,2.95399222522974e-05
0,Static,0,smith-waterman,25,10495,0,2.40709632635117e-05
0,Static,0,smith-waterman,26,10495,0,2.48600263148546e-05
0,Static,0,smith-waterman,27,10495,0,2.40100780501962e-05
0,Static,0,smith-waterman,28,10495,0,2.44899420067668e-05
0,Static,0,smith-waterman,29,10495,0,2.48810974881053e-05
0,Static,0,smith-waterman,30,10495,0,2.43699178099632e-05
0,Static,0,smith-waterman,31,10495,0,2.51299934461713e-05
0,Static,0,smith-waterman,32,10495,0,2.43500107899308e-05
