rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,27391,2,0.57677764899563
0,Static,2,smith-waterman,1,27391,2,0.000458744005300105
0,Static,2,smith-waterman,2,27391,2,3.04100103676319e-05
0,Static,2,smith-waterman,3,27391,2,2.81399115920067e-05
0,Static,2,smith-waterman,4,27391,2,3.77499964088202e-05
0,Static,2,smith-waterman,5,27391,2,3.62610444426537e-05
0,Static,2,smith-waterman,6,27391,2,2.12800223380327e-05
0,Static,2,smith-waterman,7,27391,2,2.08700075745583e-05
0,Static,2,smith-waterman,8,27391,2,2.08000419661403e-05
0,Static,2,smith-waterman,9,27391,2,2.31809681281447e-05
0,Static,2,smith-waterman,10,27391,2,2.33800383284688e-05
0,Static,2,smith-waterman,11,27391,2,2.1149986423552e-05
0,Static,2,smith-waterman,12,27391,2,2.3400061763823e-05
0,Static,2,smith-waterman,13,27391,2,2.10899161174893e-05
0,Static,2,smith-waterman,14,27391,2,2.09810677915812e-05
0,Static,2,smith-waterman,15,27391,2,2.32500024139881e-05
0,Static,2,smith-waterman,16,27391,2,2.09099380299449e-05
0,Static,2,smith-waterman,17,27391,2,2.29199649766088e-05
0,Static,2,smith-waterman,18,27391,2,4.18709823861718e-05
0,Static,2,smith-waterman,19,27391,2,2.13399762287736e-05
0,Static,2,smith-waterman,20,27391,2,2.11299629881978e-05
0,Static,2,smith-waterman,21,27391,2,2.121995203197e-05
0,Static,2,smith-waterman,22,27391,2,2.11209990084171e-05
0,Static,2,smith-waterman,23,27391,2,2.11200676858425e-05
0,Static,2,smith-waterman,24,27391,2,2.30600126087666e-05
0,Static,2,smith-waterman,25,27391,2,2.07599950954318e-05
0,Static,2,smith-waterman,26,27391,2,2.06800177693367e-05
0,Static,2,smith-waterman,27,27391,2,2.35609477385879e-05
0,Static,2,smith-waterman,28,27391,2,2.11599981412292e-05
0,Static,2,smith-waterman,29,27391,2,2.31699086725712e-05
0,Static,2,smith-waterman,30,27391,2,2.31600133702159e-05
0,Static,2,smith-waterman,31,27391,2,2.09399731829762e-05
0,Static,2,smith-waterman,32,27391,2,2.09709396585822e-05
0,Static,2,smith-waterman,33,27391,2,2.11200676858425e-05
0,Static,2,smith-waterman,34,27391,2,2.11299629881978e-05
0,Static,2,smith-waterman,35,27391,2,2.34199687838554e-05
0,Static,2,smith-waterman,36,27391,2,2.30210134759545e-05
0,Static,2,smith-waterman,37,27391,2,2.09599966183305e-05
0,Static,2,smith-waterman,38,27391,2,2.11300794035196e-05
0,Static,2,smith-waterman,39,27391,2,2.13399762287736e-05
0,Static,2,smith-waterman,40,27391,2,2.121995203197e-05
0,Static,2,smith-waterman,41,27391,2,2.34009930863976e-05
0,Static,2,smith-waterman,42,27391,2,2.34800390899181e-05
0,Static,2,smith-waterman,43,27391,2,2.14100582525134e-05
0,Static,2,smith-waterman,44,27391,2,2.33399914577603e-05
0,Static,2,smith-waterman,45,27391,2,2.10099387913942e-05
0,Static,2,smith-waterman,46,27391,2,2.11410224437714e-05
0,Static,2,smith-waterman,47,27391,2,2.34999461099505e-05
0,Static,2,smith-waterman,48,27391,2,2.13199527934194e-05
0,Static,2,smith-waterman,49,27391,2,2.2939988411963e-05
0,Static,2,smith-waterman,50,27391,2,2.34910985454917e-05
0,Static,2,smith-waterman,51,27391,2,2.17200722545385e-05
0,Static,2,smith-waterman,52,27391,2,2.14499887079e-05
0,Static,2,smith-waterman,53,27391,2,2.09700083360076e-05
0,Static,2,smith-waterman,54,27391,2,2.14700121432543e-05
0,Static,2,smith-waterman,55,27391,2,2.13310122489929e-05
0,Static,2,smith-waterman,56,27391,2,2.38099601119757e-05
0,Static,2,smith-waterman,57,27391,2,2.11399747058749e-05
0,Static,2,smith-waterman,58,27391,2,2.12900340557098e-05
0,Static,2,smith-waterman,59,27391,2,2.38200882449746e-05
0,Static,2,smith-waterman,60,27391,2,2.13800230994821e-05
0,Static,2,smith-waterman,61,27391,2,2.37600179389119e-05
0,Static,2,smith-waterman,62,27391,2,2.11200676858425e-05
0,Static,2,smith-waterman,63,27391,2,2.10999278351665e-05
0,Static,2,smith-waterman,64,27391,2,2.12409067898989e-05
0,Static,2,smith-waterman,65,27391,2,2.13599996641278e-05
0,Static,2,smith-waterman,66,27391,2,2.08999263122678e-05
0,Static,2,smith-waterman,67,27391,2,2.10499856621027e-05
0,Static,2,smith-waterman,68,27391,2,2.09599966183305e-05
0,Static,2,smith-waterman,69,27391,2,2.10510333999991e-05
0,Static,2,smith-waterman,70,27391,2,2.10599973797798e-05
0,Static,2,smith-waterman,71,27391,2,2.121995203197e-05
0,Static,2,smith-waterman,72,27391,2,2.10199505090714e-05
0,Static,2,smith-waterman,73,27391,2,2.10200669243932e-05
0,Static,2,smith-waterman,74,27391,2,2.111098729074e-05
0,Static,2,smith-waterman,75,27391,2,2.1149986423552e-05
0,Static,2,smith-waterman,76,27391,2,2.10499856621027e-05
0,Static,2,smith-waterman,77,27391,2,2.1080020815134e-05
0,Static,2,smith-waterman,78,27391,2,2.11100559681654e-05
0,Static,2,smith-waterman,79,27391,2,2.12410232052207e-05
0,Static,2,smith-waterman,80,27391,2,2.09499849006534e-05
0,Static,2,smith-waterman,81,27391,2,2.11000442504883e-05
0,Static,2,smith-waterman,82,27391,2,2.10499856621027e-05
0,Static,2,smith-waterman,83,27391,2,2.121995203197e-05
0,Static,2,smith-waterman,84,27391,2,2.11009755730629e-05
0,Static,2,smith-waterman,85,27391,2,2.11200676858425e-05
0,Static,2,smith-waterman,86,27391,2,2.08099372684956e-05
0,Static,2,smith-waterman,87,27391,2,2.11100559681654e-05
0,Static,2,smith-waterman,88,27391,2,2.08111014217138e-05
0,Static,2,smith-waterman,89,27391,2,2.098991535604e-05
0,Static,2,smith-waterman,90,27391,2,2.10299622267485e-05
0,Static,2,smith-waterman,91,27391,2,2.12299637496471e-05
0,Static,2,smith-waterman,92,27391,2,2.0710052922368e-05
0,Static,2,smith-waterman,93,27391,2,2.09209974855185e-05
0,Static,2,smith-waterman,94,27391,2,2.10200669243932e-05
0,Static,2,smith-waterman,95,27391,2,2.13700113818049e-05
0,Static,2,smith-waterman,96,27391,2,2.0919949747622e-05
0,Static,2,smith-waterman,97,27391,2,2.10900325328112e-05
0,Static,2,smith-waterman,98,27391,2,2.09410209208727e-05
0,Static,2,smith-waterman,99,27391,2,2.09800200536847e-05
0,Static,2,smith-waterman,100,27391,2,2.09299614652991e-05
0,Static,2,smith-waterman,101,27391,2,2.1080020815134e-05
0,Static,2,smith-waterman,102,27391,2,2.72399047389627e-05
0,Static,2,smith-waterman,103,27391,2,2.37409258261323e-05
0,Static,2,smith-waterman,104,27391,2,2.1530082449317e-05
0,Static,2,smith-waterman,105,27391,2,2.09299614652991e-05
0,Static,2,smith-waterman,106,27391,2,2.10599973797798e-05
0,Static,2,smith-waterman,107,27391,2,2.1080020815134e-05
0,Static,2,smith-waterman,108,27391,2,2.09700083360076e-05
0,Static,2,smith-waterman,109,27391,2,2.12599989026785e-05
0,Static,2,smith-waterman,110,27391,2,2.1149986423552e-05
0,Static,2,smith-waterman,111,27391,2,2.13099410757422e-05
0,Static,2,smith-waterman,112,27391,2,2.12910817936063e-05
0,Static,2,smith-waterman,113,27391,2,2.08900310099125e-05
0,Static,2,smith-waterman,114,27391,2,2.14700121432543e-05
0,Static,2,smith-waterman,115,27391,2,2.13399762287736e-05
0,Static,2,smith-waterman,116,27391,2,2.11999285966158e-05
0,Static,2,smith-waterman,117,27391,2,2.15310137718916e-05
0,Static,2,smith-waterman,118,27391,2,2.11800215765834e-05
0,Static,2,smith-waterman,119,27391,2,2.11700098589063e-05
0,Static,2,smith-waterman,120,27391,2,2.12299637496471e-05
0,Static,2,smith-waterman,121,27391,2,2.10499856621027e-05
0,Static,2,smith-waterman,122,27391,2,2.11610458791256e-05
0,Static,2,smith-waterman,123,27391,2,2.10599973797798e-05
0,Static,2,smith-waterman,124,27391,2,2.09200661629438e-05
0,Static,2,smith-waterman,125,27391,2,2.08399724215269e-05
0,Static,2,smith-waterman,126,27391,2,2.12000450119376e-05
0,Static,2,smith-waterman,127,27391,2,2.14111059904099e-05
0,Static,2,smith-waterman,128,27391,2,2.15499894693494e-05
0,Static,2,smith-waterman,129,27391,2,2.1149986423552e-05
0,Static,2,smith-waterman,130,27391,2,2.13299645110965e-05
0,Static,2,smith-waterman,131,27391,2,2.10599973797798e-05
0,Static,2,smith-waterman,132,27391,2,2.09510326385498e-05
0,Static,2,smith-waterman,133,27391,2,2.07601115107536e-05
0,Static,2,smith-waterman,134,27391,2,2.08599958568811e-05
0,Static,2,smith-waterman,135,27391,2,2.09499849006534e-05
0,Static,2,smith-waterman,136,27391,2,2.13409075513482e-05
0,Static,2,smith-waterman,137,27391,2,2.09900317713618e-05
0,Static,2,smith-waterman,138,27391,2,2.13499879464507e-05
0,Static,2,smith-waterman,139,27391,2,2.10700090974569e-05
0,Static,2,smith-waterman,140,27391,2,2.0930077880621e-05
0,Static,2,smith-waterman,141,27391,2,2.20609363168478e-05
0,Static,2,smith-waterman,142,27391,2,2.11299629881978e-05
0,Static,2,smith-waterman,143,27391,2,0.00016628101002425
0,Static,2,smith-waterman,144,27391,2,2.18009809032083e-05
0,Static,2,smith-waterman,145,27391,2,2.12800223380327e-05
0,Static,2,smith-waterman,146,27391,2,2.43000686168671e-05
0,Static,2,smith-waterman,147,27391,2,2.14299652725458e-05
0,Static,2,smith-waterman,148,27391,2,2.1670013666153e-05
0,Static,2,smith-waterman,149,27391,2,2.15410254895687e-05
0,Static,2,smith-waterman,150,27391,2,2.11100559681654e-05
0,Static,2,smith-waterman,151,27391,2,2.13199527934194e-05
0,Static,2,smith-waterman,152,27391,2,2.13400926440954e-05
0,Static,2,smith-waterman,153,27391,2,2.10501020774245e-05
0,Static,2,smith-waterman,154,27391,2,2.11000442504883e-05
0,Static,2,smith-waterman,155,27391,2,2.12499871850014e-05
0,Static,2,smith-waterman,156,27391,2,2.09299614652991e-05
0,Static,2,smith-waterman,157,27391,2,2.11900332942605e-05
0,Static,2,smith-waterman,158,27391,2,2.13510356843472e-05
0,Static,2,smith-waterman,159,27391,2,2.12599989026785e-05
0,Static,2,smith-waterman,160,27391,2,2.10000434890389e-05
0,Static,2,smith-waterman,161,27391,2,2.12099403142929e-05
0,Static,2,smith-waterman,162,27391,2,2.08900310099125e-05
0,Static,2,smith-waterman,163,27391,2,2.134102396667e-05
0,Static,2,smith-waterman,164,27391,2,2.08700075745583e-05
0,Static,2,smith-waterman,165,27391,2,2.07499833777547e-05
0,Static,2,smith-waterman,166,27391,2,2.11800215765834e-05
0,Static,2,smith-waterman,167,27391,2,2.13299645110965e-05
0,Static,2,smith-waterman,168,27391,2,2.13510356843472e-05
0,Static,2,smith-waterman,169,27391,2,2.1080020815134e-05
0,Static,2,smith-waterman,170,27391,2,2.14499887079e-05
0,Static,2,smith-waterman,171,27391,2,2.13900348171592e-05
0,Static,2,smith-waterman,172,27391,2,2.14099418371916e-05
0,Static,2,smith-waterman,173,27391,2,2.13510356843472e-05
0,Static,2,smith-waterman,174,27391,2,2.10399739444256e-05
0,Static,2,smith-waterman,175,27391,2,2.1230080164969e-05
0,Static,2,smith-waterman,176,27391,2,2.11100559681654e-05
0,Static,2,smith-waterman,177,27391,2,2.10899161174893e-05
0,Static,2,smith-waterman,178,27391,2,2.11410224437714e-05
0,Static,2,smith-waterman,179,27391,2,2.70799500867724e-05
0,Static,2,smith-waterman,180,27391,2,2.14299652725458e-05
0,Static,2,smith-waterman,181,27391,2,2.11200676858425e-05
0,Static,2,smith-waterman,182,27391,2,2.12809536606073e-05
0,Static,2,smith-waterman,183,27391,2,2.13399762287736e-05
0,Static,2,smith-waterman,184,27391,2,2.1080020815134e-05
0,Static,2,smith-waterman,185,27391,2,2.10899161174893e-05
0,Static,2,smith-waterman,186,27391,2,2.13200692087412e-05
0,Static,2,smith-waterman,187,27391,2,2.15709442272782e-05
0,Static,2,smith-waterman,188,27391,2,2.11000442504883e-05
0,Static,2,smith-waterman,189,27391,2,2.36600171774626e-05
0,Static,2,smith-waterman,190,27391,2,2.11700098589063e-05
0,Static,2,smith-waterman,191,27391,2,2.13399762287736e-05
0,Static,2,smith-waterman,192,27391,2,2.13909661397338e-05
0,Static,2,smith-waterman,193,27391,2,2.14000465348363e-05
