rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,1599,1,1.60000054165721e-05
0,Static,1,smith-waterman,1,1599,1,0.000674006063491106
0,Static,1,smith-waterman,2,1599,1,0.000406924053095281
0,Static,1,smith-waterman,3,1599,1,0.000476934015750885
0,Static,1,smith-waterman,4,1599,1,0.00049341400153935
0,Static,1,smith-waterman,5,1599,1,0.000406574108637869
0,Static,1,smith-waterman,6,1599,1,0.000406183069571853
0,Static,1,smith-waterman,7,1599,1,0.000395624083466828
0,Static,1,smith-waterman,8,1599,1,0.000400633085519075
0,Static,1,smith-waterman,9,1599,1,0.000395203940570354
0,Static,1,smith-waterman,10,1599,1,0.000401503057219088
0,Static,1,smith-waterman,11,1599,1,0.000392243964597583
0,Static,1,smith-waterman,12,1599,1,0.000455343979410827
0,Static,1,smith-waterman,13,1599,1,0.000260091968812048
0,Static,1,smith-waterman,14,1599,1,0.000282543012872338
0,Static,1,smith-waterman,15,1599,1,0.000390873057767749
0,Static,1,smith-waterman,16,1599,1,0.000395252951420844
0,Static,1,smith-waterman,17,1599,1,0.000268193078227341
0,Static,1,smith-waterman,18,1599,1,0.000393133028410375
0,Static,1,smith-waterman,19,1599,1,0.000395264010876417
0,Static,1,smith-waterman,20,1599,1,0.000433573964983225
0,Static,1,smith-waterman,21,1599,1,0.000400692922994494
0,Static,1,smith-waterman,22,1599,1,0.000278012012131512
0,Static,1,smith-waterman,23,1599,1,0.000389703083783388
0,Static,1,smith-waterman,24,1599,1,0.000261562061496079
0,Static,1,smith-waterman,25,1599,1,0.000274933059699833
0,Static,1,smith-waterman,26,1599,1,0.000403543002903461
0,Static,1,smith-waterman,27,1599,1,0.000276432954706252
0,Static,1,smith-waterman,28,1599,1,0.000399683020077646
0,Static,1,smith-waterman,29,1599,1,0.000283833011053503
0,Static,1,smith-waterman,30,1599,1,0.000280802021734416
0,Static,1,smith-waterman,31,1599,1,0.000210131984204054
0,Static,1,smith-waterman,32,1599,1,0.000311832991428673
0,Static,1,smith-waterman,33,1599,1,0.000277852057479322
0,Static,1,smith-waterman,34,1599,1,0.000277362996712327
0,Static,1,smith-waterman,35,1599,1,0.000196641078218818
0,Static,1,smith-waterman,36,1599,1,0.000237611937336624
0,Static,1,smith-waterman,37,1599,1,0.000211512087844312
0,Static,1,smith-waterman,38,1599,1,0.00030526309274137
0,Static,1,smith-waterman,39,1599,1,0.000262091984041035
0,Static,1,smith-waterman,40,1599,1,0.0002627830253914
0,Static,1,smith-waterman,41,1599,1,0.000238541979342699
0,Static,1,smith-waterman,42,1599,1,0.000229932018555701
0,Static,1,smith-waterman,43,1599,1,0.000328453024849296
0,Static,1,smith-waterman,44,1599,1,0.000248532043769956
