rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,18175,0,1.7190002836287e-05
0,Static,0,smith-waterman,1,18175,0,3.44810541719198e-05
0,Static,0,smith-waterman,2,18175,0,2.60398956015706e-05
0,Static,0,smith-waterman,3,18175,0,2.54699261859059e-05
0,Static,0,smith-waterman,4,18175,0,2.69709853455424e-05
0,Static,0,smith-waterman,5,18175,0,2.49199802055955e-05
0,Static,0,smith-waterman,6,18175,0,2.57600331678987e-05
0,Static,0,smith-waterman,7,18175,0,2.47199786826968e-05
0,Static,0,smith-waterman,8,18175,0,2.59000808000565e-05
0,Static,0,smith-waterman,9,18175,0,2.47600255534053e-05
0,Static,0,smith-waterman,10,18175,0,2.51599121838808e-05
0,Static,0,smith-waterman,11,18175,0,2.5629997253418e-05
0,Static,0,smith-waterman,12,18175,0,2.50199809670448e-05
0,Static,0,smith-waterman,13,18175,0,2.45310366153717e-05
0,Static,0,smith-waterman,14,18175,0,2.47599091380835e-05
0,Static,0,smith-waterman,15,18175,0,2.49700387939811e-05
0,Static,0,smith-waterman,16,18175,0,2.92100012302399e-05
0,Static,0,smith-waterman,17,18175,0,2.4770968593657e-05
0,Static,0,smith-waterman,18,18175,0,2.55799386650324e-05
0,Static,0,smith-waterman,19,18175,0,2.82099936157465e-05
0,Static,0,smith-waterman,20,18175,0,2.64499103650451e-05
0,Static,0,smith-waterman,21,18175,0,2.43510585278273e-05
0,Static,0,smith-waterman,22,18175,0,2.52400059252977e-05
0,Static,0,smith-waterman,23,18175,0,2.46500130742788e-05
0,Static,0,smith-waterman,24,18175,0,3.67809552699327e-05
0,Static,0,smith-waterman,25,18175,0,2.66199931502342e-05
0,Static,0,smith-waterman,26,18175,0,2.46900599449873e-05
0,Static,0,smith-waterman,27,18175,0,2.48500145971775e-05
0,Static,0,smith-waterman,28,18175,0,2.47199786826968e-05
0,Static,0,smith-waterman,29,18175,0,2.49500153586268e-05
0,Static,0,smith-waterman,30,18175,0,2.43700342252851e-05
0,Static,0,smith-waterman,31,18175,0,2.94200144708157e-05
0,Static,0,smith-waterman,32,18175,0,2.61000823229551e-05
0,Static,0,smith-waterman,33,18175,0,2.48999567702413e-05
0,Static,0,smith-waterman,34,18175,0,2.48299911618233e-05
0,Static,0,smith-waterman,35,18175,0,2.46400013566017e-05
0,Static,0,smith-waterman,36,18175,0,2.4879933334887e-05
0,Static,0,smith-waterman,37,18175,0,2.49610748142004e-05
0,Static,0,smith-waterman,38,18175,0,2.45500123128295e-05
0,Static,0,smith-waterman,39,18175,0,2.54600308835506e-05
0,Static,0,smith-waterman,40,18175,0,2.54199840128422e-05
0,Static,0,smith-waterman,41,18175,0,2.52809841185808e-05
0,Static,0,smith-waterman,42,18175,0,2.5560031645e-05
0,Static,0,smith-waterman,43,18175,0,2.50199809670448e-05
0,Static,0,smith-waterman,44,18175,0,2.52000754699111e-05
0,Static,0,smith-waterman,45,18175,0,2.57210340350866e-05
0,Static,0,smith-waterman,46,18175,0,2.94900964945555e-05
0,Static,0,smith-waterman,47,18175,0,2.46600247919559e-05
0,Static,0,smith-waterman,48,18175,0,2.57299980148673e-05
0,Static,0,smith-waterman,49,18175,0,2.49309232458472e-05
0,Static,0,smith-waterman,50,18175,0,2.48299911618233e-05
0,Static,0,smith-waterman,51,18175,0,2.45299888774753e-05
0,Static,0,smith-waterman,52,18175,0,2.57800566032529e-05
0,Static,0,smith-waterman,53,18175,0,2.48810974881053e-05
0,Static,0,smith-waterman,54,18175,0,2.47700372710824e-05
0,Static,0,smith-waterman,55,18175,0,2.57000792771578e-05
0,Static,0,smith-waterman,56,18175,0,2.48599098995328e-05
0,Static,0,smith-waterman,57,18175,0,2.48310388997197e-05
0,Static,0,smith-waterman,58,18175,0,2.49799340963364e-05
0,Static,0,smith-waterman,59,18175,0,3.51599883288145e-05
0,Static,0,smith-waterman,60,18175,0,2.57600331678987e-05
0,Static,0,smith-waterman,61,18175,0,2.8430949896574e-05
0,Static,0,smith-waterman,62,18175,0,2.76400242000818e-05
0,Static,0,smith-waterman,63,18175,0,2.46999552473426e-05
0,Static,0,smith-waterman,64,18175,0,2.48400028795004e-05
0,Static,0,smith-waterman,65,18175,0,2.48310388997197e-05
0,Static,0,smith-waterman,66,18175,0,2.54600308835506e-05
0,Static,0,smith-waterman,67,18175,0,2.53599137067795e-05
0,Static,0,smith-waterman,68,18175,0,2.50500161200762e-05
0,Static,0,smith-waterman,69,18175,0,2.49509466812015e-05
0,Static,0,smith-waterman,70,18175,0,2.49699223786592e-05
0,Static,0,smith-waterman,71,18175,0,2.45899427682161e-05
0,Static,0,smith-waterman,72,18175,0,2.46500130742788e-05
0,Static,0,smith-waterman,73,18175,0,2.52410536631942e-05
0,Static,0,smith-waterman,74,18175,0,2.54500191658735e-05
0,Static,0,smith-waterman,75,18175,0,2.50999582931399e-05
0,Static,0,smith-waterman,76,18175,0,3.21300467476249e-05
0,Static,0,smith-waterman,77,18175,0,2.57809879258275e-05
0,Static,0,smith-waterman,78,18175,0,2.48700380325317e-05
0,Static,0,smith-waterman,79,18175,0,2.51700403168797e-05
0,Static,0,smith-waterman,80,18175,0,2.58199870586395e-05
0,Static,0,smith-waterman,81,18175,0,2.64809932559729e-05
0,Static,0,smith-waterman,82,18175,0,2.52398895099759e-05
0,Static,0,smith-waterman,83,18175,0,2.46000709012151e-05
0,Static,0,smith-waterman,84,18175,0,2.50099692493677e-05
0,Static,0,smith-waterman,85,18175,0,2.52010067924857e-05
0,Static,0,smith-waterman,86,18175,0,2.47500138357282e-05
0,Static,0,smith-waterman,87,18175,0,2.57499050348997e-05
0,Static,0,smith-waterman,88,18175,0,2.53899488598108e-05
0,Static,0,smith-waterman,89,18175,0,2.50409357249737e-05
0,Static,0,smith-waterman,90,18175,0,2.59799417108297e-05
0,Static,0,smith-waterman,91,18175,0,2.4960027076304e-05
0,Static,0,smith-waterman,92,18175,0,2.99400417134166e-05
0,Static,0,smith-waterman,93,18175,0,3.46209853887558e-05
0,Static,0,smith-waterman,94,18175,0,2.67900759354234e-05
0,Static,0,smith-waterman,95,18175,0,2.50899465754628e-05
0,Static,0,smith-waterman,96,18175,0,2.46700365096331e-05
0,Static,0,smith-waterman,97,18175,0,2.56609637290239e-05
0,Static,0,smith-waterman,98,18175,0,2.52199824899435e-05
0,Static,0,smith-waterman,99,18175,0,2.51600285992026e-05
0,Static,0,smith-waterman,100,18175,0,2.50000739470124e-05
0,Static,0,smith-waterman,101,18175,0,2.60410597547889e-05
0,Static,0,smith-waterman,102,18175,0,2.67899595201015e-05
0,Static,0,smith-waterman,103,18175,0,2.5699962861836e-05
0,Static,0,smith-waterman,104,18175,0,2.51599121838808e-05
0,Static,0,smith-waterman,105,18175,0,2.83110421150923e-05
0,Static,0,smith-waterman,106,18175,0,2.51299934461713e-05
0,Static,0,smith-waterman,107,18175,0,3.21000115945935e-05
0,Static,0,smith-waterman,108,18175,0,2.52299942076206e-05
