rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,17407,1,1.73699809238315e-05
0,Static,1,smith-waterman,1,17407,1,0.000149730942212045
0,Static,1,smith-waterman,2,17407,1,0.000128341023810208
0,Static,1,smith-waterman,3,17407,1,9.92510467767715e-05
0,Static,1,smith-waterman,4,17407,1,0.000103410915471613
0,Static,1,smith-waterman,5,17407,1,0.000106830964796245
0,Static,1,smith-waterman,6,17407,1,0.000121840974316001
0,Static,1,smith-waterman,7,17407,1,0.000113951042294502
0,Static,1,smith-waterman,8,17407,1,0.0001288210041821
0,Static,1,smith-waterman,9,17407,1,9.98809700831771e-05
0,Static,1,smith-waterman,10,17407,1,0.000134401023387909
0,Static,1,smith-waterman,11,17407,1,0.000102310907095671
0,Static,1,smith-waterman,12,17407,1,0.000100361066870391
0,Static,1,smith-waterman,13,17407,1,0.000118910917080939
0,Static,1,smith-waterman,14,17407,1,0.000128510990180075
0,Static,1,smith-waterman,15,17407,1,0.000124240992590785
0,Static,1,smith-waterman,16,17407,1,0.000112631008960307
0,Static,1,smith-waterman,17,17407,1,0.0001011110143736
0,Static,1,smith-waterman,18,17407,1,9.2850998044014e-05
0,Static,1,smith-waterman,19,17407,1,0.000146230915561318
0,Static,1,smith-waterman,20,17407,1,0.000101260957308114
0,Static,1,smith-waterman,21,17407,1,0.000100511009804904
0,Static,1,smith-waterman,22,17407,1,0.000117821036837995
0,Static,1,smith-waterman,23,17407,1,0.000125641003251076
0,Static,1,smith-waterman,24,17407,1,9.31409886106849e-05
0,Static,1,smith-waterman,25,17407,1,0.000105671002529562
0,Static,1,smith-waterman,26,17407,1,0.000105791026726365
0,Static,1,smith-waterman,27,17407,1,0.00013961095828563
0,Static,1,smith-waterman,28,17407,1,0.000123920966871083
0,Static,1,smith-waterman,29,17407,1,0.00010092998854816
0,Static,1,smith-waterman,30,17407,1,9.85510414466262e-05
0,Static,1,smith-waterman,31,17407,1,0.000105750979855657
0,Static,1,smith-waterman,32,17407,1,0.000104040955193341
0,Static,1,smith-waterman,33,17407,1,0.000114751048386097
0,Static,1,smith-waterman,34,17407,1,0.000107410945929587
0,Static,1,smith-waterman,35,17407,1,9.95410373434424e-05
0,Static,1,smith-waterman,36,17407,1,0.000104950973764062
0,Static,1,smith-waterman,37,17407,1,0.000121290911920369
0,Static,1,smith-waterman,38,17407,1,0.000101611018180847
0,Static,1,smith-waterman,39,17407,1,0.000123561010695994
0,Static,1,smith-waterman,40,17407,1,9.05310735106468e-05
0,Static,1,smith-waterman,41,17407,1,0.000101290992461145
0,Static,1,smith-waterman,42,17407,1,0.000122191035188735
0,Static,1,smith-waterman,43,17407,1,9.37809236347675e-05
0,Static,1,smith-waterman,44,17407,1,0.000105431070551276
0,Static,1,smith-waterman,45,17407,1,0.000164421042427421
0,Static,1,smith-waterman,46,17407,1,0.000134451081976295
0,Static,1,smith-waterman,47,17407,1,0.000110080931335688
0,Static,1,smith-waterman,48,17407,1,9.25710191950202e-05
0,Static,1,smith-waterman,49,17407,1,0.000112810987047851
0,Static,1,smith-waterman,50,17407,1,0.000102580990642309
0,Static,1,smith-waterman,51,17407,1,0.000106060993857682
0,Static,1,smith-waterman,52,17407,1,0.000106540974229574
0,Static,1,smith-waterman,53,17407,1,0.000118301017209888
0,Static,1,smith-waterman,54,17407,1,0.000118901021778584
0,Static,1,smith-waterman,55,17407,1,9.61510231718421e-05
0,Static,1,smith-waterman,56,17407,1,9.8461052402854e-05
0,Static,1,smith-waterman,57,17407,1,0.000107890926301479
0,Static,1,smith-waterman,58,17407,1,0.000110561028122902
0,Static,1,smith-waterman,59,17407,1,9.68410167843103e-05
0,Static,1,smith-waterman,60,17407,1,9.92499990388751e-05
0,Static,1,smith-waterman,61,17407,1,0.000112639972940087
0,Static,1,smith-waterman,62,17407,1,0.000116351060569286
0,Static,1,smith-waterman,63,17407,1,0.000134541071020067
0,Static,1,smith-waterman,64,17407,1,0.000111861038021743
0,Static,1,smith-waterman,65,17407,1,0.000102770980447531
0,Static,1,smith-waterman,66,17407,1,0.00010359100997448
0,Static,1,smith-waterman,67,17407,1,9.88509273156524e-05
0,Static,1,smith-waterman,68,17407,1,0.000109730986878276
0,Static,1,smith-waterman,69,17407,1,0.000104821054264903
0,Static,1,smith-waterman,70,17407,1,0.00010476098395884
0,Static,1,smith-waterman,71,17407,1,0.000112411100417376
0,Static,1,smith-waterman,72,17407,1,0.000104120001196861
0,Static,1,smith-waterman,73,17407,1,0.000117120915092528
0,Static,1,smith-waterman,74,17407,1,0.00012321094982326
0,Static,1,smith-waterman,75,17407,1,9.83210047706962e-05
0,Static,1,smith-waterman,76,17407,1,0.000107440049760044
0,Static,1,smith-waterman,77,17407,1,0.000124961021356285
0,Static,1,smith-waterman,78,17407,1,9.56100411713123e-05
0,Static,1,smith-waterman,79,17407,1,0.000102861085906625
0,Static,1,smith-waterman,80,17407,1,0.000145361991599202
0,Static,1,smith-waterman,81,17407,1,0.000116340932436287
0,Static,1,smith-waterman,82,17407,1,0.000100560951977968
0,Static,1,smith-waterman,83,17407,1,0.000100870034657419
0,Static,1,smith-waterman,84,17407,1,0.000124220969155431
0,Static,1,smith-waterman,85,17407,1,0.000105201033875346
0,Static,1,smith-waterman,86,17407,1,0.000105889979749918
0,Static,1,smith-waterman,87,17407,1,0.000111419940367341
0,Static,1,smith-waterman,88,17407,1,0.000130890985019505
0,Static,1,smith-waterman,89,17407,1,0.000154200941324234
0,Static,1,smith-waterman,90,17407,1,9.78710595518351e-05
0,Static,1,smith-waterman,91,17407,1,0.000134640955366194
0,Static,1,smith-waterman,92,17407,1,0.000123861012980342
0,Static,1,smith-waterman,93,17407,1,9.53009584918618e-05
0,Static,1,smith-waterman,94,17407,1,0.000102460966445506
0,Static,1,smith-waterman,95,17407,1,0.000129261054098606
0,Static,1,smith-waterman,96,17407,1,0.000109410961158574
0,Static,1,smith-waterman,97,17407,1,0.000117040937766433
0,Static,1,smith-waterman,98,17407,1,0.000107950996607542
0,Static,1,smith-waterman,99,17407,1,0.000118491007015109
0,Static,1,smith-waterman,100,17407,1,0.000122010940685868
0,Static,1,smith-waterman,101,17407,1,8.98110447451472e-05
0,Static,1,smith-waterman,102,17407,1,9.8310993053019e-05
0,Static,1,smith-waterman,103,17407,1,0.000115240924060345
0,Static,1,smith-waterman,104,17407,1,9.55309951677918e-05
0,Static,1,smith-waterman,105,17407,1,0.000135160982608795
0,Static,1,smith-waterman,106,17407,1,0.000103210913948715
0,Static,1,smith-waterman,107,17407,1,0.000127010978758335
0,Static,1,smith-waterman,108,17407,1,9.79509204626083e-05
0,Static,1,smith-waterman,109,17407,1,0.000100901001133025
0,Static,1,smith-waterman,110,17407,1,9.59510216489434e-05
0,Static,1,smith-waterman,111,17407,1,0.000101180979982018
0,Static,1,smith-waterman,112,17407,1,0.000114580965600908
0,Static,1,smith-waterman,113,17407,1,0.000100080971606076
0,Static,1,smith-waterman,114,17407,1,0.000123610952869058
0,Static,1,smith-waterman,115,17407,1,0.000153020955622196
0,Static,1,smith-waterman,116,17407,1,0.000100131030194461
0,Static,1,smith-waterman,117,17407,1,0.000103991013020277
0,Static,1,smith-waterman,118,17407,1,0.000104381004348397
0,Static,1,smith-waterman,119,17407,1,0.00010555109474808
0,Static,1,smith-waterman,120,17407,1,0.000111061031930149
0,Static,1,smith-waterman,121,17407,1,0.000128610990941525
0,Static,1,smith-waterman,122,17407,1,0.000105720944702625
0,Static,1,smith-waterman,123,17407,1,0.00014408107381314
0,Static,1,smith-waterman,124,17407,1,9.92809655144811e-05
0,Static,1,smith-waterman,125,17407,1,0.00010998104698956
0,Static,1,smith-waterman,126,17407,1,0.000137030961923301
0,Static,1,smith-waterman,127,17407,1,9.93609428405762e-05
0,Static,1,smith-waterman,128,17407,1,0.000118891010060906
0,Static,1,smith-waterman,129,17407,1,0.000122830970212817
0,Static,1,smith-waterman,130,17407,1,9.08310757949948e-05
0,Static,1,smith-waterman,131,17407,1,0.000148792052641511
0,Static,1,smith-waterman,132,17407,1,9.85600054264069e-05
0,Static,1,smith-waterman,133,17407,1,0.000103880069218576
0,Static,1,smith-waterman,134,17407,1,0.000122661935165524
0,Static,1,smith-waterman,135,17407,1,0.000100150005891919
0,Static,1,smith-waterman,136,17407,1,0.000106389983557165
0,Static,1,smith-waterman,137,17407,1,0.000104170991107821
0,Static,1,smith-waterman,138,17407,1,0.000105991028249264
0,Static,1,smith-waterman,139,17407,1,0.000139222014695406
0,Static,1,smith-waterman,140,17407,1,0.000101631041616201
0,Static,1,smith-waterman,141,17407,1,0.00012077100109309
0,Static,1,smith-waterman,142,17407,1,0.000121850986033678
0,Static,1,smith-waterman,143,17407,1,9.65310027822852e-05
0,Static,1,smith-waterman,144,17407,1,9.81410266831517e-05
0,Static,1,smith-waterman,145,17407,1,9.26699722185731e-05
0,Static,1,smith-waterman,146,17407,1,0.000100621022284031
0,Static,1,smith-waterman,147,17407,1,0.000120030948892236
