rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,14335,0,1.72300497069955e-05
0,Static,0,smith-waterman,1,14335,0,3.18210804834962e-05
0,Static,0,smith-waterman,2,14335,0,2.16600019484758e-05
0,Static,0,smith-waterman,3,14335,0,2.13200692087412e-05
0,Static,0,smith-waterman,4,14335,0,2.17600027099252e-05
0,Static,0,smith-waterman,5,14335,0,2.19399807974696e-05
0,Static,0,smith-waterman,6,14335,0,2.07909615710378e-05
0,Static,0,smith-waterman,7,14335,0,2.11099395528436e-05
0,Static,0,smith-waterman,8,14335,0,2.10000434890389e-05
0,Static,0,smith-waterman,9,14335,0,2.11399747058749e-05
0,Static,0,smith-waterman,10,14335,0,2.07000412046909e-05
0,Static,0,smith-waterman,11,14335,0,2.14609317481518e-05
0,Static,0,smith-waterman,12,14335,0,2.14199535548687e-05
0,Static,0,smith-waterman,13,14335,0,2.16100597754121e-05
0,Static,0,smith-waterman,14,14335,0,2.07700068131089e-05
0,Static,0,smith-waterman,15,14335,0,2.06500990316272e-05
0,Static,0,smith-waterman,16,14335,0,2.19709472730756e-05
0,Static,0,smith-waterman,17,14335,0,2.4590059183538e-05
0,Static,0,smith-waterman,18,14335,0,2.06900294870138e-05
0,Static,0,smith-waterman,19,14335,0,2.12100567296147e-05
0,Static,0,smith-waterman,20,14335,0,2.08800192922354e-05
0,Static,0,smith-waterman,21,14335,0,2.01099319383502e-05
0,Static,0,smith-waterman,22,14335,0,2.11599981412292e-05
0,Static,0,smith-waterman,23,14335,0,2.54800543189049e-05
0,Static,0,smith-waterman,24,14335,0,2.08700075745583e-05
0,Static,0,smith-waterman,25,14335,0,2.18809582293034e-05
0,Static,0,smith-waterman,26,14335,0,2.49299919232726e-05
0,Static,0,smith-waterman,27,14335,0,2.07599950954318e-05
0,Static,0,smith-waterman,28,14335,0,2.10399739444256e-05
0,Static,0,smith-waterman,29,14335,0,2.21399823203683e-05
0,Static,0,smith-waterman,30,14335,0,2.14310130104423e-05
0,Static,0,smith-waterman,31,14335,0,2.17999331653118e-05
0,Static,0,smith-waterman,32,14335,0,2.56199855357409e-05
0,Static,0,smith-waterman,33,14335,0,2.121995203197e-05
0,Static,0,smith-waterman,34,14335,0,2.0780018530786e-05
0,Static,0,smith-waterman,35,14335,0,2.0389910787344e-05
0,Static,0,smith-waterman,36,14335,0,2.11599981412292e-05
0,Static,0,smith-waterman,37,14335,0,3.19500686600804e-05
0,Static,0,smith-waterman,38,14335,0,2.20100628212094e-05
0,Static,0,smith-waterman,39,14335,0,2.134102396667e-05
0,Static,0,smith-waterman,40,14335,0,2.07399716600776e-05
0,Static,0,smith-waterman,41,14335,0,2.14400934055448e-05
0,Static,0,smith-waterman,42,14335,0,2.15000472962856e-05
0,Static,0,smith-waterman,43,14335,0,2.03900272026658e-05
0,Static,0,smith-waterman,44,14335,0,2.08209967240691e-05
0,Static,0,smith-waterman,45,14335,0,2.06399708986282e-05
0,Static,0,smith-waterman,46,14335,0,2.18999339267612e-05
0,Static,0,smith-waterman,47,14335,0,2.38899374380708e-05
0,Static,0,smith-waterman,48,14335,0,2.1300045773387e-05
0,Static,0,smith-waterman,49,14335,0,2.12399754673243e-05
0,Static,0,smith-waterman,50,14335,0,2.14499887079e-05
0,Static,0,smith-waterman,51,14335,0,2.09698919206858e-05
0,Static,0,smith-waterman,52,14335,0,2.07700068131089e-05
0,Static,0,smith-waterman,53,14335,0,2.17909691855311e-05
0,Static,0,smith-waterman,54,14335,0,2.121995203197e-05
0,Static,0,smith-waterman,55,14335,0,2.58800573647022e-05
0,Static,0,smith-waterman,56,14335,0,2.37100757658482e-05
0,Static,0,smith-waterman,57,14335,0,2.22899252548814e-05
0,Static,0,smith-waterman,58,14335,0,2.31610611081123e-05
0,Static,0,smith-waterman,59,14335,0,2.20299698412418e-05
0,Static,0,smith-waterman,60,14335,0,2.18900386244059e-05
0,Static,0,smith-waterman,61,14335,0,2.12200684472919e-05
0,Static,0,smith-waterman,62,14335,0,2.40510562434793e-05
0,Static,0,smith-waterman,63,14335,0,2.12599989026785e-05
0,Static,0,smith-waterman,64,14335,0,2.0930077880621e-05
0,Static,0,smith-waterman,65,14335,0,2.0919949747622e-05
0,Static,0,smith-waterman,66,14335,0,2.10499856621027e-05
0,Static,0,smith-waterman,67,14335,0,2.1850923076272e-05
0,Static,0,smith-waterman,68,14335,0,2.15999316424131e-05
0,Static,0,smith-waterman,69,14335,0,2.35999468713999e-05
0,Static,0,smith-waterman,70,14335,0,2.14800238609314e-05
0,Static,0,smith-waterman,71,14335,0,2.08700075745583e-05
0,Static,0,smith-waterman,72,14335,0,2.13210005313158e-05
0,Static,0,smith-waterman,73,14335,0,2.23900424316525e-05
0,Static,0,smith-waterman,74,14335,0,2.15700129047036e-05
0,Static,0,smith-waterman,75,14335,0,2.09900317713618e-05
0,Static,0,smith-waterman,76,14335,0,2.15499894693494e-05
0,Static,0,smith-waterman,77,14335,0,3.18310922011733e-05
0,Static,0,smith-waterman,78,14335,0,2.28598946705461e-05
0,Static,0,smith-waterman,79,14335,0,2.26099509745836e-05
0,Static,0,smith-waterman,80,14335,0,2.33999453485012e-05
0,Static,0,smith-waterman,81,14335,0,2.26310221478343e-05
0,Static,0,smith-waterman,82,14335,0,2.24600080400705e-05
0,Static,0,smith-waterman,83,14335,0,2.1600048057735e-05
0,Static,0,smith-waterman,84,14335,0,2.13100574910641e-05
0,Static,0,smith-waterman,85,14335,0,2.13399762287736e-05
0,Static,0,smith-waterman,86,14335,0,2.14909669011831e-05
0,Static,0,smith-waterman,87,14335,0,2.25401017814875e-05
0,Static,0,smith-waterman,88,14335,0,2.17499909922481e-05
0,Static,0,smith-waterman,89,14335,0,2.19399807974696e-05
0,Static,0,smith-waterman,90,14335,0,2.1480955183506e-05
0,Static,0,smith-waterman,91,14335,0,2.09800200536847e-05
0,Static,0,smith-waterman,92,14335,0,2.11599981412292e-05
0,Static,0,smith-waterman,93,14335,0,2.46199779212475e-05
0,Static,0,smith-waterman,94,14335,0,2.26000556722283e-05
0,Static,0,smith-waterman,95,14335,0,2.16009793803096e-05
0,Static,0,smith-waterman,96,14335,0,2.89999879896641e-05
0,Static,0,smith-waterman,97,14335,0,2.18800269067287e-05
0,Static,0,smith-waterman,98,14335,0,2.24800314754248e-05
0,Static,0,smith-waterman,99,14335,0,2.19709472730756e-05
0,Static,0,smith-waterman,100,14335,0,2.12800223380327e-05
0,Static,0,smith-waterman,101,14335,0,2.28199642151594e-05
0,Static,0,smith-waterman,102,14335,0,2.12299637496471e-05
0,Static,0,smith-waterman,103,14335,0,2.15399777516723e-05
0,Static,0,smith-waterman,104,14335,0,2.18909699469805e-05
0,Static,0,smith-waterman,105,14335,0,2.25800322368741e-05
0,Static,0,smith-waterman,106,14335,0,2.21700174733996e-05
0,Static,0,smith-waterman,107,14335,0,2.17099441215396e-05
0,Static,0,smith-waterman,108,14335,0,2.57800566032529e-05
0,Static,0,smith-waterman,109,14335,0,2.24310206249356e-05
0,Static,0,smith-waterman,110,14335,0,2.225989010185e-05
0,Static,0,smith-waterman,111,14335,0,2.17399792745709e-05
0,Static,0,smith-waterman,112,14335,0,2.42800451815128e-05
0,Static,0,smith-waterman,113,14335,0,2.24810792133212e-05
0,Static,0,smith-waterman,114,14335,0,2.26401025429368e-05
0,Static,0,smith-waterman,115,14335,0,2.27700220420957e-05
0,Static,0,smith-waterman,116,14335,0,2.16300832107663e-05
0,Static,0,smith-waterman,117,14335,0,3.27810412272811e-05
