rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,12799,1,2.22399830818176e-05
0,Static,1,smith-waterman,1,12799,1,0.000873656943440437
0,Static,1,smith-waterman,2,12799,1,0.000126500963233411
0,Static,1,smith-waterman,3,12799,1,0.000136391026899219
0,Static,1,smith-waterman,4,12799,1,0.000127100967802107
0,Static,1,smith-waterman,5,12799,1,0.000125001068226993
0,Static,1,smith-waterman,6,12799,1,0.000132711022160947
0,Static,1,smith-waterman,7,12799,1,0.000127051025629044
0,Static,1,smith-waterman,8,12799,1,0.000148962019011378
0,Static,1,smith-waterman,9,12799,1,0.000117711024358869
0,Static,1,smith-waterman,10,12799,1,0.000136541086249053
0,Static,1,smith-waterman,11,12799,1,0.000126790953800082
0,Static,1,smith-waterman,12,12799,1,0.000134080997668207
0,Static,1,smith-waterman,13,12799,1,0.000127251027151942
0,Static,1,smith-waterman,14,12799,1,0.000132871093228459
0,Static,1,smith-waterman,15,12799,1,0.000113131012767553
0,Static,1,smith-waterman,16,12799,1,0.000143231940455735
0,Static,1,smith-waterman,17,12799,1,0.00013355107512325
0,Static,1,smith-waterman,18,12799,1,0.000133341061882675
0,Static,1,smith-waterman,19,12799,1,0.000128051033243537
0,Static,1,smith-waterman,20,12799,1,0.00012765103019774
0,Static,1,smith-waterman,21,12799,1,0.000124100944958627
0,Static,1,smith-waterman,22,12799,1,0.000128251034766436
0,Static,1,smith-waterman,23,12799,1,0.000127681065350771
0,Static,1,smith-waterman,24,12799,1,0.000127560924738646
0,Static,1,smith-waterman,25,12799,1,0.00013642106205225
0,Static,1,smith-waterman,26,12799,1,0.000135510927066207
0,Static,1,smith-waterman,27,12799,1,0.000129100983031094
0,Static,1,smith-waterman,28,12799,1,0.000125781050883234
0,Static,1,smith-waterman,29,12799,1,0.000122361001558602
0,Static,1,smith-waterman,30,12799,1,0.000134521047584713
0,Static,1,smith-waterman,31,12799,1,0.000155320973135531
0,Static,1,smith-waterman,32,12799,1,0.000134872039780021
0,Static,1,smith-waterman,33,12799,1,0.000131501001305878
0,Static,1,smith-waterman,34,12799,1,0.000123230973258615
0,Static,1,smith-waterman,35,12799,1,0.000137191032990813
0,Static,1,smith-waterman,36,12799,1,0.000128990970551968
0,Static,1,smith-waterman,37,12799,1,0.000136390910483897
0,Static,1,smith-waterman,38,12799,1,0.000131911947391927
0,Static,1,smith-waterman,39,12799,1,0.000128010986372828
0,Static,1,smith-waterman,40,12799,1,0.00012866104952991
0,Static,1,smith-waterman,41,12799,1,0.00012051104567945
0,Static,1,smith-waterman,42,12799,1,0.000135460984893143
0,Static,1,smith-waterman,43,12799,1,0.0001295410329476
0,Static,1,smith-waterman,44,12799,1,0.0001365109346807
0,Static,1,smith-waterman,45,12799,1,0.000137391034513712
0,Static,1,smith-waterman,46,12799,1,0.0001150609459728
0,Static,1,smith-waterman,47,12799,1,0.000135790905915201
0,Static,1,smith-waterman,48,12799,1,0.000129370950162411
0,Static,1,smith-waterman,49,12799,1,0.000137822004035115
0,Static,1,smith-waterman,50,12799,1,0.000127450912259519
0,Static,1,smith-waterman,51,12799,1,0.00013042101636529
0,Static,1,smith-waterman,52,12799,1,0.000152291031554341
0,Static,1,smith-waterman,53,12799,1,0.000128441024571657
0,Static,1,smith-waterman,54,12799,1,0.000143822049722075
0,Static,1,smith-waterman,55,12799,1,0.000135270995087922
0,Static,1,smith-waterman,56,12799,1,0.000137060997076333
0,Static,1,smith-waterman,57,12799,1,0.000128631014376879
0,Static,1,smith-waterman,58,12799,1,0.000137781025841832
0,Static,1,smith-waterman,59,12799,1,0.000139172072522342
