rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,8191,1,1.48010440170765e-05
0,Static,1,smith-waterman,1,8191,1,0.000810766941867769
0,Static,1,smith-waterman,2,8191,1,0.000324083026498556
0,Static,1,smith-waterman,3,8191,1,0.000194570980966091
0,Static,1,smith-waterman,4,8191,1,0.000187801895663142
0,Static,1,smith-waterman,5,8191,1,0.000206261989660561
0,Static,1,smith-waterman,6,8191,1,0.000187212019227445
0,Static,1,smith-waterman,7,8191,1,0.000202751019969583
0,Static,1,smith-waterman,8,8191,1,0.000205231946893036
0,Static,1,smith-waterman,9,8191,1,0.000333772972226143
0,Static,1,smith-waterman,10,8191,1,0.000189371989108622
0,Static,1,smith-waterman,11,8191,1,0.000189822050742805
0,Static,1,smith-waterman,12,8191,1,0.000201780931092799
0,Static,1,smith-waterman,13,8191,1,0.000201162067241967
0,Static,1,smith-waterman,14,8191,1,0.000207782024517655
0,Static,1,smith-waterman,15,8191,1,0.000209952006116509
0,Static,1,smith-waterman,16,8191,1,0.000167071004398167
0,Static,1,smith-waterman,17,8191,1,0.000292833079583943
0,Static,1,smith-waterman,18,8191,1,0.000196272041648626
0,Static,1,smith-waterman,19,8191,1,0.00020631100051105
0,Static,1,smith-waterman,20,8191,1,0.000209362013265491
0,Static,1,smith-waterman,21,8191,1,0.000266072922386229
0,Static,1,smith-waterman,22,8191,1,0.000209380988962948
0,Static,1,smith-waterman,23,8191,1,0.00019075209274888
0,Static,1,smith-waterman,24,8191,1,0.000203302013687789
0,Static,1,smith-waterman,25,8191,1,0.000195771921426058
0,Static,1,smith-waterman,26,8191,1,0.000202590948902071
0,Static,1,smith-waterman,27,8191,1,0.000212281942367554
0,Static,1,smith-waterman,28,8191,1,0.000212501967325807
0,Static,1,smith-waterman,29,8191,1,0.00020962196867913
0,Static,1,smith-waterman,30,8191,1,0.000167250982485712
0,Static,1,smith-waterman,31,8191,1,0.000209950958378613
0,Static,1,smith-waterman,32,8191,1,0.000211431994102895
0,Static,1,smith-waterman,33,8191,1,0.000192551990039647
0,Static,1,smith-waterman,34,8191,1,0.000189561978913844
0,Static,1,smith-waterman,35,8191,1,0.000211770995520055
0,Static,1,smith-waterman,36,8191,1,0.000210062018595636
0,Static,1,smith-waterman,37,8191,1,0.000166321988217533
0,Static,1,smith-waterman,38,8191,1,0.000211921986192465
0,Static,1,smith-waterman,39,8191,1,0.000202520983293653
0,Static,1,smith-waterman,40,8191,1,0.000173051957972348
0,Static,1,smith-waterman,41,8191,1,0.000298653030768037
0,Static,1,smith-waterman,42,8191,1,0.000196381006389856
0,Static,1,smith-waterman,43,8191,1,0.000271823024377227
0,Static,1,smith-waterman,44,8191,1,0.000196752022020519
0,Static,1,smith-waterman,45,8191,1,0.00021068099886179
0,Static,1,smith-waterman,46,8191,1,0.000208262004889548
0,Static,1,smith-waterman,47,8191,1,0.000193202053196728
0,Static,1,smith-waterman,48,8191,1,0.000189492013305426
0,Static,1,smith-waterman,49,8191,1,0.000211001024581492
0,Static,1,smith-waterman,50,8191,1,0.000196791952475905
0,Static,1,smith-waterman,51,8191,1,0.000185291981324553
0,Static,1,smith-waterman,52,8191,1,0.000240252004005015
0,Static,1,smith-waterman,53,8191,1,0.00029614195227623
0,Static,1,smith-waterman,54,8191,1,0.000203631003387272
0,Static,1,smith-waterman,55,8191,1,0.000204251962713897
0,Static,1,smith-waterman,56,8191,1,0.000196882057934999
0,Static,1,smith-waterman,57,8191,1,0.000299941981211305
0,Static,1,smith-waterman,58,8191,1,0.00020331097766757
0,Static,1,smith-waterman,59,8191,1,0.000208592042326927
0,Static,1,smith-waterman,60,8191,1,0.00018152198754251
0,Static,1,smith-waterman,61,8191,1,0.000196521054022014
0,Static,1,smith-waterman,62,8191,1,0.000211642007343471
0,Static,1,smith-waterman,63,8191,1,0.000181352021172643
0,Static,1,smith-waterman,64,8191,1,0.000196211971342564
0,Static,1,smith-waterman,65,8191,1,0.000209572026506066
0,Static,1,smith-waterman,66,8191,1,0.000203811097890139
0,Static,1,smith-waterman,67,8191,1,0.000175891909748316
0,Static,1,smith-waterman,68,8191,1,0.000210621976293623
0,Static,1,smith-waterman,69,8191,1,0.000195401022210717
0,Static,1,smith-waterman,70,8191,1,0.000286011956632137
0,Static,1,smith-waterman,71,8191,1,0.000192662002518773
0,Static,1,smith-waterman,72,8191,1,0.000330982962623239
0,Static,1,smith-waterman,73,8191,1,0.000181230949237943
0,Static,1,smith-waterman,74,8191,1,0.000207982026040554
0,Static,1,smith-waterman,75,8191,1,0.000203901901841164
0,Static,1,smith-waterman,76,8191,1,0.000211402075365186
0,Static,1,smith-waterman,77,8191,1,0.000181430950760841
0,Static,1,smith-waterman,78,8191,1,0.000203351955860853
0,Static,1,smith-waterman,79,8191,1,0.000196081935428083
0,Static,1,smith-waterman,80,8191,1,0.000261042034253478
0,Static,1,smith-waterman,81,8191,1,0.000189121928997338
0,Static,1,smith-waterman,82,8191,1,0.000209011952392757
0,Static,1,smith-waterman,83,8191,1,0.000210361089557409
0,Static,1,smith-waterman,84,8191,1,0.000201922026462853
0,Static,1,smith-waterman,85,8191,1,0.000188961974345148
0,Static,1,smith-waterman,86,8191,1,0.000202452065423131
0,Static,1,smith-waterman,87,8191,1,0.000190000981092453
0,Static,1,smith-waterman,88,8191,1,0.000201222021132708
0,Static,1,smith-waterman,89,8191,1,0.000230552046559751
0,Static,1,smith-waterman,90,8191,1,0.000542585039511323
0,Static,1,smith-waterman,91,8191,1,0.000273611978627741
0,Static,1,smith-waterman,92,8191,1,0.000214171945117414
0,Static,1,smith-waterman,93,8191,1,0.000211001955904067
0,Static,1,smith-waterman,94,8191,1,0.000219581997953355
0,Static,1,smith-waterman,95,8191,1,0.00032260303851217
0,Static,1,smith-waterman,96,8191,1,0.000206942087970674
0,Static,1,smith-waterman,97,8191,1,0.000203910982236266
0,Static,1,smith-waterman,98,8191,1,0.000211860984563828
0,Static,1,smith-waterman,99,8191,1,0.000190261984243989
0,Static,1,smith-waterman,100,8191,1,0.0001879419432953
0,Static,1,smith-waterman,101,8191,1,0.000209021964110434
0,Static,1,smith-waterman,102,8191,1,0.000211161095649004
0,Static,1,smith-waterman,103,8191,1,0.000197551096789539
0,Static,1,smith-waterman,104,8191,1,0.000181142007932067
0,Static,1,smith-waterman,105,8191,1,0.000210441998206079
0,Static,1,smith-waterman,106,8191,1,0.000204780953936279
0,Static,1,smith-waterman,107,8191,1,0.000213671941310167
0,Static,1,smith-waterman,108,8191,1,0.000204112031497061
0,Static,1,smith-waterman,109,8191,1,0.000182452029548585
0,Static,1,smith-waterman,110,8191,1,0.000201822025701404
0,Static,1,smith-waterman,111,8191,1,0.000254642101936042
0,Static,1,smith-waterman,112,8191,1,0.000173680949956179
0,Static,1,smith-waterman,113,8191,1,0.000210652011446655
0,Static,1,smith-waterman,114,8191,1,0.000200832029804587
0,Static,1,smith-waterman,115,8191,1,0.000213121995329857
0,Static,1,smith-waterman,116,8191,1,0.000188741949386895
0,Static,1,smith-waterman,117,8191,1,0.000196630950085819
0,Static,1,smith-waterman,118,8191,1,0.000210511963814497
0,Static,1,smith-waterman,119,8191,1,0.000196862034499645
0,Static,1,smith-waterman,120,8191,1,0.000205271993763745
0,Static,1,smith-waterman,121,8191,1,0.000218402012251318
0,Static,1,smith-waterman,122,8191,1,0.000189651036635041
0,Static,1,smith-waterman,123,8191,1,0.000213781953789294
0,Static,1,smith-waterman,124,8191,1,0.000202912022359669
0,Static,1,smith-waterman,125,8191,1,0.000212821993045509
0,Static,1,smith-waterman,126,8191,1,0.000203632051125169
0,Static,1,smith-waterman,127,8191,1,0.000176300993189216
0,Static,1,smith-waterman,128,8191,1,0.000208832090720534
0,Static,1,smith-waterman,129,8191,1,0.000209671910852194
0,Static,1,smith-waterman,130,8191,1,0.00018974207341671
0,Static,1,smith-waterman,131,8191,1,0.000204460928216577
0,Static,1,smith-waterman,132,8191,1,0.00020369200501591
0,Static,1,smith-waterman,133,8191,1,0.000202682102099061
0,Static,1,smith-waterman,134,8191,1,0.000204162090085447
0,Static,1,smith-waterman,135,8191,1,0.000196542008779943
0,Static,1,smith-waterman,136,8191,1,0.000203520990908146
0,Static,1,smith-waterman,137,8191,1,0.00020336196757853
0,Static,1,smith-waterman,138,8191,1,0.000327772926539183
0,Static,1,smith-waterman,139,8191,1,0.000200112001039088
0,Static,1,smith-waterman,140,8191,1,0.00020486197900027
0,Static,1,smith-waterman,141,8191,1,0.000196860986761749
0,Static,1,smith-waterman,142,8191,1,0.000189502025023103
0,Static,1,smith-waterman,143,8191,1,0.000344083062373102
0,Static,1,smith-waterman,144,8191,1,0.000197332003153861
0,Static,1,smith-waterman,145,8191,1,0.000189771992154419
0,Static,1,smith-waterman,146,8191,1,0.000202671042643487
0,Static,1,smith-waterman,147,8191,1,0.000203092000447214
0,Static,1,smith-waterman,148,8191,1,0.000191992032341659
0,Static,1,smith-waterman,149,8191,1,0.000191731960512698
0,Static,1,smith-waterman,150,8191,1,0.000211221049539745
0,Static,1,smith-waterman,151,8191,1,0.000202312017790973
0,Static,1,smith-waterman,152,8191,1,0.000210151891224086
0,Static,1,smith-waterman,153,8191,1,0.000219812034629285
0,Static,1,smith-waterman,154,8191,1,0.000198061927221715
0,Static,1,smith-waterman,155,8191,1,0.000186451012268662
0,Static,1,smith-waterman,156,8191,1,0.000210601952858269
0,Static,1,smith-waterman,157,8191,1,0.000202792114578187
0,Static,1,smith-waterman,158,8191,1,0.000176022062078118
0,Static,1,smith-waterman,159,8191,1,0.00021202105563134
