rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,7231,1,1.97699991986156e-05
0,Static,1,smith-waterman,1,7231,1,0.000294622965157032
0,Static,1,smith-waterman,2,7231,1,0.000321702915243804
0,Static,1,smith-waterman,3,7231,1,0.000167140970006585
0,Static,1,smith-waterman,4,7231,1,0.000286552938632667
0,Static,1,smith-waterman,5,7231,1,0.000188231002539396
0,Static,1,smith-waterman,6,7231,1,0.000259262975305319
0,Static,1,smith-waterman,7,7231,1,0.000214332016184926
0,Static,1,smith-waterman,8,7231,1,0.000230541918426752
0,Static,1,smith-waterman,9,7231,1,0.000212771934457123
0,Static,1,smith-waterman,10,7231,1,0.000265692011453211
0,Static,1,smith-waterman,11,7231,1,0.000199962058104575
0,Static,1,smith-waterman,12,7231,1,0.000266932067461312
0,Static,1,smith-waterman,13,7231,1,0.000196511973626912
0,Static,1,smith-waterman,14,7231,1,0.000238301930949092
0,Static,1,smith-waterman,15,7231,1,0.000257362029515207
0,Static,1,smith-waterman,16,7231,1,0.00025846203789115
0,Static,1,smith-waterman,17,7231,1,0.000204012030735612
0,Static,1,smith-waterman,18,7231,1,0.000227812095545232
0,Static,1,smith-waterman,19,7231,1,0.000245191971771419
0,Static,1,smith-waterman,20,7231,1,0.00023472192697227
0,Static,1,smith-waterman,21,7231,1,0.000246013049036264
0,Static,1,smith-waterman,22,7231,1,0.000211660983040929
0,Static,1,smith-waterman,23,7231,1,0.000343502964824438
0,Static,1,smith-waterman,24,7231,1,0.000252402969636023
0,Static,1,smith-waterman,25,7231,1,0.000280531938187778
0,Static,1,smith-waterman,26,7231,1,0.000234541948884726
0,Static,1,smith-waterman,27,7231,1,0.000232581980526447
0,Static,1,smith-waterman,28,7231,1,0.000208191922865808
0,Static,1,smith-waterman,29,7231,1,0.000219971989281476
0,Static,1,smith-waterman,30,7231,1,0.000279251951724291
0,Static,1,smith-waterman,31,7231,1,0.000239092973060906
0,Static,1,smith-waterman,32,7231,1,0.000247181975282729
0,Static,1,smith-waterman,33,7231,1,0.000222951988689601
0,Static,1,smith-waterman,34,7231,1,0.000268372008576989
0,Static,1,smith-waterman,35,7231,1,0.000234061968512833
0,Static,1,smith-waterman,36,7231,1,0.000240552006289363
0,Static,1,smith-waterman,37,7231,1,0.000262382905930281
0,Static,1,smith-waterman,38,7231,1,0.000192480976693332
0,Static,1,smith-waterman,39,7231,1,0.000258172978647053
0,Static,1,smith-waterman,40,7231,1,0.00028085196390748
0,Static,1,smith-waterman,41,7231,1,0.000178371905349195
0,Static,1,smith-waterman,42,7231,1,0.000238621956668794
0,Static,1,smith-waterman,43,7231,1,0.000235081999562681
0,Static,1,smith-waterman,44,7231,1,0.000244901981204748
0,Static,1,smith-waterman,45,7231,1,0.000248011900112033
0,Static,1,smith-waterman,46,7231,1,0.000205871998332441
0,Static,1,smith-waterman,47,7231,1,0.000208992045372725
0,Static,1,smith-waterman,48,7231,1,0.000242272042669356
0,Static,1,smith-waterman,49,7231,1,0.000229161931201816
0,Static,1,smith-waterman,50,7231,1,0.000263072084635496
0,Static,1,smith-waterman,51,7231,1,0.000267893075942993
0,Static,1,smith-waterman,52,7231,1,0.000222841976210475
0,Static,1,smith-waterman,53,7231,1,0.000234892009757459
0,Static,1,smith-waterman,54,7231,1,0.000176420900970697
0,Static,1,smith-waterman,55,7231,1,0.000301843043416739
0,Static,1,smith-waterman,56,7231,1,0.000188571983017027
0,Static,1,smith-waterman,57,7231,1,0.00021130102686584
0,Static,1,smith-waterman,58,7231,1,0.000206141965463758
0,Static,1,smith-waterman,59,7231,1,0.000244341907091439
0,Static,1,smith-waterman,60,7231,1,0.000238072010688484
0,Static,1,smith-waterman,61,7231,1,0.000282802968285978
0,Static,1,smith-waterman,62,7231,1,0.000194802065379918
0,Static,1,smith-waterman,63,7231,1,0.000204921001568437
0,Static,1,smith-waterman,64,7231,1,0.000242053065448999
0,Static,1,smith-waterman,65,7231,1,0.000228682067245245
0,Static,1,smith-waterman,66,7231,1,0.000233212020248175
0,Static,1,smith-waterman,67,7231,1,0.000208922079764307
0,Static,1,smith-waterman,68,7231,1,0.00023518200032413
0,Static,1,smith-waterman,69,7231,1,0.000242642010562122
0,Static,1,smith-waterman,70,7231,1,0.000202571973204613
0,Static,1,smith-waterman,71,7231,1,0.000259831896983087
0,Static,1,smith-waterman,72,7231,1,0.000177541049197316
0,Static,1,smith-waterman,73,7231,1,0.00031487294472754
0,Static,1,smith-waterman,74,7231,1,0.000251502031460404
0,Static,1,smith-waterman,75,7231,1,0.000168991973623633
0,Static,1,smith-waterman,76,7231,1,0.00024825194850564
0,Static,1,smith-waterman,77,7231,1,0.000202142051421106
0,Static,1,smith-waterman,78,7231,1,0.000225931988097727
0,Static,1,smith-waterman,79,7231,1,0.000197151908650994
0,Static,1,smith-waterman,80,7231,1,0.000235402025282383
0,Static,1,smith-waterman,81,7231,1,0.000213121995329857
0,Static,1,smith-waterman,82,7231,1,0.000276522012427449
0,Static,1,smith-waterman,83,7231,1,0.00024206202942878
0,Static,1,smith-waterman,84,7231,1,0.000194292049854994
0,Static,1,smith-waterman,85,7231,1,0.000283892033621669
0,Static,1,smith-waterman,86,7231,1,0.000155612011440098
0,Static,1,smith-waterman,87,7231,1,0.000308131915517151
0,Static,1,smith-waterman,88,7231,1,0.000251271994784474
0,Static,1,smith-waterman,89,7231,1,0.000237261992879212
0,Static,1,smith-waterman,90,7231,1,0.000228271936066449
