rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,27391,0,1.73300504684448e-05
0,Static,0,smith-waterman,1,27391,0,3.59010882675648e-05
0,Static,0,smith-waterman,2,27391,0,2.81899701803923e-05
0,Static,0,smith-waterman,3,27391,0,4.07301122322679e-05
0,Static,0,smith-waterman,4,27391,0,2.85599380731583e-05
0,Static,0,smith-waterman,5,27391,0,2.82899709418416e-05
0,Static,0,smith-waterman,6,27391,0,2.84099951386452e-05
0,Static,0,smith-waterman,7,27391,0,2.75600468739867e-05
0,Static,0,smith-waterman,8,27391,0,2.86309514194727e-05
0,Static,0,smith-waterman,9,27391,0,2.8250040486455e-05
0,Static,0,smith-waterman,10,27391,0,2.84099951386452e-05
0,Static,0,smith-waterman,11,27391,0,3.2649957574904e-05
0,Static,0,smith-waterman,12,27391,0,2.77200015261769e-05
0,Static,0,smith-waterman,13,27391,0,2.9220012947917e-05
0,Static,0,smith-waterman,14,27391,0,2.73099867627025e-05
0,Static,0,smith-waterman,15,27391,0,2.70110322162509e-05
0,Static,0,smith-waterman,16,27391,0,2.69399024546146e-05
0,Static,0,smith-waterman,17,27391,0,2.87699513137341e-05
0,Static,0,smith-waterman,18,27391,0,5.40110049769282e-05
0,Static,0,smith-waterman,19,27391,0,2.786994446069e-05
0,Static,0,smith-waterman,20,27391,0,2.86799622699618e-05
0,Static,0,smith-waterman,21,27391,0,2.6760040782392e-05
0,Static,0,smith-waterman,22,27391,0,2.78210500255227e-05
0,Static,0,smith-waterman,23,27391,0,2.74600461125374e-05
0,Static,0,smith-waterman,24,27391,0,2.80600506812334e-05
0,Static,0,smith-waterman,25,27391,0,2.73509649559855e-05
0,Static,0,smith-waterman,26,27391,0,3.23200365528464e-05
0,Static,0,smith-waterman,27,27391,0,2.80200038105249e-05
0,Static,0,smith-waterman,28,27391,0,2.76400242000818e-05
0,Static,0,smith-waterman,29,27391,0,2.76309438049793e-05
0,Static,0,smith-waterman,30,27391,0,2.73699406534433e-05
0,Static,0,smith-waterman,31,27391,0,2.83899717032909e-05
0,Static,0,smith-waterman,32,27391,0,2.74400226771832e-05
0,Static,0,smith-waterman,33,27391,0,2.77510844171047e-05
0,Static,0,smith-waterman,34,27391,0,3.77600081264973e-05
0,Static,0,smith-waterman,35,27391,0,2.81999818980694e-05
0,Static,0,smith-waterman,36,27391,0,2.80010281130672e-05
0,Static,0,smith-waterman,37,27391,0,2.91100004687905e-05
0,Static,0,smith-waterman,38,27391,0,3.20799881592393e-05
0,Static,0,smith-waterman,39,27391,0,2.76310602203012e-05
0,Static,0,smith-waterman,40,27391,0,2.76500359177589e-05
0,Static,0,smith-waterman,41,27391,0,3.24699794873595e-05
0,Static,0,smith-waterman,42,27391,0,2.82699475064874e-05
0,Static,0,smith-waterman,43,27391,0,2.72010220214725e-05
0,Static,0,smith-waterman,44,27391,0,2.89999879896641e-05
0,Static,0,smith-waterman,45,27391,0,2.72400211542845e-05
0,Static,0,smith-waterman,46,27391,0,2.7799978852272e-05
0,Static,0,smith-waterman,47,27391,0,2.76599312201142e-05
0,Static,0,smith-waterman,48,27391,0,2.76900827884674e-05
0,Static,0,smith-waterman,49,27391,0,2.77099898084998e-05
0,Static,0,smith-waterman,50,27391,0,2.75409547612071e-05
0,Static,0,smith-waterman,51,27391,0,2.85900896415114e-05
0,Static,0,smith-waterman,52,27391,0,2.97999940812588e-05
0,Static,0,smith-waterman,53,27391,0,2.75999773293734e-05
0,Static,0,smith-waterman,54,27391,0,2.76908976957202e-05
0,Static,0,smith-waterman,55,27391,0,2.82599357888103e-05
0,Static,0,smith-waterman,56,27391,0,3.24100255966187e-05
0,Static,0,smith-waterman,57,27391,0,2.8360984288156e-05
0,Static,0,smith-waterman,58,27391,0,2.95999925583601e-05
0,Static,0,smith-waterman,59,27391,0,2.75300117209554e-05
0,Static,0,smith-waterman,60,27391,0,2.75899656116962e-05
0,Static,0,smith-waterman,61,27391,0,2.76410719379783e-05
0,Static,0,smith-waterman,62,27391,0,2.70300079137087e-05
0,Static,0,smith-waterman,63,27391,0,2.81500397250056e-05
0,Static,0,smith-waterman,64,27391,0,2.79400264844298e-05
0,Static,0,smith-waterman,65,27391,0,3.61999263986945e-05
0,Static,0,smith-waterman,66,27391,0,2.90599418804049e-05
0,Static,0,smith-waterman,67,27391,0,3.25900036841631e-05
0,Static,0,smith-waterman,68,27391,0,3.06610018014908e-05
0,Static,0,smith-waterman,69,27391,0,3.13499476760626e-05
0,Static,0,smith-waterman,70,27391,0,2.83999834209681e-05
0,Static,0,smith-waterman,71,27391,0,2.83509725704789e-05
0,Static,0,smith-waterman,72,27391,0,3.43599822372198e-05
0,Static,0,smith-waterman,73,27391,0,2.8480077162385e-05
0,Static,0,smith-waterman,74,27391,0,2.81400280073285e-05
0,Static,0,smith-waterman,75,27391,0,2.8291018679738e-05
0,Static,0,smith-waterman,76,27391,0,2.9680086299777e-05
0,Static,0,smith-waterman,77,27391,0,2.85200076177716e-05
0,Static,0,smith-waterman,78,27391,0,2.9220012947917e-05
0,Static,0,smith-waterman,79,27391,0,3.20100225508213e-05
0,Static,0,smith-waterman,80,27391,0,2.84900888800621e-05
0,Static,0,smith-waterman,81,27391,0,3.16299265250564e-05
0,Static,0,smith-waterman,82,27391,0,2.9111048206687e-05
0,Static,0,smith-waterman,83,27391,0,2.89499294012785e-05
0,Static,0,smith-waterman,84,27391,0,2.96300277113914e-05
0,Static,0,smith-waterman,85,27391,0,2.83400295302272e-05
0,Static,0,smith-waterman,86,27391,0,3.03309643641114e-05
0,Static,0,smith-waterman,87,27391,0,3.47900204360485e-05
0,Static,0,smith-waterman,88,27391,0,3.04901041090488e-05
0,Static,0,smith-waterman,89,27391,0,2.86910217255354e-05
0,Static,0,smith-waterman,90,27391,0,2.9659946449101e-05
0,Static,0,smith-waterman,91,27391,0,3.03499400615692e-05
0,Static,0,smith-waterman,92,27391,0,2.88300216197968e-05
0,Static,0,smith-waterman,93,27391,0,2.9520015232265e-05
0,Static,0,smith-waterman,94,27391,0,2.89099989458919e-05
0,Static,0,smith-waterman,95,27391,0,2.90600582957268e-05
0,Static,0,smith-waterman,96,27391,0,3.10010509565473e-05
0,Static,0,smith-waterman,97,27391,0,0.000169020961038768
0,Static,0,smith-waterman,98,27391,0,3.03210690617561e-05
0,Static,0,smith-waterman,99,27391,0,2.88200099021196e-05
0,Static,0,smith-waterman,100,27391,0,2.98400409519672e-05
0,Static,0,smith-waterman,101,27391,0,2.93499324470758e-05
0,Static,0,smith-waterman,102,27391,0,3.33109637722373e-05
0,Static,0,smith-waterman,103,27391,0,2.9450049623847e-05
0,Static,0,smith-waterman,104,27391,0,2.8620008379221e-05
0,Static,0,smith-waterman,105,27391,0,2.87509756162763e-05
0,Static,0,smith-waterman,106,27391,0,2.93200137093663e-05
0,Static,0,smith-waterman,107,27391,0,3.06799774989486e-05
0,Static,0,smith-waterman,108,27391,0,2.97700753435493e-05
0,Static,0,smith-waterman,109,27391,0,2.90509779006243e-05
0,Static,0,smith-waterman,110,27391,0,3.05100111290812e-05
0,Static,0,smith-waterman,111,27391,0,2.90499301627278e-05
0,Static,0,smith-waterman,112,27391,0,2.97309597954154e-05
0,Static,0,smith-waterman,113,27391,0,2.94499332085252e-05
0,Static,0,smith-waterman,114,27391,0,2.95400386676192e-05
