rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,20479,2,0.352325186016969
0,Static,2,smith-waterman,1,20479,2,0.000452624051831663
0,Static,2,smith-waterman,2,20479,2,2.97100050374866e-05
0,Static,2,smith-waterman,3,20479,2,2.88099981844425e-05
0,Static,2,smith-waterman,4,20479,2,2.79899686574936e-05
0,Static,2,smith-waterman,5,20479,2,2.44500115513802e-05
0,Static,2,smith-waterman,6,20479,2,2.50410521402955e-05
0,Static,2,smith-waterman,7,20479,2,2.50400044023991e-05
0,Static,2,smith-waterman,8,20479,2,2.49099684879184e-05
0,Static,2,smith-waterman,9,20479,2,2.80599342659116e-05
0,Static,2,smith-waterman,10,20479,2,2.41809757426381e-05
0,Static,2,smith-waterman,11,20479,2,2.79200030490756e-05
0,Static,2,smith-waterman,12,20479,2,2.80200038105249e-05
0,Static,2,smith-waterman,13,20479,2,2.47299904003739e-05
0,Static,2,smith-waterman,14,20479,2,2.90010357275605e-05
0,Static,2,smith-waterman,15,20479,2,2.44600232690573e-05
0,Static,2,smith-waterman,16,20479,2,2.41200905293226e-05
0,Static,2,smith-waterman,17,20479,2,4.10799402743578e-05
0,Static,2,smith-waterman,18,20479,2,2.13609309867024e-05
0,Static,2,smith-waterman,19,20479,2,2.9520015232265e-05
0,Static,2,smith-waterman,20,20479,2,2.04900279641151e-05
0,Static,2,smith-waterman,21,20479,2,2.27600103244185e-05
0,Static,2,smith-waterman,22,20479,2,2.27310229092836e-05
0,Static,2,smith-waterman,23,20479,2,2.32600141316652e-05
0,Static,2,smith-waterman,24,20479,2,3.24799912050366e-05
0,Static,2,smith-waterman,25,20479,2,2.06200638785958e-05
0,Static,2,smith-waterman,26,20479,2,2.05810647457838e-05
0,Static,2,smith-waterman,27,20479,2,2.05199467018247e-05
0,Static,2,smith-waterman,28,20479,2,2.04099342226982e-05
0,Static,2,smith-waterman,29,20479,2,2.2570020519197e-05
0,Static,2,smith-waterman,30,20479,2,2.02999217435718e-05
0,Static,2,smith-waterman,31,20479,2,2.26210104301572e-05
0,Static,2,smith-waterman,32,20479,2,2.02800147235394e-05
0,Static,2,smith-waterman,33,20479,2,2.03599920496345e-05
0,Static,2,smith-waterman,34,20479,2,2.90500465780497e-05
0,Static,2,smith-waterman,35,20479,2,2.06200638785958e-05
0,Static,2,smith-waterman,36,20479,2,2.25809635594487e-05
0,Static,2,smith-waterman,37,20479,2,2.0319945178926e-05
0,Static,2,smith-waterman,38,20479,2,2.06399708986282e-05
0,Static,2,smith-waterman,39,20479,2,2.04200623556972e-05
0,Static,2,smith-waterman,40,20479,2,2.03399686142802e-05
0,Static,2,smith-waterman,41,20479,2,2.24109971895814e-05
0,Static,2,smith-waterman,42,20479,2,2.01499788090587e-05
0,Static,2,smith-waterman,43,20479,2,2.24800314754248e-05
0,Static,2,smith-waterman,44,20479,2,2.20700167119503e-05
0,Static,2,smith-waterman,45,20479,2,2.03209929168224e-05
0,Static,2,smith-waterman,46,20479,2,2.27800337597728e-05
0,Static,2,smith-waterman,47,20479,2,2.0019942894578e-05
0,Static,2,smith-waterman,48,20479,2,2.01399670913815e-05
0,Static,2,smith-waterman,49,20479,2,2.01499788090587e-05
0,Static,2,smith-waterman,50,20479,2,2.10610451176763e-05
0,Static,2,smith-waterman,51,20479,2,2.03599920496345e-05
0,Static,2,smith-waterman,52,20479,2,2.02400842681527e-05
0,Static,2,smith-waterman,53,20479,2,2.30299774557352e-05
0,Static,2,smith-waterman,54,20479,2,2.3009954020381e-05
0,Static,2,smith-waterman,55,20479,2,2.30609439313412e-05
0,Static,2,smith-waterman,56,20479,2,2.24200775846839e-05
0,Static,2,smith-waterman,57,20479,2,2.04000389203429e-05
0,Static,2,smith-waterman,58,20479,2,2.00900249183178e-05
0,Static,2,smith-waterman,59,20479,2,2.02999217435718e-05
0,Static,2,smith-waterman,60,20479,2,2.00910726562142e-05
0,Static,2,smith-waterman,61,20479,2,2.03499803319573e-05
0,Static,2,smith-waterman,62,20479,2,2.08199489861727e-05
0,Static,2,smith-waterman,63,20479,2,2.06099357455969e-05
0,Static,2,smith-waterman,64,20479,2,2.02800147235394e-05
0,Static,2,smith-waterman,65,20479,2,2.07509147003293e-05
0,Static,2,smith-waterman,66,20479,2,2.02700030058622e-05
0,Static,2,smith-waterman,67,20479,2,2.44899420067668e-05
0,Static,2,smith-waterman,68,20479,2,2.03299568966031e-05
0,Static,2,smith-waterman,69,20479,2,2.06499826163054e-05
0,Static,2,smith-waterman,70,20479,2,2.00310023501515e-05
0,Static,2,smith-waterman,71,20479,2,2.00499780476093e-05
0,Static,2,smith-waterman,72,20479,2,2.00200593098998e-05
0,Static,2,smith-waterman,73,20479,2,2.04300740733743e-05
0,Static,2,smith-waterman,74,20479,2,2.00499780476093e-05
0,Static,2,smith-waterman,75,20479,2,2.03610397875309e-05
0,Static,2,smith-waterman,76,20479,2,2.03400850296021e-05
0,Static,2,smith-waterman,77,20479,2,2.018001396209e-05
0,Static,2,smith-waterman,78,20479,2,2.2939988411963e-05
0,Static,2,smith-waterman,79,20479,2,2.06900294870138e-05
0,Static,2,smith-waterman,80,20479,2,2.00810609385371e-05
0,Static,2,smith-waterman,81,20479,2,2.0089908502996e-05
0,Static,2,smith-waterman,82,20479,2,2.01400835067034e-05
0,Static,2,smith-waterman,83,20479,2,2.02100491151214e-05
0,Static,2,smith-waterman,84,20479,2,2.02599912881851e-05
0,Static,2,smith-waterman,85,20479,2,2.07310076802969e-05
0,Static,2,smith-waterman,86,20479,2,2.06400873139501e-05
0,Static,2,smith-waterman,87,20479,2,2.03399686142802e-05
0,Static,2,smith-waterman,88,20479,2,2.06100521609187e-05
0,Static,2,smith-waterman,89,20479,2,2.04200623556972e-05
0,Static,2,smith-waterman,90,20479,2,2.03610397875309e-05
0,Static,2,smith-waterman,91,20479,2,2.01400835067034e-05
0,Static,2,smith-waterman,92,20479,2,2.00399663299322e-05
0,Static,2,smith-waterman,93,20479,2,2.01999209821224e-05
0,Static,2,smith-waterman,94,20479,2,1.99599890038371e-05
0,Static,2,smith-waterman,95,20479,2,2.04700045287609e-05
0,Static,2,smith-waterman,96,20479,2,2.00410140678287e-05
0,Static,2,smith-waterman,97,20479,2,2.04299576580524e-05
0,Static,2,smith-waterman,98,20479,2,2.01700022444129e-05
0,Static,2,smith-waterman,99,20479,2,2.01700022444129e-05
0,Static,2,smith-waterman,100,20479,2,2.00800132006407e-05
0,Static,2,smith-waterman,101,20479,2,2.04009702429175e-05
0,Static,2,smith-waterman,102,20479,2,2.02900264412165e-05
0,Static,2,smith-waterman,103,20479,2,2.05000396817923e-05
0,Static,2,smith-waterman,104,20479,2,2.05000396817923e-05
0,Static,2,smith-waterman,105,20479,2,2.04900279641151e-05
0,Static,2,smith-waterman,106,20479,2,2.05810647457838e-05
0,Static,2,smith-waterman,107,20479,2,2.0480016246438e-05
0,Static,2,smith-waterman,108,20479,2,2.03700037673116e-05
0,Static,2,smith-waterman,109,20479,2,2.03100498765707e-05
0,Static,2,smith-waterman,110,20479,2,2.0619947463274e-05
0,Static,2,smith-waterman,111,20479,2,2.53410544246435e-05
0,Static,2,smith-waterman,112,20479,2,2.0549981854856e-05
0,Static,2,smith-waterman,113,20479,2,2.03700037673116e-05
0,Static,2,smith-waterman,114,20479,2,2.02199444174767e-05
0,Static,2,smith-waterman,115,20479,2,2.04700045287609e-05
0,Static,2,smith-waterman,116,20479,2,2.04310053959489e-05
0,Static,2,smith-waterman,117,20479,2,2.01698858290911e-05
0,Static,2,smith-waterman,118,20479,2,2.04000389203429e-05
0,Static,2,smith-waterman,119,20479,2,2.0319945178926e-05
0,Static,2,smith-waterman,120,20479,2,2.03900272026658e-05
0,Static,2,smith-waterman,121,20479,2,2.28309072554111e-05
0,Static,2,smith-waterman,122,20479,2,2.00900249183178e-05
0,Static,2,smith-waterman,123,20479,2,2.00599897652864e-05
0,Static,2,smith-waterman,124,20479,2,2.03999225050211e-05
0,Static,2,smith-waterman,125,20479,2,2.03000381588936e-05
0,Static,2,smith-waterman,126,20479,2,2.05209944397211e-05
0,Static,2,smith-waterman,127,20479,2,2.04399693757296e-05
0,Static,2,smith-waterman,128,20479,2,2.09599966183305e-05
0,Static,2,smith-waterman,129,20479,2,2.02800147235394e-05
0,Static,2,smith-waterman,130,20479,2,2.0549981854856e-05
0,Static,2,smith-waterman,131,20479,2,2.030108589679e-05
0,Static,2,smith-waterman,132,20479,2,2.07199482247233e-05
0,Static,2,smith-waterman,133,20479,2,2.02599912881851e-05
0,Static,2,smith-waterman,134,20479,2,2.0319945178926e-05
0,Static,2,smith-waterman,135,20479,2,2.03000381588936e-05
0,Static,2,smith-waterman,136,20479,2,2.02010851353407e-05
0,Static,2,smith-waterman,137,20479,2,2.01200600713491e-05
0,Static,2,smith-waterman,138,20479,2,2.01399670913815e-05
0,Static,2,smith-waterman,139,20479,2,2.03099334612489e-05
0,Static,2,smith-waterman,140,20479,2,2.02099326997995e-05
0,Static,2,smith-waterman,141,20479,2,2.12599989026785e-05
0,Static,2,smith-waterman,142,20479,2,2.05700052902102e-05
0,Static,2,smith-waterman,143,20479,2,2.05900287255645e-05
0,Static,2,smith-waterman,144,20479,2,2.05399701371789e-05
0,Static,2,smith-waterman,145,20479,2,2.02810624614358e-05
0,Static,2,smith-waterman,146,20479,2,2.04300740733743e-05
0,Static,2,smith-waterman,147,20479,2,2.04399693757296e-05
0,Static,2,smith-waterman,148,20479,2,2.07399716600776e-05
0,Static,2,smith-waterman,149,20479,2,2.018001396209e-05
0,Static,2,smith-waterman,150,20479,2,2.03310046344995e-05
0,Static,2,smith-waterman,151,20479,2,2.02300725504756e-05
0,Static,2,smith-waterman,152,20479,2,2.0110048353672e-05
0,Static,2,smith-waterman,153,20479,2,2.03000381588936e-05
0,Static,2,smith-waterman,154,20479,2,0.00011513102799654
0,Static,2,smith-waterman,155,20479,2,2.08900310099125e-05
0,Static,2,smith-waterman,156,20479,2,2.06109834834933e-05
0,Static,2,smith-waterman,157,20479,2,2.07399716600776e-05
0,Static,2,smith-waterman,158,20479,2,2.03000381588936e-05
0,Static,2,smith-waterman,159,20479,2,2.04900279641151e-05
0,Static,2,smith-waterman,160,20479,2,2.03299568966031e-05
0,Static,2,smith-waterman,161,20479,2,2.07010889425874e-05
0,Static,2,smith-waterman,162,20479,2,2.03099334612489e-05
0,Static,2,smith-waterman,163,20479,2,2.02900264412165e-05
0,Static,2,smith-waterman,164,20479,2,2.31299782171845e-05
0,Static,2,smith-waterman,165,20479,2,2.02300725504756e-05
0,Static,2,smith-waterman,166,20479,2,2.03109811991453e-05
0,Static,2,smith-waterman,167,20479,2,2.07200646400452e-05
0,Static,2,smith-waterman,168,20479,2,2.06799013540149e-05
0,Static,2,smith-waterman,169,20479,2,2.05299584195018e-05
0,Static,2,smith-waterman,170,20479,2,2.06000404432416e-05
0,Static,2,smith-waterman,171,20479,2,2.05410178750753e-05
0,Static,2,smith-waterman,172,20479,2,2.02900264412165e-05
0,Static,2,smith-waterman,173,20479,2,2.02199444174767e-05
0,Static,2,smith-waterman,174,20479,2,2.05900287255645e-05
0,Static,2,smith-waterman,175,20479,2,2.09299614652991e-05
0,Static,2,smith-waterman,176,20479,2,2.03499803319573e-05
0,Static,2,smith-waterman,177,20479,2,2.06000404432416e-05
0,Static,2,smith-waterman,178,20479,2,2.02199444174767e-05
0,Static,2,smith-waterman,179,20479,2,2.03300733119249e-05
0,Static,2,smith-waterman,180,20479,2,2.00999202206731e-05
0,Static,2,smith-waterman,181,20479,2,2.04000389203429e-05
0,Static,2,smith-waterman,182,20479,2,2.0549981854856e-05
0,Static,2,smith-waterman,183,20479,2,2.03900272026658e-05
0,Static,2,smith-waterman,184,20479,2,2.03499803319573e-05
0,Static,2,smith-waterman,185,20479,2,2.04599928110838e-05
0,Static,2,smith-waterman,186,20479,2,2.01000366359949e-05
0,Static,2,smith-waterman,187,20479,2,2.02899100258946e-05
0,Static,2,smith-waterman,188,20479,2,2.06698896363378e-05
0,Static,2,smith-waterman,189,20479,2,2.00800132006407e-05
0,Static,2,smith-waterman,190,20479,2,2.03499803319573e-05
0,Static,2,smith-waterman,191,20479,2,2.02209921553731e-05
0,Static,2,smith-waterman,192,20479,2,2.05399701371789e-05
0,Static,2,smith-waterman,193,20479,2,2.67400173470378e-05
0,Static,2,smith-waterman,194,20479,2,2.03499803319573e-05
0,Static,2,smith-waterman,195,20479,2,2.04009702429175e-05
0,Static,2,smith-waterman,196,20479,2,2.02000373974442e-05
0,Static,2,smith-waterman,197,20479,2,1.99900241568685e-05
