rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,3647,0,2.5260029360652e-05
0,Static,0,smith-waterman,1,3647,0,3.81110003218055e-05
0,Static,0,smith-waterman,2,3647,0,2.67300056293607e-05
0,Static,0,smith-waterman,3,3647,0,2.70101008936763e-05
0,Static,0,smith-waterman,4,3647,0,2.48999567702413e-05
0,Static,0,smith-waterman,5,3647,0,2.64409463852644e-05
0,Static,0,smith-waterman,6,3647,0,2.51999590545893e-05
0,Static,0,smith-waterman,7,3647,0,2.55500199273229e-05
0,Static,0,smith-waterman,8,3647,0,2.5929999537766e-05
0,Static,0,smith-waterman,9,3647,0,2.87209404632449e-05
0,Static,0,smith-waterman,10,3647,0,2.57700448855758e-05
0,Static,0,smith-waterman,11,3647,0,2.58099753409624e-05
0,Static,0,smith-waterman,12,3647,0,2.57899519056082e-05
0,Static,0,smith-waterman,13,3647,0,2.58110230788589e-05
0,Static,0,smith-waterman,14,3647,0,2.67999712377787e-05
0,Static,0,smith-waterman,15,3647,0,2.54299957305193e-05
0,Static,0,smith-waterman,16,3647,0,2.81000975519419e-05
0,Static,0,smith-waterman,17,3647,0,2.52909958362579e-05
0,Static,0,smith-waterman,18,3647,0,2.58799409493804e-05
0,Static,0,smith-waterman,19,3647,0,2.58500222116709e-05
0,Static,0,smith-waterman,20,3647,0,2.50899465754628e-05
0,Static,0,smith-waterman,21,3647,0,2.52709724009037e-05
0,Static,0,smith-waterman,22,3647,0,2.50700395554304e-05
0,Static,0,smith-waterman,23,3647,0,2.50200973823667e-05
0,Static,0,smith-waterman,24,3647,0,2.50599114224315e-05
0,Static,0,smith-waterman,25,3647,0,2.7091009542346e-05
0,Static,0,smith-waterman,26,3647,0,2.4820095859468e-05
0,Static,0,smith-waterman,27,3647,0,2.7430010959506e-05
0,Static,0,smith-waterman,28,3647,0,2.57299980148673e-05
0,Static,0,smith-waterman,29,3647,0,2.54210317507386e-05
0,Static,0,smith-waterman,30,3647,0,2.96899816021323e-05
0,Static,0,smith-waterman,31,3647,0,2.59899534285069e-05
0,Static,0,smith-waterman,32,3647,0,2.54400074481964e-05
0,Static,0,smith-waterman,33,3647,0,3.50209884345531e-05
0,Static,0,smith-waterman,34,3647,0,2.59800581261516e-05
0,Static,0,smith-waterman,35,3647,0,2.62400135397911e-05
0,Static,0,smith-waterman,36,3647,0,2.55310442298651e-05
0,Static,0,smith-waterman,37,3647,0,2.49700387939811e-05
