rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,24319,2,0.502822917071171
0,Static,2,smith-waterman,1,24319,2,0.000454704044386744
0,Static,2,smith-waterman,2,24319,2,3.06100118905306e-05
0,Static,2,smith-waterman,3,24319,2,2.80899694189429e-05
0,Static,2,smith-waterman,4,24319,2,2.74310586974025e-05
0,Static,2,smith-waterman,5,24319,2,2.79699452221394e-05
0,Static,2,smith-waterman,6,24319,2,2.41500092670321e-05
0,Static,2,smith-waterman,7,24319,2,2.73800687864423e-05
0,Static,2,smith-waterman,8,24319,2,2.74110352620482e-05
0,Static,2,smith-waterman,9,24319,2,2.41500092670321e-05
0,Static,2,smith-waterman,10,24319,2,2.73799523711205e-05
0,Static,2,smith-waterman,11,24319,2,2.42800451815128e-05
0,Static,2,smith-waterman,12,24319,2,2.40009976550937e-05
0,Static,2,smith-waterman,13,24319,2,2.79999803751707e-05
0,Static,2,smith-waterman,14,24319,2,2.38500069826841e-05
0,Static,2,smith-waterman,15,24319,2,2.41999514400959e-05
0,Static,2,smith-waterman,16,24319,2,2.71109165623784e-05
0,Static,2,smith-waterman,17,24319,2,2.36600171774626e-05
0,Static,2,smith-waterman,18,24319,2,2.34999461099505e-05
0,Static,2,smith-waterman,19,24319,2,2.78700608760118e-05
0,Static,2,smith-waterman,20,24319,2,2.95909121632576e-05
0,Static,2,smith-waterman,21,24319,2,2.42800451815128e-05
0,Static,2,smith-waterman,22,24319,2,2.73101031780243e-05
0,Static,2,smith-waterman,23,24319,2,2.38500069826841e-05
0,Static,2,smith-waterman,24,24319,2,2.39108921959996e-05
0,Static,2,smith-waterman,25,24319,2,2.70799500867724e-05
0,Static,2,smith-waterman,26,24319,2,2.4139997549355e-05
0,Static,2,smith-waterman,27,24319,2,2.75799538940191e-05
0,Static,2,smith-waterman,28,24319,2,2.71809985861182e-05
0,Static,2,smith-waterman,29,24319,2,2.37699132412672e-05
0,Static,2,smith-waterman,30,24319,2,5.41599001735449e-05
0,Static,2,smith-waterman,31,24319,2,2.42110108956695e-05
0,Static,2,smith-waterman,32,24319,2,2.41600209847093e-05
0,Static,2,smith-waterman,33,24319,2,2.42800451815128e-05
0,Static,2,smith-waterman,34,24319,2,2.78999796137214e-05
0,Static,2,smith-waterman,35,24319,2,2.40509398281574e-05
0,Static,2,smith-waterman,36,24319,2,2.39399960264564e-05
0,Static,2,smith-waterman,37,24319,2,4.22399025410414e-05
0,Static,2,smith-waterman,38,24319,2,3.56000382453203e-05
0,Static,2,smith-waterman,39,24319,2,2.26509291678667e-05
0,Static,2,smith-waterman,40,24319,2,2.29700235649943e-05
0,Static,2,smith-waterman,41,24319,2,2.03299568966031e-05
0,Static,2,smith-waterman,42,24319,2,2.26800329983234e-05
0,Static,2,smith-waterman,43,24319,2,2.06399708986282e-05
0,Static,2,smith-waterman,44,24319,2,2.03410163521767e-05
0,Static,2,smith-waterman,45,24319,2,2.20999354496598e-05
0,Static,2,smith-waterman,46,24319,2,2.01099319383502e-05
0,Static,2,smith-waterman,47,24319,2,2.02900264412165e-05
0,Static,2,smith-waterman,48,24319,2,2.24399846047163e-05
0,Static,2,smith-waterman,49,24319,2,2.05610413104296e-05
0,Static,2,smith-waterman,50,24319,2,1.994997728616e-05
0,Static,2,smith-waterman,51,24319,2,2.28200806304812e-05
0,Static,2,smith-waterman,52,24319,2,1.99199421331286e-05
0,Static,2,smith-waterman,53,24319,2,1.98499765247107e-05
0,Static,2,smith-waterman,54,24319,2,2.27009877562523e-05
