rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,63,2,0.00143026292789727
0,Static,2,smith-waterman,1,63,2,0.000420133001171052
0,Static,2,smith-waterman,2,63,2,4.9100024625659e-05
0,Static,2,smith-waterman,3,63,2,4.2820000089705e-05
0,Static,2,smith-waterman,4,63,2,2.3500993847847e-05
0,Static,2,smith-waterman,5,63,2,2.3839995265007e-05
0,Static,2,smith-waterman,6,63,2,2.35300976783037e-05
0,Static,2,smith-waterman,7,63,2,2.40999506786466e-05
0,Static,2,smith-waterman,8,63,2,2.33410391956568e-05
0,Static,2,smith-waterman,9,63,2,2.15100590139627e-05
0,Static,2,smith-waterman,10,63,2,2.14099418371916e-05
0,Static,2,smith-waterman,11,63,2,2.1080020815134e-05
0,Static,2,smith-waterman,12,63,2,2.20299698412418e-05
0,Static,2,smith-waterman,13,63,2,2.35999468713999e-05
0,Static,2,smith-waterman,14,63,2,2.11100559681654e-05
0,Static,2,smith-waterman,15,63,2,2.38500069826841e-05
0,Static,2,smith-waterman,16,63,2,2.38999491557479e-05
0,Static,2,smith-waterman,17,63,2,2.09809513762593e-05
0,Static,2,smith-waterman,18,63,2,2.35800398513675e-05
0,Static,2,smith-waterman,19,63,2,2.12299637496471e-05
0,Static,2,smith-waterman,20,63,2,2.16600019484758e-05
0,Static,2,smith-waterman,21,63,2,2.13599996641278e-05
0,Static,2,smith-waterman,22,63,2,2.17009801417589e-05
0,Static,2,smith-waterman,23,63,2,2.16499902307987e-05
0,Static,2,smith-waterman,24,63,2,2.13900348171592e-05
0,Static,2,smith-waterman,25,63,2,2.32299789786339e-05
0,Static,2,smith-waterman,26,63,2,2.13009770959616e-05
0,Static,2,smith-waterman,27,63,2,2.68800649791956e-05
0,Static,2,smith-waterman,28,63,2,2.35600164160132e-05
0,Static,2,smith-waterman,29,63,2,2.13400926440954e-05
0,Static,2,smith-waterman,30,63,2,2.33500031754375e-05
0,Static,2,smith-waterman,31,63,2,2.15909676626325e-05
0,Static,2,smith-waterman,32,63,2,2.09800200536847e-05
0,Static,2,smith-waterman,33,63,2,2.14499887079e-05
0,Static,2,smith-waterman,34,63,2,2.15000472962856e-05
0,Static,2,smith-waterman,35,63,2,2.11299629881978e-05
0,Static,2,smith-waterman,36,63,2,2.14600004255772e-05
0,Static,2,smith-waterman,37,63,2,2.31799203902483e-05
0,Static,2,smith-waterman,38,63,2,2.40299850702286e-05
0,Static,2,smith-waterman,39,63,2,2.35600164160132e-05
0,Static,2,smith-waterman,40,63,2,2.42110108956695e-05
0,Static,2,smith-waterman,41,63,2,2.12599989026785e-05
0,Static,2,smith-waterman,42,63,2,2.15600011870265e-05
0,Static,2,smith-waterman,43,63,2,2.12499871850014e-05
0,Static,2,smith-waterman,44,63,2,2.11800215765834e-05
0,Static,2,smith-waterman,45,63,2,2.34210165217519e-05
0,Static,2,smith-waterman,46,63,2,2.13499879464507e-05
0,Static,2,smith-waterman,47,63,2,2.39700311794877e-05
0,Static,2,smith-waterman,48,63,2,2.3470027372241e-05
0,Static,2,smith-waterman,49,63,2,2.15009786188602e-05
0,Static,2,smith-waterman,50,63,2,2.33399914577603e-05
0,Static,2,smith-waterman,51,63,2,2.16899206861854e-05
0,Static,2,smith-waterman,52,63,2,2.14700121432543e-05
0,Static,2,smith-waterman,53,63,2,2.1480955183506e-05
0,Static,2,smith-waterman,54,63,2,2.12000450119376e-05
0,Static,2,smith-waterman,55,63,2,2.20499932765961e-05
0,Static,2,smith-waterman,56,63,2,2.16800253838301e-05
0,Static,2,smith-waterman,57,63,2,2.121995203197e-05
0,Static,2,smith-waterman,58,63,2,2.13909661397338e-05
0,Static,2,smith-waterman,59,63,2,2.14499887079e-05
0,Static,2,smith-waterman,60,63,2,2.20100628212094e-05
0,Static,2,smith-waterman,61,63,2,2.14299652725458e-05
0,Static,2,smith-waterman,62,63,2,2.14399769902229e-05
0,Static,2,smith-waterman,63,63,2,2.15609325096011e-05
0,Static,2,smith-waterman,64,63,2,0.000764136086218059
