rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,19711,2,0.315802530036308
0,Static,2,smith-waterman,1,19711,2,0.000440083909779787
0,Static,2,smith-waterman,2,19711,2,2.90799653157592e-05
0,Static,2,smith-waterman,3,19711,2,2.79310625046492e-05
0,Static,2,smith-waterman,4,19711,2,2.71099852398038e-05
0,Static,2,smith-waterman,5,19711,2,2.75599304586649e-05
0,Static,2,smith-waterman,6,19711,2,3.74900409951806e-05
0,Static,2,smith-waterman,7,19711,2,2.47210264205933e-05
0,Static,2,smith-waterman,8,19711,2,2.68400181084871e-05
0,Static,2,smith-waterman,9,19711,2,2.34899343922734e-05
0,Static,2,smith-waterman,10,19711,2,2.37900530919433e-05
0,Static,2,smith-waterman,11,19711,2,3.41510167345405e-05
0,Static,2,smith-waterman,12,19711,2,2.45199771597981e-05
0,Static,2,smith-waterman,13,19711,2,2.4809967726469e-05
0,Static,2,smith-waterman,14,19711,2,2.74199992418289e-05
0,Static,2,smith-waterman,15,19711,2,2.73908954113722e-05
0,Static,2,smith-waterman,16,19711,2,2.70999735221267e-05
0,Static,2,smith-waterman,17,19711,2,2.77599319815636e-05
0,Static,2,smith-waterman,18,19711,2,2.36600171774626e-05
0,Static,2,smith-waterman,19,19711,2,2.36310297623277e-05
0,Static,2,smith-waterman,20,19711,2,2.35199695453048e-05
0,Static,2,smith-waterman,21,19711,2,2.3770029656589e-05
0,Static,2,smith-waterman,22,19711,2,2.34399922192097e-05
0,Static,2,smith-waterman,23,19711,2,2.75999773293734e-05
0,Static,2,smith-waterman,24,19711,2,2.40800436586142e-05
0,Static,2,smith-waterman,25,19711,2,2.70199961960316e-05
0,Static,2,smith-waterman,26,19711,2,2.79999803751707e-05
0,Static,2,smith-waterman,27,19711,2,2.40800436586142e-05
0,Static,2,smith-waterman,28,19711,2,2.75900820270181e-05
0,Static,2,smith-waterman,29,19711,2,2.36399937421083e-05
0,Static,2,smith-waterman,30,19711,2,4.08800551667809e-05
