rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,1087,1,1.8010032363236e-05
0,Static,1,smith-waterman,1,1087,1,0.000155051937326789
0,Static,1,smith-waterman,2,1087,1,0.000124500948004425
0,Static,1,smith-waterman,3,1087,1,0.000121140968985856
0,Static,1,smith-waterman,4,1087,1,0.000109941000118852
0,Static,1,smith-waterman,5,1087,1,9.85910883173347e-05
0,Static,1,smith-waterman,6,1087,1,0.000119910924695432
0,Static,1,smith-waterman,7,1087,1,0.000129831023514271
0,Static,1,smith-waterman,8,1087,1,9.31310933083296e-05
0,Static,1,smith-waterman,9,1087,1,0.000102141057141125
0,Static,1,smith-waterman,10,1087,1,0.000107111060060561
0,Static,1,smith-waterman,11,1087,1,0.000143881072290242
0,Static,1,smith-waterman,12,1087,1,0.000118650961667299
0,Static,1,smith-waterman,13,1087,1,0.000168230966664851
0,Static,1,smith-waterman,14,1087,1,0.000101501005701721
0,Static,1,smith-waterman,15,1087,1,0.000104060978628695
0,Static,1,smith-waterman,16,1087,1,9.43209743127227e-05
0,Static,1,smith-waterman,17,1087,1,0.000103060971014202
0,Static,1,smith-waterman,18,1087,1,0.000117461080662906
0,Static,1,smith-waterman,19,1087,1,0.000109490938484669
0,Static,1,smith-waterman,20,1087,1,0.000118841067887843
0,Static,1,smith-waterman,21,1087,1,0.00011151097714901
0,Static,1,smith-waterman,22,1087,1,0.000124011072330177
0,Static,1,smith-waterman,23,1087,1,0.000120301032438874
0,Static,1,smith-waterman,24,1087,1,9.80499899014831e-05
0,Static,1,smith-waterman,25,1087,1,9.68710519373417e-05
0,Static,1,smith-waterman,26,1087,1,0.000110470922663808
0,Static,1,smith-waterman,27,1087,1,0.000110690947622061
0,Static,1,smith-waterman,28,1087,1,0.000101501005701721
0,Static,1,smith-waterman,29,1087,1,0.000119940959848464
0,Static,1,smith-waterman,30,1087,1,9.38409939408302e-05
0,Static,1,smith-waterman,31,1087,1,8.9860986918211e-05
0,Static,1,smith-waterman,32,1087,1,0.000102621037513018
0,Static,1,smith-waterman,33,1087,1,0.000104581005871296
0,Static,1,smith-waterman,34,1087,1,9.97011084109545e-05
0,Static,1,smith-waterman,35,1087,1,0.000107920961454511
0,Static,1,smith-waterman,36,1087,1,0.000100990990176797
0,Static,1,smith-waterman,37,1087,1,9.68200620263815e-05
0,Static,1,smith-waterman,38,1087,1,9.92299756035209e-05
0,Static,1,smith-waterman,39,1087,1,9.75610455498099e-05
0,Static,1,smith-waterman,40,1087,1,0.000124950893223286
0,Static,1,smith-waterman,41,1087,1,9.36109572649002e-05
0,Static,1,smith-waterman,42,1087,1,0.000110181048512459
0,Static,1,smith-waterman,43,1087,1,0.00010760105215013
0,Static,1,smith-waterman,44,1087,1,0.000101151061244309
0,Static,1,smith-waterman,45,1087,1,0.000101240933872759
0,Static,1,smith-waterman,46,1087,1,0.000108371023088694
0,Static,1,smith-waterman,47,1087,1,9.7941025160253e-05
0,Static,1,smith-waterman,48,1087,1,0.000102670979686081
0,Static,1,smith-waterman,49,1087,1,0.000138420960865915
0,Static,1,smith-waterman,50,1087,1,0.000108010950498283
0,Static,1,smith-waterman,51,1087,1,0.000108381034806371
0,Static,1,smith-waterman,52,1087,1,0.000104811042547226
0,Static,1,smith-waterman,53,1087,1,9.97009919956326e-05
0,Static,1,smith-waterman,54,1087,1,0.000107911066152155
0,Static,1,smith-waterman,55,1087,1,0.000111550907604396
0,Static,1,smith-waterman,56,1087,1,9.66110965237021e-05
0,Static,1,smith-waterman,57,1087,1,0.000112720998004079
0,Static,1,smith-waterman,58,1087,1,0.000104620936326683
0,Static,1,smith-waterman,59,1087,1,9.66809457167983e-05
0,Static,1,smith-waterman,60,1087,1,0.000106940977275372
0,Static,1,smith-waterman,61,1087,1,0.000100450008176267
0,Static,1,smith-waterman,62,1087,1,0.000111681059934199
0,Static,1,smith-waterman,63,1087,1,9.4351009465754e-05
0,Static,1,smith-waterman,64,1087,1,0.000109681044705212
0,Static,1,smith-waterman,65,1087,1,9.60109755396843e-05
0,Static,1,smith-waterman,66,1087,1,9.51309921219945e-05
0,Static,1,smith-waterman,67,1087,1,0.000151760992594063
0,Static,1,smith-waterman,68,1087,1,0.000106891035102308
