rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,5695,2,0.0330444469582289
0,Static,2,smith-waterman,1,5695,2,0.000435904017649591
0,Static,2,smith-waterman,2,5695,2,2.81310640275478e-05
0,Static,2,smith-waterman,3,5695,2,2.62600369751453e-05
0,Static,2,smith-waterman,4,5695,2,2.60999659076333e-05
0,Static,2,smith-waterman,5,5695,2,2.34099570661783e-05
0,Static,2,smith-waterman,6,5695,2,2.3200991563499e-05
0,Static,2,smith-waterman,7,5695,2,2.33899336308241e-05
0,Static,2,smith-waterman,8,5695,2,3.25600849464536e-05
0,Static,2,smith-waterman,9,5695,2,2.61298846453428e-05
0,Static,2,smith-waterman,10,5695,2,2.36509367823601e-05
0,Static,2,smith-waterman,11,5695,2,2.31999438256025e-05
0,Static,2,smith-waterman,12,5695,2,2.57400097325444e-05
0,Static,2,smith-waterman,13,5695,2,2.3009954020381e-05
0,Static,2,smith-waterman,14,5695,2,2.56409402936697e-05
0,Static,2,smith-waterman,15,5695,2,2.54699261859059e-05
0,Static,2,smith-waterman,16,5695,2,2.36399937421083e-05
0,Static,2,smith-waterman,17,5695,2,2.34900508075953e-05
0,Static,2,smith-waterman,18,5695,2,3.13600758090615e-05
0,Static,2,smith-waterman,19,5695,2,2.35199695453048e-05
0,Static,2,smith-waterman,20,5695,2,2.32100719586015e-05
0,Static,2,smith-waterman,21,5695,2,2.57500214502215e-05
0,Static,2,smith-waterman,22,5695,2,2.35099578276277e-05
0,Static,2,smith-waterman,23,5695,2,2.54309270530939e-05
0,Static,2,smith-waterman,24,5695,2,2.53600301221013e-05
0,Static,2,smith-waterman,25,5695,2,2.33600148931146e-05
0,Static,2,smith-waterman,26,5695,2,2.61100940406322e-05
0,Static,2,smith-waterman,27,5695,2,2.3431028239429e-05
0,Static,2,smith-waterman,28,5695,2,2.35899351537228e-05
0,Static,2,smith-waterman,29,5695,2,2.56301136687398e-05
0,Static,2,smith-waterman,30,5695,2,2.34099570661783e-05
0,Static,2,smith-waterman,31,5695,2,2.32410384342074e-05
0,Static,2,smith-waterman,32,5695,2,2.40500085055828e-05
0,Static,2,smith-waterman,33,5695,2,2.31399899348617e-05
0,Static,2,smith-waterman,34,5695,2,2.60000815615058e-05
0,Static,2,smith-waterman,35,5695,2,2.55400082096457e-05
0,Static,2,smith-waterman,36,5695,2,2.57799401879311e-05
0,Static,2,smith-waterman,37,5695,2,2.31399899348617e-05
0,Static,2,smith-waterman,38,5695,2,2.35500046983361e-05
0,Static,2,smith-waterman,39,5695,2,2.3379921913147e-05
0,Static,2,smith-waterman,40,5695,2,2.37210188060999e-05
0,Static,2,smith-waterman,41,5695,2,2.55900667980313e-05
0,Static,2,smith-waterman,42,5695,2,2.41500092670321e-05
0,Static,2,smith-waterman,43,5695,2,2.33100727200508e-05
