rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,38143,2,1.0684851820115
0,Static,1,smith-waterman,1,38143,2,0.000578596023842692
0,Static,1,smith-waterman,2,38143,2,3.27299349009991e-05
0,Static,1,smith-waterman,3,38143,2,2.80500389635563e-05
0,Static,1,smith-waterman,4,38143,2,2.74099875241518e-05
0,Static,1,smith-waterman,5,38143,2,2.38310312852263e-05
0,Static,1,smith-waterman,6,38143,2,2.73999758064747e-05
0,Static,1,smith-waterman,7,38143,2,2.4209963157773e-05
0,Static,1,smith-waterman,8,38143,2,2.37200874835253e-05
0,Static,1,smith-waterman,9,38143,2,2.71809985861182e-05
0,Static,1,smith-waterman,10,38143,2,5.24299684911966e-05
0,Static,1,smith-waterman,11,38143,2,4.06309263780713e-05
0,Static,1,smith-waterman,12,38143,2,2.23099486902356e-05
0,Static,1,smith-waterman,13,38143,2,3.8190046325326e-05
0,Static,1,smith-waterman,14,38143,2,2.09900317713618e-05
0,Static,1,smith-waterman,15,38143,2,2.05100513994694e-05
0,Static,1,smith-waterman,16,38143,2,2.04798998311162e-05
0,Static,1,smith-waterman,17,38143,2,1.99199421331286e-05
0,Static,1,smith-waterman,18,38143,2,2.2570020519197e-05
0,Static,1,smith-waterman,19,38143,2,2.01109796762466e-05
0,Static,1,smith-waterman,20,38143,2,2.00599897652864e-05
0,Static,1,smith-waterman,21,38143,2,2.25799158215523e-05
0,Static,1,smith-waterman,22,38143,2,2.02700030058622e-05
0,Static,1,smith-waterman,23,38143,2,2.26100673899055e-05
0,Static,1,smith-waterman,24,38143,2,2.2761058062315e-05
0,Static,1,smith-waterman,25,38143,2,2.0780018530786e-05
0,Static,1,smith-waterman,26,38143,2,2.06099357455969e-05
0,Static,1,smith-waterman,27,38143,2,2.05900287255645e-05
0,Static,1,smith-waterman,28,38143,2,2.03009694814682e-05
0,Static,1,smith-waterman,29,38143,2,2.2409949451685e-05
0,Static,1,smith-waterman,30,38143,2,2.25600088015199e-05
0,Static,1,smith-waterman,31,38143,2,2.25799158215523e-05
0,Static,1,smith-waterman,32,38143,2,2.02601077035069e-05
0,Static,1,smith-waterman,33,38143,2,2.03810632228851e-05
0,Static,1,smith-waterman,34,38143,2,2.02399678528309e-05
0,Static,1,smith-waterman,35,38143,2,2.01000366359949e-05
0,Static,1,smith-waterman,36,38143,2,2.24299728870392e-05
0,Static,1,smith-waterman,37,38143,2,1.99798960238695e-05
0,Static,1,smith-waterman,38,38143,2,3.00009269267321e-05
0,Static,1,smith-waterman,39,38143,2,2.05599935725331e-05
0,Static,1,smith-waterman,40,38143,2,2.06300755962729e-05
0,Static,1,smith-waterman,41,38143,2,2.21999362111092e-05
0,Static,1,smith-waterman,42,38143,2,2.007104922086e-05
0,Static,1,smith-waterman,43,38143,2,2.27299751713872e-05
0,Static,1,smith-waterman,44,38143,2,2.25999392569065e-05
0,Static,1,smith-waterman,45,38143,2,2.03000381588936e-05
0,Static,1,smith-waterman,46,38143,2,2.04110983759165e-05
0,Static,1,smith-waterman,47,38143,2,2.01399670913815e-05
0,Static,1,smith-waterman,48,38143,2,2.00499780476093e-05
0,Static,1,smith-waterman,49,38143,2,0.000117791001684964
0,Static,1,smith-waterman,50,38143,2,2.42999522015452e-05
0,Static,1,smith-waterman,51,38143,2,2.04099342226982e-05
0,Static,1,smith-waterman,52,38143,2,1.99299538508058e-05
0,Static,1,smith-waterman,53,38143,2,2.22800299525261e-05
0,Static,1,smith-waterman,54,38143,2,2.5120098143816e-05
0,Static,1,smith-waterman,55,38143,2,2.34199687838554e-05
0,Static,1,smith-waterman,56,38143,2,2.29410361498594e-05
0,Static,1,smith-waterman,57,38143,2,2.02200608327985e-05
0,Static,1,smith-waterman,58,38143,2,2.02000373974442e-05
0,Static,1,smith-waterman,59,38143,2,2.07799021154642e-05
0,Static,1,smith-waterman,60,38143,2,2.02899100258946e-05
0,Static,1,smith-waterman,61,38143,2,2.05300748348236e-05
0,Static,1,smith-waterman,62,38143,2,2.06900294870138e-05
0,Static,1,smith-waterman,63,38143,2,2.09100544452667e-05
0,Static,1,smith-waterman,64,38143,2,2.06800177693367e-05
0,Static,1,smith-waterman,65,38143,2,2.02209921553731e-05
0,Static,1,smith-waterman,66,38143,2,2.00599897652864e-05
0,Static,1,smith-waterman,67,38143,2,2.05400865525007e-05
0,Static,1,smith-waterman,68,38143,2,1.99299538508058e-05
0,Static,1,smith-waterman,69,38143,2,1.99700007215142e-05
0,Static,1,smith-waterman,70,38143,2,2.03109811991453e-05
0,Static,1,smith-waterman,71,38143,2,2.06399708986282e-05
0,Static,1,smith-waterman,72,38143,2,2.08099372684956e-05
0,Static,1,smith-waterman,73,38143,2,2.02800147235394e-05
0,Static,1,smith-waterman,74,38143,2,2.03299568966031e-05
0,Static,1,smith-waterman,75,38143,2,2.04310053959489e-05
0,Static,1,smith-waterman,76,38143,2,2.04200623556972e-05
0,Static,1,smith-waterman,77,38143,2,2.02599912881851e-05
0,Static,1,smith-waterman,78,38143,2,2.04000389203429e-05
0,Static,1,smith-waterman,79,38143,2,2.06909608095884e-05
0,Static,1,smith-waterman,80,38143,2,2.01499788090587e-05
0,Static,1,smith-waterman,81,38143,2,2.03700037673116e-05
0,Static,1,smith-waterman,82,38143,2,2.02599912881851e-05
0,Static,1,smith-waterman,83,38143,2,2.03599920496345e-05
0,Static,1,smith-waterman,84,38143,2,2.01710499823093e-05
0,Static,1,smith-waterman,85,38143,2,2.05200631171465e-05
0,Static,1,smith-waterman,86,38143,2,2.03800154849887e-05
0,Static,1,smith-waterman,87,38143,2,2.05099349841475e-05
0,Static,1,smith-waterman,88,38143,2,2.36900523304939e-05
0,Static,1,smith-waterman,89,38143,2,2.09109857678413e-05
0,Static,1,smith-waterman,90,38143,2,2.03099334612489e-05
0,Static,1,smith-waterman,91,38143,2,2.04099342226982e-05
0,Static,1,smith-waterman,92,38143,2,2.00800132006407e-05
0,Static,1,smith-waterman,93,38143,2,2.01299553737044e-05
0,Static,1,smith-waterman,94,38143,2,2.03410163521767e-05
0,Static,1,smith-waterman,95,38143,2,2.03399686142802e-05
0,Static,1,smith-waterman,96,38143,2,2.02200608327985e-05
0,Static,1,smith-waterman,97,38143,2,2.02700030058622e-05
0,Static,1,smith-waterman,98,38143,2,2.02410155907273e-05
0,Static,1,smith-waterman,99,38143,2,2.02599912881851e-05
0,Static,1,smith-waterman,100,38143,2,2.00800132006407e-05
0,Static,1,smith-waterman,101,38143,2,2.02601077035069e-05
0,Static,1,smith-waterman,102,38143,2,2.03200615942478e-05
0,Static,1,smith-waterman,103,38143,2,2.01610382646322e-05
0,Static,1,smith-waterman,104,38143,2,2.04599928110838e-05
0,Static,1,smith-waterman,105,38143,2,2.03599920496345e-05
0,Static,1,smith-waterman,106,38143,2,2.05099349841475e-05
0,Static,1,smith-waterman,107,38143,2,2.05599935725331e-05
0,Static,1,smith-waterman,108,38143,2,2.05410178750753e-05
0,Static,1,smith-waterman,109,38143,2,2.02900264412165e-05
0,Static,1,smith-waterman,110,38143,2,2.01399670913815e-05
0,Static,1,smith-waterman,111,38143,2,2.03700037673116e-05
0,Static,1,smith-waterman,112,38143,2,2.02000373974442e-05
0,Static,1,smith-waterman,113,38143,2,2.03810632228851e-05
0,Static,1,smith-waterman,114,38143,2,2.02800147235394e-05
0,Static,1,smith-waterman,115,38143,2,2.05999240279198e-05
0,Static,1,smith-waterman,116,38143,2,2.08000419661403e-05
0,Static,1,smith-waterman,117,38143,2,2.02009687200189e-05
0,Static,1,smith-waterman,118,38143,2,2.01900256797671e-05
0,Static,1,smith-waterman,119,38143,2,2.04499810934067e-05
0,Static,1,smith-waterman,120,38143,2,2.05899123102427e-05
0,Static,1,smith-waterman,121,38143,2,2.03800154849887e-05
0,Static,1,smith-waterman,122,38143,2,2.25810799747705e-05
0,Static,1,smith-waterman,123,38143,2,2.07499833777547e-05
