rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,21247,0,2.28709541261196e-05
0,Static,0,smith-waterman,1,21247,0,3.31400660797954e-05
0,Static,0,smith-waterman,2,21247,0,2.26800329983234e-05
0,Static,0,smith-waterman,3,21247,0,2.25410331040621e-05
0,Static,0,smith-waterman,4,21247,0,2.3170025087893e-05
0,Static,0,smith-waterman,5,21247,0,2.60800588876009e-05
0,Static,0,smith-waterman,6,21247,0,2.14399769902229e-05
0,Static,0,smith-waterman,7,21247,0,2.1819956600666e-05
0,Static,0,smith-waterman,8,21247,0,2.16600019484758e-05
0,Static,0,smith-waterman,9,21247,0,2.17499909922481e-05
0,Static,0,smith-waterman,10,21247,0,2.21800291910768e-05
0,Static,0,smith-waterman,11,21247,0,2.18600034713745e-05
0,Static,0,smith-waterman,12,21247,0,2.16109910979867e-05
0,Static,0,smith-waterman,13,21247,0,2.12599989026785e-05
0,Static,0,smith-waterman,14,21247,0,2.23199604079127e-05
0,Static,0,smith-waterman,15,21247,0,2.12501036003232e-05
0,Static,0,smith-waterman,16,21247,0,2.13599996641278e-05
0,Static,0,smith-waterman,17,21247,0,2.31809681281447e-05
0,Static,0,smith-waterman,18,21247,0,2.17600027099252e-05
0,Static,0,smith-waterman,19,21247,0,2.13300809264183e-05
0,Static,0,smith-waterman,20,21247,0,2.58800573647022e-05
0,Static,0,smith-waterman,21,21247,0,2.11910810321569e-05
0,Static,0,smith-waterman,22,21247,0,2.20799120143056e-05
0,Static,0,smith-waterman,23,21247,0,2.18299683183432e-05
0,Static,0,smith-waterman,24,21247,0,2.11399747058749e-05
0,Static,0,smith-waterman,25,21247,0,2.21399823203683e-05
0,Static,0,smith-waterman,26,21247,0,2.11910810321569e-05
0,Static,0,smith-waterman,27,21247,0,2.13199527934194e-05
0,Static,0,smith-waterman,28,21247,0,2.13499879464507e-05
0,Static,0,smith-waterman,29,21247,0,2.18399800360203e-05
0,Static,0,smith-waterman,30,21247,0,2.19199573621154e-05
0,Static,0,smith-waterman,31,21247,0,2.14410247281194e-05
0,Static,0,smith-waterman,32,21247,0,2.3239990696311e-05
0,Static,0,smith-waterman,33,21247,0,3.12899937853217e-05
0,Static,0,smith-waterman,34,21247,0,2.21100635826588e-05
0,Static,0,smith-waterman,35,21247,0,2.1250918507576e-05
0,Static,0,smith-waterman,36,21247,0,2.55699269473553e-05
0,Static,0,smith-waterman,37,21247,0,2.16800253838301e-05
0,Static,0,smith-waterman,38,21247,0,2.10499856621027e-05
0,Static,0,smith-waterman,39,21247,0,2.1970015950501e-05
0,Static,0,smith-waterman,40,21247,0,2.08900310099125e-05
0,Static,0,smith-waterman,41,21247,0,2.07499833777547e-05
0,Static,0,smith-waterman,42,21247,0,2.10199505090714e-05
0,Static,0,smith-waterman,43,21247,0,2.40600202232599e-05
0,Static,0,smith-waterman,44,21247,0,2.18409113585949e-05
0,Static,0,smith-waterman,45,21247,0,2.27899290621281e-05
0,Static,0,smith-waterman,46,21247,0,2.12700106203556e-05
0,Static,0,smith-waterman,47,21247,0,2.08399724215269e-05
0,Static,0,smith-waterman,48,21247,0,2.11599981412292e-05
0,Static,0,smith-waterman,49,21247,0,2.08410201594234e-05
0,Static,0,smith-waterman,50,21247,0,2.22800299525261e-05
0,Static,0,smith-waterman,51,21247,0,2.54700426012278e-05
0,Static,0,smith-waterman,52,21247,0,2.1819956600666e-05
0,Static,0,smith-waterman,53,21247,0,2.14210012927651e-05
0,Static,0,smith-waterman,54,21247,0,2.16200714930892e-05
0,Static,0,smith-waterman,55,21247,0,2.16099433600903e-05
0,Static,0,smith-waterman,56,21247,0,2.16999324038625e-05
0,Static,0,smith-waterman,57,21247,0,2.10900325328112e-05
0,Static,0,smith-waterman,58,21247,0,2.14610481634736e-05
0,Static,0,smith-waterman,59,21247,0,2.32600141316652e-05
0,Static,0,smith-waterman,60,21247,0,2.12299637496471e-05
0,Static,0,smith-waterman,61,21247,0,2.14199535548687e-05
0,Static,0,smith-waterman,62,21247,0,2.13111052289605e-05
0,Static,0,smith-waterman,63,21247,0,2.13399762287736e-05
0,Static,0,smith-waterman,64,21247,0,2.11400911211967e-05
0,Static,0,smith-waterman,65,21247,0,2.11400911211967e-05
0,Static,0,smith-waterman,66,21247,0,2.69199954345822e-05
0,Static,0,smith-waterman,67,21247,0,2.17510387301445e-05
0,Static,0,smith-waterman,68,21247,0,2.14700121432543e-05
0,Static,0,smith-waterman,69,21247,0,2.15200707316399e-05
0,Static,0,smith-waterman,70,21247,0,2.1670013666153e-05
0,Static,0,smith-waterman,71,21247,0,2.15610489249229e-05
0,Static,0,smith-waterman,72,21247,0,2.88200099021196e-05
0,Static,0,smith-waterman,73,21247,0,2.37399945035577e-05
0,Static,0,smith-waterman,74,21247,0,2.12599989026785e-05
0,Static,0,smith-waterman,75,21247,0,2.16210028156638e-05
0,Static,0,smith-waterman,76,21247,0,2.16900371015072e-05
0,Static,0,smith-waterman,77,21247,0,2.15200707316399e-05
0,Static,0,smith-waterman,78,21247,0,2.1289917640388e-05
0,Static,0,smith-waterman,79,21247,0,2.24499963223934e-05
0,Static,0,smith-waterman,80,21247,0,2.21410300582647e-05
0,Static,0,smith-waterman,81,21247,0,2.50299926847219e-05
0,Static,0,smith-waterman,82,21247,0,2.14899191632867e-05
0,Static,0,smith-waterman,83,21247,0,2.1830084733665e-05
0,Static,0,smith-waterman,84,21247,0,2.18109926208854e-05
0,Static,0,smith-waterman,85,21247,0,2.16900371015072e-05
0,Static,0,smith-waterman,86,21247,0,2.51398887485266e-05
0,Static,0,smith-waterman,87,21247,0,2.15499894693494e-05
0,Static,0,smith-waterman,88,21247,0,2.1970015950501e-05
0,Static,0,smith-waterman,89,21247,0,2.11410224437714e-05
0,Static,0,smith-waterman,90,21247,0,2.16600019484758e-05
0,Static,0,smith-waterman,91,21247,0,2.15700129047036e-05
0,Static,0,smith-waterman,92,21247,0,2.17200722545385e-05
0,Static,0,smith-waterman,93,21247,0,2.24410323426127e-05
0,Static,0,smith-waterman,94,21247,0,2.13800230994821e-05
0,Static,0,smith-waterman,95,21247,0,2.21800291910768e-05
0,Static,0,smith-waterman,96,21247,0,2.71400203928351e-05
0,Static,0,smith-waterman,97,21247,0,2.1970015950501e-05
0,Static,0,smith-waterman,98,21247,0,2.19109933823347e-05
0,Static,0,smith-waterman,99,21247,0,2.22300877794623e-05
0,Static,0,smith-waterman,100,21247,0,2.35500046983361e-05
0,Static,0,smith-waterman,101,21247,0,2.23800307139754e-05
0,Static,0,smith-waterman,102,21247,0,2.24009854719043e-05
0,Static,0,smith-waterman,103,21247,0,2.19399807974696e-05
0,Static,0,smith-waterman,104,21247,0,2.16800253838301e-05
0,Static,0,smith-waterman,105,21247,0,2.14300816878676e-05
0,Static,0,smith-waterman,106,21247,0,2.21400987356901e-05
0,Static,0,smith-waterman,107,21247,0,2.29510478675365e-05
0,Static,0,smith-waterman,108,21247,0,2.21200753003359e-05
0,Static,0,smith-waterman,109,21247,0,2.14900355786085e-05
0,Static,0,smith-waterman,110,21247,0,2.20800284296274e-05
0,Static,0,smith-waterman,111,21247,0,2.97509832307696e-05
0,Static,0,smith-waterman,112,21247,0,2.67999712377787e-05
0,Static,0,smith-waterman,113,21247,0,2.45299888774753e-05
0,Static,0,smith-waterman,114,21247,0,2.27999407798052e-05
0,Static,0,smith-waterman,115,21247,0,2.15909676626325e-05
0,Static,0,smith-waterman,116,21247,0,2.27399868890643e-05
0,Static,0,smith-waterman,117,21247,0,2.1519954316318e-05
0,Static,0,smith-waterman,118,21247,0,2.14199535548687e-05
0,Static,0,smith-waterman,119,21247,0,2.1600048057735e-05
0,Static,0,smith-waterman,120,21247,0,2.1710991859436e-05
0,Static,0,smith-waterman,121,21247,0,2.32999445870519e-05
0,Static,0,smith-waterman,122,21247,0,2.24900431931019e-05
0,Static,0,smith-waterman,123,21247,0,6.56710471957922e-05
0,Static,0,smith-waterman,124,21247,0,2.26000556722283e-05
0,Static,0,smith-waterman,125,21247,0,2.27999407798052e-05
0,Static,0,smith-waterman,126,21247,0,2.17200722545385e-05
0,Static,0,smith-waterman,127,21247,0,2.30510486289859e-05
0,Static,0,smith-waterman,128,21247,0,2.84600537270308e-05
0,Static,0,smith-waterman,129,21247,0,2.30800360441208e-05
0,Static,0,smith-waterman,130,21247,0,2.21099471673369e-05
0,Static,0,smith-waterman,131,21247,0,2.33510509133339e-05
0,Static,0,smith-waterman,132,21247,0,2.22399830818176e-05
0,Static,0,smith-waterman,133,21247,0,2.31600133702159e-05
0,Static,0,smith-waterman,134,21247,0,2.24199611693621e-05
0,Static,0,smith-waterman,135,21247,0,2.28609424084425e-05
0,Static,0,smith-waterman,136,21247,0,2.23100651055574e-05
0,Static,0,smith-waterman,137,21247,0,2.22799135372043e-05
0,Static,0,smith-waterman,138,21247,0,2.22399830818176e-05
0,Static,0,smith-waterman,139,21247,0,2.32000602409244e-05
0,Static,0,smith-waterman,140,21247,0,2.238096203655e-05
0,Static,0,smith-waterman,141,21247,0,2.67000868916512e-05
0,Static,0,smith-waterman,142,21247,0,2.22499947994947e-05
0,Static,0,smith-waterman,143,21247,0,2.19810754060745e-05
0,Static,0,smith-waterman,144,21247,0,2.23700189962983e-05
0,Static,0,smith-waterman,145,21247,0,2.17000488191843e-05
0,Static,0,smith-waterman,146,21247,0,2.34699109569192e-05
0,Static,0,smith-waterman,147,21247,0,3.15209617838264e-05
0,Static,0,smith-waterman,148,21247,0,2.18700151890516e-05
0,Static,0,smith-waterman,149,21247,0,2.42500100284815e-05
0,Static,0,smith-waterman,150,21247,0,2.19299690797925e-05
0,Static,0,smith-waterman,151,21247,0,2.53099715337157e-05
0,Static,0,smith-waterman,152,21247,0,2.17009801417589e-05
0,Static,0,smith-waterman,153,21247,0,2.27200798690319e-05
0,Static,0,smith-waterman,154,21247,0,2.18800269067287e-05
0,Static,0,smith-waterman,155,21247,0,2.25799158215523e-05
0,Static,0,smith-waterman,156,21247,0,2.2010994143784e-05
0,Static,0,smith-waterman,157,21247,0,2.66499118879437e-05
0,Static,0,smith-waterman,158,21247,0,2.20199581235647e-05
0,Static,0,smith-waterman,159,21247,0,2.20299698412418e-05
0,Static,0,smith-waterman,160,21247,0,2.33700266107917e-05
0,Static,0,smith-waterman,161,21247,0,2.25009862333536e-05
0,Static,0,smith-waterman,162,21247,0,2.24399846047163e-05
0,Static,0,smith-waterman,163,21247,0,2.31799203902483e-05
0,Static,0,smith-waterman,164,21247,0,2.20199581235647e-05
0,Static,0,smith-waterman,165,21247,0,2.37909844145179e-05
0,Static,0,smith-waterman,166,21247,0,2.2039981558919e-05
0,Static,0,smith-waterman,167,21247,0,2.29500001296401e-05
0,Static,0,smith-waterman,168,21247,0,2.2189924493432e-05
0,Static,0,smith-waterman,169,21247,0,2.24499963223934e-05
0,Static,0,smith-waterman,170,21247,0,2.25109979510307e-05
0,Static,0,smith-waterman,171,21247,0,2.56700441241264e-05
0,Static,0,smith-waterman,172,21247,0,2.62700486928225e-05
0,Static,0,smith-waterman,173,21247,0,2.20700167119503e-05
0,Static,0,smith-waterman,174,21247,0,2.3270957171917e-05
0,Static,0,smith-waterman,175,21247,0,2.26099509745836e-05
0,Static,0,smith-waterman,176,21247,0,2.19600042328238e-05
0,Static,0,smith-waterman,177,21247,0,2.26200791075826e-05
0,Static,0,smith-waterman,178,21247,0,2.20200745388865e-05
0,Static,0,smith-waterman,179,21247,0,2.27210111916065e-05
0,Static,0,smith-waterman,180,21247,0,2.20600049942732e-05
0,Static,0,smith-waterman,181,21247,0,2.36800406128168e-05
0,Static,0,smith-waterman,182,21247,0,2.19999346882105e-05
0,Static,0,smith-waterman,183,21247,0,2.29210127145052e-05
0,Static,0,smith-waterman,184,21247,0,2.22900416702032e-05
0,Static,0,smith-waterman,185,21247,0,3.16000077873468e-05
0,Static,0,smith-waterman,186,21247,0,2.31200829148293e-05
0,Static,0,smith-waterman,187,21247,0,2.7000904083252e-05
0,Static,0,smith-waterman,188,21247,0,2.38299835473299e-05
0,Static,0,smith-waterman,189,21247,0,2.22600065171719e-05
0,Static,0,smith-waterman,190,21247,0,2.23299721255898e-05
0,Static,0,smith-waterman,191,21247,0,2.20200745388865e-05
0,Static,0,smith-waterman,192,21247,0,2.21609370782971e-05
0,Static,0,smith-waterman,193,21247,0,2.26999400183558e-05
0,Static,0,smith-waterman,194,21247,0,2.23299721255898e-05
0,Static,0,smith-waterman,195,21247,0,2.35900515690446e-05
0,Static,0,smith-waterman,196,21247,0,2.2461055777967e-05
0,Static,0,smith-waterman,197,21247,0,2.21600057557225e-05
0,Static,0,smith-waterman,198,21247,0,2.30700243264437e-05
0,Static,0,smith-waterman,199,21247,0,2.24000541493297e-05
0,Static,0,smith-waterman,200,21247,0,2.24909745156765e-05
0,Static,0,smith-waterman,201,21247,0,2.32700258493423e-05
