rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,2111,1,2.0971056073904e-05
0,Static,1,smith-waterman,1,2111,1,0.000246951938606799
0,Static,1,smith-waterman,2,2111,1,0.000542185036465526
0,Static,1,smith-waterman,3,2111,1,0.00129092100542039
0,Static,1,smith-waterman,4,2111,1,0.000130490981973708
0,Static,1,smith-waterman,5,2111,1,0.000119670992717147
0,Static,1,smith-waterman,6,2111,1,0.000146141974255443
0,Static,1,smith-waterman,7,2111,1,0.000128490966744721
0,Static,1,smith-waterman,8,2111,1,0.000133080990053713
0,Static,1,smith-waterman,9,2111,1,0.00013009097892791
0,Static,1,smith-waterman,10,2111,1,0.000113531015813351
0,Static,1,smith-waterman,11,2111,1,0.000128020998090506
0,Static,1,smith-waterman,12,2111,1,0.000160511932335794
0,Static,1,smith-waterman,13,2111,1,0.000132851069793105
0,Static,1,smith-waterman,14,2111,1,0.000129710999317467
0,Static,1,smith-waterman,15,2111,1,0.000126690953038633
0,Static,1,smith-waterman,16,2111,1,0.000130700995214283
0,Static,1,smith-waterman,17,2111,1,0.000128931016661227
0,Static,1,smith-waterman,18,2111,1,0.000129631021991372
0,Static,1,smith-waterman,19,2111,1,0.000130041036754847
0,Static,1,smith-waterman,20,2111,1,0.000171961029991508
0,Static,1,smith-waterman,21,2111,1,0.0001310920342803
0,Static,1,smith-waterman,22,2111,1,0.000128700979985297
0,Static,1,smith-waterman,23,2111,1,0.000132740940898657
0,Static,1,smith-waterman,24,2111,1,0.000128400977700949
0,Static,1,smith-waterman,25,2111,1,0.000117141054943204
0,Static,1,smith-waterman,26,2111,1,0.000126990955322981
0,Static,1,smith-waterman,27,2111,1,0.000136481015942991
0,Static,1,smith-waterman,28,2111,1,0.000128832063637674
0,Static,1,smith-waterman,29,2111,1,0.00012836093083024
0,Static,1,smith-waterman,30,2111,1,0.000128721003420651
0,Static,1,smith-waterman,31,2111,1,0.000128141022287309
0,Static,1,smith-waterman,32,2111,1,0.000129610998556018
0,Static,1,smith-waterman,33,2111,1,0.000113541027531028
0,Static,1,smith-waterman,34,2111,1,0.000136581948027015
0,Static,1,smith-waterman,35,2111,1,0.000143220997415483
0,Static,1,smith-waterman,36,2111,1,0.000130980974063277
0,Static,1,smith-waterman,37,2111,1,0.000143841025419533
0,Static,1,smith-waterman,38,2111,1,0.00013055105227977
0,Static,1,smith-waterman,39,2111,1,0.00013125198893249
0,Static,1,smith-waterman,40,2111,1,0.000129010993987322
0,Static,1,smith-waterman,41,2111,1,0.000128400977700949
0,Static,1,smith-waterman,42,2111,1,0.000189212034456432
0,Static,1,smith-waterman,43,2111,1,0.00013407098595053
0,Static,1,smith-waterman,44,2111,1,0.000128390965983272
0,Static,1,smith-waterman,45,2111,1,0.000127310981042683
0,Static,1,smith-waterman,46,2111,1,0.000130770960822701
0,Static,1,smith-waterman,47,2111,1,0.000133052002638578
0,Static,1,smith-waterman,48,2111,1,0.000128331012092531
0,Static,1,smith-waterman,49,2111,1,0.000168581027537584
0,Static,1,smith-waterman,50,2111,1,0.000125451013445854
0,Static,1,smith-waterman,51,2111,1,0.000115470960736275
0,Static,1,smith-waterman,52,2111,1,0.000126610975712538
0,Static,1,smith-waterman,53,2111,1,0.000144951976835728
0,Static,1,smith-waterman,54,2111,1,0.000113870948553085
0,Static,1,smith-waterman,55,2111,1,0.000129221007227898
0,Static,1,smith-waterman,56,2111,1,0.000123181031085551
0,Static,1,smith-waterman,57,2111,1,0.000129321007989347
0,Static,1,smith-waterman,58,2111,1,0.000130831031128764
0,Static,1,smith-waterman,59,2111,1,0.000116570969112217
0,Static,1,smith-waterman,60,2111,1,0.000129702035337687
0,Static,1,smith-waterman,61,2111,1,0.000124920974485576
0,Static,1,smith-waterman,62,2111,1,0.000127961044199765
0,Static,1,smith-waterman,63,2111,1,0.000125420978292823
0,Static,1,smith-waterman,64,2111,1,0.000155930989421904
0,Static,1,smith-waterman,65,2111,1,0.000129880965687335
0,Static,1,smith-waterman,66,2111,1,0.000128670944832265
0,Static,1,smith-waterman,67,2111,1,0.000127700972370803
0,Static,1,smith-waterman,68,2111,1,0.000127961044199765
0,Static,1,smith-waterman,69,2111,1,0.000146830920130014
0,Static,1,smith-waterman,70,2111,1,0.000113200978375971
0,Static,1,smith-waterman,71,2111,1,0.000108101055957377
0,Static,1,smith-waterman,72,2111,1,0.000143692013807595
0,Static,1,smith-waterman,73,2111,1,0.000112790963612497
0,Static,1,smith-waterman,74,2111,1,0.000129300984553993
0,Static,1,smith-waterman,75,2111,1,0.000129010993987322
0,Static,1,smith-waterman,76,2111,1,0.000125760911032557
0,Static,1,smith-waterman,77,2111,1,0.000129741034470499
0,Static,1,smith-waterman,78,2111,1,0.000131201115436852
0,Static,1,smith-waterman,79,2111,1,0.000154772074893117
0,Static,1,smith-waterman,80,2111,1,0.000131090986542404
0,Static,1,smith-waterman,81,2111,1,0.00013016106095165
0,Static,1,smith-waterman,82,2111,1,0.000132950954139233
0,Static,1,smith-waterman,83,2111,1,0.000129510997794569
0,Static,1,smith-waterman,84,2111,1,0.000134321977384388
0,Static,1,smith-waterman,85,2111,1,0.00012869096826762
0,Static,1,smith-waterman,86,2111,1,0.000171760912053287
0,Static,1,smith-waterman,87,2111,1,0.000130911939777434
0,Static,1,smith-waterman,88,2111,1,0.000130810891278088
0,Static,1,smith-waterman,89,2111,1,0.000132331042550504
0,Static,1,smith-waterman,90,2111,1,0.000127310981042683
0,Static,1,smith-waterman,91,2111,1,0.000132190994918346
0,Static,1,smith-waterman,92,2111,1,0.000131231034174562
0,Static,1,smith-waterman,93,2111,1,0.000120560987852514
0,Static,1,smith-waterman,94,2111,1,0.000131572014652193
0,Static,1,smith-waterman,95,2111,1,0.000147380982525647
0,Static,1,smith-waterman,96,2111,1,0.000129930907860398
0,Static,1,smith-waterman,97,2111,1,0.000130060943774879
0,Static,1,smith-waterman,98,2111,1,0.00013236200902611
0,Static,1,smith-waterman,99,2111,1,0.000133021036162972
0,Static,1,smith-waterman,100,2111,1,0.000140320975333452
0,Static,1,smith-waterman,101,2111,1,0.000131601002067327
0,Static,1,smith-waterman,102,2111,1,0.000133931054733694
0,Static,1,smith-waterman,103,2111,1,0.000131601933389902
0,Static,1,smith-waterman,104,2111,1,0.000143310986459255
0,Static,1,smith-waterman,105,2111,1,0.000129560939967632
0,Static,1,smith-waterman,106,2111,1,0.000129921012558043
0,Static,1,smith-waterman,107,2111,1,0.000138880917802453
0,Static,1,smith-waterman,108,2111,1,0.000132941990159452
0,Static,1,smith-waterman,109,2111,1,0.000146690988913178
0,Static,1,smith-waterman,110,2111,1,0.000134160974994302
0,Static,1,smith-waterman,111,2111,1,0.000128710991702974
0,Static,1,smith-waterman,112,2111,1,0.000131760956719518
0,Static,1,smith-waterman,113,2111,1,0.000132651999592781
0,Static,1,smith-waterman,114,2111,1,0.000130031025037169
0,Static,1,smith-waterman,115,2111,1,0.000171831110492349
0,Static,1,smith-waterman,116,2111,1,0.000132292043417692
0,Static,1,smith-waterman,117,2111,1,0.000127670937217772
0,Static,1,smith-waterman,118,2111,1,0.00013088108971715
0,Static,1,smith-waterman,119,2111,1,0.000128880958072841
0,Static,1,smith-waterman,120,2111,1,0.000119411037303507
0,Static,1,smith-waterman,121,2111,1,0.000128700979985297
0,Static,1,smith-waterman,122,2111,1,0.00024294201284647
0,Static,1,smith-waterman,123,2111,1,0.000148882041685283
0,Static,1,smith-waterman,124,2111,1,0.000179550959728658
0,Static,1,smith-waterman,125,2111,1,0.000178731977939606
0,Static,1,smith-waterman,126,2111,1,0.00014434102922678
0,Static,1,smith-waterman,127,2111,1,0.000186602002941072
0,Static,1,smith-waterman,128,2111,1,0.000138201052322984
0,Static,1,smith-waterman,129,2111,1,0.000206421944312751
0,Static,1,smith-waterman,130,2111,1,0.000149280996993184
0,Static,1,smith-waterman,131,2111,1,0.000176641973666847
0,Static,1,smith-waterman,132,2111,1,0.000174790970049798
0,Static,1,smith-waterman,133,2111,1,0.000195901957340539
0,Static,1,smith-waterman,134,2111,1,0.000178512069396675
0,Static,1,smith-waterman,135,2111,1,0.000132401008158922
0,Static,1,smith-waterman,136,2111,1,0.000144380959682167
0,Static,1,smith-waterman,137,2111,1,0.000178422080352902
0,Static,1,smith-waterman,138,2111,1,0.000178401009179652
0,Static,1,smith-waterman,139,2111,1,0.000136841088533401
0,Static,1,smith-waterman,140,2111,1,0.00014734105207026
0,Static,1,smith-waterman,141,2111,1,0.000179022084921598
0,Static,1,smith-waterman,142,2111,1,0.000175610999576747
0,Static,1,smith-waterman,143,2111,1,0.000169372069649398
0,Static,1,smith-waterman,144,2111,1,0.000146190985105932
0,Static,1,smith-waterman,145,2111,1,0.000139711075462401
0,Static,1,smith-waterman,146,2111,1,0.000190512044355273
0,Static,1,smith-waterman,147,2111,1,0.000135181006044149
0,Static,1,smith-waterman,148,2111,1,0.000155932037159801
0,Static,1,smith-waterman,149,2111,1,0.000167860998772085
0,Static,1,smith-waterman,150,2111,1,0.000190872000530362
0,Static,1,smith-waterman,151,2111,1,0.00014988100156188
0,Static,1,smith-waterman,152,2111,1,0.000192241976037621
0,Static,1,smith-waterman,153,2111,1,0.000128860934637487
0,Static,1,smith-waterman,154,2111,1,0.000175282009877264
0,Static,1,smith-waterman,155,2111,1,0.000161230913363397
0,Static,1,smith-waterman,156,2111,1,0.000177202047780156
0,Static,1,smith-waterman,157,2111,1,0.000165191013365984
0,Static,1,smith-waterman,158,2111,1,0.000181081937626004
0,Static,1,smith-waterman,159,2111,1,0.000133140943944454
0,Static,1,smith-waterman,160,2111,1,0.000177460955455899
0,Static,1,smith-waterman,161,2111,1,0.000181321986019611
0,Static,1,smith-waterman,162,2111,1,0.000186781981028616
0,Static,1,smith-waterman,163,2111,1,0.000133751076646149
0,Static,1,smith-waterman,164,2111,1,0.000189712038263679
0,Static,1,smith-waterman,165,2111,1,0.000132721033878624
0,Static,1,smith-waterman,166,2111,1,0.000192161998711526
0,Static,1,smith-waterman,167,2111,1,0.000176700996235013
0,Static,1,smith-waterman,168,2111,1,0.000193751999177039
0,Static,1,smith-waterman,169,2111,1,0.000129980966448784
0,Static,1,smith-waterman,170,2111,1,0.00014919089153409
0,Static,1,smith-waterman,171,2111,1,0.000190312042832375
0,Static,1,smith-waterman,172,2111,1,0.000142331002280116
0,Static,1,smith-waterman,173,2111,1,0.000176361994817853
0,Static,1,smith-waterman,174,2111,1,0.000179070979356766
0,Static,1,smith-waterman,175,2111,1,0.000176922068931162
0,Static,1,smith-waterman,176,2111,1,0.000138031085953116
0,Static,1,smith-waterman,177,2111,1,0.000158782000653446
0,Static,1,smith-waterman,178,2111,1,0.000177060952410102
0,Static,1,smith-waterman,179,2111,1,0.000179202063009143
0,Static,1,smith-waterman,180,2111,1,0.000215301988646388
0,Static,1,smith-waterman,181,2111,1,0.000175520894117653
0,Static,1,smith-waterman,182,2111,1,0.000143611920066178
0,Static,1,smith-waterman,183,2111,1,0.000171410967595875
0,Static,1,smith-waterman,184,2111,1,0.000157531932927668
0,Static,1,smith-waterman,185,2111,1,0.00017664092592895
0,Static,1,smith-waterman,186,2111,1,0.000170671963132918
0,Static,1,smith-waterman,187,2111,1,0.000145690981298685
0,Static,1,smith-waterman,188,2111,1,0.00017859204672277
0,Static,1,smith-waterman,189,2111,1,0.000157741014845669
0,Static,1,smith-waterman,190,2111,1,0.000162661075592041
0,Static,1,smith-waterman,191,2111,1,0.000184652046300471
0,Static,1,smith-waterman,192,2111,1,0.000189722049981356
0,Static,1,smith-waterman,193,2111,1,0.000178160960786045
