rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,35839,2,0.957569031976163
0,Static,1,smith-waterman,1,35839,2,0.000549954944290221
0,Static,1,smith-waterman,2,35839,2,3.29810427501798e-05
0,Static,1,smith-waterman,3,35839,2,2.80600506812334e-05
0,Static,1,smith-waterman,4,35839,2,2.72600445896387e-05
0,Static,1,smith-waterman,5,35839,2,2.34500039368868e-05
0,Static,1,smith-waterman,6,35839,2,2.66410643234849e-05
0,Static,1,smith-waterman,7,35839,2,2.3470027372241e-05
0,Static,1,smith-waterman,8,35839,2,2.68099829554558e-05
0,Static,1,smith-waterman,9,35839,2,4.26609767600894e-05
0,Static,1,smith-waterman,10,35839,2,3.69299668818712e-05
0,Static,1,smith-waterman,11,35839,2,2.22499947994947e-05
0,Static,1,smith-waterman,12,35839,2,2.01698858290911e-05
0,Static,1,smith-waterman,13,35839,2,2.01299553737044e-05
0,Static,1,smith-waterman,14,35839,2,2.04300740733743e-05
0,Static,1,smith-waterman,15,35839,2,2.02299561351538e-05
0,Static,1,smith-waterman,16,35839,2,2.19499925151467e-05
0,Static,1,smith-waterman,17,35839,2,1.97599874809384e-05
0,Static,1,smith-waterman,18,35839,2,2.19710636883974e-05
0,Static,1,smith-waterman,19,35839,2,7.61300325393677e-05
0,Static,1,smith-waterman,20,35839,2,2.20600049942732e-05
0,Static,1,smith-waterman,21,35839,2,2.24399846047163e-05
0,Static,1,smith-waterman,22,35839,2,2.00700014829636e-05
0,Static,1,smith-waterman,23,35839,2,2.25999392569065e-05
0,Static,1,smith-waterman,24,35839,2,2.06499826163054e-05
0,Static,1,smith-waterman,25,35839,2,2.00310023501515e-05
0,Static,1,smith-waterman,26,35839,2,2.05599935725331e-05
0,Static,1,smith-waterman,27,35839,2,2.02100491151214e-05
0,Static,1,smith-waterman,28,35839,2,2.20800284296274e-05
0,Static,1,smith-waterman,29,35839,2,2.21900409087539e-05
0,Static,1,smith-waterman,30,35839,2,2.2559892386198e-05
0,Static,1,smith-waterman,31,35839,2,2.23999377340078e-05
0,Static,1,smith-waterman,32,35839,2,1.98699999600649e-05
0,Static,1,smith-waterman,33,35839,2,1.98300695046782e-05
0,Static,1,smith-waterman,34,35839,2,2.06910772249103e-05
0,Static,1,smith-waterman,35,35839,2,2.00800132006407e-05
0,Static,1,smith-waterman,36,35839,2,2.02100491151214e-05
0,Static,1,smith-waterman,37,35839,2,1.99800124391913e-05
0,Static,1,smith-waterman,38,35839,2,2.19799112528563e-05
0,Static,1,smith-waterman,39,35839,2,1.98408961296082e-05
0,Static,1,smith-waterman,40,35839,2,2.28900462388992e-05
0,Static,1,smith-waterman,41,35839,2,2.20700167119503e-05
0,Static,1,smith-waterman,42,35839,2,1.96399632841349e-05
0,Static,1,smith-waterman,43,35839,2,2.23009847104549e-05
0,Static,1,smith-waterman,44,35839,2,2.00700014829636e-05
0,Static,1,smith-waterman,45,35839,2,2.00601061806083e-05
0,Static,1,smith-waterman,46,35839,2,2.00000358745456e-05
0,Static,1,smith-waterman,47,35839,2,2.01399670913815e-05
0,Static,1,smith-waterman,48,35839,2,2.21809605136514e-05
0,Static,1,smith-waterman,49,35839,2,2.01499788090587e-05
0,Static,1,smith-waterman,50,35839,2,2.2339983843267e-05
0,Static,1,smith-waterman,51,35839,2,1.99599890038371e-05
0,Static,1,smith-waterman,52,35839,2,2.01499788090587e-05
0,Static,1,smith-waterman,53,35839,2,2.26409174501896e-05
0,Static,1,smith-waterman,54,35839,2,2.19100620597601e-05
0,Static,1,smith-waterman,55,35839,2,2.25600088015199e-05
0,Static,1,smith-waterman,56,35839,2,1.99900241568685e-05
0,Static,1,smith-waterman,57,35839,2,1.984101254493e-05
0,Static,1,smith-waterman,58,35839,2,2.01798975467682e-05
0,Static,1,smith-waterman,59,35839,2,2.0249979570508e-05
0,Static,1,smith-waterman,60,35839,2,2.6230001822114e-05
0,Static,1,smith-waterman,61,35839,2,2.06599943339825e-05
0,Static,1,smith-waterman,62,35839,2,2.01610382646322e-05
0,Static,1,smith-waterman,63,35839,2,2.02199444174767e-05
0,Static,1,smith-waterman,64,35839,2,2.03499803319573e-05
0,Static,1,smith-waterman,65,35839,2,2.04199459403753e-05
0,Static,1,smith-waterman,66,35839,2,1.97699991986156e-05
0,Static,1,smith-waterman,67,35839,2,1.98909547179937e-05
0,Static,1,smith-waterman,68,35839,2,1.97900226339698e-05
0,Static,1,smith-waterman,69,35839,2,1.96599867194891e-05
0,Static,1,smith-waterman,70,35839,2,2.02399678528309e-05
0,Static,1,smith-waterman,71,35839,2,2.041005063802e-05
0,Static,1,smith-waterman,72,35839,2,2.03110976144671e-05
0,Static,1,smith-waterman,73,35839,2,1.99700007215142e-05
0,Static,1,smith-waterman,74,35839,2,2.00599897652864e-05
0,Static,1,smith-waterman,75,35839,2,2.0619947463274e-05
0,Static,1,smith-waterman,76,35839,2,2.01399670913815e-05
0,Static,1,smith-waterman,77,35839,2,2.01209913939238e-05
0,Static,1,smith-waterman,78,35839,2,2.579006832093e-05
0,Static,1,smith-waterman,79,35839,2,2.04399693757296e-05
0,Static,1,smith-waterman,80,35839,2,2.00599897652864e-05
0,Static,1,smith-waterman,81,35839,2,1.97209883481264e-05
0,Static,1,smith-waterman,82,35839,2,2.01099319383502e-05
0,Static,1,smith-waterman,83,35839,2,2.04399693757296e-05
0,Static,1,smith-waterman,84,35839,2,2.0110048353672e-05
0,Static,1,smith-waterman,85,35839,2,1.98299530893564e-05
0,Static,1,smith-waterman,86,35839,2,1.99510250240564e-05
0,Static,1,smith-waterman,87,35839,2,1.99100468307734e-05
0,Static,1,smith-waterman,88,35839,2,1.99599890038371e-05
0,Static,1,smith-waterman,89,35839,2,1.97699991986156e-05
0,Static,1,smith-waterman,90,35839,2,2.01400835067034e-05
0,Static,1,smith-waterman,91,35839,2,2.03109811991453e-05
0,Static,1,smith-waterman,92,35839,2,2.00601061806083e-05
0,Static,1,smith-waterman,93,35839,2,2.00099311769009e-05
0,Static,1,smith-waterman,94,35839,2,2.03300733119249e-05
0,Static,1,smith-waterman,95,35839,2,2.00099311769009e-05
0,Static,1,smith-waterman,96,35839,2,1.98209891095757e-05
0,Static,1,smith-waterman,97,35839,2,1.97800109162927e-05
0,Static,1,smith-waterman,98,35839,2,2.00800132006407e-05
0,Static,1,smith-waterman,99,35839,2,2.05599935725331e-05
0,Static,1,smith-waterman,100,35839,2,1.97299523279071e-05
0,Static,1,smith-waterman,101,35839,2,1.99009664356709e-05
0,Static,1,smith-waterman,102,35839,2,2.01499788090587e-05
0,Static,1,smith-waterman,103,35839,2,1.98900233954191e-05
0,Static,1,smith-waterman,104,35839,2,2.06999247893691e-05
0,Static,1,smith-waterman,105,35839,2,2.06800177693367e-05
