rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,18943,2,0.316898262011819
0,Static,2,smith-waterman,1,18943,2,0.000425853999331594
0,Static,2,smith-waterman,2,18943,2,2.93100019916892e-05
0,Static,2,smith-waterman,3,18943,2,2.79699452221394e-05
0,Static,2,smith-waterman,4,18943,2,2.76310602203012e-05
0,Static,2,smith-waterman,5,18943,2,2.64099799096584e-05
0,Static,2,smith-waterman,6,18943,2,2.40500085055828e-05
0,Static,2,smith-waterman,7,18943,2,2.37199710682034e-05
0,Static,2,smith-waterman,8,18943,2,2.39609507843852e-05
0,Static,2,smith-waterman,9,18943,2,2.35800398513675e-05
0,Static,2,smith-waterman,10,18943,2,2.70500313490629e-05
0,Static,2,smith-waterman,11,18943,2,3.64399747923017e-05
0,Static,2,smith-waterman,12,18943,2,2.78910156339407e-05
0,Static,2,smith-waterman,13,18943,2,2.66800634562969e-05
0,Static,2,smith-waterman,14,18943,2,2.38599022850394e-05
0,Static,2,smith-waterman,15,18943,2,2.3839995265007e-05
0,Static,2,smith-waterman,16,18943,2,2.3640925064683e-05
0,Static,2,smith-waterman,17,18943,2,2.3539992980659e-05
0,Static,2,smith-waterman,18,18943,2,2.43500107899308e-05
0,Static,2,smith-waterman,19,18943,2,2.7269939891994e-05
0,Static,2,smith-waterman,20,18943,2,2.72010220214725e-05
0,Static,2,smith-waterman,21,18943,2,2.8320006094873e-05
0,Static,2,smith-waterman,22,18943,2,2.71199969574809e-05
0,Static,2,smith-waterman,23,18943,2,2.34600156545639e-05
0,Static,2,smith-waterman,24,18943,2,2.34510516747832e-05
0,Static,2,smith-waterman,25,18943,2,2.3470027372241e-05
0,Static,2,smith-waterman,26,18943,2,2.37900530919433e-05
0,Static,2,smith-waterman,27,18943,2,4.12700464949012e-05
0,Static,2,smith-waterman,28,18943,2,2.13909661397338e-05
0,Static,2,smith-waterman,29,18943,2,3.08199087157845e-05
0,Static,2,smith-waterman,30,18943,2,2.02900264412165e-05
0,Static,2,smith-waterman,31,18943,2,2.25099502131343e-05
0,Static,2,smith-waterman,32,18943,2,2.2600986994803e-05
0,Static,2,smith-waterman,33,18943,2,2.27299751713872e-05
0,Static,2,smith-waterman,34,18943,2,2.25600088015199e-05
0,Static,2,smith-waterman,35,18943,2,2.05000396817923e-05
0,Static,2,smith-waterman,36,18943,2,2.02099326997995e-05
0,Static,2,smith-waterman,37,18943,2,2.04510288313031e-05
0,Static,2,smith-waterman,38,18943,2,2.03399686142802e-05
0,Static,2,smith-waterman,39,18943,2,2.03900272026658e-05
0,Static,2,smith-waterman,40,18943,2,2.03300733119249e-05
0,Static,2,smith-waterman,41,18943,2,2.02199444174767e-05
0,Static,2,smith-waterman,42,18943,2,9.37799923121929e-05
0,Static,2,smith-waterman,43,18943,2,2.3570959456265e-05
0,Static,2,smith-waterman,44,18943,2,2.29899305850267e-05
0,Static,2,smith-waterman,45,18943,2,2.28200806304812e-05
0,Static,2,smith-waterman,46,18943,2,2.01899092644453e-05
0,Static,2,smith-waterman,47,18943,2,2.03000381588936e-05
0,Static,2,smith-waterman,48,18943,2,2.05308897420764e-05
0,Static,2,smith-waterman,49,18943,2,2.02700030058622e-05
0,Static,2,smith-waterman,50,18943,2,2.04499810934067e-05
0,Static,2,smith-waterman,51,18943,2,2.30500008910894e-05
0,Static,2,smith-waterman,52,18943,2,2.22800299525261e-05
0,Static,2,smith-waterman,53,18943,2,2.25909752771258e-05
0,Static,2,smith-waterman,54,18943,2,2.58500222116709e-05
0,Static,2,smith-waterman,55,18943,2,2.07399716600776e-05
0,Static,2,smith-waterman,56,18943,2,2.0549981854856e-05
0,Static,2,smith-waterman,57,18943,2,2.01709335669875e-05
0,Static,2,smith-waterman,58,18943,2,2.03299568966031e-05
0,Static,2,smith-waterman,59,18943,2,2.05399701371789e-05
0,Static,2,smith-waterman,60,18943,2,2.02601077035069e-05
0,Static,2,smith-waterman,61,18943,2,2.01900256797671e-05
0,Static,2,smith-waterman,62,18943,2,2.04810639843345e-05
0,Static,2,smith-waterman,63,18943,2,2.0480016246438e-05
0,Static,2,smith-waterman,64,18943,2,2.05700052902102e-05
0,Static,2,smith-waterman,65,18943,2,2.03798990696669e-05
0,Static,2,smith-waterman,66,18943,2,2.01300717890263e-05
0,Static,2,smith-waterman,67,18943,2,2.01710499823093e-05
0,Static,2,smith-waterman,68,18943,2,2.02500959858298e-05
0,Static,2,smith-waterman,69,18943,2,2.00900249183178e-05
0,Static,2,smith-waterman,70,18943,2,2.0319945178926e-05
0,Static,2,smith-waterman,71,18943,2,2.03700037673116e-05
0,Static,2,smith-waterman,72,18943,2,2.03510280698538e-05
0,Static,2,smith-waterman,73,18943,2,2.01500952243805e-05
0,Static,2,smith-waterman,74,18943,2,2.03599920496345e-05
0,Static,2,smith-waterman,75,18943,2,2.05299584195018e-05
0,Static,2,smith-waterman,76,18943,2,2.06100521609187e-05
0,Static,2,smith-waterman,77,18943,2,2.04010866582394e-05
0,Static,2,smith-waterman,78,18943,2,2.06599943339825e-05
0,Static,2,smith-waterman,79,18943,2,2.06399708986282e-05
0,Static,2,smith-waterman,80,18943,2,1.99300702661276e-05
0,Static,2,smith-waterman,81,18943,2,1.994997728616e-05
0,Static,2,smith-waterman,82,18943,2,2.04709358513355e-05
0,Static,2,smith-waterman,83,18943,2,2.06900294870138e-05
0,Static,2,smith-waterman,84,18943,2,2.08900310099125e-05
0,Static,2,smith-waterman,85,18943,2,2.03300733119249e-05
0,Static,2,smith-waterman,86,18943,2,2.0480016246438e-05
0,Static,2,smith-waterman,87,18943,2,2.03910749405622e-05
0,Static,2,smith-waterman,88,18943,2,2.02000373974442e-05
0,Static,2,smith-waterman,89,18943,2,2.00900249183178e-05
0,Static,2,smith-waterman,90,18943,2,2.04999232664704e-05
0,Static,2,smith-waterman,91,18943,2,2.02800147235394e-05
0,Static,2,smith-waterman,92,18943,2,2.02500959858298e-05
0,Static,2,smith-waterman,93,18943,2,2.02709343284369e-05
0,Static,2,smith-waterman,94,18943,2,2.01000366359949e-05
0,Static,2,smith-waterman,95,18943,2,2.01299553737044e-05
0,Static,2,smith-waterman,96,18943,2,2.01601069420576e-05
0,Static,2,smith-waterman,97,18943,2,2.22900416702032e-05
0,Static,2,smith-waterman,98,18943,2,2.06310069188476e-05
0,Static,2,smith-waterman,99,18943,2,2.0019942894578e-05
0,Static,2,smith-waterman,100,18943,2,2.02700030058622e-05
0,Static,2,smith-waterman,101,18943,2,2.03800154849887e-05
0,Static,2,smith-waterman,102,18943,2,2.05099349841475e-05
0,Static,2,smith-waterman,103,18943,2,2.05009710043669e-05
0,Static,2,smith-waterman,104,18943,2,2.07000412046909e-05
0,Static,2,smith-waterman,105,18943,2,2.03100498765707e-05
0,Static,2,smith-waterman,106,18943,2,2.041005063802e-05
0,Static,2,smith-waterman,107,18943,2,2.04499810934067e-05
0,Static,2,smith-waterman,108,18943,2,2.02710507437587e-05
0,Static,2,smith-waterman,109,18943,2,2.02500959858298e-05
0,Static,2,smith-waterman,110,18943,2,2.01599905267358e-05
0,Static,2,smith-waterman,111,18943,2,2.04200623556972e-05
0,Static,2,smith-waterman,112,18943,2,2.06100521609187e-05
0,Static,2,smith-waterman,113,18943,2,2.01809452846646e-05
0,Static,2,smith-waterman,114,18943,2,2.03900272026658e-05
