rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,21247,2,0.401125119067729
0,Static,2,smith-waterman,1,21247,2,0.00044379394967109
0,Static,2,smith-waterman,2,21247,2,3.11710173264146e-05
0,Static,2,smith-waterman,3,21247,2,2.80000967904925e-05
0,Static,2,smith-waterman,4,21247,2,2.73298937827349e-05
0,Static,2,smith-waterman,5,21247,2,2.71910103037953e-05
0,Static,2,smith-waterman,6,21247,2,2.3979926481843e-05
0,Static,2,smith-waterman,7,21247,2,2.69199954345822e-05
0,Static,2,smith-waterman,8,21247,2,2.67800642177463e-05
0,Static,2,smith-waterman,9,21247,2,2.34409235417843e-05
0,Static,2,smith-waterman,10,21247,2,2.70999735221267e-05
0,Static,2,smith-waterman,11,21247,2,2.44299881160259e-05
0,Static,2,smith-waterman,12,21247,2,2.38899374380708e-05
0,Static,2,smith-waterman,13,21247,2,2.33401078730822e-05
0,Static,2,smith-waterman,14,21247,2,2.42000678554177e-05
0,Static,2,smith-waterman,15,21247,2,2.35700281336904e-05
0,Static,2,smith-waterman,16,21247,2,2.33399914577603e-05
0,Static,2,smith-waterman,17,21247,2,2.7360045351088e-05
0,Static,2,smith-waterman,18,21247,2,2.3800996132195e-05
0,Static,2,smith-waterman,19,21247,2,2.68400181084871e-05
0,Static,2,smith-waterman,20,21247,2,2.75600468739867e-05
0,Static,2,smith-waterman,21,21247,2,2.39100772887468e-05
0,Static,2,smith-waterman,22,21247,2,2.75110360234976e-05
0,Static,2,smith-waterman,23,21247,2,3.36000230163336e-05
0,Static,2,smith-waterman,24,21247,2,2.46600247919559e-05
0,Static,2,smith-waterman,25,21247,2,2.38500069826841e-05
0,Static,2,smith-waterman,26,21247,2,2.36410414800048e-05
0,Static,2,smith-waterman,27,21247,2,2.37500062212348e-05
0,Static,2,smith-waterman,28,21247,2,2.3470027372241e-05
0,Static,2,smith-waterman,29,21247,2,2.68699368461967e-05
0,Static,2,smith-waterman,30,21247,2,4.4950982555747e-05
0,Static,2,smith-waterman,31,21247,2,2.43099639192224e-05
0,Static,2,smith-waterman,32,21247,2,3.11499461531639e-05
0,Static,2,smith-waterman,33,21247,2,2.0141014829278e-05
0,Static,2,smith-waterman,34,21247,2,2.0389910787344e-05
0,Static,2,smith-waterman,35,21247,2,2.14099418371916e-05
0,Static,2,smith-waterman,36,21247,2,9.50809335336089e-05
0,Static,2,smith-waterman,37,21247,2,2.30600126087666e-05
0,Static,2,smith-waterman,38,21247,2,2.02800147235394e-05
0,Static,2,smith-waterman,39,21247,2,2.26700212806463e-05
0,Static,2,smith-waterman,40,21247,2,2.2600986994803e-05
0,Static,2,smith-waterman,41,21247,2,2.02400842681527e-05
0,Static,2,smith-waterman,42,21247,2,2.28800345212221e-05
0,Static,2,smith-waterman,43,21247,2,2.14100582525134e-05
0,Static,2,smith-waterman,44,21247,2,2.02710507437587e-05
0,Static,2,smith-waterman,45,21247,2,2.0619947463274e-05
0,Static,2,smith-waterman,46,21247,2,2.01299553737044e-05
0,Static,2,smith-waterman,47,21247,2,2.01900256797671e-05
0,Static,2,smith-waterman,48,21247,2,2.03599920496345e-05
0,Static,2,smith-waterman,49,21247,2,2.25210096687078e-05
0,Static,2,smith-waterman,50,21247,2,2.0549981854856e-05
0,Static,2,smith-waterman,51,21247,2,2.31900485232472e-05
0,Static,2,smith-waterman,52,21247,2,2.21600057557225e-05
0,Static,2,smith-waterman,53,21247,2,2.01601069420576e-05
0,Static,2,smith-waterman,54,21247,2,2.33009923249483e-05
0,Static,2,smith-waterman,55,21247,2,2.07700068131089e-05
0,Static,2,smith-waterman,56,21247,2,2.03399686142802e-05
0,Static,2,smith-waterman,57,21247,2,2.04700045287609e-05
0,Static,2,smith-waterman,58,21247,2,2.0849984139204e-05
0,Static,2,smith-waterman,59,21247,2,2.065091393888e-05
0,Static,2,smith-waterman,60,21247,2,2.00100475922227e-05
0,Static,2,smith-waterman,61,21247,2,1.994997728616e-05
0,Static,2,smith-waterman,62,21247,2,2.0249979570508e-05
0,Static,2,smith-waterman,63,21247,2,2.06300755962729e-05
0,Static,2,smith-waterman,64,21247,2,2.08609271794558e-05
0,Static,2,smith-waterman,65,21247,2,2.34799226745963e-05
0,Static,2,smith-waterman,66,21247,2,2.05700052902102e-05
0,Static,2,smith-waterman,67,21247,2,2.03499803319573e-05
0,Static,2,smith-waterman,68,21247,2,2.05900287255645e-05
0,Static,2,smith-waterman,69,21247,2,2.01109796762466e-05
0,Static,2,smith-waterman,70,21247,2,2.06499826163054e-05
0,Static,2,smith-waterman,71,21247,2,2.05200631171465e-05
0,Static,2,smith-waterman,72,21247,2,2.04700045287609e-05
0,Static,2,smith-waterman,73,21247,2,2.05899123102427e-05
0,Static,2,smith-waterman,74,21247,2,2.04409006983042e-05
0,Static,2,smith-waterman,75,21247,2,2.06800177693367e-05
0,Static,2,smith-waterman,76,21247,2,2.08800192922354e-05
0,Static,2,smith-waterman,77,21247,2,2.08799028769135e-05
0,Static,2,smith-waterman,78,21247,2,2.06000404432416e-05
0,Static,2,smith-waterman,79,21247,2,2.05209944397211e-05
0,Static,2,smith-waterman,80,21247,2,2.02500959858298e-05
0,Static,2,smith-waterman,81,21247,2,2.03599920496345e-05
0,Static,2,smith-waterman,82,21247,2,2.03099334612489e-05
0,Static,2,smith-waterman,83,21247,2,2.04399693757296e-05
0,Static,2,smith-waterman,84,21247,2,2.04910757020116e-05
0,Static,2,smith-waterman,85,21247,2,2.02599912881851e-05
0,Static,2,smith-waterman,86,21247,2,2.03900272026658e-05
0,Static,2,smith-waterman,87,21247,2,2.04999232664704e-05
0,Static,2,smith-waterman,88,21247,2,2.06800177693367e-05
0,Static,2,smith-waterman,89,21247,2,2.03410163521767e-05
0,Static,2,smith-waterman,90,21247,2,2.03499803319573e-05
0,Static,2,smith-waterman,91,21247,2,2.05100513994694e-05
0,Static,2,smith-waterman,92,21247,2,2.00599897652864e-05
0,Static,2,smith-waterman,93,21247,2,2.05599935725331e-05
0,Static,2,smith-waterman,94,21247,2,2.03310046344995e-05
