rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,38911,2,1.11876428697724
0,Static,0,smith-waterman,1,38911,2,0.000541854999028146
0,Static,0,smith-waterman,2,38911,2,3.45499720424414e-05
0,Static,0,smith-waterman,3,38911,2,2.78999796137214e-05
0,Static,0,smith-waterman,4,38911,2,2.69999727606773e-05
0,Static,0,smith-waterman,5,38911,2,2.32300953939557e-05
0,Static,0,smith-waterman,6,38911,2,2.73609766736627e-05
0,Static,0,smith-waterman,7,38911,2,2.31399899348617e-05
0,Static,0,smith-waterman,8,38911,2,2.42000678554177e-05
0,Static,0,smith-waterman,9,38911,2,2.77699436992407e-05
0,Static,0,smith-waterman,10,38911,2,2.35410407185555e-05
0,Static,0,smith-waterman,11,38911,2,2.80200038105249e-05
0,Static,0,smith-waterman,12,38911,2,2.3700064048171e-05
0,Static,0,smith-waterman,13,38911,2,2.3679924197495e-05
0,Static,0,smith-waterman,14,38911,2,2.37710773944855e-05
0,Static,0,smith-waterman,15,38911,2,2.33500031754375e-05
0,Static,0,smith-waterman,16,38911,2,2.66999704763293e-05
0,Static,0,smith-waterman,17,38911,2,2.31199664995074e-05
0,Static,0,smith-waterman,18,38911,2,2.69110314548016e-05
0,Static,0,smith-waterman,19,38911,2,2.31500016525388e-05
0,Static,0,smith-waterman,20,38911,2,2.33699101954699e-05
0,Static,0,smith-waterman,21,38911,2,2.78200022876263e-05
0,Static,0,smith-waterman,22,38911,2,2.31709564104676e-05
0,Static,0,smith-waterman,23,38911,2,2.83999834209681e-05
0,Static,0,smith-waterman,24,38911,2,2.33299797400832e-05
0,Static,0,smith-waterman,25,38911,2,2.35199695453048e-05
0,Static,0,smith-waterman,26,38911,2,2.40009976550937e-05
0,Static,0,smith-waterman,27,38911,2,2.34600156545639e-05
0,Static,0,smith-waterman,28,38911,2,2.68900766968727e-05
0,Static,0,smith-waterman,29,38911,2,2.67999712377787e-05
0,Static,0,smith-waterman,30,38911,2,2.74709891527891e-05
0,Static,0,smith-waterman,31,38911,2,2.74699414148927e-05
0,Static,0,smith-waterman,32,38911,2,3.13600758090615e-05
0,Static,0,smith-waterman,33,38911,2,6.02910295128822e-05
0,Static,0,smith-waterman,34,38911,2,2.43800459429622e-05
0,Static,0,smith-waterman,35,38911,2,3.58599936589599e-05
0,Static,0,smith-waterman,36,38911,2,3.89510532841086e-05
0,Static,0,smith-waterman,37,38911,2,1.98500929400325e-05
0,Static,0,smith-waterman,38,38911,2,2.20600049942732e-05
0,Static,0,smith-waterman,39,38911,2,2.00700014829636e-05
0,Static,0,smith-waterman,40,38911,2,2.04710522666574e-05
0,Static,0,smith-waterman,41,38911,2,2.24399846047163e-05
0,Static,0,smith-waterman,42,38911,2,1.99700007215142e-05
0,Static,0,smith-waterman,43,38911,2,2.24000541493297e-05
0,Static,0,smith-waterman,44,38911,2,2.0141014829278e-05
0,Static,0,smith-waterman,45,38911,2,2.0780018530786e-05
0,Static,0,smith-waterman,46,38911,2,2.00900249183178e-05
0,Static,0,smith-waterman,47,38911,2,2.03800154849887e-05
0,Static,0,smith-waterman,48,38911,2,2.2800057195127e-05
0,Static,0,smith-waterman,49,38911,2,2.00709328055382e-05
0,Static,0,smith-waterman,50,38911,2,2.21800291910768e-05
0,Static,0,smith-waterman,51,38911,2,2.0249979570508e-05
0,Static,0,smith-waterman,52,38911,2,1.98900233954191e-05
0,Static,0,smith-waterman,53,38911,2,2.22499947994947e-05
0,Static,0,smith-waterman,54,38911,2,2.19410285353661e-05
0,Static,0,smith-waterman,55,38911,2,2.28600110858679e-05
0,Static,0,smith-waterman,56,38911,2,2.00399663299322e-05
0,Static,0,smith-waterman,57,38911,2,2.00300710275769e-05
0,Static,0,smith-waterman,58,38911,2,2.02310038730502e-05
0,Static,0,smith-waterman,59,38911,2,2.0549981854856e-05
0,Static,0,smith-waterman,60,38911,2,2.28800345212221e-05
0,Static,0,smith-waterman,61,38911,2,2.00800132006407e-05
0,Static,0,smith-waterman,62,38911,2,2.03400850296021e-05
0,Static,0,smith-waterman,63,38911,2,2.02009687200189e-05
0,Static,0,smith-waterman,64,38911,2,2.02700030058622e-05
0,Static,0,smith-waterman,65,38911,2,1.99900241568685e-05
0,Static,0,smith-waterman,66,38911,2,1.9740080460906e-05
0,Static,0,smith-waterman,67,38911,2,1.99599890038371e-05
0,Static,0,smith-waterman,68,38911,2,1.97609188035131e-05
0,Static,0,smith-waterman,69,38911,2,1.98900233954191e-05
0,Static,0,smith-waterman,70,38911,2,2.01000366359949e-05
0,Static,0,smith-waterman,71,38911,2,2.00999202206731e-05
0,Static,0,smith-waterman,72,38911,2,1.99900241568685e-05
0,Static,0,smith-waterman,73,38911,2,2.00300710275769e-05
0,Static,0,smith-waterman,74,38911,2,2.05299584195018e-05
0,Static,0,smith-waterman,75,38911,2,2.01000366359949e-05
0,Static,0,smith-waterman,76,38911,2,1.98699999600649e-05
0,Static,0,smith-waterman,77,38911,2,1.97809422388673e-05
0,Static,0,smith-waterman,78,38911,2,1.9740080460906e-05
0,Static,0,smith-waterman,79,38911,2,2.01299553737044e-05
0,Static,0,smith-waterman,80,38911,2,1.99900241568685e-05
0,Static,0,smith-waterman,81,38911,2,2.00299546122551e-05
0,Static,0,smith-waterman,82,38911,2,2.03209929168224e-05
0,Static,0,smith-waterman,83,38911,2,2.01700022444129e-05
0,Static,0,smith-waterman,84,38911,2,2.02200608327985e-05
0,Static,0,smith-waterman,85,38911,2,2.02300725504756e-05
0,Static,0,smith-waterman,86,38911,2,1.99999194592237e-05
0,Static,0,smith-waterman,87,38911,2,2.03510280698538e-05
0,Static,0,smith-waterman,88,38911,2,2.0019942894578e-05
0,Static,0,smith-waterman,89,38911,2,2.00200593098998e-05
0,Static,0,smith-waterman,90,38911,2,1.99700007215142e-05
0,Static,0,smith-waterman,91,38911,2,2.02610390260816e-05
0,Static,0,smith-waterman,92,38911,2,1.99299538508058e-05
0,Static,0,smith-waterman,93,38911,2,1.9649975001812e-05
0,Static,0,smith-waterman,94,38911,2,2.01199436560273e-05
0,Static,0,smith-waterman,95,38911,2,1.99800124391913e-05
0,Static,0,smith-waterman,96,38911,2,1.99209898710251e-05
0,Static,0,smith-waterman,97,38911,2,2.06299591809511e-05
0,Static,0,smith-waterman,98,38911,2,2.01700022444129e-05
0,Static,0,smith-waterman,99,38911,2,1.98199413716793e-05
0,Static,0,smith-waterman,100,38911,2,1.97200570255518e-05
0,Static,0,smith-waterman,101,38911,2,1.98009656742215e-05
