rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,575,1,1.72499567270279e-05
0,Static,1,smith-waterman,1,575,1,0.00024899304844439
0,Static,1,smith-waterman,2,575,1,0.000181650975719094
0,Static,1,smith-waterman,3,575,1,0.000229083001613617
0,Static,1,smith-waterman,4,575,1,0.000233521917834878
0,Static,1,smith-waterman,5,575,1,0.000243621994741261
0,Static,1,smith-waterman,6,575,1,0.000217042048461735
0,Static,1,smith-waterman,7,575,1,0.000224271905608475
0,Static,1,smith-waterman,8,575,1,0.000201100949198008
0,Static,1,smith-waterman,9,575,1,0.000251933000981808
0,Static,1,smith-waterman,10,575,1,0.000211630947887897
0,Static,1,smith-waterman,11,575,1,0.000214672065339983
0,Static,1,smith-waterman,12,575,1,0.000226752017624676
0,Static,1,smith-waterman,13,575,1,0.000269582960754633
0,Static,1,smith-waterman,14,575,1,0.000234932056628168
0,Static,1,smith-waterman,15,575,1,0.000229591969400644
0,Static,1,smith-waterman,16,575,1,0.000213062041439116
0,Static,1,smith-waterman,17,575,1,0.000247981981374323
0,Static,1,smith-waterman,18,575,1,0.000252092024311423
0,Static,1,smith-waterman,19,575,1,0.000205722055397928
0,Static,1,smith-waterman,20,575,1,0.000212252023629844
0,Static,1,smith-waterman,21,575,1,0.000207992037758231
0,Static,1,smith-waterman,22,575,1,0.000286821974441409
0,Static,1,smith-waterman,23,575,1,0.00021468207705766
0,Static,1,smith-waterman,24,575,1,0.000198201974853873
0,Static,1,smith-waterman,25,575,1,0.000198062043637037
0,Static,1,smith-waterman,26,575,1,0.000223511946387589
0,Static,1,smith-waterman,27,575,1,0.000233162078075111
0,Static,1,smith-waterman,28,575,1,0.000217351946048439
0,Static,1,smith-waterman,29,575,1,0.000212632003240287
0,Static,1,smith-waterman,30,575,1,0.000233751954510808
0,Static,1,smith-waterman,31,575,1,0.000208721030503511
0,Static,1,smith-waterman,32,575,1,0.000223351060412824
0,Static,1,smith-waterman,33,575,1,0.000216091051697731
0,Static,1,smith-waterman,34,575,1,0.000214362051337957
0,Static,1,smith-waterman,35,575,1,0.000240472028963268
0,Static,1,smith-waterman,36,575,1,0.000211231061257422
0,Static,1,smith-waterman,37,575,1,0.000198822002857924
0,Static,1,smith-waterman,38,575,1,0.000223751994781196
0,Static,1,smith-waterman,39,575,1,0.000215011998079717
0,Static,1,smith-waterman,40,575,1,0.000215291976928711
0,Static,1,smith-waterman,41,575,1,0.000224951887503266
0,Static,1,smith-waterman,42,575,1,0.000225802068598568
0,Static,1,smith-waterman,43,575,1,0.000215252046473324
0,Static,1,smith-waterman,44,575,1,0.000225571915507317
0,Static,1,smith-waterman,45,575,1,0.000223082024604082
0,Static,1,smith-waterman,46,575,1,0.000212662038393319
0,Static,1,smith-waterman,47,575,1,0.000216161017306149
0,Static,1,smith-waterman,48,575,1,0.000236041960306466
0,Static,1,smith-waterman,49,575,1,0.000215261010453105
0,Static,1,smith-waterman,50,575,1,0.000230242032557726
0,Static,1,smith-waterman,51,575,1,0.000221612048335373
0,Static,1,smith-waterman,52,575,1,0.000208880985155702
0,Static,1,smith-waterman,53,575,1,0.000241043046116829
0,Static,1,smith-waterman,54,575,1,0.000217051012441516
0,Static,1,smith-waterman,55,575,1,0.000196992070414126
0,Static,1,smith-waterman,56,575,1,0.000223962008021772
0,Static,1,smith-waterman,57,575,1,0.000238021952100098
0,Static,1,smith-waterman,58,575,1,0.000207981909625232
0,Static,1,smith-waterman,59,575,1,0.000232132035307586
0,Static,1,smith-waterman,60,575,1,0.000208862009458244
0,Static,1,smith-waterman,61,575,1,0.000252792029641569
0,Static,1,smith-waterman,62,575,1,0.000198361929506063
0,Static,1,smith-waterman,63,575,1,0.00022126198746264
0,Static,1,smith-waterman,64,575,1,0.000212352024391294
0,Static,1,smith-waterman,65,575,1,0.00021285202819854
0,Static,1,smith-waterman,66,575,1,0.000209892052225769
0,Static,1,smith-waterman,67,575,1,0.000232422025874257
0,Static,1,smith-waterman,68,575,1,0.00021451199427247
0,Static,1,smith-waterman,69,575,1,0.000216230982914567
0,Static,1,smith-waterman,70,575,1,0.000244772993028164
0,Static,1,smith-waterman,71,575,1,0.000185930985026062
0,Static,1,smith-waterman,72,575,1,0.000220142072066665
0,Static,1,smith-waterman,73,575,1,0.000231971964240074
0,Static,1,smith-waterman,74,575,1,0.000201541930437088
0,Static,1,smith-waterman,75,575,1,0.00801682006567717
0,Static,1,smith-waterman,76,575,1,0.00020209199283272
0,Static,1,smith-waterman,77,575,1,0.000156901078298688
0,Static,1,smith-waterman,78,575,1,0.000167521997354925
0,Static,1,smith-waterman,79,575,1,0.000162080978043377
0,Static,1,smith-waterman,80,575,1,0.000210401951335371
0,Static,1,smith-waterman,81,575,1,0.00015011103823781
0,Static,1,smith-waterman,82,575,1,0.000257262028753757
0,Static,1,smith-waterman,83,575,1,0.000179131980985403
0,Static,1,smith-waterman,84,575,1,0.000157280941493809
0,Static,1,smith-waterman,85,575,1,0.000167771009728312
0,Static,1,smith-waterman,86,575,1,0.000155140995047987
0,Static,1,smith-waterman,87,575,1,0.000183472060598433
0,Static,1,smith-waterman,88,575,1,0.000192431965842843
0,Static,1,smith-waterman,89,575,1,0.000189420999959111
0,Static,1,smith-waterman,90,575,1,0.000249512959271669
0,Static,1,smith-waterman,91,575,1,0.000149781000800431
0,Static,1,smith-waterman,92,575,1,0.000165320932865143
0,Static,1,smith-waterman,93,575,1,0.000156241934746504
0,Static,1,smith-waterman,94,575,1,0.000142331002280116
0,Static,1,smith-waterman,95,575,1,0.000168450991623104
0,Static,1,smith-waterman,96,575,1,0.000234112027101219
0,Static,1,smith-waterman,97,575,1,0.000134231057018042
0,Static,1,smith-waterman,98,575,1,0.00024186191149056
0,Static,1,smith-waterman,99,575,1,0.000166921061463654
0,Static,1,smith-waterman,100,575,1,0.000158732058480382
0,Static,1,smith-waterman,101,575,1,0.000169150996953249
0,Static,1,smith-waterman,102,575,1,0.000274642952717841
0,Static,1,smith-waterman,103,575,1,0.000155180925503373
0,Static,1,smith-waterman,104,575,1,0.000237372005358338
0,Static,1,smith-waterman,105,575,1,0.000246951938606799
0,Static,1,smith-waterman,106,575,1,0.000147901941090822
0,Static,1,smith-waterman,107,575,1,0.000159700983203948
0,Static,1,smith-waterman,108,575,1,0.000165401957929134
0,Static,1,smith-waterman,109,575,1,0.000158431008458138
