rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,6207,1,1.73499574884772e-05
0,Static,1,smith-waterman,1,6207,1,0.000332223018631339
0,Static,1,smith-waterman,2,6207,1,0.000376533949747682
0,Static,1,smith-waterman,3,6207,1,0.000370643101632595
0,Static,1,smith-waterman,4,6207,1,0.000414354028180242
0,Static,1,smith-waterman,5,6207,1,0.000392492976970971
0,Static,1,smith-waterman,6,6207,1,0.000384852988645434
0,Static,1,smith-waterman,7,6207,1,0.000397983938455582
0,Static,1,smith-waterman,8,6207,1,0.000415014103055
0,Static,1,smith-waterman,9,6207,1,0.000446652993559837
0,Static,1,smith-waterman,10,6207,1,0.000318402075208724
0,Static,1,smith-waterman,11,6207,1,0.000384394079446793
0,Static,1,smith-waterman,12,6207,1,0.000408843043260276
0,Static,1,smith-waterman,13,6207,1,0.000376052921637893
0,Static,1,smith-waterman,14,6207,1,0.000401153927668929
0,Static,1,smith-waterman,15,6207,1,0.000389232998713851
0,Static,1,smith-waterman,16,6207,1,0.000366264022886753
0,Static,1,smith-waterman,17,6207,1,0.000543844071216881
0,Static,1,smith-waterman,18,6207,1,0.000390543951652944
0,Static,1,smith-waterman,19,6207,1,0.000420012976974249
0,Static,1,smith-waterman,20,6207,1,0.00036888406611979
0,Static,1,smith-waterman,21,6207,1,0.000371353002265096
0,Static,1,smith-waterman,22,6207,1,0.000413023983128369
0,Static,1,smith-waterman,23,6207,1,0.000393202994018793
0,Static,1,smith-waterman,24,6207,1,0.000373622984625399
0,Static,1,smith-waterman,25,6207,1,0.000380854005925357
0,Static,1,smith-waterman,26,6207,1,0.000393002992495894
0,Static,1,smith-waterman,27,6207,1,0.000429563922807574
0,Static,1,smith-waterman,28,6207,1,0.000375353032723069
0,Static,1,smith-waterman,29,6207,1,0.000400544027797878
0,Static,1,smith-waterman,30,6207,1,0.000379272969439626
0,Static,1,smith-waterman,31,6207,1,0.000371873029507697
0,Static,1,smith-waterman,32,6207,1,0.00039049400947988
0,Static,1,smith-waterman,33,6207,1,0.000362623017281294
0,Static,1,smith-waterman,34,6207,1,0.000389633001759648
0,Static,1,smith-waterman,35,6207,1,0.000390894012525678
0,Static,1,smith-waterman,36,6207,1,0.000398352975025773
0,Static,1,smith-waterman,37,6207,1,0.000403714017011225
0,Static,1,smith-waterman,38,6207,1,0.00037841300945729
0,Static,1,smith-waterman,39,6207,1,0.000338822952471673
0,Static,1,smith-waterman,40,6207,1,0.000400554039515555
0,Static,1,smith-waterman,41,6207,1,0.000396062969230115
0,Static,1,smith-waterman,42,6207,1,0.000389694003388286
0,Static,1,smith-waterman,43,6207,1,0.000400412944145501
0,Static,1,smith-waterman,44,6207,1,0.000383723992854357
0,Static,1,smith-waterman,45,6207,1,0.000400113058276474
0,Static,1,smith-waterman,46,6207,1,0.000359653029590845
0,Static,1,smith-waterman,47,6207,1,0.000412333989515901
0,Static,1,smith-waterman,48,6207,1,0.000349052948877215
0,Static,1,smith-waterman,49,6207,1,0.000404312973842025
0,Static,1,smith-waterman,50,6207,1,0.000400173012167215
0,Static,1,smith-waterman,51,6207,1,0.000361993093974888
0,Static,1,smith-waterman,52,6207,1,0.000388343934901059
0,Static,1,smith-waterman,53,6207,1,0.000409822911024094
0,Static,1,smith-waterman,54,6207,1,0.000394713948480785
0,Static,1,smith-waterman,55,6207,1,0.00039494305383414
0,Static,1,smith-waterman,56,6207,1,0.00038278300780803
0,Static,1,smith-waterman,57,6207,1,0.00036938302218914
0,Static,1,smith-waterman,58,6207,1,0.000383673002943397
0,Static,1,smith-waterman,59,6207,1,0.000377943040803075
0,Static,1,smith-waterman,60,6207,1,0.000473674037493765
