rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,18943,1,1.85200478881598e-05
0,Static,1,smith-waterman,1,18943,1,0.001347532030195
0,Static,1,smith-waterman,2,18943,1,0.000151221989654005
0,Static,1,smith-waterman,3,18943,1,0.000149430939927697
0,Static,1,smith-waterman,4,18943,1,0.000147431041114032
0,Static,1,smith-waterman,5,18943,1,0.000144792022183537
0,Static,1,smith-waterman,6,18943,1,0.000133491004817188
0,Static,1,smith-waterman,7,18943,1,0.000132921035401523
0,Static,1,smith-waterman,8,18943,1,0.000167920952662826
0,Static,1,smith-waterman,9,18943,1,0.000145412050187588
0,Static,1,smith-waterman,10,18943,1,0.000146620906889439
0,Static,1,smith-waterman,11,18943,1,0.000152150983922184
0,Static,1,smith-waterman,12,18943,1,0.000157100963406265
0,Static,1,smith-waterman,13,18943,1,0.000162960961461067
0,Static,1,smith-waterman,14,18943,1,0.000142261967994273
0,Static,1,smith-waterman,15,18943,1,0.000152630964294076
0,Static,1,smith-waterman,16,18943,1,0.000136821065098047
0,Static,1,smith-waterman,17,18943,1,0.000161061994731426
0,Static,1,smith-waterman,18,18943,1,0.00014789099805057
0,Static,1,smith-waterman,19,18943,1,0.000138210947625339
0,Static,1,smith-waterman,20,18943,1,0.000145472004078329
0,Static,1,smith-waterman,21,18943,1,0.000169851002283394
0,Static,1,smith-waterman,22,18943,1,0.000172012019902468
0,Static,1,smith-waterman,23,18943,1,0.000133791007101536
0,Static,1,smith-waterman,24,18943,1,0.000147380982525647
0,Static,1,smith-waterman,25,18943,1,0.000144271994940937
0,Static,1,smith-waterman,26,18943,1,0.00014362100046128
0,Static,1,smith-waterman,27,18943,1,0.000144371064379811
0,Static,1,smith-waterman,28,18943,1,0.000159341958351433
0,Static,1,smith-waterman,29,18943,1,0.000148680992424488
0,Static,1,smith-waterman,30,18943,1,0.000137471011839807
0,Static,1,smith-waterman,31,18943,1,0.00014455197378993
0,Static,1,smith-waterman,32,18943,1,0.000148550956510007
0,Static,1,smith-waterman,33,18943,1,0.000131511013023555
0,Static,1,smith-waterman,34,18943,1,0.00016561197116971
0,Static,1,smith-waterman,35,18943,1,0.000145190977491438
0,Static,1,smith-waterman,36,18943,1,0.000130521017126739
0,Static,1,smith-waterman,37,18943,1,0.000148850958794355
0,Static,1,smith-waterman,38,18943,1,0.000149770989082754
0,Static,1,smith-waterman,39,18943,1,0.000146341044455767
0,Static,1,smith-waterman,40,18943,1,0.000128341023810208
0,Static,1,smith-waterman,41,18943,1,0.000161892035976052
0,Static,1,smith-waterman,42,18943,1,0.000132670975290239
0,Static,1,smith-waterman,43,18943,1,0.000145421014167368
0,Static,1,smith-waterman,44,18943,1,0.000150521984323859
0,Static,1,smith-waterman,45,18943,1,0.00015177100431174
0,Static,1,smith-waterman,46,18943,1,0.00013182102702558
0,Static,1,smith-waterman,47,18943,1,0.000145121943205595
0,Static,1,smith-waterman,48,18943,1,0.000149151077494025
0,Static,1,smith-waterman,49,18943,1,0.000130840926431119
0,Static,1,smith-waterman,50,18943,1,0.000149991014041007
0,Static,1,smith-waterman,51,18943,1,0.000133091933093965
0,Static,1,smith-waterman,52,18943,1,0.000149401021189988
0,Static,1,smith-waterman,53,18943,1,0.000144410994835198
0,Static,1,smith-waterman,54,18943,1,0.000167021993547678
0,Static,1,smith-waterman,55,18943,1,0.000132711022160947
0,Static,1,smith-waterman,56,18943,1,0.000143800978548825
0,Static,1,smith-waterman,57,18943,1,0.00013393210247159
0,Static,1,smith-waterman,58,18943,1,0.00014734105207026
0,Static,1,smith-waterman,59,18943,1,0.000138831092044711
0,Static,1,smith-waterman,60,18943,1,0.000160451978445053
0,Static,1,smith-waterman,61,18943,1,0.000150151085108519
0,Static,1,smith-waterman,62,18943,1,0.000131521024741232
0,Static,1,smith-waterman,63,18943,1,0.000146672013215721
0,Static,1,smith-waterman,64,18943,1,0.000130541040562093
0,Static,1,smith-waterman,65,18943,1,0.000149091007187963
0,Static,1,smith-waterman,66,18943,1,0.000149701023474336
0,Static,1,smith-waterman,67,18943,1,0.000129492022097111
0,Static,1,smith-waterman,68,18943,1,0.000144551042467356
0,Static,1,smith-waterman,69,18943,1,0.000131111009977758
0,Static,1,smith-waterman,70,18943,1,0.000146980979479849
0,Static,1,smith-waterman,71,18943,1,0.000131202046759427
0,Static,1,smith-waterman,72,18943,1,0.000149891013279557
0,Static,1,smith-waterman,73,18943,1,0.000150400912389159
0,Static,1,smith-waterman,74,18943,1,0.000158982002176344
0,Static,1,smith-waterman,75,18943,1,0.000151141081005335
0,Static,1,smith-waterman,76,18943,1,0.000145940924994648
0,Static,1,smith-waterman,77,18943,1,0.000130892032757401
0,Static,1,smith-waterman,78,18943,1,0.000149280996993184
0,Static,1,smith-waterman,79,18943,1,0.000130670960061252
0,Static,1,smith-waterman,80,18943,1,0.000147071084938943
0,Static,1,smith-waterman,81,18943,1,0.000167872058227658
0,Static,1,smith-waterman,82,18943,1,0.000146590988151729
0,Static,1,smith-waterman,83,18943,1,0.000132251065224409
0,Static,1,smith-waterman,84,18943,1,0.000146141974255443
0,Static,1,smith-waterman,85,18943,1,0.000130500993691385
0,Static,1,smith-waterman,86,18943,1,0.000149550964124501
0,Static,1,smith-waterman,87,18943,1,0.000155432033352554
0,Static,1,smith-waterman,88,18943,1,0.000134991016238928
0,Static,1,smith-waterman,89,18943,1,0.000144490972161293
0,Static,1,smith-waterman,90,18943,1,0.000146241975016892
0,Static,1,smith-waterman,91,18943,1,0.00015392096247524
0,Static,1,smith-waterman,92,18943,1,0.000147970975376666
0,Static,1,smith-waterman,93,18943,1,0.000134072033688426
0,Static,1,smith-waterman,94,18943,1,0.000142940902151167
0,Static,1,smith-waterman,95,18943,1,0.000145570957101882
0,Static,1,smith-waterman,96,18943,1,0.000133211025968194
0,Static,1,smith-waterman,97,18943,1,0.000144761987030506
0,Static,1,smith-waterman,98,18943,1,0.000150470994412899
0,Static,1,smith-waterman,99,18943,1,0.000135411042720079
0,Static,1,smith-waterman,100,18943,1,0.000149042112752795
0,Static,1,smith-waterman,101,18943,1,0.000144490972161293
0,Static,1,smith-waterman,102,18943,1,0.00015353097114712
0,Static,1,smith-waterman,103,18943,1,0.000161751988343894
0,Static,1,smith-waterman,104,18943,1,0.000133520923554897
0,Static,1,smith-waterman,105,18943,1,0.000148020917549729
0,Static,1,smith-waterman,106,18943,1,0.000151021988131106
0,Static,1,smith-waterman,107,18943,1,0.000144280958920717
0,Static,1,smith-waterman,108,18943,1,0.000152201042510569
0,Static,1,smith-waterman,109,18943,1,0.000146411010064185
0,Static,1,smith-waterman,110,18943,1,0.00013570103328675
0,Static,1,smith-waterman,111,18943,1,0.000147470971569419
0,Static,1,smith-waterman,112,18943,1,0.000133152003400028
0,Static,1,smith-waterman,113,18943,1,0.000148111023008823
0,Static,1,smith-waterman,114,18943,1,0.000155371031723917
0,Static,1,smith-waterman,115,18943,1,0.000149982050061226
0,Static,1,smith-waterman,116,18943,1,0.000144941033795476
0,Static,1,smith-waterman,117,18943,1,0.000150521053001285
0,Static,1,smith-waterman,118,18943,1,0.000133011024445295
0,Static,1,smith-waterman,119,18943,1,0.000147692044265568
0,Static,1,smith-waterman,120,18943,1,0.000144790974445641
0,Static,1,smith-waterman,121,18943,1,0.000173792010173202
0,Static,1,smith-waterman,122,18943,1,0.000160470954142511
0,Static,1,smith-waterman,123,18943,1,0.000147841055877507
0,Static,1,smith-waterman,124,18943,1,0.000132862012833357
0,Static,1,smith-waterman,125,18943,1,0.000146190985105932
0,Static,1,smith-waterman,126,18943,1,0.000145970960147679
0,Static,1,smith-waterman,127,18943,1,0.000144992023706436
0,Static,1,smith-waterman,128,18943,1,0.00015073106624186
0,Static,1,smith-waterman,129,18943,1,0.000131081091240048
0,Static,1,smith-waterman,130,18943,1,0.000149662024341524
0,Static,1,smith-waterman,131,18943,1,0.00014838099014014
0,Static,1,smith-waterman,132,18943,1,0.000132490997202694
0,Static,1,smith-waterman,133,18943,1,0.000148281105794013
0,Static,1,smith-waterman,134,18943,1,0.000127192004583776
0,Static,1,smith-waterman,135,18943,1,0.000150781008414924
0,Static,1,smith-waterman,136,18943,1,0.000147321028634906
0,Static,1,smith-waterman,137,18943,1,0.000150311971083283
0,Static,1,smith-waterman,138,18943,1,0.000146341044455767
0,Static,1,smith-waterman,139,18943,1,0.000134060974232852
0,Static,1,smith-waterman,140,18943,1,0.000146941980347037
0,Static,1,smith-waterman,141,18943,1,0.000213302089832723
0,Static,1,smith-waterman,142,18943,1,0.000144900986924767
0,Static,1,smith-waterman,143,18943,1,0.000133870984427631
0,Static,1,smith-waterman,144,18943,1,0.000150072039104998
0,Static,1,smith-waterman,145,18943,1,0.000150691019371152
0,Static,1,smith-waterman,146,18943,1,0.000147301005199552
0,Static,1,smith-waterman,147,18943,1,0.000167391961440444
0,Static,1,smith-waterman,148,18943,1,0.000148201012052596
0,Static,1,smith-waterman,149,18943,1,0.00014877098146826
0,Static,1,smith-waterman,150,18943,1,0.000150662031956017
0,Static,1,smith-waterman,151,18943,1,0.000148951075971127
0,Static,1,smith-waterman,152,18943,1,0.000132220913656056
0,Static,1,smith-waterman,153,18943,1,0.000156481983140111
0,Static,1,smith-waterman,154,18943,1,0.000151650980114937
0,Static,1,smith-waterman,155,18943,1,0.000135251088067889
0,Static,1,smith-waterman,156,18943,1,0.000146702048368752
0,Static,1,smith-waterman,157,18943,1,0.000148791004903615
0,Static,1,smith-waterman,158,18943,1,0.000134291010908782
0,Static,1,smith-waterman,159,18943,1,0.000147061073221266
0,Static,1,smith-waterman,160,18943,1,0.000140642048791051
0,Static,1,smith-waterman,161,18943,1,0.000154981040395796
0,Static,1,smith-waterman,162,18943,1,0.000148130930028856
0,Static,1,smith-waterman,163,18943,1,0.000147531973198056
0,Static,1,smith-waterman,164,18943,1,0.000145670957863331
0,Static,1,smith-waterman,165,18943,1,0.000131241045892239
0,Static,1,smith-waterman,166,18943,1,0.000153662054799497
0,Static,1,smith-waterman,167,18943,1,0.000170040992088616
0,Static,1,smith-waterman,168,18943,1,0.000152281951159239
0,Static,1,smith-waterman,169,18943,1,0.000149870989844203
0,Static,1,smith-waterman,170,18943,1,0.000133411027491093
0,Static,1,smith-waterman,171,18943,1,0.000151111977174878
0,Static,1,smith-waterman,172,18943,1,0.000147850951179862
0,Static,1,smith-waterman,173,18943,1,0.000128841027617455
0,Static,1,smith-waterman,174,18943,1,0.000146121019497514
0,Static,1,smith-waterman,175,18943,1,0.000151552027091384
0,Static,1,smith-waterman,176,18943,1,0.000146141042932868
0,Static,1,smith-waterman,177,18943,1,0.00013215106446296
0,Static,1,smith-waterman,178,18943,1,0.000146582024171948
0,Static,1,smith-waterman,179,18943,1,0.000133831053972244
0,Static,1,smith-waterman,180,18943,1,0.000142620992846787
0,Static,1,smith-waterman,181,18943,1,0.000168241909705102
0,Static,1,smith-waterman,182,18943,1,0.000147721031680703
0,Static,1,smith-waterman,183,18943,1,0.000146190985105932
0,Static,1,smith-waterman,184,18943,1,0.000146641978062689
0,Static,1,smith-waterman,185,18943,1,0.000135300913825631
0,Static,1,smith-waterman,186,18943,1,0.000146361067891121
0,Static,1,smith-waterman,187,18943,1,0.000164062017574906
0,Static,1,smith-waterman,188,18943,1,0.000149450963363051
0,Static,1,smith-waterman,189,18943,1,0.000149681000038981
0,Static,1,smith-waterman,190,18943,1,0.000146782025694847
0,Static,1,smith-waterman,191,18943,1,0.000146290985867381
0,Static,1,smith-waterman,192,18943,1,0.000149570987559855
0,Static,1,smith-waterman,193,18943,1,0.00014012202154845
0,Static,1,smith-waterman,194,18943,1,0.000135160982608795
0,Static,1,smith-waterman,195,18943,1,0.000149660976603627
0,Static,1,smith-waterman,196,18943,1,0.000154752051457763
0,Static,1,smith-waterman,197,18943,1,0.000147980987094343
0,Static,1,smith-waterman,198,18943,1,0.000147211016155779
0,Static,1,smith-waterman,199,18943,1,0.000147702055983245
0,Static,1,smith-waterman,200,18943,1,0.000174161046743393
0,Static,1,smith-waterman,201,18943,1,0.000148052000440657
0,Static,1,smith-waterman,202,18943,1,0.00013309100177139
0,Static,1,smith-waterman,203,18943,1,0.000151431071572006
0,Static,1,smith-waterman,204,18943,1,0.000145511003211141
0,Static,1,smith-waterman,205,18943,1,0.00014651205856353
0,Static,1,smith-waterman,206,18943,1,0.000127760926261544
0,Static,1,smith-waterman,207,18943,1,0.000162011012434959
0,Static,1,smith-waterman,208,18943,1,0.000145082012750208
0,Static,1,smith-waterman,209,18943,1,0.000150130945257843
0,Static,1,smith-waterman,210,18943,1,0.000148280989378691
0,Static,1,smith-waterman,211,18943,1,0.000133362016640604
0,Static,1,smith-waterman,212,18943,1,0.000149870989844203
0,Static,1,smith-waterman,213,18943,1,0.000164911965839565
0,Static,1,smith-waterman,214,18943,1,0.000150021049194038
0,Static,1,smith-waterman,215,18943,1,0.000147521030157804
0,Static,1,smith-waterman,216,18943,1,0.000150762032717466
0,Static,1,smith-waterman,217,18943,1,0.000133650959469378
0,Static,1,smith-waterman,218,18943,1,0.000146920909173787
0,Static,1,smith-waterman,219,18943,1,0.000144871068187058
0,Static,1,smith-waterman,220,18943,1,0.000147731974720955
0,Static,1,smith-waterman,221,18943,1,0.000147570972330868
0,Static,1,smith-waterman,222,18943,1,0.000149920932017267
0,Static,1,smith-waterman,223,18943,1,0.000144932069815695
0,Static,1,smith-waterman,224,18943,1,0.000147950951941311
0,Static,1,smith-waterman,225,18943,1,0.00014727097004652
0,Static,1,smith-waterman,226,18943,1,0.000156381982378662
0,Static,1,smith-waterman,227,18943,1,0.000153140979819
0,Static,1,smith-waterman,228,18943,1,0.000146680977195501
0,Static,1,smith-waterman,229,18943,1,0.000150631996802986
0,Static,1,smith-waterman,230,18943,1,0.000146161066368222
0,Static,1,smith-waterman,231,18943,1,0.000151321059092879
0,Static,1,smith-waterman,232,18943,1,0.000159621005877852
0,Static,1,smith-waterman,233,18943,1,0.000149630941450596
0,Static,1,smith-waterman,234,18943,1,0.000146602047607303
0,Static,1,smith-waterman,235,18943,1,0.000150950974784791
0,Static,1,smith-waterman,236,18943,1,0.000132111017592251
0,Static,1,smith-waterman,237,18943,1,0.000148741994053125
0,Static,1,smith-waterman,238,18943,1,0.000148491002619267
0,Static,1,smith-waterman,239,18943,1,0.00013961095828563
0,Static,1,smith-waterman,240,18943,1,0.000162982032634318
0,Static,1,smith-waterman,241,18943,1,0.000148761086165905
0,Static,1,smith-waterman,242,18943,1,0.000153391039930284
0,Static,1,smith-waterman,243,18943,1,0.000149921979755163
0,Static,1,smith-waterman,244,18943,1,0.00015219091437757
0,Static,1,smith-waterman,245,18943,1,0.000157241942360997
0,Static,1,smith-waterman,246,18943,1,0.00015027099289
0,Static,1,smith-waterman,247,18943,1,0.000151111045852304
0,Static,1,smith-waterman,248,18943,1,0.00014599203132093
0,Static,1,smith-waterman,249,18943,1,0.000133611029013991
0,Static,1,smith-waterman,250,18943,1,0.000151940970681608
0,Static,1,smith-waterman,251,18943,1,0.000169032020494342
0,Static,1,smith-waterman,252,18943,1,0.000174300977960229
0,Static,1,smith-waterman,253,18943,1,0.000148052000440657
0,Static,1,smith-waterman,254,18943,1,0.000146150938235223
0,Static,1,smith-waterman,255,18943,1,0.000164582044817507
0,Static,1,smith-waterman,256,18943,1,0.000133060966618359
0,Static,1,smith-waterman,257,18943,1,0.000162440934218466
0,Static,1,smith-waterman,258,18943,1,0.00013081100769341
0,Static,1,smith-waterman,259,18943,1,0.00014680193271488
0,Static,1,smith-waterman,260,18943,1,0.000147321028634906
0,Static,1,smith-waterman,261,18943,1,0.000132781104184687
0,Static,1,smith-waterman,262,18943,1,0.000147380982525647
0,Static,1,smith-waterman,263,18943,1,0.000146521022543311
0,Static,1,smith-waterman,264,18943,1,0.000147411017678678
0,Static,1,smith-waterman,265,18943,1,0.000154420966282487
