rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,2111,2,0.00677776895463467
0,Static,2,smith-waterman,1,2111,2,0.0071190920425579
0,Static,2,smith-waterman,2,2111,2,0.000107050989754498
0,Static,2,smith-waterman,3,2111,2,3.17000085487962e-05
0,Static,2,smith-waterman,4,2111,2,3.11499461531639e-05
0,Static,2,smith-waterman,5,2111,2,2.65800626948476e-05
0,Static,2,smith-waterman,6,2111,2,3.06899892166257e-05
0,Static,2,smith-waterman,7,2111,2,3.08799790218472e-05
0,Static,2,smith-waterman,8,2111,2,3.12200281769037e-05
0,Static,2,smith-waterman,9,2111,2,3.04210698232055e-05
0,Static,2,smith-waterman,10,2111,2,2.64800619333982e-05
0,Static,2,smith-waterman,11,2111,2,2.65099806711078e-05
0,Static,2,smith-waterman,12,2111,2,3.30600887537003e-05
0,Static,2,smith-waterman,13,2111,2,2.68809963017702e-05
0,Static,2,smith-waterman,14,2111,2,3.07500595226884e-05
0,Static,2,smith-waterman,15,2111,2,2.68099829554558e-05
0,Static,2,smith-waterman,16,2111,2,2.63809924945235e-05
0,Static,2,smith-waterman,17,2111,2,3.09098977595568e-05
0,Static,2,smith-waterman,18,2111,2,2.6230001822114e-05
0,Static,2,smith-waterman,19,2111,2,3.01299151033163e-05
0,Static,2,smith-waterman,20,2111,2,3.0820956453681e-05
0,Static,2,smith-waterman,21,2111,2,2.72700563073158e-05
0,Static,2,smith-waterman,22,2111,2,2.63600377365947e-05
0,Static,2,smith-waterman,23,2111,2,2.63599213212729e-05
0,Static,2,smith-waterman,24,2111,2,2.67110299319029e-05
0,Static,2,smith-waterman,25,2111,2,2.66599236056209e-05
0,Static,2,smith-waterman,26,2111,2,3.05100111290812e-05
0,Static,2,smith-waterman,27,2111,2,4.75309789180756e-05
0,Static,2,smith-waterman,28,2111,2,4.19800635427237e-05
0,Static,2,smith-waterman,29,2111,2,2.53900652751327e-05
0,Static,2,smith-waterman,30,2111,2,2.29899305850267e-05
0,Static,2,smith-waterman,31,2111,2,2.35999468713999e-05
0,Static,2,smith-waterman,32,2111,2,2.38100765272975e-05
0,Static,2,smith-waterman,33,2111,2,2.36899359151721e-05
0,Static,2,smith-waterman,34,2111,2,2.36110063269734e-05
0,Static,2,smith-waterman,35,2111,2,2.3309956304729e-05
0,Static,2,smith-waterman,36,2111,2,2.37999483942986e-05
0,Static,2,smith-waterman,37,2111,2,2.34300969168544e-05
0,Static,2,smith-waterman,38,2111,2,2.5929999537766e-05
0,Static,2,smith-waterman,39,2111,2,2.58310465142131e-05
0,Static,2,smith-waterman,40,2111,2,2.60400120168924e-05
0,Static,2,smith-waterman,41,2111,2,2.57500214502215e-05
0,Static,2,smith-waterman,42,2111,2,2.36899359151721e-05
0,Static,2,smith-waterman,43,2111,2,2.35210172832012e-05
0,Static,2,smith-waterman,44,2111,2,2.35600164160132e-05
0,Static,2,smith-waterman,45,2111,2,2.36600171774626e-05
0,Static,2,smith-waterman,46,2111,2,2.54400074481964e-05
0,Static,2,smith-waterman,47,2111,2,2.33909813687205e-05
0,Static,2,smith-waterman,48,2111,2,2.36800406128168e-05
0,Static,2,smith-waterman,49,2111,2,2.56700441241264e-05
0,Static,2,smith-waterman,50,2111,2,2.3170025087893e-05
0,Static,2,smith-waterman,51,2111,2,2.58709769695997e-05
0,Static,2,smith-waterman,52,2111,2,2.55201011896133e-05
0,Static,2,smith-waterman,53,2111,2,2.32500024139881e-05
0,Static,2,smith-waterman,54,2111,2,2.40199733525515e-05
0,Static,2,smith-waterman,55,2111,2,2.67609721049666e-05
0,Static,2,smith-waterman,56,2111,2,2.33000610023737e-05
0,Static,2,smith-waterman,57,2111,2,2.33800383284688e-05
0,Static,2,smith-waterman,58,2111,2,2.35000625252724e-05
0,Static,2,smith-waterman,59,2111,2,2.32909806072712e-05
0,Static,2,smith-waterman,60,2111,2,2.34800390899181e-05
0,Static,2,smith-waterman,61,2111,2,2.35200859606266e-05
0,Static,2,smith-waterman,62,2111,2,2.40099616348743e-05
0,Static,2,smith-waterman,63,2111,2,2.34900508075953e-05
0,Static,2,smith-waterman,64,2111,2,2.37199710682034e-05
0,Static,2,smith-waterman,65,2111,2,2.32000602409244e-05
