rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,30463,2,0.66955578699708
0,Static,2,smith-waterman,1,30463,2,0.000447113998234272
0,Static,2,smith-waterman,2,30463,2,2.51509482041001e-05
0,Static,2,smith-waterman,3,30463,2,2.32300953939557e-05
0,Static,2,smith-waterman,4,30463,2,2.28899298235774e-05
0,Static,2,smith-waterman,5,30463,2,2.09200661629438e-05
0,Static,2,smith-waterman,6,30463,2,2.3309956304729e-05
0,Static,2,smith-waterman,7,30463,2,2.28309072554111e-05
0,Static,2,smith-waterman,8,30463,2,2.0780018530786e-05
0,Static,2,smith-waterman,9,30463,2,2.31399899348617e-05
0,Static,2,smith-waterman,10,30463,2,2.09000427275896e-05
0,Static,2,smith-waterman,11,30463,2,2.09900317713618e-05
0,Static,2,smith-waterman,12,30463,2,2.21310183405876e-05
0,Static,2,smith-waterman,13,30463,2,2.12999293580651e-05
0,Static,2,smith-waterman,14,30463,2,2.35700281336904e-05
0,Static,2,smith-waterman,15,30463,2,2.10499856621027e-05
0,Static,2,smith-waterman,16,30463,2,3.42610292136669e-05
0,Static,2,smith-waterman,17,30463,2,2.09100544452667e-05
0,Static,2,smith-waterman,18,30463,2,2.10300786420703e-05
0,Static,2,smith-waterman,19,30463,2,2.39000655710697e-05
0,Static,2,smith-waterman,20,30463,2,2.09009740501642e-05
0,Static,2,smith-waterman,21,30463,2,2.33500031754375e-05
0,Static,2,smith-waterman,22,30463,2,2.09599966183305e-05
0,Static,2,smith-waterman,23,30463,2,2.11199512705207e-05
0,Static,2,smith-waterman,24,30463,2,2.07599950954318e-05
0,Static,2,smith-waterman,25,30463,2,2.07310076802969e-05
0,Static,2,smith-waterman,26,30463,2,2.32099555432796e-05
0,Static,2,smith-waterman,27,30463,2,2.11100559681654e-05
0,Static,2,smith-waterman,28,30463,2,2.35500046983361e-05
0,Static,2,smith-waterman,29,30463,2,2.08410201594234e-05
0,Static,2,smith-waterman,30,30463,2,2.07700068131089e-05
0,Static,2,smith-waterman,31,30463,2,2.34500039368868e-05
0,Static,2,smith-waterman,32,30463,2,2.1080020815134e-05
0,Static,2,smith-waterman,33,30463,2,2.31699086725712e-05
0,Static,2,smith-waterman,34,30463,2,2.09810677915812e-05
0,Static,2,smith-waterman,35,30463,2,2.08199489861727e-05
0,Static,2,smith-waterman,36,30463,2,2.32200836762786e-05
0,Static,2,smith-waterman,37,30463,2,2.07399716600776e-05
0,Static,2,smith-waterman,38,30463,2,2.37199710682034e-05
0,Static,2,smith-waterman,39,30463,2,2.33199680224061e-05
0,Static,2,smith-waterman,40,30463,2,2.10399739444256e-05
0,Static,2,smith-waterman,41,30463,2,2.34899343922734e-05
