rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,15871,0,1.72300497069955e-05
0,Static,0,smith-waterman,1,15871,0,3.20810358971357e-05
0,Static,0,smith-waterman,2,15871,0,2.58099753409624e-05
0,Static,0,smith-waterman,3,15871,0,2.40401132032275e-05
0,Static,0,smith-waterman,4,15871,0,2.51199817284942e-05
0,Static,0,smith-waterman,5,15871,0,2.46600247919559e-05
0,Static,0,smith-waterman,6,15871,0,2.35800398513675e-05
0,Static,0,smith-waterman,7,15871,0,2.45400005951524e-05
0,Static,0,smith-waterman,8,15871,0,2.39199725911021e-05
0,Static,0,smith-waterman,9,15871,0,2.35310290008783e-05
0,Static,0,smith-waterman,10,15871,0,2.42899404838681e-05
0,Static,0,smith-waterman,11,15871,0,2.97699589282274e-05
0,Static,0,smith-waterman,12,15871,0,2.47799325734377e-05
0,Static,0,smith-waterman,13,15871,0,3.38209792971611e-05
0,Static,0,smith-waterman,14,15871,0,2.44299881160259e-05
0,Static,0,smith-waterman,15,15871,0,2.45700357481837e-05
0,Static,0,smith-waterman,16,15871,0,2.36100750043988e-05
0,Static,0,smith-waterman,17,15871,0,2.29210127145052e-05
0,Static,0,smith-waterman,18,15871,0,2.44000693783164e-05
0,Static,0,smith-waterman,19,15871,0,2.32500024139881e-05
0,Static,0,smith-waterman,20,15871,0,2.35799234360456e-05
0,Static,0,smith-waterman,21,15871,0,2.36710766330361e-05
0,Static,0,smith-waterman,22,15871,0,2.3470027372241e-05
0,Static,0,smith-waterman,23,15871,0,2.48301075771451e-05
0,Static,0,smith-waterman,24,15871,0,2.39399960264564e-05
0,Static,0,smith-waterman,25,15871,0,2.42009991779923e-05
0,Static,0,smith-waterman,26,15871,0,2.92300246655941e-05
0,Static,0,smith-waterman,27,15871,0,2.30299774557352e-05
0,Static,0,smith-waterman,28,15871,0,2.69800657406449e-05
0,Static,0,smith-waterman,29,15871,0,2.33009923249483e-05
0,Static,0,smith-waterman,30,15871,0,2.36999476328492e-05
0,Static,0,smith-waterman,31,15871,0,2.42299865931273e-05
0,Static,0,smith-waterman,32,15871,0,2.32700258493423e-05
0,Static,0,smith-waterman,33,15871,0,2.33110040426254e-05
0,Static,0,smith-waterman,34,15871,0,2.33200844377279e-05
0,Static,0,smith-waterman,35,15871,0,2.31099547818303e-05
0,Static,0,smith-waterman,36,15871,0,2.32299789786339e-05
0,Static,0,smith-waterman,37,15871,0,2.33909813687205e-05
0,Static,0,smith-waterman,38,15871,0,2.44299881160259e-05
0,Static,0,smith-waterman,39,15871,0,2.32700258493423e-05
0,Static,0,smith-waterman,40,15871,0,2.25999392569065e-05
0,Static,0,smith-waterman,41,15871,0,2.70999735221267e-05
0,Static,0,smith-waterman,42,15871,0,2.28499993681908e-05
0,Static,0,smith-waterman,43,15871,0,2.34299805015326e-05
0,Static,0,smith-waterman,44,15871,0,2.32199672609568e-05
0,Static,0,smith-waterman,45,15871,0,2.40999506786466e-05
0,Static,0,smith-waterman,46,15871,0,2.31509329751134e-05
0,Static,0,smith-waterman,47,15871,0,2.30999430641532e-05
0,Static,0,smith-waterman,48,15871,0,2.31999438256025e-05
0,Static,0,smith-waterman,49,15871,0,3.02400439977646e-05
0,Static,0,smith-waterman,50,15871,0,2.41609523072839e-05
0,Static,0,smith-waterman,51,15871,0,2.37600179389119e-05
0,Static,0,smith-waterman,52,15871,0,2.54500191658735e-05
0,Static,0,smith-waterman,53,15871,0,2.33699101954699e-05
0,Static,0,smith-waterman,54,15871,0,2.33009923249483e-05
0,Static,0,smith-waterman,55,15871,0,2.3100059479475e-05
0,Static,0,smith-waterman,56,15871,0,2.72600445896387e-05
0,Static,0,smith-waterman,57,15871,0,2.35599000006914e-05
0,Static,0,smith-waterman,58,15871,0,2.35510524362326e-05
0,Static,0,smith-waterman,59,15871,0,2.41999514400959e-05
0,Static,0,smith-waterman,60,15871,0,2.33800383284688e-05
0,Static,0,smith-waterman,61,15871,0,2.31600133702159e-05
0,Static,0,smith-waterman,62,15871,0,2.34800390899181e-05
0,Static,0,smith-waterman,63,15871,0,2.38809734582901e-05
0,Static,0,smith-waterman,64,15871,0,2.35099578276277e-05
0,Static,0,smith-waterman,65,15871,0,2.41500092670321e-05
0,Static,0,smith-waterman,66,15871,0,2.42700334638357e-05
0,Static,0,smith-waterman,67,15871,0,2.35209008678794e-05
0,Static,0,smith-waterman,68,15871,0,2.3400061763823e-05
0,Static,0,smith-waterman,69,15871,0,2.30399891734123e-05
0,Static,0,smith-waterman,70,15871,0,2.36700288951397e-05
0,Static,0,smith-waterman,71,15871,0,3.16409859806299e-05
0,Static,0,smith-waterman,72,15871,0,2.35500046983361e-05
0,Static,0,smith-waterman,73,15871,0,2.41299858316779e-05
0,Static,0,smith-waterman,74,15871,0,2.44199763983488e-05
0,Static,0,smith-waterman,75,15871,0,2.42809765040874e-05
0,Static,0,smith-waterman,76,15871,0,2.35700281336904e-05
0,Static,0,smith-waterman,77,15871,0,2.35700281336904e-05
0,Static,0,smith-waterman,78,15871,0,2.42800451815128e-05
0,Static,0,smith-waterman,79,15871,0,2.38600187003613e-05
0,Static,0,smith-waterman,80,15871,0,2.43500107899308e-05
0,Static,0,smith-waterman,81,15871,0,2.36500054597855e-05
0,Static,0,smith-waterman,82,15871,0,2.36399937421083e-05
0,Static,0,smith-waterman,83,15871,0,2.35199695453048e-05
0,Static,0,smith-waterman,84,15871,0,2.33510509133339e-05
0,Static,0,smith-waterman,85,15871,0,2.31598969548941e-05
0,Static,0,smith-waterman,86,15871,0,2.54400074481964e-05
0,Static,0,smith-waterman,87,15871,0,2.91100004687905e-05
0,Static,0,smith-waterman,88,15871,0,2.50109005719423e-05
0,Static,0,smith-waterman,89,15871,0,2.54199840128422e-05
0,Static,0,smith-waterman,90,15871,0,2.34999461099505e-05
0,Static,0,smith-waterman,91,15871,0,2.42800451815128e-05
0,Static,0,smith-waterman,92,15871,0,2.36809719353914e-05
0,Static,0,smith-waterman,93,15871,0,2.40000663325191e-05
0,Static,0,smith-waterman,94,15871,0,2.44299881160259e-05
0,Static,0,smith-waterman,95,15871,0,2.33600148931146e-05
0,Static,0,smith-waterman,96,15871,0,2.34510516747832e-05
