rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,7743,0,1.84210948646069e-05
0,Static,0,smith-waterman,1,7743,0,3.93099617213011e-05
0,Static,0,smith-waterman,2,7743,0,2.8250040486455e-05
0,Static,0,smith-waterman,3,7743,0,2.8060982003808e-05
0,Static,0,smith-waterman,4,7743,0,2.92500481009483e-05
0,Static,0,smith-waterman,5,7743,0,2.9889983125031e-05
0,Static,0,smith-waterman,6,7743,0,2.77309445664287e-05
0,Static,0,smith-waterman,7,7743,0,2.69400188699365e-05
0,Static,0,smith-waterman,8,7743,0,2.80500389635563e-05
0,Static,0,smith-waterman,9,7743,0,2.6299967430532e-05
0,Static,0,smith-waterman,10,7743,0,2.6560970582068e-05
0,Static,0,smith-waterman,11,7743,0,2.82899709418416e-05
0,Static,0,smith-waterman,12,7743,0,2.79999803751707e-05
0,Static,0,smith-waterman,13,7743,0,2.71700555458665e-05
0,Static,0,smith-waterman,14,7743,0,2.65309354290366e-05
0,Static,0,smith-waterman,15,7743,0,2.68500298261642e-05
0,Static,0,smith-waterman,16,7743,0,2.67300056293607e-05
0,Static,0,smith-waterman,17,7743,0,2.69799493253231e-05
0,Static,0,smith-waterman,18,7743,0,2.7900910936296e-05
0,Static,0,smith-waterman,19,7743,0,2.67400173470378e-05
0,Static,0,smith-waterman,20,7743,0,3.66999302059412e-05
0,Static,0,smith-waterman,21,7743,0,2.82409600913525e-05
0,Static,0,smith-waterman,22,7743,0,3.24699794873595e-05
0,Static,0,smith-waterman,23,7743,0,2.69899610430002e-05
0,Static,0,smith-waterman,24,7743,0,2.68599251285195e-05
0,Static,0,smith-waterman,25,7743,0,2.74799531325698e-05
0,Static,0,smith-waterman,26,7743,0,2.67999712377787e-05
0,Static,0,smith-waterman,27,7743,0,2.97200167551637e-05
0,Static,0,smith-waterman,28,7743,0,2.70310556516051e-05
0,Static,0,smith-waterman,29,7743,0,2.66799470409751e-05
0,Static,0,smith-waterman,30,7743,0,2.60199885815382e-05
0,Static,0,smith-waterman,31,7743,0,2.78599327430129e-05
0,Static,0,smith-waterman,32,7743,0,2.66010174527764e-05
0,Static,0,smith-waterman,33,7743,0,2.62499088421464e-05
0,Static,0,smith-waterman,34,7743,0,2.62899557128549e-05
0,Static,0,smith-waterman,35,7743,0,3.12899937853217e-05
0,Static,0,smith-waterman,36,7743,0,2.61709792539477e-05
0,Static,0,smith-waterman,37,7743,0,2.70899618044496e-05
0,Static,0,smith-waterman,38,7743,0,2.72999750450253e-05
0,Static,0,smith-waterman,39,7743,0,2.7230940759182e-05
0,Static,0,smith-waterman,40,7743,0,2.67999712377787e-05
0,Static,0,smith-waterman,41,7743,0,2.63400143012404e-05
0,Static,0,smith-waterman,42,7743,0,2.64499103650451e-05
0,Static,0,smith-waterman,43,7743,0,2.73709883913398e-05
0,Static,0,smith-waterman,44,7743,0,3.06000001728535e-05
0,Static,0,smith-waterman,45,7743,0,2.75899656116962e-05
0,Static,0,smith-waterman,46,7743,0,2.82400287687778e-05
0,Static,0,smith-waterman,47,7743,0,2.64709815382957e-05
0,Static,0,smith-waterman,48,7743,0,2.61400127783418e-05
