rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,4671,1,1.77100300788879e-05
0,Static,1,smith-waterman,1,4671,1,0.000334182986989617
0,Static,1,smith-waterman,2,4671,1,0.000163652002811432
0,Static,1,smith-waterman,3,4671,1,0.00016276107635349
0,Static,1,smith-waterman,4,4671,1,0.000149941071867943
0,Static,1,smith-waterman,5,4671,1,0.00015035190153867
0,Static,1,smith-waterman,6,4671,1,0.000185491051524878
0,Static,1,smith-waterman,7,4671,1,0.000151782063767314
0,Static,1,smith-waterman,8,4671,1,0.000146980979479849
0,Static,1,smith-waterman,9,4671,1,0.000147751066833735
0,Static,1,smith-waterman,10,4671,1,0.000148191931657493
0,Static,1,smith-waterman,11,4671,1,0.000162851065397263
0,Static,1,smith-waterman,12,4671,1,0.000159211922436953
0,Static,1,smith-waterman,13,4671,1,0.000168010941706598
0,Static,1,smith-waterman,14,4671,1,0.000149341067299247
0,Static,1,smith-waterman,15,4671,1,0.000161172007210553
0,Static,1,smith-waterman,16,4671,1,0.000148740946315229
0,Static,1,smith-waterman,17,4671,1,0.00014750100672245
0,Static,1,smith-waterman,18,4671,1,0.000156751018948853
0,Static,1,smith-waterman,19,4671,1,0.00016641104593873
0,Static,1,smith-waterman,20,4671,1,0.000149821978993714
0,Static,1,smith-waterman,21,4671,1,0.000147880986332893
0,Static,1,smith-waterman,22,4671,1,0.000245881965383887
0,Static,1,smith-waterman,23,4671,1,0.000148782040923834
0,Static,1,smith-waterman,24,4671,1,0.000158620998263359
0,Static,1,smith-waterman,25,4671,1,0.000151401036418974
0,Static,1,smith-waterman,26,4671,1,0.000162521959282458
0,Static,1,smith-waterman,27,4671,1,0.000154340988956392
0,Static,1,smith-waterman,28,4671,1,0.000150570995174348
0,Static,1,smith-waterman,29,4671,1,0.000148131046444178
0,Static,1,smith-waterman,30,4671,1,0.000159131013788283
0,Static,1,smith-waterman,31,4671,1,0.000150081934407353
0,Static,1,smith-waterman,32,4671,1,0.000165091012604535
0,Static,1,smith-waterman,33,4671,1,0.000147621030919254
0,Static,1,smith-waterman,34,4671,1,0.000147992046549916
0,Static,1,smith-waterman,35,4671,1,0.000149021041579545
0,Static,1,smith-waterman,36,4671,1,0.000164531986229122
0,Static,1,smith-waterman,37,4671,1,0.000191300990991294
0,Static,1,smith-waterman,38,4671,1,0.00016476190648973
0,Static,1,smith-waterman,39,4671,1,0.000150191015563905
0,Static,1,smith-waterman,40,4671,1,0.000163121032528579
0,Static,1,smith-waterman,41,4671,1,0.00015053094830364
0,Static,1,smith-waterman,42,4671,1,0.000163940945640206
0,Static,1,smith-waterman,43,4671,1,0.000185342039912939
0,Static,1,smith-waterman,44,4671,1,0.000150030944496393
0,Static,1,smith-waterman,45,4671,1,0.000150062027387321
0,Static,1,smith-waterman,46,4671,1,0.00016230100300163
0,Static,1,smith-waterman,47,4671,1,0.000149050960317254
0,Static,1,smith-waterman,48,4671,1,0.000149601954035461
0,Static,1,smith-waterman,49,4671,1,0.000173651031218469
0,Static,1,smith-waterman,50,4671,1,0.000165462028235197
0,Static,1,smith-waterman,51,4671,1,0.000148411025293171
0,Static,1,smith-waterman,52,4671,1,0.000164392055012286
0,Static,1,smith-waterman,53,4671,1,0.000153220957145095
0,Static,1,smith-waterman,54,4671,1,0.000162331038154662
0,Static,1,smith-waterman,55,4671,1,0.000173071981407702
0,Static,1,smith-waterman,56,4671,1,0.000166000914759934
0,Static,1,smith-waterman,57,4671,1,0.000150242005474865
0,Static,1,smith-waterman,58,4671,1,0.000168191036209464
0,Static,1,smith-waterman,59,4671,1,0.000162462005391717
0,Static,1,smith-waterman,60,4671,1,0.000148441060446203
0,Static,1,smith-waterman,61,4671,1,0.00017764198128134
0,Static,1,smith-waterman,62,4671,1,0.000163310905918479
0,Static,1,smith-waterman,63,4671,1,0.000149310915730894
0,Static,1,smith-waterman,64,4671,1,0.000148211955092847
0,Static,1,smith-waterman,65,4671,1,0.000162680982612073
0,Static,1,smith-waterman,66,4671,1,0.00014892197214067
0,Static,1,smith-waterman,67,4671,1,0.000160451047122478
0,Static,1,smith-waterman,68,4671,1,0.000163190998136997
0,Static,1,smith-waterman,69,4671,1,0.000150581006892025
0,Static,1,smith-waterman,70,4671,1,0.00014870089944452
0,Static,1,smith-waterman,71,4671,1,0.000163862016052008
0,Static,1,smith-waterman,72,4671,1,0.00014933105558157
0,Static,1,smith-waterman,73,4671,1,0.000174581073224545
0,Static,1,smith-waterman,74,4671,1,0.000151021988131106
0,Static,1,smith-waterman,75,4671,1,0.0001640310510993
0,Static,1,smith-waterman,76,4671,1,0.00014781195204705
0,Static,1,smith-waterman,77,4671,1,0.00015138101298362
0,Static,1,smith-waterman,78,4671,1,0.000160880968905985
0,Static,1,smith-waterman,79,4671,1,0.000155640998855233
0,Static,1,smith-waterman,80,4671,1,0.000152241089381278
0,Static,1,smith-waterman,81,4671,1,0.000162441981956363
0,Static,1,smith-waterman,82,4671,1,0.000148680992424488
0,Static,1,smith-waterman,83,4671,1,0.000165101024322212
0,Static,1,smith-waterman,84,4671,1,0.000148832099512219
0,Static,1,smith-waterman,85,4671,1,0.00014815095346421
0,Static,1,smith-waterman,86,4671,1,0.000185591983608902
