rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,20479,0,1.81399518623948e-05
0,Static,0,smith-waterman,1,20479,0,3.56000382453203e-05
0,Static,0,smith-waterman,2,20479,0,2.8539914637804e-05
0,Static,0,smith-waterman,3,20479,0,2.75409547612071e-05
0,Static,0,smith-waterman,4,20479,0,2.64700502157211e-05
0,Static,0,smith-waterman,5,20479,0,2.58099753409624e-05
0,Static,0,smith-waterman,6,20479,0,2.60899541899562e-05
0,Static,0,smith-waterman,7,20479,0,2.50609591603279e-05
0,Static,0,smith-waterman,8,20479,0,2.50699231401086e-05
0,Static,0,smith-waterman,9,20479,0,2.52900645136833e-05
0,Static,0,smith-waterman,10,20479,0,2.49700387939811e-05
0,Static,0,smith-waterman,11,20479,0,2.59509542956948e-05
0,Static,0,smith-waterman,12,20479,0,2.97100050374866e-05
0,Static,0,smith-waterman,13,20479,0,3.08600720018148e-05
0,Static,0,smith-waterman,14,20479,0,2.56899511441588e-05
0,Static,0,smith-waterman,15,20479,0,2.71309399977326e-05
0,Static,0,smith-waterman,16,20479,0,2.55099730566144e-05
0,Static,0,smith-waterman,17,20479,0,2.6230001822114e-05
0,Static,0,smith-waterman,18,20479,0,2.74199992418289e-05
0,Static,0,smith-waterman,19,20479,0,2.46210256591439e-05
0,Static,0,smith-waterman,20,20479,0,2.51100864261389e-05
0,Static,0,smith-waterman,21,20479,0,2.53700418397784e-05
0,Static,0,smith-waterman,22,20479,0,2.57500214502215e-05
0,Static,0,smith-waterman,23,20479,0,3.05910361930728e-05
0,Static,0,smith-waterman,24,20479,0,2.58800573647022e-05
0,Static,0,smith-waterman,25,20479,0,2.46899435296655e-05
0,Static,0,smith-waterman,26,20479,0,2.51299934461713e-05
0,Static,0,smith-waterman,27,20479,0,2.48010037466884e-05
0,Static,0,smith-waterman,28,20479,0,2.94200144708157e-05
0,Static,0,smith-waterman,29,20479,0,2.50400044023991e-05
0,Static,0,smith-waterman,30,20479,0,2.48700380325317e-05
0,Static,0,smith-waterman,31,20479,0,2.60500237345695e-05
0,Static,0,smith-waterman,32,20479,0,2.44699185714126e-05
0,Static,0,smith-waterman,33,20479,0,2.49400036409497e-05
0,Static,0,smith-waterman,34,20479,0,2.42399983108044e-05
0,Static,0,smith-waterman,35,20479,0,2.49199802055955e-05
0,Static,0,smith-waterman,36,20479,0,2.56899511441588e-05
0,Static,0,smith-waterman,37,20479,0,2.48199794441462e-05
0,Static,0,smith-waterman,38,20479,0,2.58500222116709e-05
0,Static,0,smith-waterman,39,20479,0,2.50899465754628e-05
0,Static,0,smith-waterman,40,20479,0,2.48199794441462e-05
0,Static,0,smith-waterman,41,20479,0,2.44099646806717e-05
0,Static,0,smith-waterman,42,20479,0,2.49400036409497e-05
0,Static,0,smith-waterman,43,20479,0,2.52410536631942e-05
0,Static,0,smith-waterman,44,20479,0,2.91899777948856e-05
0,Static,0,smith-waterman,45,20479,0,2.64201080426574e-05
0,Static,0,smith-waterman,46,20479,0,2.55509512498975e-05
0,Static,0,smith-waterman,47,20479,0,2.52799363806844e-05
0,Static,0,smith-waterman,48,20479,0,2.45400005951524e-05
0,Static,0,smith-waterman,49,20479,0,2.46099662035704e-05
0,Static,0,smith-waterman,50,20479,0,2.49810982495546e-05
0,Static,0,smith-waterman,51,20479,0,2.45400005951524e-05
0,Static,0,smith-waterman,52,20479,0,2.65799462795258e-05
0,Static,0,smith-waterman,53,20479,0,2.53100879490376e-05
0,Static,0,smith-waterman,54,20479,0,2.53010075539351e-05
0,Static,0,smith-waterman,55,20479,0,2.81099928542972e-05
0,Static,0,smith-waterman,56,20479,0,2.49799340963364e-05
0,Static,0,smith-waterman,57,20479,0,2.53400066867471e-05
0,Static,0,smith-waterman,58,20479,0,3.60109843313694e-05
0,Static,0,smith-waterman,59,20479,0,3.01300315186381e-05
0,Static,0,smith-waterman,60,20479,0,2.59500229731202e-05
0,Static,0,smith-waterman,61,20479,0,2.56900675594807e-05
0,Static,0,smith-waterman,62,20479,0,2.6121037080884e-05
0,Static,0,smith-waterman,63,20479,0,2.57100909948349e-05
0,Static,0,smith-waterman,64,20479,0,2.54999613389373e-05
0,Static,0,smith-waterman,65,20479,0,2.62100948020816e-05
0,Static,0,smith-waterman,66,20479,0,2.5629997253418e-05
0,Static,0,smith-waterman,67,20479,0,2.72300094366074e-05
0,Static,0,smith-waterman,68,20479,0,2.54099722951651e-05
0,Static,0,smith-waterman,69,20479,0,2.78410734608769e-05
0,Static,0,smith-waterman,70,20479,0,2.56199855357409e-05
0,Static,0,smith-waterman,71,20479,0,2.52400059252977e-05
0,Static,0,smith-waterman,72,20479,0,2.60500237345695e-05
0,Static,0,smith-waterman,73,20479,0,2.51509482041001e-05
0,Static,0,smith-waterman,74,20479,0,3.15499491989613e-05
0,Static,0,smith-waterman,75,20479,0,2.53500184044242e-05
0,Static,0,smith-waterman,76,20479,0,2.56199855357409e-05
0,Static,0,smith-waterman,77,20479,0,2.55410559475422e-05
0,Static,0,smith-waterman,78,20479,0,2.61400127783418e-05
0,Static,0,smith-waterman,79,20479,0,2.74000922217965e-05
0,Static,0,smith-waterman,80,20479,0,2.58299987763166e-05
0,Static,0,smith-waterman,81,20479,0,2.63609690591693e-05
0,Static,0,smith-waterman,82,20479,0,2.63300025835633e-05
0,Static,0,smith-waterman,83,20479,0,2.52599129453301e-05
0,Static,0,smith-waterman,84,20479,0,2.61500244960189e-05
0,Static,0,smith-waterman,85,20479,0,2.56510684266686e-05
0,Static,0,smith-waterman,86,20479,0,2.72899633273482e-05
0,Static,0,smith-waterman,87,20479,0,2.6230001822114e-05
0,Static,0,smith-waterman,88,20479,0,2.5860033929348e-05
0,Static,0,smith-waterman,89,20479,0,2.626096829772e-05
0,Static,0,smith-waterman,90,20479,0,3.18100210279226e-05
0,Static,0,smith-waterman,91,20479,0,3.37699893862009e-05
0,Static,0,smith-waterman,92,20479,0,2.61010136455297e-05
0,Static,0,smith-waterman,93,20479,0,2.72900797426701e-05
0,Static,0,smith-waterman,94,20479,0,2.67199939116836e-05
0,Static,0,smith-waterman,95,20479,0,2.70899618044496e-05
0,Static,0,smith-waterman,96,20479,0,2.7021043933928e-05
0,Static,0,smith-waterman,97,20479,0,2.54500191658735e-05
0,Static,0,smith-waterman,98,20479,0,2.97800870612264e-05
0,Static,0,smith-waterman,99,20479,0,2.67599243670702e-05
0,Static,0,smith-waterman,100,20479,0,2.76200007647276e-05
0,Static,0,smith-waterman,101,20479,0,2.74799531325698e-05
0,Static,0,smith-waterman,102,20479,0,2.63099791482091e-05
0,Static,0,smith-waterman,103,20479,0,2.56010098382831e-05
0,Static,0,smith-waterman,104,20479,0,2.56400089710951e-05
0,Static,0,smith-waterman,105,20479,0,3.22299310937524e-05
0,Static,0,smith-waterman,106,20479,0,2.67999712377787e-05
0,Static,0,smith-waterman,107,20479,0,2.66210408881307e-05
0,Static,0,smith-waterman,108,20479,0,2.64300033450127e-05
0,Static,0,smith-waterman,109,20479,0,2.69700540229678e-05
0,Static,0,smith-waterman,110,20479,0,2.68199946731329e-05
0,Static,0,smith-waterman,111,20479,0,2.70709861069918e-05
0,Static,0,smith-waterman,112,20479,0,2.60300002992153e-05
0,Static,0,smith-waterman,113,20479,0,2.73899640887976e-05
0,Static,0,smith-waterman,114,20479,0,2.75010243058205e-05
0,Static,0,smith-waterman,115,20479,0,2.74799531325698e-05
0,Static,0,smith-waterman,116,20479,0,2.63199908658862e-05
0,Static,0,smith-waterman,117,20479,0,2.69599258899689e-05
0,Static,0,smith-waterman,118,20479,0,2.87810107693076e-05
