rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,25087,1,1.78799964487553e-05
0,Static,1,smith-waterman,1,25087,1,0.00044457393232733
0,Static,1,smith-waterman,2,25087,1,0.000529655022546649
0,Static,1,smith-waterman,3,25087,1,0.000585564994253218
0,Static,1,smith-waterman,4,25087,1,0.000532415113411844
0,Static,1,smith-waterman,5,25087,1,0.000370942987501621
0,Static,1,smith-waterman,6,25087,1,0.000537954969331622
0,Static,1,smith-waterman,7,25087,1,0.000548864947631955
0,Static,1,smith-waterman,8,25087,1,0.000374362920410931
0,Static,1,smith-waterman,9,25087,1,0.000577525002881885
0,Static,1,smith-waterman,10,25087,1,0.000559885054826736
0,Static,1,smith-waterman,11,25087,1,0.000332062947563827
0,Static,1,smith-waterman,12,25087,1,0.000584934954531491
0,Static,1,smith-waterman,13,25087,1,0.00034242297988385
0,Static,1,smith-waterman,14,25087,1,0.000358663965016603
0,Static,1,smith-waterman,15,25087,1,0.000361992977559566
0,Static,1,smith-waterman,16,25087,1,0.000353372888639569
0,Static,1,smith-waterman,17,25087,1,0.000367842963896692
0,Static,1,smith-waterman,18,25087,1,0.00036764401011169
0,Static,1,smith-waterman,19,25087,1,0.000353713054209948
0,Static,1,smith-waterman,20,25087,1,0.000381082994863391
0,Static,1,smith-waterman,21,25087,1,0.000369733083061874
0,Static,1,smith-waterman,22,25087,1,0.000543845002539456
0,Static,1,smith-waterman,23,25087,1,0.000589985982514918
0,Static,1,smith-waterman,24,25087,1,0.000580515014007688
0,Static,1,smith-waterman,25,25087,1,0.00034098292235285
0,Static,1,smith-waterman,26,25087,1,0.000547644915059209
0,Static,1,smith-waterman,27,25087,1,0.000583664979785681
0,Static,1,smith-waterman,28,25087,1,0.000575234997086227
0,Static,1,smith-waterman,29,25087,1,0.000465293996967375
0,Static,1,smith-waterman,30,25087,1,0.000551155069842935
0,Static,1,smith-waterman,31,25087,1,0.000340163009241223
0,Static,1,smith-waterman,32,25087,1,0.000558504951186478
0,Static,1,smith-waterman,33,25087,1,0.000576994963921607
0,Static,1,smith-waterman,34,25087,1,0.000556024955585599
0,Static,1,smith-waterman,35,25087,1,0.000362772960215807
0,Static,1,smith-waterman,36,25087,1,0.000591604970395565
0,Static,1,smith-waterman,37,25087,1,0.000568725052289665
0,Static,1,smith-waterman,38,25087,1,0.000560045009478927
0,Static,1,smith-waterman,39,25087,1,0.000356893055140972
0,Static,1,smith-waterman,40,25087,1,0.000357102951966226
0,Static,1,smith-waterman,41,25087,1,0.000567364972084761
0,Static,1,smith-waterman,42,25087,1,0.000551595003344119
0,Static,1,smith-waterman,43,25087,1,0.000372372916899621
0,Static,1,smith-waterman,44,25087,1,0.00035070301964879
0,Static,1,smith-waterman,45,25087,1,0.000374333932995796
0,Static,1,smith-waterman,46,25087,1,0.0005613649263978
0,Static,1,smith-waterman,47,25087,1,0.000338473008014262
0,Static,1,smith-waterman,48,25087,1,0.000384473009034991
0,Static,1,smith-waterman,49,25087,1,0.000560804968699813
0,Static,1,smith-waterman,50,25087,1,0.00050904497038573
0,Static,1,smith-waterman,51,25087,1,0.000576524995267391
0,Static,1,smith-waterman,52,25087,1,0.000356932985596359
0,Static,1,smith-waterman,53,25087,1,0.00058337498921901
0,Static,1,smith-waterman,54,25087,1,0.000526504940353334
0,Static,1,smith-waterman,55,25087,1,0.000559495063498616
0,Static,1,smith-waterman,56,25087,1,0.000580205000005662
0,Static,1,smith-waterman,57,25087,1,0.000559255015105009
0,Static,1,smith-waterman,58,25087,1,0.000376602984033525
