rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,29695,0,1.88100384548306e-05
0,Static,0,smith-waterman,1,29695,0,3.1610019505024e-05
0,Static,0,smith-waterman,2,29695,0,2.42500100284815e-05
0,Static,0,smith-waterman,3,29695,0,2.3539992980659e-05
0,Static,0,smith-waterman,4,29695,0,2.71509634330869e-05
0,Static,0,smith-waterman,5,29695,0,2.41999514400959e-05
0,Static,0,smith-waterman,6,29695,0,2.24600080400705e-05
0,Static,0,smith-waterman,7,29695,0,2.28100689128041e-05
0,Static,0,smith-waterman,8,29695,0,2.20410292968154e-05
0,Static,0,smith-waterman,9,29695,0,2.16399785131216e-05
0,Static,0,smith-waterman,10,29695,0,2.33100727200508e-05
0,Static,0,smith-waterman,11,29695,0,2.20499932765961e-05
0,Static,0,smith-waterman,12,29695,0,2.34199687838554e-05
0,Static,0,smith-waterman,13,29695,0,2.98109371215105e-05
0,Static,0,smith-waterman,14,29695,0,2.75300117209554e-05
0,Static,0,smith-waterman,15,29695,0,2.19100620597601e-05
0,Static,0,smith-waterman,16,29695,0,2.24100658670068e-05
0,Static,0,smith-waterman,17,29695,0,2.93309567496181e-05
0,Static,0,smith-waterman,18,29695,0,2.41600209847093e-05
0,Static,0,smith-waterman,19,29695,0,2.18499917536974e-05
0,Static,0,smith-waterman,20,29695,0,2.24799150601029e-05
0,Static,0,smith-waterman,21,29695,0,2.28709541261196e-05
0,Static,0,smith-waterman,22,29695,0,2.25800322368741e-05
0,Static,0,smith-waterman,23,29695,0,2.2639986127615e-05
0,Static,0,smith-waterman,24,29695,0,2.53700418397784e-05
0,Static,0,smith-waterman,25,29695,0,2.36210180446506e-05
0,Static,0,smith-waterman,26,29695,0,2.33199680224061e-05
0,Static,0,smith-waterman,27,29695,0,2.32600141316652e-05
0,Static,0,smith-waterman,28,29695,0,2.43699178099632e-05
0,Static,0,smith-waterman,29,29695,0,2.78110383078456e-05
0,Static,0,smith-waterman,30,29695,0,2.24598916247487e-05
0,Static,0,smith-waterman,31,29695,0,2.39999499171972e-05
0,Static,0,smith-waterman,32,29695,0,2.29099532589316e-05
0,Static,0,smith-waterman,33,29695,0,2.27210111916065e-05
0,Static,0,smith-waterman,34,29695,0,2.29500001296401e-05
0,Static,0,smith-waterman,35,29695,0,2.31500016525388e-05
0,Static,0,smith-waterman,36,29695,0,2.31699086725712e-05
0,Static,0,smith-waterman,37,29695,0,2.27310229092836e-05
0,Static,0,smith-waterman,38,29695,0,2.43999529629946e-05
0,Static,0,smith-waterman,39,29695,0,2.27999407798052e-05
0,Static,0,smith-waterman,40,29695,0,2.2939988411963e-05
0,Static,0,smith-waterman,41,29695,0,2.2750929929316e-05
0,Static,0,smith-waterman,42,29695,0,2.2709951736033e-05
0,Static,0,smith-waterman,43,29695,0,2.31500016525388e-05
0,Static,0,smith-waterman,44,29695,0,2.30401055887341e-05
0,Static,0,smith-waterman,45,29695,0,2.98009254038334e-05
0,Static,0,smith-waterman,46,29695,0,2.33999453485012e-05
0,Static,0,smith-waterman,47,29695,0,2.60600354522467e-05
0,Static,0,smith-waterman,48,29695,0,2.44500115513802e-05
0,Static,0,smith-waterman,49,29695,0,2.32610618695617e-05
0,Static,0,smith-waterman,50,29695,0,3.37499659508467e-05
0,Static,0,smith-waterman,51,29695,0,2.48299911618233e-05
0,Static,0,smith-waterman,52,29695,0,2.48199794441462e-05
0,Static,0,smith-waterman,53,29695,0,2.57010105997324e-05
0,Static,0,smith-waterman,54,29695,0,2.40200897678733e-05
0,Static,0,smith-waterman,55,29695,0,2.37899366766214e-05
0,Static,0,smith-waterman,56,29695,0,2.38800421357155e-05
0,Static,0,smith-waterman,57,29695,0,2.43610702455044e-05
0,Static,0,smith-waterman,58,29695,0,2.41100788116455e-05
0,Static,0,smith-waterman,59,29695,0,2.51099700108171e-05
