rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,32767,2,0.792138358927332
0,Static,2,smith-waterman,1,32767,2,0.0004539251094684
0,Static,2,smith-waterman,2,32767,2,3.08000016957521e-05
0,Static,2,smith-waterman,3,32767,2,2.80600506812334e-05
0,Static,2,smith-waterman,4,32767,2,2.76700593531132e-05
0,Static,2,smith-waterman,5,32767,2,2.40309163928032e-05
0,Static,2,smith-waterman,6,32767,2,2.84899724647403e-05
0,Static,2,smith-waterman,7,32767,2,2.36699124798179e-05
0,Static,2,smith-waterman,8,32767,2,2.74309422820807e-05
0,Static,2,smith-waterman,9,32767,2,2.77200015261769e-05
0,Static,2,smith-waterman,10,32767,2,2.35099578276277e-05
0,Static,2,smith-waterman,11,32767,2,2.83600529655814e-05
0,Static,2,smith-waterman,12,32767,2,2.44809780269861e-05
0,Static,2,smith-waterman,13,32767,2,2.41100788116455e-05
0,Static,2,smith-waterman,14,32767,2,2.43099639192224e-05
0,Static,2,smith-waterman,15,32767,2,2.39600194618106e-05
0,Static,2,smith-waterman,16,32767,2,2.40210210904479e-05
0,Static,2,smith-waterman,17,32767,2,2.35199695453048e-05
0,Static,2,smith-waterman,18,32767,2,2.8320006094873e-05
0,Static,2,smith-waterman,19,32767,2,2.37500062212348e-05
0,Static,2,smith-waterman,20,32767,2,2.85309506580234e-05
0,Static,2,smith-waterman,21,32767,2,2.86500435322523e-05
0,Static,2,smith-waterman,22,32767,2,2.38300999626517e-05
0,Static,2,smith-waterman,23,32767,2,2.86010326817632e-05
0,Static,2,smith-waterman,24,32767,2,3.10100149363279e-05
0,Static,2,smith-waterman,25,32767,2,2.43700342252851e-05
0,Static,2,smith-waterman,26,32767,2,2.41199741140008e-05
0,Static,2,smith-waterman,27,32767,2,2.39110086113214e-05
0,Static,2,smith-waterman,28,32767,2,2.74400226771832e-05
0,Static,2,smith-waterman,29,32767,2,2.81500397250056e-05
0,Static,2,smith-waterman,30,32767,2,0.000158892013132572
0,Static,2,smith-waterman,31,32767,2,2.87099974229932e-05
0,Static,2,smith-waterman,32,32767,2,2.37199710682034e-05
0,Static,2,smith-waterman,33,32767,2,2.43900576606393e-05
0,Static,2,smith-waterman,34,32767,2,2.41209054365754e-05
0,Static,2,smith-waterman,35,32767,2,2.39199725911021e-05
0,Static,2,smith-waterman,36,32767,2,4.00200951844454e-05
0,Static,2,smith-waterman,37,32767,2,2.2010994143784e-05
0,Static,2,smith-waterman,38,32767,2,2.60899541899562e-05
0,Static,2,smith-waterman,39,32767,2,2.12099403142929e-05
0,Static,2,smith-waterman,40,32767,2,2.30800360441208e-05
0,Static,2,smith-waterman,41,32767,2,2.3309956304729e-05
0,Static,2,smith-waterman,42,32767,2,2.10000434890389e-05
0,Static,2,smith-waterman,43,32767,2,2.35299812629819e-05
0,Static,2,smith-waterman,44,32767,2,2.09399731829762e-05
0,Static,2,smith-waterman,45,32767,2,2.10599973797798e-05
0,Static,2,smith-waterman,46,32767,2,2.08209967240691e-05
0,Static,2,smith-waterman,47,32767,2,2.08999263122678e-05
0,Static,2,smith-waterman,48,32767,2,2.07599950954318e-05
0,Static,2,smith-waterman,49,32767,2,2.10399739444256e-05
0,Static,2,smith-waterman,50,32767,2,2.35199695453048e-05
0,Static,2,smith-waterman,51,32767,2,2.13999301195145e-05
0,Static,2,smith-waterman,52,32767,2,2.33399914577603e-05
0,Static,2,smith-waterman,53,32767,2,2.33500031754375e-05
0,Static,2,smith-waterman,54,32767,2,2.14300816878676e-05
0,Static,2,smith-waterman,55,32767,2,2.38210195675492e-05
0,Static,2,smith-waterman,56,32767,2,2.12100567296147e-05
0,Static,2,smith-waterman,57,32767,2,2.11299629881978e-05
0,Static,2,smith-waterman,58,32767,2,2.11000442504883e-05
0,Static,2,smith-waterman,59,32767,2,2.10709404200315e-05
0,Static,2,smith-waterman,60,32767,2,2.13400926440954e-05
0,Static,2,smith-waterman,61,32767,2,2.10700090974569e-05
0,Static,2,smith-waterman,62,32767,2,2.06999247893691e-05
0,Static,2,smith-waterman,63,32767,2,2.12399754673243e-05
0,Static,2,smith-waterman,64,32767,2,2.14510364457965e-05
0,Static,2,smith-waterman,65,32767,2,2.11900332942605e-05
0,Static,2,smith-waterman,66,32767,2,2.11899168789387e-05
0,Static,2,smith-waterman,67,32767,2,2.3770029656589e-05
0,Static,2,smith-waterman,68,32767,2,2.08709388971329e-05
0,Static,2,smith-waterman,69,32767,2,2.10499856621027e-05
0,Static,2,smith-waterman,70,32767,2,2.09900317713618e-05
0,Static,2,smith-waterman,71,32767,2,2.11999285966158e-05
0,Static,2,smith-waterman,72,32767,2,2.0710052922368e-05
0,Static,2,smith-waterman,73,32767,2,2.08310084417462e-05
0,Static,2,smith-waterman,74,32767,2,2.098991535604e-05
0,Static,2,smith-waterman,75,32767,2,2.13300809264183e-05
0,Static,2,smith-waterman,76,32767,2,2.09100544452667e-05
0,Static,2,smith-waterman,77,32767,2,2.09999270737171e-05
0,Static,2,smith-waterman,78,32767,2,2.10609287023544e-05
0,Static,2,smith-waterman,79,32767,2,2.15000472962856e-05
0,Static,2,smith-waterman,80,32767,2,2.12700106203556e-05
0,Static,2,smith-waterman,81,32767,2,2.11700098589063e-05
0,Static,2,smith-waterman,82,32767,2,2.10310099646449e-05
0,Static,2,smith-waterman,83,32767,2,2.11199512705207e-05
0,Static,2,smith-waterman,84,32767,2,2.10399739444256e-05
0,Static,2,smith-waterman,85,32767,2,2.11300794035196e-05
0,Static,2,smith-waterman,86,32767,2,2.11000442504883e-05
0,Static,2,smith-waterman,87,32767,2,2.12910817936063e-05
0,Static,2,smith-waterman,88,32767,2,2.08899145945907e-05
0,Static,2,smith-waterman,89,32767,2,2.08999263122678e-05
0,Static,2,smith-waterman,90,32767,2,2.13300809264183e-05
0,Static,2,smith-waterman,91,32767,2,2.1230080164969e-05
0,Static,2,smith-waterman,92,32767,2,2.10109865292907e-05
0,Static,2,smith-waterman,93,32767,2,2.10099387913942e-05
0,Static,2,smith-waterman,94,32767,2,2.10999278351665e-05
0,Static,2,smith-waterman,95,32767,2,2.11399747058749e-05
0,Static,2,smith-waterman,96,32767,2,2.10900325328112e-05
0,Static,2,smith-waterman,97,32767,2,2.12009763345122e-05
0,Static,2,smith-waterman,98,32767,2,2.10199505090714e-05
0,Static,2,smith-waterman,99,32767,2,2.098991535604e-05
0,Static,2,smith-waterman,100,32767,2,2.07599950954318e-05
0,Static,2,smith-waterman,101,32767,2,2.10610451176763e-05
0,Static,2,smith-waterman,102,32767,2,2.13099410757422e-05
0,Static,2,smith-waterman,103,32767,2,2.11700098589063e-05
0,Static,2,smith-waterman,104,32767,2,2.13499879464507e-05
0,Static,2,smith-waterman,105,32767,2,2.11399747058749e-05
0,Static,2,smith-waterman,106,32767,2,2.1180952899158e-05
0,Static,2,smith-waterman,107,32767,2,2.15800246223807e-05
0,Static,2,smith-waterman,108,32767,2,2.17698980122805e-05
0,Static,2,smith-waterman,109,32767,2,2.09599966183305e-05
0,Static,2,smith-waterman,110,32767,2,2.3400061763823e-05
0,Static,2,smith-waterman,111,32767,2,2.08199489861727e-05
0,Static,2,smith-waterman,112,32767,2,2.09499849006534e-05
0,Static,2,smith-waterman,113,32767,2,2.09399731829762e-05
0,Static,2,smith-waterman,114,32767,2,2.11000442504883e-05
0,Static,2,smith-waterman,115,32767,2,2.11510341614485e-05
0,Static,2,smith-waterman,116,32767,2,2.11700098589063e-05
0,Static,2,smith-waterman,117,32767,2,2.1080020815134e-05
0,Static,2,smith-waterman,118,32767,2,2.09599966183305e-05
