rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,13567,1,1.80699862539768e-05
0,Static,1,smith-waterman,1,13567,1,0.000280241947621107
0,Static,1,smith-waterman,2,13567,1,0.000152581953443587
0,Static,1,smith-waterman,3,13567,1,0.000198950991034508
0,Static,1,smith-waterman,4,13567,1,0.000233971979469061
0,Static,1,smith-waterman,5,13567,1,0.000214630970731378
0,Static,1,smith-waterman,6,13567,1,0.000231352052651346
0,Static,1,smith-waterman,7,13567,1,0.000164001947268844
0,Static,1,smith-waterman,8,13567,1,0.000157851027324796
0,Static,1,smith-waterman,9,13567,1,0.000163272023200989
0,Static,1,smith-waterman,10,13567,1,0.000265331938862801
0,Static,1,smith-waterman,11,13567,1,0.000188412028364837
0,Static,1,smith-waterman,12,13567,1,0.000163310905918479
0,Static,1,smith-waterman,13,13567,1,0.000165982055477798
0,Static,1,smith-waterman,14,13567,1,0.000154811074025929
0,Static,1,smith-waterman,15,13567,1,0.000198732013814151
0,Static,1,smith-waterman,16,13567,1,0.000161860953085124
0,Static,1,smith-waterman,17,13567,1,0.000189081998541951
0,Static,1,smith-waterman,18,13567,1,0.000158901093527675
0,Static,1,smith-waterman,19,13567,1,0.000218671979382634
0,Static,1,smith-waterman,20,13567,1,0.000157011905685067
0,Static,1,smith-waterman,21,13567,1,0.00021488091442734
0,Static,1,smith-waterman,22,13567,1,0.000169561943039298
0,Static,1,smith-waterman,23,13567,1,0.000162021024152637
0,Static,1,smith-waterman,24,13567,1,0.000164631986990571
0,Static,1,smith-waterman,25,13567,1,0.000166491023264825
0,Static,1,smith-waterman,26,13567,1,0.000227111973799765
0,Static,1,smith-waterman,27,13567,1,0.000179281923919916
0,Static,1,smith-waterman,28,13567,1,0.000200852053239942
0,Static,1,smith-waterman,29,13567,1,0.000187041005119681
0,Static,1,smith-waterman,30,13567,1,0.000171472085639834
0,Static,1,smith-waterman,31,13567,1,0.000176220899447799
0,Static,1,smith-waterman,32,13567,1,0.000183661002665758
0,Static,1,smith-waterman,33,13567,1,0.000164252007380128
0,Static,1,smith-waterman,34,13567,1,0.000168930971994996
0,Static,1,smith-waterman,35,13567,1,0.000189661979675293
0,Static,1,smith-waterman,36,13567,1,0.000172731000930071
0,Static,1,smith-waterman,37,13567,1,0.000207332079298794
0,Static,1,smith-waterman,38,13567,1,0.000170191051438451
0,Static,1,smith-waterman,39,13567,1,0.000180950970388949
0,Static,1,smith-waterman,40,13567,1,0.000194572028703988
0,Static,1,smith-waterman,41,13567,1,0.000171781051903963
0,Static,1,smith-waterman,42,13567,1,0.000183171941898763
0,Static,1,smith-waterman,43,13567,1,0.000173791078850627
0,Static,1,smith-waterman,44,13567,1,0.000168072059750557
0,Static,1,smith-waterman,45,13567,1,0.000179082038812339
0,Static,1,smith-waterman,46,13567,1,0.000176431029103696
0,Static,1,smith-waterman,47,13567,1,0.000167332007549703
0,Static,1,smith-waterman,48,13567,1,0.000220861984416842
0,Static,1,smith-waterman,49,13567,1,0.000162201002240181
0,Static,1,smith-waterman,50,13567,1,0.00016894203145057
0,Static,1,smith-waterman,51,13567,1,0.000220781075768173
0,Static,1,smith-waterman,52,13567,1,0.000165342004038393
0,Static,1,smith-waterman,53,13567,1,0.000169961014762521
0,Static,1,smith-waterman,54,13567,1,0.000152332009747624
0,Static,1,smith-waterman,55,13567,1,0.000167460995726287
0,Static,1,smith-waterman,56,13567,1,0.000161701929755509
0,Static,1,smith-waterman,57,13567,1,0.000163111020810902
0,Static,1,smith-waterman,58,13567,1,0.000172861968167126
0,Static,1,smith-waterman,59,13567,1,0.000215371022932231
0,Static,1,smith-waterman,60,13567,1,0.000157961971126497
0,Static,1,smith-waterman,61,13567,1,0.000168940983712673
0,Static,1,smith-waterman,62,13567,1,0.000169561943039298
0,Static,1,smith-waterman,63,13567,1,0.00016895099543035
0,Static,1,smith-waterman,64,13567,1,0.000162131967954338
0,Static,1,smith-waterman,65,13567,1,0.000186810968443751
0,Static,1,smith-waterman,66,13567,1,0.000165131990797818
0,Static,1,smith-waterman,67,13567,1,0.00015418091788888
0,Static,1,smith-waterman,68,13567,1,0.00016307202167809
0,Static,1,smith-waterman,69,13567,1,0.000164891011081636
0,Static,1,smith-waterman,70,13567,1,0.000176982022821903
0,Static,1,smith-waterman,71,13567,1,0.000212101964280009
0,Static,1,smith-waterman,72,13567,1,0.000174070941284299
0,Static,1,smith-waterman,73,13567,1,0.000159392016939819
0,Static,1,smith-waterman,74,13567,1,0.000158251030370593
0,Static,1,smith-waterman,75,13567,1,0.000160961062647402
0,Static,1,smith-waterman,76,13567,1,0.00016277190297842
0,Static,1,smith-waterman,77,13567,1,0.00016096094623208
0,Static,1,smith-waterman,78,13567,1,0.000172141939401627
0,Static,1,smith-waterman,79,13567,1,0.000159971066750586
0,Static,1,smith-waterman,80,13567,1,0.000165881938301027
0,Static,1,smith-waterman,81,13567,1,0.00016941106878221
0,Static,1,smith-waterman,82,13567,1,0.000174971995875239
0,Static,1,smith-waterman,83,13567,1,0.000167750986292958
0,Static,1,smith-waterman,84,13567,1,0.000171971973031759
0,Static,1,smith-waterman,85,13567,1,0.000177080975845456
0,Static,1,smith-waterman,86,13567,1,0.000171362073160708
0,Static,1,smith-waterman,87,13567,1,0.000236561987549067
0,Static,1,smith-waterman,88,13567,1,0.000185651937499642
0,Static,1,smith-waterman,89,13567,1,0.00016674108337611
0,Static,1,smith-waterman,90,13567,1,0.000164411030709743
0,Static,1,smith-waterman,91,13567,1,0.000160472001880407
0,Static,1,smith-waterman,92,13567,1,0.000167771009728312
0,Static,1,smith-waterman,93,13567,1,0.000212711980566382
0,Static,1,smith-waterman,94,13567,1,0.00015831203199923
0,Static,1,smith-waterman,95,13567,1,0.000167700927704573
0,Static,1,smith-waterman,96,13567,1,0.000152290915139019
0,Static,1,smith-waterman,97,13567,1,0.000169512000866234
0,Static,1,smith-waterman,98,13567,1,0.000159041024744511
0,Static,1,smith-waterman,99,13567,1,0.000252492027357221
0,Static,1,smith-waterman,100,13567,1,0.000152211054228246
0,Static,1,smith-waterman,101,13567,1,0.000169240985997021
0,Static,1,smith-waterman,102,13567,1,0.000153972068801522
0,Static,1,smith-waterman,103,13567,1,0.000161021016538143
0,Static,1,smith-waterman,104,13567,1,0.000179661903530359
0,Static,1,smith-waterman,105,13567,1,0.000228911987505853
0,Static,1,smith-waterman,106,13567,1,0.000169490929692984
0,Static,1,smith-waterman,107,13567,1,0.000157181988470256
0,Static,1,smith-waterman,108,13567,1,0.00017824093811214
0,Static,1,smith-waterman,109,13567,1,0.00016108201816678
0,Static,1,smith-waterman,110,13567,1,0.000212581944651902
0,Static,1,smith-waterman,111,13567,1,0.000156361027620733
0,Static,1,smith-waterman,112,13567,1,0.00016563106328249
0,Static,1,smith-waterman,113,13567,1,0.000167311984114349
0,Static,1,smith-waterman,114,13567,1,0.00017205101903528
0,Static,1,smith-waterman,115,13567,1,0.000152191962115467
0,Static,1,smith-waterman,116,13567,1,0.000198920955881476
0,Static,1,smith-waterman,117,13567,1,0.00015681202057749
0,Static,1,smith-waterman,118,13567,1,0.00016879104077816
0,Static,1,smith-waterman,119,13567,1,0.000169442035257816
0,Static,1,smith-waterman,120,13567,1,0.000172341009601951
0,Static,1,smith-waterman,121,13567,1,0.000193151994608343
0,Static,1,smith-waterman,122,13567,1,0.000183172058314085
0,Static,1,smith-waterman,123,13567,1,0.000210581929422915
0,Static,1,smith-waterman,124,13567,1,0.000174071057699621
0,Static,1,smith-waterman,125,13567,1,0.000170961953699589
0,Static,1,smith-waterman,126,13567,1,0.000148691004142165
0,Static,1,smith-waterman,127,13567,1,0.000178401940502226
0,Static,1,smith-waterman,128,13567,1,0.00017009093426168
0,Static,1,smith-waterman,129,13567,1,0.000170151935890317
0,Static,1,smith-waterman,130,13567,1,0.000165561097674072
0,Static,1,smith-waterman,131,13567,1,0.000166541081853211
0,Static,1,smith-waterman,132,13567,1,0.000173922046087682
0,Static,1,smith-waterman,133,13567,1,0.000211402075365186
0,Static,1,smith-waterman,134,13567,1,0.000174180953763425
0,Static,1,smith-waterman,135,13567,1,0.000152071937918663
0,Static,1,smith-waterman,136,13567,1,0.000166421057656407
0,Static,1,smith-waterman,137,13567,1,0.000180301954969764
0,Static,1,smith-waterman,138,13567,1,0.000188601901754737
0,Static,1,smith-waterman,139,13567,1,0.000161951058544219
0,Static,1,smith-waterman,140,13567,1,0.000169770908541977
0,Static,1,smith-waterman,141,13567,1,0.000163880991749465
0,Static,1,smith-waterman,142,13567,1,0.0001599210081622
0,Static,1,smith-waterman,143,13567,1,0.00017259200103581
0,Static,1,smith-waterman,144,13567,1,0.000179662019945681
0,Static,1,smith-waterman,145,13567,1,0.000158180948346853
0,Static,1,smith-waterman,146,13567,1,0.000168320955708623
0,Static,1,smith-waterman,147,13567,1,0.000152992084622383
0,Static,1,smith-waterman,148,13567,1,0.000162450945936143
0,Static,1,smith-waterman,149,13567,1,0.000209682038985193
0,Static,1,smith-waterman,150,13567,1,0.000164760975167155
0,Static,1,smith-waterman,151,13567,1,0.000167490914463997
0,Static,1,smith-waterman,152,13567,1,0.000161631032824516
0,Static,1,smith-waterman,153,13567,1,0.000166682060807943
0,Static,1,smith-waterman,154,13567,1,0.00022318190895021
0,Static,1,smith-waterman,155,13567,1,0.000166550977155566
0,Static,1,smith-waterman,156,13567,1,0.000174892018549144
0,Static,1,smith-waterman,157,13567,1,0.000169640989042819
0,Static,1,smith-waterman,158,13567,1,0.000164842000231147
0,Static,1,smith-waterman,159,13567,1,0.000177811016328633
0,Static,1,smith-waterman,160,13567,1,0.000182511983439326
0,Static,1,smith-waterman,161,13567,1,0.000222712056711316
0,Static,1,smith-waterman,162,13567,1,0.000227591954171658
0,Static,1,smith-waterman,163,13567,1,0.000176872010342777
