rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,2623,0,1.66899990290403e-05
0,Static,0,smith-waterman,1,2623,0,3.36709199473262e-05
0,Static,0,smith-waterman,2,2623,0,2.53199832513928e-05
0,Static,0,smith-waterman,3,2623,0,2.50800512731075e-05
0,Static,0,smith-waterman,4,2623,0,2.50400044023991e-05
0,Static,0,smith-waterman,5,2623,0,2.60410597547889e-05
0,Static,0,smith-waterman,6,2623,0,2.61700479313731e-05
0,Static,0,smith-waterman,7,2623,0,2.47099669650197e-05
0,Static,0,smith-waterman,8,2623,0,2.37399945035577e-05
0,Static,0,smith-waterman,9,2623,0,2.51699239015579e-05
0,Static,0,smith-waterman,10,2623,0,2.47510615736246e-05
0,Static,0,smith-waterman,11,2623,0,3.45399603247643e-05
0,Static,0,smith-waterman,12,2623,0,2.36699124798179e-05
0,Static,0,smith-waterman,13,2623,0,2.53400066867471e-05
0,Static,0,smith-waterman,14,2623,0,2.59900698438287e-05
0,Static,0,smith-waterman,15,2623,0,2.53099715337157e-05
0,Static,0,smith-waterman,16,2623,0,2.38799257203937e-05
0,Static,0,smith-waterman,17,2623,0,2.39700311794877e-05
0,Static,0,smith-waterman,18,2623,0,2.52110185101628e-05
0,Static,0,smith-waterman,19,2623,0,2.40099616348743e-05
0,Static,0,smith-waterman,20,2623,0,2.42500100284815e-05
0,Static,0,smith-waterman,21,2623,0,2.39399960264564e-05
0,Static,0,smith-waterman,22,2623,0,2.99509847536683e-05
0,Static,0,smith-waterman,23,2623,0,2.35600164160132e-05
0,Static,0,smith-waterman,24,2623,0,2.35100742429495e-05
0,Static,0,smith-waterman,25,2623,0,2.33500031754375e-05
0,Static,0,smith-waterman,26,2623,0,2.4240929633379e-05
0,Static,0,smith-waterman,27,2623,0,2.54600308835506e-05
0,Static,0,smith-waterman,28,2623,0,2.38999491557479e-05
0,Static,0,smith-waterman,29,2623,0,2.37200874835253e-05
0,Static,0,smith-waterman,30,2623,0,2.29909783229232e-05
0,Static,0,smith-waterman,31,2623,0,2.38199718296528e-05
0,Static,0,smith-waterman,32,2623,0,2.50099692493677e-05
0,Static,0,smith-waterman,33,2623,0,2.33199680224061e-05
0,Static,0,smith-waterman,34,2623,0,2.34299805015326e-05
0,Static,0,smith-waterman,35,2623,0,2.35110055655241e-05
0,Static,0,smith-waterman,36,2623,0,2.49999575316906e-05
0,Static,0,smith-waterman,37,2623,0,2.35899351537228e-05
0,Static,0,smith-waterman,38,2623,0,2.39899381995201e-05
0,Static,0,smith-waterman,39,2623,0,2.48010037466884e-05
0,Static,0,smith-waterman,40,2623,0,2.31300946325064e-05
0,Static,0,smith-waterman,41,2623,0,2.3239990696311e-05
0,Static,0,smith-waterman,42,2623,0,2.31799203902483e-05
0,Static,0,smith-waterman,43,2623,0,2.33710743486881e-05
0,Static,0,smith-waterman,44,2623,0,2.35700281336904e-05
0,Static,0,smith-waterman,45,2623,0,2.37199710682034e-05
0,Static,0,smith-waterman,46,2623,0,2.40900553762913e-05
0,Static,0,smith-waterman,47,2623,0,2.36999476328492e-05
0,Static,0,smith-waterman,48,2623,0,3.38609097525477e-05
0,Static,0,smith-waterman,49,2623,0,2.69600423052907e-05
0,Static,0,smith-waterman,50,2623,0,2.60099768638611e-05
0,Static,0,smith-waterman,51,2623,0,2.82609835267067e-05
0,Static,0,smith-waterman,52,2623,0,2.39700311794877e-05
0,Static,0,smith-waterman,53,2623,0,2.44799302890897e-05
0,Static,0,smith-waterman,54,2623,0,2.36899359151721e-05
0,Static,0,smith-waterman,55,2623,0,2.37399945035577e-05
0,Static,0,smith-waterman,56,2623,0,2.36710766330361e-05
0,Static,0,smith-waterman,57,2623,0,2.37299827858806e-05
0,Static,0,smith-waterman,58,2623,0,2.43799295276403e-05
0,Static,0,smith-waterman,59,2623,0,2.76500359177589e-05
0,Static,0,smith-waterman,60,2623,0,2.3731030523777e-05
0,Static,0,smith-waterman,61,2623,0,2.41900561377406e-05
0,Static,0,smith-waterman,62,2623,0,2.45299888774753e-05
0,Static,0,smith-waterman,63,2623,0,2.36699124798179e-05
0,Static,0,smith-waterman,64,2623,0,2.52899480983615e-05
0,Static,0,smith-waterman,65,2623,0,2.75810016319156e-05
0,Static,0,smith-waterman,66,2623,0,2.39999499171972e-05
0,Static,0,smith-waterman,67,2623,0,2.45400005951524e-05
0,Static,0,smith-waterman,68,2623,0,2.4070031940937e-05
0,Static,0,smith-waterman,69,2623,0,2.4261069484055e-05
0,Static,0,smith-waterman,70,2623,0,2.39700311794877e-05
0,Static,0,smith-waterman,71,2623,0,2.54400074481964e-05
0,Static,0,smith-waterman,72,2623,0,2.41299858316779e-05
0,Static,0,smith-waterman,73,2623,0,2.40510562434793e-05
0,Static,0,smith-waterman,74,2623,0,2.42100795730948e-05
0,Static,0,smith-waterman,75,2623,0,2.41199741140008e-05
0,Static,0,smith-waterman,76,2623,0,2.46800482273102e-05
0,Static,0,smith-waterman,77,2623,0,2.57400097325444e-05
0,Static,0,smith-waterman,78,2623,0,2.48700380325317e-05
0,Static,0,smith-waterman,79,2623,0,2.53600301221013e-05
0,Static,0,smith-waterman,80,2623,0,2.40999506786466e-05
0,Static,0,smith-waterman,81,2623,0,2.42700334638357e-05
0,Static,0,smith-waterman,82,2623,0,2.37510539591312e-05
0,Static,0,smith-waterman,83,2623,0,2.36399937421083e-05
0,Static,0,smith-waterman,84,2623,0,2.4579931050539e-05
0,Static,0,smith-waterman,85,2623,0,3.09899915009737e-05
0,Static,0,smith-waterman,86,2623,0,2.4701002985239e-05
0,Static,0,smith-waterman,87,2623,0,2.39600194618106e-05
0,Static,0,smith-waterman,88,2623,0,2.40299850702286e-05
0,Static,0,smith-waterman,89,2623,0,2.43099639192224e-05
0,Static,0,smith-waterman,90,2623,0,2.44309194386005e-05
0,Static,0,smith-waterman,91,2623,0,2.94699566438794e-05
0,Static,0,smith-waterman,92,2623,0,2.5999965146184e-05
0,Static,0,smith-waterman,93,2623,0,2.41900561377406e-05
0,Static,0,smith-waterman,94,2623,0,2.41210218518972e-05
0,Static,0,smith-waterman,95,2623,0,2.37800413742661e-05
0,Static,0,smith-waterman,96,2623,0,2.4590059183538e-05
0,Static,0,smith-waterman,97,2623,0,2.4509965442121e-05
0,Static,0,smith-waterman,98,2623,0,2.45500123128295e-05
0,Static,0,smith-waterman,99,2623,0,2.36399937421083e-05
0,Static,0,smith-waterman,100,2623,0,2.44000693783164e-05
0,Static,0,smith-waterman,101,2623,0,2.40500085055828e-05
0,Static,0,smith-waterman,102,2623,0,2.44600232690573e-05
0,Static,0,smith-waterman,103,2623,0,2.45909905061126e-05
0,Static,0,smith-waterman,104,2623,0,2.36600171774626e-05
0,Static,0,smith-waterman,105,2623,0,2.36999476328492e-05
0,Static,0,smith-waterman,106,2623,0,2.40299850702286e-05
0,Static,0,smith-waterman,107,2623,0,2.61609675362706e-05
0,Static,0,smith-waterman,108,2623,0,2.65099806711078e-05
0,Static,0,smith-waterman,109,2623,0,2.40600202232599e-05
0,Static,0,smith-waterman,110,2623,0,2.46299896389246e-05
0,Static,0,smith-waterman,111,2623,0,2.42410460487008e-05
0,Static,0,smith-waterman,112,2623,0,2.4209963157773e-05
0,Static,0,smith-waterman,113,2623,0,2.43399990722537e-05
0,Static,0,smith-waterman,114,2623,0,2.37799249589443e-05
0,Static,0,smith-waterman,115,2623,0,2.40800436586142e-05
0,Static,0,smith-waterman,116,2623,0,2.4100998416543e-05
0,Static,0,smith-waterman,117,2623,0,2.46999552473426e-05
0,Static,0,smith-waterman,118,2623,0,2.40099616348743e-05
0,Static,0,smith-waterman,119,2623,0,2.39999499171972e-05
0,Static,0,smith-waterman,120,2623,0,2.45909905061126e-05
0,Static,0,smith-waterman,121,2623,0,2.41500092670321e-05
0,Static,0,smith-waterman,122,2623,0,3.74700175598264e-05
0,Static,0,smith-waterman,123,2623,0,3.01010441035032e-05
0,Static,0,smith-waterman,124,2623,0,2.43199756368995e-05
0,Static,0,smith-waterman,125,2623,0,2.43800459429622e-05
0,Static,0,smith-waterman,126,2623,0,2.48199794441462e-05
0,Static,0,smith-waterman,127,2623,0,2.45400005951524e-05
0,Static,0,smith-waterman,128,2623,0,2.49509466812015e-05
0,Static,0,smith-waterman,129,2623,0,2.41899397224188e-05
0,Static,0,smith-waterman,130,2623,0,2.42399983108044e-05
0,Static,0,smith-waterman,131,2623,0,2.44000693783164e-05
0,Static,0,smith-waterman,132,2623,0,2.39009968936443e-05
0,Static,0,smith-waterman,133,2623,0,2.51600285992026e-05
0,Static,0,smith-waterman,134,2623,0,2.53400066867471e-05
0,Static,0,smith-waterman,135,2623,0,2.56900675594807e-05
0,Static,0,smith-waterman,136,2623,0,2.40309163928032e-05
0,Static,0,smith-waterman,137,2623,0,2.47100833803415e-05
0,Static,0,smith-waterman,138,2623,0,2.41500092670321e-05
0,Static,0,smith-waterman,139,2623,0,2.41500092670321e-05
0,Static,0,smith-waterman,140,2623,0,2.45400005951524e-05
0,Static,0,smith-waterman,141,2623,0,2.42410460487008e-05
0,Static,0,smith-waterman,142,2623,0,2.52700410783291e-05
0,Static,0,smith-waterman,143,2623,0,2.44800467044115e-05
0,Static,0,smith-waterman,144,2623,0,2.41600209847093e-05
0,Static,0,smith-waterman,145,2623,0,2.46409326791763e-05
0,Static,0,smith-waterman,146,2623,0,2.39899381995201e-05
0,Static,0,smith-waterman,147,2623,0,2.42800451815128e-05
0,Static,0,smith-waterman,148,2623,0,2.44699185714126e-05
0,Static,0,smith-waterman,149,2623,0,2.60709784924984e-05
0,Static,0,smith-waterman,150,2623,0,2.41500092670321e-05
0,Static,0,smith-waterman,151,2623,0,2.64900736510754e-05
0,Static,0,smith-waterman,152,2623,0,2.40600202232599e-05
0,Static,0,smith-waterman,153,2623,0,2.41810921579599e-05
0,Static,0,smith-waterman,154,2623,0,2.49199802055955e-05
0,Static,0,smith-waterman,155,2623,0,3.32799972966313e-05
0,Static,0,smith-waterman,156,2623,0,2.4890061467886e-05
0,Static,0,smith-waterman,157,2623,0,2.40009976550937e-05
0,Static,0,smith-waterman,158,2623,0,3.197998739779e-05
0,Static,0,smith-waterman,159,2623,0,2.763990778476e-05
0,Static,0,smith-waterman,160,2623,0,2.67298892140388e-05
0,Static,0,smith-waterman,161,2623,0,2.54010083153844e-05
0,Static,0,smith-waterman,162,2623,0,2.39899381995201e-05
0,Static,0,smith-waterman,163,2623,0,2.51299934461713e-05
0,Static,0,smith-waterman,164,2623,0,2.49999575316906e-05
0,Static,0,smith-waterman,165,2623,0,2.44710827246308e-05
0,Static,0,smith-waterman,166,2623,0,2.43399990722537e-05
0,Static,0,smith-waterman,167,2623,0,2.41500092670321e-05
0,Static,0,smith-waterman,168,2623,0,2.43199756368995e-05
0,Static,0,smith-waterman,169,2623,0,2.44099646806717e-05
0,Static,0,smith-waterman,170,2623,0,2.50000739470124e-05
0,Static,0,smith-waterman,171,2623,0,2.43099639192224e-05
0,Static,0,smith-waterman,172,2623,0,2.42399983108044e-05
0,Static,0,smith-waterman,173,2623,0,2.45500123128295e-05
0,Static,0,smith-waterman,174,2623,0,2.43110116571188e-05
0,Static,0,smith-waterman,175,2623,0,2.75200000032783e-05
0,Static,0,smith-waterman,176,2623,0,2.42800451815128e-05
0,Static,0,smith-waterman,177,2623,0,2.4879933334887e-05
0,Static,0,smith-waterman,178,2623,0,2.41210218518972e-05
0,Static,0,smith-waterman,179,2623,0,2.39500077441335e-05
0,Static,0,smith-waterman,180,2623,0,2.4139997549355e-05
0,Static,0,smith-waterman,181,2623,0,2.43399990722537e-05
