rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,31999,2,0.786070258007385
0,Static,2,smith-waterman,1,31999,2,0.000456323963589966
0,Static,2,smith-waterman,2,31999,2,3.04300338029861e-05
0,Static,2,smith-waterman,3,31999,2,2.87010334432125e-05
0,Static,2,smith-waterman,4,31999,2,2.78300140053034e-05
0,Static,2,smith-waterman,5,31999,2,2.39800428971648e-05
0,Static,2,smith-waterman,6,31999,2,2.77298968285322e-05
0,Static,2,smith-waterman,7,31999,2,2.42809765040874e-05
0,Static,2,smith-waterman,8,31999,2,2.76200007647276e-05
0,Static,2,smith-waterman,9,31999,2,2.41000670939684e-05
0,Static,2,smith-waterman,10,31999,2,2.41099623963237e-05
0,Static,2,smith-waterman,11,31999,2,2.76010250672698e-05
0,Static,2,smith-waterman,12,31999,2,2.41498928517103e-05
0,Static,2,smith-waterman,13,31999,2,2.80899694189429e-05
0,Static,2,smith-waterman,14,31999,2,2.41500092670321e-05
0,Static,2,smith-waterman,15,31999,2,2.4070031940937e-05
0,Static,2,smith-waterman,16,31999,2,4.02899459004402e-05
0,Static,2,smith-waterman,17,31999,2,3.6539975553751e-05
0,Static,2,smith-waterman,18,31999,2,4.23010205850005e-05
0,Static,2,smith-waterman,19,31999,2,2.17200722545385e-05
0,Static,2,smith-waterman,20,31999,2,2.32000602409244e-05
0,Static,2,smith-waterman,21,31999,2,2.09510326385498e-05
0,Static,2,smith-waterman,22,31999,2,2.09099380299449e-05
0,Static,2,smith-waterman,23,31999,2,2.38100765272975e-05
0,Static,2,smith-waterman,24,31999,2,2.0549981854856e-05
0,Static,2,smith-waterman,25,31999,2,2.32800375670195e-05
0,Static,2,smith-waterman,26,31999,2,2.12099403142929e-05
0,Static,2,smith-waterman,27,31999,2,2.08999263122678e-05
0,Static,2,smith-waterman,28,31999,2,2.06900294870138e-05
0,Static,2,smith-waterman,29,31999,2,2.11100559681654e-05
0,Static,2,smith-waterman,30,31999,2,2.33709579333663e-05
0,Static,2,smith-waterman,31,31999,2,2.30900477617979e-05
0,Static,2,smith-waterman,32,31999,2,2.31199664995074e-05
0,Static,2,smith-waterman,33,31999,2,2.33700266107917e-05
0,Static,2,smith-waterman,34,31999,2,2.08200654014945e-05
0,Static,2,smith-waterman,35,31999,2,2.08610435947776e-05
0,Static,2,smith-waterman,36,31999,2,2.60500237345695e-05
0,Static,2,smith-waterman,37,31999,2,2.11800215765834e-05
0,Static,2,smith-waterman,38,31999,2,2.37600179389119e-05
0,Static,2,smith-waterman,39,31999,2,2.11310107260942e-05
0,Static,2,smith-waterman,40,31999,2,2.3609958589077e-05
0,Static,2,smith-waterman,41,31999,2,2.1149986423552e-05
0,Static,2,smith-waterman,42,31999,2,2.11400911211967e-05
0,Static,2,smith-waterman,43,31999,2,2.3661064915359e-05
0,Static,2,smith-waterman,44,31999,2,2.10300786420703e-05
0,Static,2,smith-waterman,45,31999,2,2.37200874835253e-05
0,Static,2,smith-waterman,46,31999,2,2.10499856621027e-05
0,Static,2,smith-waterman,47,31999,2,2.10698926821351e-05
0,Static,2,smith-waterman,48,31999,2,2.10709404200315e-05
0,Static,2,smith-waterman,49,31999,2,2.11599981412292e-05
0,Static,2,smith-waterman,50,31999,2,2.31500016525388e-05
0,Static,2,smith-waterman,51,31999,2,2.15400941669941e-05
0,Static,2,smith-waterman,52,31999,2,2.33900500461459e-05
0,Static,2,smith-waterman,53,31999,2,2.09009740501642e-05
0,Static,2,smith-waterman,54,31999,2,2.19399807974696e-05
0,Static,2,smith-waterman,55,31999,2,2.36200867220759e-05
0,Static,2,smith-waterman,56,31999,2,2.10200669243932e-05
0,Static,2,smith-waterman,57,31999,2,2.31709564104676e-05
0,Static,2,smith-waterman,58,31999,2,2.1149986423552e-05
0,Static,2,smith-waterman,59,31999,2,2.17800261452794e-05
0,Static,2,smith-waterman,60,31999,2,2.15800246223807e-05
0,Static,2,smith-waterman,61,31999,2,2.13299645110965e-05
0,Static,2,smith-waterman,62,31999,2,2.13109888136387e-05
0,Static,2,smith-waterman,63,31999,2,2.12000450119376e-05
0,Static,2,smith-waterman,64,31999,2,2.12599989026785e-05
0,Static,2,smith-waterman,65,31999,2,2.09999270737171e-05
0,Static,2,smith-waterman,66,31999,2,2.08209967240691e-05
0,Static,2,smith-waterman,67,31999,2,2.11000442504883e-05
0,Static,2,smith-waterman,68,31999,2,2.0860112272203e-05
0,Static,2,smith-waterman,69,31999,2,2.1080020815134e-05
0,Static,2,smith-waterman,70,31999,2,2.15000472962856e-05
0,Static,2,smith-waterman,71,31999,2,2.11709411814809e-05
0,Static,2,smith-waterman,72,31999,2,2.08900310099125e-05
0,Static,2,smith-waterman,73,31999,2,2.08599958568811e-05
0,Static,2,smith-waterman,74,31999,2,2.15399777516723e-05
0,Static,2,smith-waterman,75,31999,2,2.10599973797798e-05
0,Static,2,smith-waterman,76,31999,2,2.12109880521894e-05
0,Static,2,smith-waterman,77,31999,2,2.10499856621027e-05
0,Static,2,smith-waterman,78,31999,2,2.33500031754375e-05
0,Static,2,smith-waterman,79,31999,2,2.13499879464507e-05
0,Static,2,smith-waterman,80,31999,2,2.11709411814809e-05
0,Static,2,smith-waterman,81,31999,2,2.11000442504883e-05
0,Static,2,smith-waterman,82,31999,2,2.11900332942605e-05
0,Static,2,smith-waterman,83,31999,2,2.12399754673243e-05
0,Static,2,smith-waterman,84,31999,2,2.10499856621027e-05
0,Static,2,smith-waterman,85,31999,2,2.06910772249103e-05
0,Static,2,smith-waterman,86,31999,2,2.10599973797798e-05
0,Static,2,smith-waterman,87,31999,2,2.13499879464507e-05
0,Static,2,smith-waterman,88,31999,2,2.09599966183305e-05
0,Static,2,smith-waterman,89,31999,2,2.10199505090714e-05
0,Static,2,smith-waterman,90,31999,2,2.10710568353534e-05
0,Static,2,smith-waterman,91,31999,2,2.13299645110965e-05
0,Static,2,smith-waterman,92,31999,2,2.11099395528436e-05
0,Static,2,smith-waterman,93,31999,2,2.10700090974569e-05
0,Static,2,smith-waterman,94,31999,2,2.08698911592364e-05
0,Static,2,smith-waterman,95,31999,2,2.10909638553858e-05
0,Static,2,smith-waterman,96,31999,2,2.07599950954318e-05
0,Static,2,smith-waterman,97,31999,2,2.1149986423552e-05
0,Static,2,smith-waterman,98,31999,2,2.10400903597474e-05
0,Static,2,smith-waterman,99,31999,2,2.12510349228978e-05
0,Static,2,smith-waterman,100,31999,2,2.10700090974569e-05
0,Static,2,smith-waterman,101,31999,2,2.52500176429749e-05
0,Static,2,smith-waterman,102,31999,2,2.10100552067161e-05
0,Static,2,smith-waterman,103,31999,2,2.12399754673243e-05
0,Static,2,smith-waterman,104,31999,2,2.11909646168351e-05
0,Static,2,smith-waterman,105,31999,2,2.12100567296147e-05
0,Static,2,smith-waterman,106,31999,2,2.11199512705207e-05
0,Static,2,smith-waterman,107,31999,2,2.13399762287736e-05
0,Static,2,smith-waterman,108,31999,2,2.1149986423552e-05
0,Static,2,smith-waterman,109,31999,2,2.13210005313158e-05
0,Static,2,smith-waterman,110,31999,2,2.11299629881978e-05
0,Static,2,smith-waterman,111,31999,2,2.1149986423552e-05
0,Static,2,smith-waterman,112,31999,2,2.11200676858425e-05
0,Static,2,smith-waterman,113,31999,2,2.10409052670002e-05
0,Static,2,smith-waterman,114,31999,2,2.10499856621027e-05
0,Static,2,smith-waterman,115,31999,2,2.11899168789387e-05
0,Static,2,smith-waterman,116,31999,2,2.1149986423552e-05
0,Static,2,smith-waterman,117,31999,2,2.09999270737171e-05
0,Static,2,smith-waterman,118,31999,2,2.11909646168351e-05
0,Static,2,smith-waterman,119,31999,2,2.11100559681654e-05
0,Static,2,smith-waterman,120,31999,2,2.10900325328112e-05
0,Static,2,smith-waterman,121,31999,2,2.34900508075953e-05
0,Static,2,smith-waterman,122,31999,2,2.12800223380327e-05
0,Static,2,smith-waterman,123,31999,2,2.10710568353534e-05
0,Static,2,smith-waterman,124,31999,2,2.10700090974569e-05
0,Static,2,smith-waterman,125,31999,2,2.09900317713618e-05
0,Static,2,smith-waterman,126,31999,2,2.09599966183305e-05
0,Static,2,smith-waterman,127,31999,2,2.11009755730629e-05
0,Static,2,smith-waterman,128,31999,2,2.14900355786085e-05
0,Static,2,smith-waterman,129,31999,2,2.08800192922354e-05
0,Static,2,smith-waterman,130,31999,2,2.10199505090714e-05
0,Static,2,smith-waterman,131,31999,2,2.11399747058749e-05
0,Static,2,smith-waterman,132,31999,2,2.10009748116136e-05
0,Static,2,smith-waterman,133,31999,2,2.10999278351665e-05
0,Static,2,smith-waterman,134,31999,2,2.11399747058749e-05
0,Static,2,smith-waterman,135,31999,2,2.12999293580651e-05
0,Static,2,smith-waterman,136,31999,2,2.11000442504883e-05
0,Static,2,smith-waterman,137,31999,2,2.08910787478089e-05
0,Static,2,smith-waterman,138,31999,2,2.10000434890389e-05
0,Static,2,smith-waterman,139,31999,2,2.13599996641278e-05
0,Static,2,smith-waterman,140,31999,2,2.12200684472919e-05
0,Static,2,smith-waterman,141,31999,2,2.20510410144925e-05
0,Static,2,smith-waterman,142,31999,2,2.85499263554811e-05
0,Static,2,smith-waterman,143,31999,2,2.12400918826461e-05
0,Static,2,smith-waterman,144,31999,2,2.10399739444256e-05
0,Static,2,smith-waterman,145,31999,2,2.06009717658162e-05
0,Static,2,smith-waterman,146,31999,2,2.08400888368487e-05
0,Static,2,smith-waterman,147,31999,2,2.11299629881978e-05
0,Static,2,smith-waterman,148,31999,2,2.12700106203556e-05
0,Static,2,smith-waterman,149,31999,2,2.1160114556551e-05
0,Static,2,smith-waterman,150,31999,2,2.09310092031956e-05
0,Static,2,smith-waterman,151,31999,2,2.10799043998122e-05
0,Static,2,smith-waterman,152,31999,2,2.1149986423552e-05
0,Static,2,smith-waterman,153,31999,2,2.10999278351665e-05
0,Static,2,smith-waterman,154,31999,2,2.11000442504883e-05
0,Static,2,smith-waterman,155,31999,2,2.13310122489929e-05
0,Static,2,smith-waterman,156,31999,2,2.09499849006534e-05
0,Static,2,smith-waterman,157,31999,2,2.10799043998122e-05
0,Static,2,smith-waterman,158,31999,2,2.11400911211967e-05
0,Static,2,smith-waterman,159,31999,2,2.12009763345122e-05
0,Static,2,smith-waterman,160,31999,2,2.10599973797798e-05
0,Static,2,smith-waterman,161,31999,2,2.10700090974569e-05
0,Static,2,smith-waterman,162,31999,2,2.09599966183305e-05
0,Static,2,smith-waterman,163,31999,2,2.12100567296147e-05
0,Static,2,smith-waterman,164,31999,2,2.31809681281447e-05
0,Static,2,smith-waterman,165,31999,2,2.0849984139204e-05
0,Static,2,smith-waterman,166,31999,2,2.12000450119376e-05
0,Static,2,smith-waterman,167,31999,2,2.11099395528436e-05
0,Static,2,smith-waterman,168,31999,2,2.13700113818049e-05
0,Static,2,smith-waterman,169,31999,2,2.10209982469678e-05
0,Static,2,smith-waterman,170,31999,2,2.0849984139204e-05
0,Static,2,smith-waterman,171,31999,2,2.1589919924736e-05
0,Static,2,smith-waterman,172,31999,2,2.11100559681654e-05
0,Static,2,smith-waterman,173,31999,2,2.09410209208727e-05
0,Static,2,smith-waterman,174,31999,2,2.08000419661403e-05
0,Static,2,smith-waterman,175,31999,2,2.0689913071692e-05
0,Static,2,smith-waterman,176,31999,2,2.10200669243932e-05
0,Static,2,smith-waterman,177,31999,2,2.09700083360076e-05
0,Static,2,smith-waterman,178,31999,2,2.10109865292907e-05
0,Static,2,smith-waterman,179,31999,2,2.11299629881978e-05
0,Static,2,smith-waterman,180,31999,2,2.10899161174893e-05
0,Static,2,smith-waterman,181,31999,2,2.11501028388739e-05
0,Static,2,smith-waterman,182,31999,2,2.13100574910641e-05
0,Static,2,smith-waterman,183,31999,2,2.13109888136387e-05
0,Static,2,smith-waterman,184,31999,2,2.0919949747622e-05
0,Static,2,smith-waterman,185,31999,2,2.11599981412292e-05
0,Static,2,smith-waterman,186,31999,2,2.13499879464507e-05
0,Static,2,smith-waterman,187,31999,2,2.11099395528436e-05
0,Static,2,smith-waterman,188,31999,2,2.11310107260942e-05
0,Static,2,smith-waterman,189,31999,2,2.11800215765834e-05
0,Static,2,smith-waterman,190,31999,2,2.11100559681654e-05
0,Static,2,smith-waterman,191,31999,2,2.11199512705207e-05
0,Static,2,smith-waterman,192,31999,2,2.11610458791256e-05
0,Static,2,smith-waterman,193,31999,2,2.11099395528436e-05
0,Static,2,smith-waterman,194,31999,2,2.06599943339825e-05
0,Static,2,smith-waterman,195,31999,2,2.11299629881978e-05
0,Static,2,smith-waterman,196,31999,2,2.09800200536847e-05
0,Static,2,smith-waterman,197,31999,2,2.08710553124547e-05
0,Static,2,smith-waterman,198,31999,2,2.1080020815134e-05
0,Static,2,smith-waterman,199,31999,2,2.08999263122678e-05
0,Static,2,smith-waterman,200,31999,2,2.12800223380327e-05
0,Static,2,smith-waterman,201,31999,2,2.10700090974569e-05
0,Static,2,smith-waterman,202,31999,2,2.1180952899158e-05
0,Static,2,smith-waterman,203,31999,2,2.14600004255772e-05
0,Static,2,smith-waterman,204,31999,2,2.09999270737171e-05
0,Static,2,smith-waterman,205,31999,2,2.11200676858425e-05
0,Static,2,smith-waterman,206,31999,2,2.31500016525388e-05
0,Static,2,smith-waterman,207,31999,2,2.14410247281194e-05
0,Static,2,smith-waterman,208,31999,2,2.121995203197e-05
0,Static,2,smith-waterman,209,31999,2,2.12000450119376e-05
0,Static,2,smith-waterman,210,31999,2,2.14199535548687e-05
0,Static,2,smith-waterman,211,31999,2,2.08399724215269e-05
0,Static,2,smith-waterman,212,31999,2,2.11710575968027e-05
0,Static,2,smith-waterman,213,31999,2,2.10599973797798e-05
0,Static,2,smith-waterman,214,31999,2,2.11700098589063e-05
0,Static,2,smith-waterman,215,31999,2,2.12399754673243e-05
0,Static,2,smith-waterman,216,31999,2,2.10299622267485e-05
0,Static,2,smith-waterman,217,31999,2,2.10610451176763e-05
0,Static,2,smith-waterman,218,31999,2,2.10700090974569e-05
0,Static,2,smith-waterman,219,31999,2,2.11199512705207e-05
0,Static,2,smith-waterman,220,31999,2,2.07399716600776e-05
0,Static,2,smith-waterman,221,31999,2,2.09610443562269e-05
0,Static,2,smith-waterman,222,31999,2,2.1149986423552e-05
0,Static,2,smith-waterman,223,31999,2,2.11999285966158e-05
0,Static,2,smith-waterman,224,31999,2,2.14300816878676e-05
0,Static,2,smith-waterman,225,31999,2,2.12399754673243e-05
0,Static,2,smith-waterman,226,31999,2,2.11610458791256e-05
0,Static,2,smith-waterman,227,31999,2,2.63099791482091e-05
0,Static,2,smith-waterman,228,31999,2,2.11900332942605e-05
0,Static,2,smith-waterman,229,31999,2,2.06700060516596e-05
0,Static,2,smith-waterman,230,31999,2,2.11698934435844e-05
0,Static,2,smith-waterman,231,31999,2,2.11310107260942e-05
0,Static,2,smith-waterman,232,31999,2,2.10499856621027e-05
0,Static,2,smith-waterman,233,31999,2,2.1149986423552e-05
0,Static,2,smith-waterman,234,31999,2,2.0919949747622e-05
0,Static,2,smith-waterman,235,31999,2,2.12700106203556e-05
0,Static,2,smith-waterman,236,31999,2,2.11899168789387e-05
0,Static,2,smith-waterman,237,31999,2,2.1080020815134e-05
0,Static,2,smith-waterman,238,31999,2,2.10299622267485e-05
0,Static,2,smith-waterman,239,31999,2,2.13100574910641e-05
0,Static,2,smith-waterman,240,31999,2,2.10310099646449e-05
0,Static,2,smith-waterman,241,31999,2,2.07900302484632e-05
0,Static,2,smith-waterman,242,31999,2,2.11599981412292e-05
0,Static,2,smith-waterman,243,31999,2,2.10499856621027e-05
0,Static,2,smith-waterman,244,31999,2,2.14299652725458e-05
0,Static,2,smith-waterman,245,31999,2,2.09910795092583e-05
0,Static,2,smith-waterman,246,31999,2,2.12599989026785e-05
0,Static,2,smith-waterman,247,31999,2,2.12599989026785e-05
0,Static,2,smith-waterman,248,31999,2,2.0849984139204e-05
0,Static,2,smith-waterman,249,31999,2,2.30399891734123e-05
0,Static,2,smith-waterman,250,31999,2,2.111098729074e-05
0,Static,2,smith-waterman,251,31999,2,2.08700075745583e-05
0,Static,2,smith-waterman,252,31999,2,2.12399754673243e-05
0,Static,2,smith-waterman,253,31999,2,2.10799043998122e-05
0,Static,2,smith-waterman,254,31999,2,2.11009755730629e-05
0,Static,2,smith-waterman,255,31999,2,2.10999278351665e-05
0,Static,2,smith-waterman,256,31999,2,2.16199550777674e-05
0,Static,2,smith-waterman,257,31999,2,2.14299652725458e-05
0,Static,2,smith-waterman,258,31999,2,2.13399762287736e-05
0,Static,2,smith-waterman,259,31999,2,2.10209982469678e-05
0,Static,2,smith-waterman,260,31999,2,2.12000450119376e-05
0,Static,2,smith-waterman,261,31999,2,2.1149986423552e-05
0,Static,2,smith-waterman,262,31999,2,2.11200676858425e-05
0,Static,2,smith-waterman,263,31999,2,2.11999285966158e-05
0,Static,2,smith-waterman,264,31999,2,2.13009770959616e-05
0,Static,2,smith-waterman,265,31999,2,2.08800192922354e-05
0,Static,2,smith-waterman,266,31999,2,2.10900325328112e-05
0,Static,2,smith-waterman,267,31999,2,2.10799043998122e-05
0,Static,2,smith-waterman,268,31999,2,2.14009778574109e-05
0,Static,2,smith-waterman,269,31999,2,2.16300832107663e-05
0,Static,2,smith-waterman,270,31999,2,0.000173251028172672
0,Static,2,smith-waterman,271,31999,2,2.15109903365374e-05
0,Static,2,smith-waterman,272,31999,2,2.09000427275896e-05
0,Static,2,smith-waterman,273,31999,2,2.12100567296147e-05
0,Static,2,smith-waterman,274,31999,2,2.09501013159752e-05
0,Static,2,smith-waterman,275,31999,2,2.11100559681654e-05
0,Static,2,smith-waterman,276,31999,2,2.10510333999991e-05
0,Static,2,smith-waterman,277,31999,2,2.0919949747622e-05
0,Static,2,smith-waterman,278,31999,2,2.10299622267485e-05
0,Static,2,smith-waterman,279,31999,2,2.11800215765834e-05
0,Static,2,smith-waterman,280,31999,2,2.14410247281194e-05
0,Static,2,smith-waterman,281,31999,2,2.10299622267485e-05
0,Static,2,smith-waterman,282,31999,2,2.10299622267485e-05
0,Static,2,smith-waterman,283,31999,2,2.08200654014945e-05
0,Static,2,smith-waterman,284,31999,2,2.12499871850014e-05
0,Static,2,smith-waterman,285,31999,2,2.12410232052207e-05
0,Static,2,smith-waterman,286,31999,2,2.12499871850014e-05
0,Static,2,smith-waterman,287,31999,2,2.09800200536847e-05
0,Static,2,smith-waterman,288,31999,2,2.1080020815134e-05
0,Static,2,smith-waterman,289,31999,2,2.10299622267485e-05
0,Static,2,smith-waterman,290,31999,2,2.10109865292907e-05
0,Static,2,smith-waterman,291,31999,2,2.08599958568811e-05
0,Static,2,smith-waterman,292,31999,2,2.4890061467886e-05
0,Static,2,smith-waterman,293,31999,2,2.11399747058749e-05
0,Static,2,smith-waterman,294,31999,2,2.13510356843472e-05
0,Static,2,smith-waterman,295,31999,2,2.14100582525134e-05
0,Static,2,smith-waterman,296,31999,2,2.15000472962856e-05
0,Static,2,smith-waterman,297,31999,2,2.13099410757422e-05
0,Static,2,smith-waterman,298,31999,2,2.1149986423552e-05
0,Static,2,smith-waterman,299,31999,2,2.15109903365374e-05
0,Static,2,smith-waterman,300,31999,2,2.16399785131216e-05
0,Static,2,smith-waterman,301,31999,2,2.13200692087412e-05
0,Static,2,smith-waterman,302,31999,2,2.12799059227109e-05
0,Static,2,smith-waterman,303,31999,2,2.11000442504883e-05
0,Static,2,smith-waterman,304,31999,2,2.1180952899158e-05
0,Static,2,smith-waterman,305,31999,2,2.49700387939811e-05
0,Static,2,smith-waterman,306,31999,2,2.1149986423552e-05
0,Static,2,smith-waterman,307,31999,2,2.10299622267485e-05
0,Static,2,smith-waterman,308,31999,2,2.11510341614485e-05
0,Static,2,smith-waterman,309,31999,2,2.11399747058749e-05
0,Static,2,smith-waterman,310,31999,2,2.13700113818049e-05
0,Static,2,smith-waterman,311,31999,2,2.13899184018373e-05
0,Static,2,smith-waterman,312,31999,2,2.15499894693494e-05
0,Static,2,smith-waterman,313,31999,2,2.11510341614485e-05
0,Static,2,smith-waterman,314,31999,2,2.11999285966158e-05
0,Static,2,smith-waterman,315,31999,2,2.10999278351665e-05
0,Static,2,smith-waterman,316,31999,2,2.1519954316318e-05
0,Static,2,smith-waterman,317,31999,2,2.14099418371916e-05
0,Static,2,smith-waterman,318,31999,2,2.10910802707076e-05
0,Static,2,smith-waterman,319,31999,2,2.09800200536847e-05
0,Static,2,smith-waterman,320,31999,2,2.14800238609314e-05
0,Static,2,smith-waterman,321,31999,2,2.11899168789387e-05
0,Static,2,smith-waterman,322,31999,2,2.11209990084171e-05
0,Static,2,smith-waterman,323,31999,2,2.12800223380327e-05
0,Static,2,smith-waterman,324,31999,2,2.08100536838174e-05
0,Static,2,smith-waterman,325,31999,2,2.08700075745583e-05
0,Static,2,smith-waterman,326,31999,2,2.12299637496471e-05
0,Static,2,smith-waterman,327,31999,2,2.10710568353534e-05
0,Static,2,smith-waterman,328,31999,2,2.12499871850014e-05
0,Static,2,smith-waterman,329,31999,2,2.13800230994821e-05
0,Static,2,smith-waterman,330,31999,2,2.11400911211967e-05
0,Static,2,smith-waterman,331,31999,2,2.07900302484632e-05
0,Static,2,smith-waterman,332,31999,2,2.11610458791256e-05
0,Static,2,smith-waterman,333,31999,2,2.13300809264183e-05
0,Static,2,smith-waterman,334,31999,2,2.46899435296655e-05
0,Static,2,smith-waterman,335,31999,2,2.16099433600903e-05
