rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,63,2,0.0013823420740664
0,Static,2,smith-waterman,1,63,2,0.000421414035372436
0,Static,2,smith-waterman,2,63,2,2.94700730592012e-05
0,Static,2,smith-waterman,3,63,2,2.8110109269619e-05
0,Static,2,smith-waterman,4,63,2,2.6669935323298e-05
0,Static,2,smith-waterman,5,63,2,2.66300048679113e-05
0,Static,2,smith-waterman,6,63,2,2.60199885815382e-05
0,Static,2,smith-waterman,7,63,2,2.68799485638738e-05
0,Static,2,smith-waterman,8,63,2,2.62099783867598e-05
0,Static,2,smith-waterman,9,63,2,3.82909784093499e-05
0,Static,2,smith-waterman,10,63,2,3.68600012734532e-05
0,Static,2,smith-waterman,11,63,2,1.98200577870011e-05
0,Static,2,smith-waterman,12,63,2,1.984101254493e-05
0,Static,2,smith-waterman,13,63,2,2.1600048057735e-05
0,Static,2,smith-waterman,14,63,2,1.99200585484505e-05
0,Static,2,smith-waterman,15,63,2,2.17499909922481e-05
0,Static,2,smith-waterman,16,63,2,1.98300695046782e-05
0,Static,2,smith-waterman,17,63,2,1.95510219782591e-05
0,Static,2,smith-waterman,18,63,2,2.1819956600666e-05
0,Static,2,smith-waterman,19,63,2,1.98000343516469e-05
0,Static,2,smith-waterman,20,63,2,2.25999392569065e-05
0,Static,2,smith-waterman,21,63,2,1.98699999600649e-05
0,Static,2,smith-waterman,22,63,2,2.01209913939238e-05
0,Static,2,smith-waterman,23,63,2,1.95300672203302e-05
0,Static,2,smith-waterman,24,63,2,1.96000328287482e-05
0,Static,2,smith-waterman,25,63,2,2.18100612983108e-05
0,Static,2,smith-waterman,26,63,2,2.28499993681908e-05
0,Static,2,smith-waterman,27,63,2,2.26210104301572e-05
0,Static,2,smith-waterman,28,63,2,2.20099464058876e-05
0,Static,2,smith-waterman,29,63,2,1.97299523279071e-05
0,Static,2,smith-waterman,30,63,2,2.20700167119503e-05
0,Static,2,smith-waterman,31,63,2,2.00399663299322e-05
0,Static,2,smith-waterman,32,63,2,1.98010820895433e-05
0,Static,2,smith-waterman,33,63,2,1.97599874809384e-05
0,Static,2,smith-waterman,34,63,2,1.9580009393394e-05
0,Static,2,smith-waterman,35,63,2,1.97900226339698e-05
0,Static,2,smith-waterman,36,63,2,1.94699969142675e-05
0,Static,2,smith-waterman,37,63,2,2.20609363168478e-05
0,Static,2,smith-waterman,38,63,2,2.19800276681781e-05
0,Static,2,smith-waterman,39,63,2,2.20800284296274e-05
0,Static,2,smith-waterman,40,63,2,2.28199642151594e-05
0,Static,2,smith-waterman,41,63,2,2.0110048353672e-05
0,Static,2,smith-waterman,42,63,2,1.98310008272529e-05
0,Static,2,smith-waterman,43,63,2,2.00900249183178e-05
0,Static,2,smith-waterman,44,63,2,1.97399640455842e-05
0,Static,2,smith-waterman,45,63,2,2.19800276681781e-05
0,Static,2,smith-waterman,46,63,2,1.9880011677742e-05
0,Static,2,smith-waterman,47,63,2,2.22909729927778e-05
0,Static,2,smith-waterman,48,63,2,2.01599905267358e-05
0,Static,2,smith-waterman,49,63,2,1.96599867194891e-05
0,Static,2,smith-waterman,50,63,2,2.18499917536974e-05
0,Static,2,smith-waterman,51,63,2,1.98000343516469e-05
0,Static,2,smith-waterman,52,63,2,2.16510379686952e-05
0,Static,2,smith-waterman,53,63,2,1.96599867194891e-05
0,Static,2,smith-waterman,54,63,2,2.03499803319573e-05
0,Static,2,smith-waterman,55,63,2,1.97999179363251e-05
0,Static,2,smith-waterman,56,63,2,1.99698843061924e-05
0,Static,2,smith-waterman,57,63,2,1.97109766304493e-05
0,Static,2,smith-waterman,58,63,2,1.97900226339698e-05
0,Static,2,smith-waterman,59,63,2,2.39399960264564e-05
0,Static,2,smith-waterman,60,63,2,1.98699999600649e-05
0,Static,2,smith-waterman,61,63,2,2.00999202206731e-05
0,Static,2,smith-waterman,62,63,2,1.95710454136133e-05
0,Static,2,smith-waterman,63,63,2,1.9580009393394e-05
0,Static,2,smith-waterman,64,63,2,0.000711956061422825
