rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,4159,0,1.81200448423624e-05
0,Static,0,smith-waterman,1,4159,0,3.00009269267321e-05
0,Static,0,smith-waterman,2,4159,0,2.39900546148419e-05
0,Static,0,smith-waterman,3,4159,0,2.32099555432796e-05
0,Static,0,smith-waterman,4,4159,0,2.25199619308114e-05
0,Static,0,smith-waterman,5,4159,0,2.80500389635563e-05
0,Static,0,smith-waterman,6,4159,0,2.31399899348617e-05
0,Static,0,smith-waterman,7,4159,0,2.24600080400705e-05
0,Static,0,smith-waterman,8,4159,0,2.27199634537101e-05
0,Static,0,smith-waterman,9,4159,0,2.26499978452921e-05
0,Static,0,smith-waterman,10,4159,0,2.23709503188729e-05
0,Static,0,smith-waterman,11,4159,0,2.24399846047163e-05
0,Static,0,smith-waterman,12,4159,0,2.32000602409244e-05
0,Static,0,smith-waterman,13,4159,0,3.10100149363279e-05
0,Static,0,smith-waterman,14,4159,0,2.39809742197394e-05
0,Static,0,smith-waterman,15,4159,0,2.61398963630199e-05
0,Static,0,smith-waterman,16,4159,0,2.24401010200381e-05
0,Static,0,smith-waterman,17,4159,0,2.2409949451685e-05
0,Static,0,smith-waterman,18,4159,0,2.35210172832012e-05
0,Static,0,smith-waterman,19,4159,0,2.33399914577603e-05
0,Static,0,smith-waterman,20,4159,0,2.23600072786212e-05
0,Static,0,smith-waterman,21,4159,0,2.28600110858679e-05
0,Static,0,smith-waterman,22,4159,0,2.28800345212221e-05
0,Static,0,smith-waterman,23,4159,0,2.25899275392294e-05
0,Static,0,smith-waterman,24,4159,0,2.31099547818303e-05
0,Static,0,smith-waterman,25,4159,0,2.33800383284688e-05
0,Static,0,smith-waterman,26,4159,0,2.36900523304939e-05
0,Static,0,smith-waterman,27,4159,0,2.24109971895814e-05
0,Static,0,smith-waterman,28,4159,0,2.28600110858679e-05
0,Static,0,smith-waterman,29,4159,0,2.25399853661656e-05
0,Static,0,smith-waterman,30,4159,0,2.63099791482091e-05
0,Static,0,smith-waterman,31,4159,0,2.23210081458092e-05
0,Static,0,smith-waterman,32,4159,0,2.33699101954699e-05
0,Static,0,smith-waterman,33,4159,0,2.2200052626431e-05
0,Static,0,smith-waterman,34,4159,0,2.28399876505136e-05
0,Static,0,smith-waterman,35,4159,0,2.24700197577477e-05
0,Static,0,smith-waterman,36,4159,0,2.40609515458345e-05
0,Static,0,smith-waterman,37,4159,0,2.23499955609441e-05
0,Static,0,smith-waterman,38,4159,0,2.25399853661656e-05
0,Static,0,smith-waterman,39,4159,0,2.35099578276277e-05
0,Static,0,smith-waterman,40,4159,0,2.27210111916065e-05
0,Static,0,smith-waterman,41,4159,0,2.24499963223934e-05
0,Static,0,smith-waterman,42,4159,0,2.3100059479475e-05
0,Static,0,smith-waterman,43,4159,0,2.2709951736033e-05
0,Static,0,smith-waterman,44,4159,0,2.25509284064174e-05
0,Static,0,smith-waterman,45,4159,0,2.28099524974823e-05
0,Static,0,smith-waterman,46,4159,0,2.68599251285195e-05
0,Static,0,smith-waterman,47,4159,0,2.31099547818303e-05
0,Static,0,smith-waterman,48,4159,0,2.48199794441462e-05
0,Static,0,smith-waterman,49,4159,0,2.28899298235774e-05
0,Static,0,smith-waterman,50,4159,0,2.23799142986536e-05
0,Static,0,smith-waterman,51,4159,0,2.89800809696317e-05
0,Static,0,smith-waterman,52,4159,0,2.3239990696311e-05
0,Static,0,smith-waterman,53,4159,0,2.43911053985357e-05
0,Static,0,smith-waterman,54,4159,0,2.31299782171845e-05
0,Static,0,smith-waterman,55,4159,0,2.53600301221013e-05
0,Static,0,smith-waterman,56,4159,0,2.37900530919433e-05
0,Static,0,smith-waterman,57,4159,0,2.26410338655114e-05
0,Static,0,smith-waterman,58,4159,0,2.33700266107917e-05
0,Static,0,smith-waterman,59,4159,0,2.56700441241264e-05
0,Static,0,smith-waterman,60,4159,0,2.61000823229551e-05
0,Static,0,smith-waterman,61,4159,0,2.29710713028908e-05
0,Static,0,smith-waterman,62,4159,0,2.27299751713872e-05
0,Static,0,smith-waterman,63,4159,0,2.26899283006787e-05
0,Static,0,smith-waterman,64,4159,0,2.22400994971395e-05
0,Static,0,smith-waterman,65,4159,0,2.24600080400705e-05
0,Static,0,smith-waterman,66,4159,0,2.32210149988532e-05
0,Static,0,smith-waterman,67,4159,0,2.21399823203683e-05
0,Static,0,smith-waterman,68,4159,0,2.22600065171719e-05
0,Static,0,smith-waterman,69,4159,0,2.2570020519197e-05
0,Static,0,smith-waterman,70,4159,0,2.27009877562523e-05
0,Static,0,smith-waterman,71,4159,0,2.24499963223934e-05
0,Static,0,smith-waterman,72,4159,0,2.25399853661656e-05
0,Static,0,smith-waterman,73,4159,0,2.46800482273102e-05
0,Static,0,smith-waterman,74,4159,0,2.23600072786212e-05
0,Static,0,smith-waterman,75,4159,0,2.76709906756878e-05
0,Static,0,smith-waterman,76,4159,0,2.28399876505136e-05
0,Static,0,smith-waterman,77,4159,0,2.32199672609568e-05
0,Static,0,smith-waterman,78,4159,0,2.2570020519197e-05
0,Static,0,smith-waterman,79,4159,0,2.28009885177016e-05
0,Static,0,smith-waterman,80,4159,0,2.35100742429495e-05
0,Static,0,smith-waterman,81,4159,0,2.26199626922607e-05
0,Static,0,smith-waterman,82,4159,0,2.24199611693621e-05
0,Static,0,smith-waterman,83,4159,0,2.26899283006787e-05
0,Static,0,smith-waterman,84,4159,0,2.26810807362199e-05
0,Static,0,smith-waterman,85,4159,0,2.40200897678733e-05
0,Static,0,smith-waterman,86,4159,0,2.28900462388992e-05
0,Static,0,smith-waterman,87,4159,0,2.36999476328492e-05
0,Static,0,smith-waterman,88,4159,0,2.29510478675365e-05
0,Static,0,smith-waterman,89,4159,0,3.18899983540177e-05
0,Static,0,smith-waterman,90,4159,0,2.35900515690446e-05
0,Static,0,smith-waterman,91,4159,0,3.72399808838964e-05
0,Static,0,smith-waterman,92,4159,0,2.3200991563499e-05
0,Static,0,smith-waterman,93,4159,0,2.26199626922607e-05
0,Static,0,smith-waterman,94,4159,0,2.27299751713872e-05
0,Static,0,smith-waterman,95,4159,0,2.26100673899055e-05
0,Static,0,smith-waterman,96,4159,0,2.29208962991834e-05
0,Static,0,smith-waterman,97,4159,0,2.2639986127615e-05
0,Static,0,smith-waterman,98,4159,0,2.40600202232599e-05
0,Static,0,smith-waterman,99,4159,0,2.24700197577477e-05
0,Static,0,smith-waterman,100,4159,0,2.35809711739421e-05
0,Static,0,smith-waterman,101,4159,0,2.24900431931019e-05
0,Static,0,smith-waterman,102,4159,0,2.29699071496725e-05
0,Static,0,smith-waterman,103,4159,0,2.2800057195127e-05
0,Static,0,smith-waterman,104,4159,0,2.71499156951904e-05
0,Static,0,smith-waterman,105,4159,0,2.35299812629819e-05
0,Static,0,smith-waterman,106,4159,0,2.27999407798052e-05
0,Static,0,smith-waterman,107,4159,0,2.2779917344451e-05
0,Static,0,smith-waterman,108,4159,0,2.31300946325064e-05
0,Static,0,smith-waterman,109,4159,0,2.27208947762847e-05
0,Static,0,smith-waterman,110,4159,0,2.31399899348617e-05
0,Static,0,smith-waterman,111,4159,0,2.26999400183558e-05
0,Static,0,smith-waterman,112,4159,0,2.4070031940937e-05
0,Static,0,smith-waterman,113,4159,0,2.30809673666954e-05
0,Static,0,smith-waterman,114,4159,0,2.31800368055701e-05
0,Static,0,smith-waterman,115,4159,0,2.26999400183558e-05
0,Static,0,smith-waterman,116,4159,0,2.29600118473172e-05
0,Static,0,smith-waterman,117,4159,0,2.26899283006787e-05
0,Static,0,smith-waterman,118,4159,0,2.29500001296401e-05
0,Static,0,smith-waterman,119,4159,0,2.65600392594934e-05
0,Static,0,smith-waterman,120,4159,0,2.29700235649943e-05
0,Static,0,smith-waterman,121,4159,0,2.26800329983234e-05
0,Static,0,smith-waterman,122,4159,0,2.36709602177143e-05
