rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,11263,0,1.72199215739965e-05
0,Static,0,smith-waterman,1,11263,0,2.80400272458792e-05
0,Static,0,smith-waterman,2,11263,0,2.61199893429875e-05
0,Static,0,smith-waterman,3,11263,0,2.12009763345122e-05
0,Static,0,smith-waterman,4,11263,0,2.02599912881851e-05
0,Static,0,smith-waterman,5,11263,0,2.10100552067161e-05
0,Static,0,smith-waterman,6,11263,0,1.92499719560146e-05
0,Static,0,smith-waterman,7,11263,0,1.95900211110711e-05
0,Static,0,smith-waterman,8,11263,0,2.00798967853189e-05
0,Static,0,smith-waterman,9,11263,0,1.93800078704953e-05
0,Static,0,smith-waterman,10,11263,0,1.93800078704953e-05
0,Static,0,smith-waterman,11,11263,0,2.3770029656589e-05
0,Static,0,smith-waterman,12,11263,0,1.96000328287482e-05
0,Static,0,smith-waterman,13,11263,0,1.94699969142675e-05
0,Static,0,smith-waterman,14,11263,0,2.03700037673116e-05
0,Static,0,smith-waterman,15,11263,0,1.91699946299195e-05
0,Static,0,smith-waterman,16,11263,0,1.96099281311035e-05
0,Static,0,smith-waterman,17,11263,0,2.2639986127615e-05
0,Static,0,smith-waterman,18,11263,0,2.121995203197e-05
0,Static,0,smith-waterman,19,11263,0,1.89300626516342e-05
0,Static,0,smith-waterman,20,11263,0,1.93299492821097e-05
0,Static,0,smith-waterman,21,11263,0,1.97000335901976e-05
0,Static,0,smith-waterman,22,11263,0,1.96200562641025e-05
0,Static,0,smith-waterman,23,11263,0,2.07900302484632e-05
0,Static,0,smith-waterman,24,11263,0,1.96510227397084e-05
0,Static,0,smith-waterman,25,11263,0,2.08100536838174e-05
0,Static,0,smith-waterman,26,11263,0,1.95199390873313e-05
0,Static,0,smith-waterman,27,11263,0,1.96899054571986e-05
0,Static,0,smith-waterman,28,11263,0,1.92199368029833e-05
0,Static,0,smith-waterman,29,11263,0,1.93309970200062e-05
0,Static,0,smith-waterman,30,11263,0,1.97000335901976e-05
0,Static,0,smith-waterman,31,11263,0,1.9210041500628e-05
0,Static,0,smith-waterman,32,11263,0,2.39600194618106e-05
0,Static,0,smith-waterman,33,11263,0,1.92499719560146e-05
0,Static,0,smith-waterman,34,11263,0,1.94610329344869e-05
0,Static,0,smith-waterman,35,11263,0,1.96599867194891e-05
0,Static,0,smith-waterman,36,11263,0,1.93699961528182e-05
0,Static,0,smith-waterman,37,11263,0,1.93299492821097e-05
0,Static,0,smith-waterman,38,11263,0,1.96800101548433e-05
0,Static,0,smith-waterman,39,11263,0,1.98009656742215e-05
0,Static,0,smith-waterman,40,11263,0,1.91300641745329e-05
0,Static,0,smith-waterman,41,11263,0,1.92300649359822e-05
0,Static,0,smith-waterman,42,11263,0,2.4220091290772e-05
0,Static,0,smith-waterman,43,11263,0,2.0040082745254e-05
0,Static,0,smith-waterman,44,11263,0,2.88309529423714e-05
0,Static,0,smith-waterman,45,11263,0,2.1519954316318e-05
0,Static,0,smith-waterman,46,11263,0,2.15299660339952e-05
0,Static,0,smith-waterman,47,11263,0,2.03000381588936e-05
0,Static,0,smith-waterman,48,11263,0,2.46709678322077e-05
0,Static,0,smith-waterman,49,11263,0,1.95399625226855e-05
0,Static,0,smith-waterman,50,11263,0,1.98200577870011e-05
0,Static,0,smith-waterman,51,11263,0,2.15099425986409e-05
0,Static,0,smith-waterman,52,11263,0,2.09599966183305e-05
0,Static,0,smith-waterman,53,11263,0,2.29509314522147e-05
0,Static,0,smith-waterman,54,11263,0,2.121995203197e-05
0,Static,0,smith-waterman,55,11263,0,2.38900538533926e-05
0,Static,0,smith-waterman,56,11263,0,2.19399807974696e-05
0,Static,0,smith-waterman,57,11263,0,2.17899214476347e-05
0,Static,0,smith-waterman,58,11263,0,2.16310145333409e-05
0,Static,0,smith-waterman,59,11263,0,2.2270018234849e-05
