rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,5695,0,2.70700547844172e-05
0,Static,0,smith-waterman,1,5695,0,3.21600819006562e-05
0,Static,0,smith-waterman,2,5695,0,2.58110230788589e-05
0,Static,0,smith-waterman,3,5695,0,2.63899564743042e-05
0,Static,0,smith-waterman,4,5695,0,2.43299873545766e-05
0,Static,0,smith-waterman,5,5695,0,2.96899816021323e-05
0,Static,0,smith-waterman,6,5695,0,2.36700288951397e-05
0,Static,0,smith-waterman,7,5695,0,2.26999400183558e-05
0,Static,0,smith-waterman,8,5695,0,2.2939988411963e-05
0,Static,0,smith-waterman,9,5695,0,2.29598954319954e-05
0,Static,0,smith-waterman,10,5695,0,2.30410369113088e-05
0,Static,0,smith-waterman,11,5695,0,2.29500001296401e-05
0,Static,0,smith-waterman,12,5695,0,2.49700387939811e-05
0,Static,0,smith-waterman,13,5695,0,2.54899496212602e-05
0,Static,0,smith-waterman,14,5695,0,2.39809742197394e-05
0,Static,0,smith-waterman,15,5695,0,2.78099905699492e-05
0,Static,0,smith-waterman,16,5695,0,2.33600148931146e-05
0,Static,0,smith-waterman,17,5695,0,2.60899541899562e-05
0,Static,0,smith-waterman,18,5695,0,2.4631037376821e-05
0,Static,0,smith-waterman,19,5695,0,2.50199809670448e-05
0,Static,0,smith-waterman,20,5695,0,2.29800352826715e-05
0,Static,0,smith-waterman,21,5695,0,2.3470027372241e-05
0,Static,0,smith-waterman,22,5695,0,2.42009991779923e-05
0,Static,0,smith-waterman,23,5695,0,2.26600095629692e-05
0,Static,0,smith-waterman,24,5695,0,2.39399960264564e-05
0,Static,0,smith-waterman,25,5695,0,2.25800322368741e-05
0,Static,0,smith-waterman,26,5695,0,2.54110200330615e-05
0,Static,0,smith-waterman,27,5695,0,2.64199916273355e-05
0,Static,0,smith-waterman,28,5695,0,2.4279928766191e-05
0,Static,0,smith-waterman,29,5695,0,2.35900515690446e-05
0,Static,0,smith-waterman,30,5695,0,2.78209336102009e-05
0,Static,0,smith-waterman,31,5695,0,2.36399937421083e-05
0,Static,0,smith-waterman,32,5695,0,2.4960027076304e-05
0,Static,0,smith-waterman,33,5695,0,2.40600202232599e-05
0,Static,0,smith-waterman,34,5695,0,2.33700266107917e-05
0,Static,0,smith-waterman,35,5695,0,3.24000138789415e-05
0,Static,0,smith-waterman,36,5695,0,2.37199710682034e-05
0,Static,0,smith-waterman,37,5695,0,2.39600194618106e-05
0,Static,0,smith-waterman,38,5695,0,2.40609515458345e-05
0,Static,0,smith-waterman,39,5695,0,2.48800497502089e-05
0,Static,0,smith-waterman,40,5695,0,2.37899366766214e-05
0,Static,0,smith-waterman,41,5695,0,2.27000564336777e-05
0,Static,0,smith-waterman,42,5695,0,2.33199680224061e-05
0,Static,0,smith-waterman,43,5695,0,2.46509443968534e-05
0,Static,0,smith-waterman,44,5695,0,2.31100711971521e-05
0,Static,0,smith-waterman,45,5695,0,2.87699513137341e-05
0,Static,0,smith-waterman,46,5695,0,2.3609958589077e-05
0,Static,0,smith-waterman,47,5695,0,2.47409334406257e-05
0,Static,0,smith-waterman,48,5695,0,2.62199901044369e-05
0,Static,0,smith-waterman,49,5695,0,2.33699101954699e-05
0,Static,0,smith-waterman,50,5695,0,2.31600133702159e-05
0,Static,0,smith-waterman,51,5695,0,2.41509405896068e-05
0,Static,0,smith-waterman,52,5695,0,2.47299904003739e-05
0,Static,0,smith-waterman,53,5695,0,2.38799257203937e-05
0,Static,0,smith-waterman,54,5695,0,2.37099593505263e-05
0,Static,0,smith-waterman,55,5695,0,2.31500016525388e-05
0,Static,0,smith-waterman,56,5695,0,2.36700288951397e-05
0,Static,0,smith-waterman,57,5695,0,2.40399967879057e-05
0,Static,0,smith-waterman,58,5695,0,2.50599114224315e-05
0,Static,0,smith-waterman,59,5695,0,3.43510182574391e-05
0,Static,0,smith-waterman,60,5695,0,2.3609958589077e-05
0,Static,0,smith-waterman,61,5695,0,2.45899427682161e-05
0,Static,0,smith-waterman,62,5695,0,2.7430010959506e-05
0,Static,0,smith-waterman,63,5695,0,2.51909950748086e-05
0,Static,0,smith-waterman,64,5695,0,2.41299858316779e-05
0,Static,0,smith-waterman,65,5695,0,2.35800398513675e-05
0,Static,0,smith-waterman,66,5695,0,2.32800375670195e-05
0,Static,0,smith-waterman,67,5695,0,2.38299835473299e-05
0,Static,0,smith-waterman,68,5695,0,2.39809742197394e-05
0,Static,0,smith-waterman,69,5695,0,2.35199695453048e-05
0,Static,0,smith-waterman,70,5695,0,2.34899343922734e-05
0,Static,0,smith-waterman,71,5695,0,3.24399443343282e-05
0,Static,0,smith-waterman,72,5695,0,2.41510570049286e-05
0,Static,0,smith-waterman,73,5695,0,2.84300185739994e-05
0,Static,0,smith-waterman,74,5695,0,2.40199733525515e-05
0,Static,0,smith-waterman,75,5695,0,2.30200821533799e-05
0,Static,0,smith-waterman,76,5695,0,2.32110032811761e-05
0,Static,0,smith-waterman,77,5695,0,2.27700220420957e-05
0,Static,0,smith-waterman,78,5695,0,2.4139997549355e-05
0,Static,0,smith-waterman,79,5695,0,2.29900470003486e-05
0,Static,0,smith-waterman,80,5695,0,2.40110093727708e-05
0,Static,0,smith-waterman,81,5695,0,2.25900439545512e-05
0,Static,0,smith-waterman,82,5695,0,2.29299766942859e-05
0,Static,0,smith-waterman,83,5695,0,2.34900508075953e-05
0,Static,0,smith-waterman,84,5695,0,2.35909828916192e-05
0,Static,0,smith-waterman,85,5695,0,2.39800428971648e-05
0,Static,0,smith-waterman,86,5695,0,2.41500092670321e-05
0,Static,0,smith-waterman,87,5695,0,2.45199771597981e-05
0,Static,0,smith-waterman,88,5695,0,2.35999468713999e-05
0,Static,0,smith-waterman,89,5695,0,2.70509626716375e-05
0,Static,0,smith-waterman,90,5695,0,2.43200920522213e-05
0,Static,0,smith-waterman,91,5695,0,3.90199711546302e-05
0,Static,0,smith-waterman,92,5695,0,2.30809673666954e-05
0,Static,0,smith-waterman,93,5695,0,2.40500085055828e-05
0,Static,0,smith-waterman,94,5695,0,2.33399914577603e-05
0,Static,0,smith-waterman,95,5695,0,2.38700304180384e-05
0,Static,0,smith-waterman,96,5695,0,2.35110055655241e-05
0,Static,0,smith-waterman,97,5695,0,2.43700342252851e-05
0,Static,0,smith-waterman,98,5695,0,2.32500024139881e-05
0,Static,0,smith-waterman,99,5695,0,2.30600126087666e-05
0,Static,0,smith-waterman,100,5695,0,2.37200874835253e-05
0,Static,0,smith-waterman,101,5695,0,2.8511043637991e-05
0,Static,0,smith-waterman,102,5695,0,2.44199763983488e-05
0,Static,0,smith-waterman,103,5695,0,2.44700349867344e-05
0,Static,0,smith-waterman,104,5695,0,2.47900607064366e-05
0,Static,0,smith-waterman,105,5695,0,2.42310343310237e-05
0,Static,0,smith-waterman,106,5695,0,2.29900470003486e-05
0,Static,0,smith-waterman,107,5695,0,3.08300368487835e-05
0,Static,0,smith-waterman,108,5695,0,2.43399990722537e-05
0,Static,0,smith-waterman,109,5695,0,2.51110177487135e-05
0,Static,0,smith-waterman,110,5695,0,2.47700372710824e-05
0,Static,0,smith-waterman,111,5695,0,2.35700281336904e-05
0,Static,0,smith-waterman,112,5695,0,2.46299896389246e-05
0,Static,0,smith-waterman,113,5695,0,2.38410430029035e-05
0,Static,0,smith-waterman,114,5695,0,2.37800413742661e-05
0,Static,0,smith-waterman,115,5695,0,2.35500046983361e-05
0,Static,0,smith-waterman,116,5695,0,3.08000016957521e-05
0,Static,0,smith-waterman,117,5695,0,2.41110101342201e-05
0,Static,0,smith-waterman,118,5695,0,2.42900568991899e-05
0,Static,0,smith-waterman,119,5695,0,2.37600179389119e-05
0,Static,0,smith-waterman,120,5695,0,2.36999476328492e-05
0,Static,0,smith-waterman,121,5695,0,2.42009991779923e-05
0,Static,0,smith-waterman,122,5695,0,2.41200905293226e-05
0,Static,0,smith-waterman,123,5695,0,3.73799121007323e-05
0,Static,0,smith-waterman,124,5695,0,2.40500085055828e-05
0,Static,0,smith-waterman,125,5695,0,2.36609485000372e-05
0,Static,0,smith-waterman,126,5695,0,2.39899381995201e-05
0,Static,0,smith-waterman,127,5695,0,2.49400036409497e-05
0,Static,0,smith-waterman,128,5695,0,2.43799295276403e-05
0,Static,0,smith-waterman,129,5695,0,2.85810092464089e-05
0,Static,0,smith-waterman,130,5695,0,2.36700288951397e-05
0,Static,0,smith-waterman,131,5695,0,2.43999529629946e-05
0,Static,0,smith-waterman,132,5695,0,2.36900523304939e-05
0,Static,0,smith-waterman,133,5695,0,2.45000701397657e-05
0,Static,0,smith-waterman,134,5695,0,2.84999841824174e-05
0,Static,0,smith-waterman,135,5695,0,2.3239990696311e-05
0,Static,0,smith-waterman,136,5695,0,2.24700197577477e-05
0,Static,0,smith-waterman,137,5695,0,2.48400028795004e-05
0,Static,0,smith-waterman,138,5695,0,2.3731030523777e-05
0,Static,0,smith-waterman,139,5695,0,2.39399960264564e-05
0,Static,0,smith-waterman,140,5695,0,2.35899351537228e-05
0,Static,0,smith-waterman,141,5695,0,2.44099646806717e-05
0,Static,0,smith-waterman,142,5695,0,3.27510060742497e-05
0,Static,0,smith-waterman,143,5695,0,2.96900980174541e-05
0,Static,0,smith-waterman,144,5695,0,2.65500275418162e-05
0,Static,0,smith-waterman,145,5695,0,2.77709914371371e-05
0,Static,0,smith-waterman,146,5695,0,2.532999496907e-05
0,Static,0,smith-waterman,147,5695,0,2.50400044023991e-05
0,Static,0,smith-waterman,148,5695,0,2.33399914577603e-05
0,Static,0,smith-waterman,149,5695,0,2.40809749811888e-05
0,Static,0,smith-waterman,150,5695,0,2.36299820244312e-05
0,Static,0,smith-waterman,151,5695,0,2.34399922192097e-05
0,Static,0,smith-waterman,152,5695,0,2.47199786826968e-05
0,Static,0,smith-waterman,153,5695,0,2.44510592892766e-05
0,Static,0,smith-waterman,154,5695,0,2.58099753409624e-05
0,Static,0,smith-waterman,155,5695,0,4.90200472995639e-05
