rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,15103,1,1.53500586748123e-05
0,Static,1,smith-waterman,1,15103,1,0.000294703058898449
0,Static,1,smith-waterman,2,15103,1,9.54399583861232e-05
0,Static,1,smith-waterman,3,15103,1,0.000125422026030719
0,Static,1,smith-waterman,4,15103,1,9.79600008577108e-05
0,Static,1,smith-waterman,5,15103,1,9.97600145637989e-05
0,Static,1,smith-waterman,6,15103,1,9.7341020591557e-05
0,Static,1,smith-waterman,7,15103,1,0.000105860992334783
0,Static,1,smith-waterman,8,15103,1,8.91209347173572e-05
0,Static,1,smith-waterman,9,15103,1,9.60910692811012e-05
0,Static,1,smith-waterman,10,15103,1,0.000104431062936783
0,Static,1,smith-waterman,11,15103,1,0.000103421043604612
0,Static,1,smith-waterman,12,15103,1,9.56110889092088e-05
0,Static,1,smith-waterman,13,15103,1,9.93199646472931e-05
0,Static,1,smith-waterman,14,15103,1,0.000100021017715335
0,Static,1,smith-waterman,15,15103,1,0.000105701037682593
0,Static,1,smith-waterman,16,15103,1,0.000103250960819423
0,Static,1,smith-waterman,17,15103,1,8.81910091266036e-05
0,Static,1,smith-waterman,18,15103,1,0.000104840961284935
0,Static,1,smith-waterman,19,15103,1,0.000102611025795341
0,Static,1,smith-waterman,20,15103,1,9.48210945352912e-05
0,Static,1,smith-waterman,21,15103,1,8.96099954843521e-05
0,Static,1,smith-waterman,22,15103,1,9.72709385678172e-05
0,Static,1,smith-waterman,23,15103,1,0.000102951074950397
0,Static,1,smith-waterman,24,15103,1,0.000136671005748212
0,Static,1,smith-waterman,25,15103,1,9.53810522332788e-05
0,Static,1,smith-waterman,26,15103,1,0.000103411031886935
0,Static,1,smith-waterman,27,15103,1,9.69410175457597e-05
0,Static,1,smith-waterman,28,15103,1,0.00010209099855274
0,Static,1,smith-waterman,29,15103,1,9.47309890761971e-05
0,Static,1,smith-waterman,30,15103,1,9.73609276115894e-05
0,Static,1,smith-waterman,31,15103,1,0.000103670987300575
0,Static,1,smith-waterman,32,15103,1,0.000102931051515043
0,Static,1,smith-waterman,33,15103,1,0.000110741006210446
0,Static,1,smith-waterman,34,15103,1,9.33409901335835e-05
0,Static,1,smith-waterman,35,15103,1,9.39900055527687e-05
0,Static,1,smith-waterman,36,15103,1,0.000117120915092528
0,Static,1,smith-waterman,37,15103,1,9.10710077732801e-05
0,Static,1,smith-waterman,38,15103,1,0.000103431055322289
0,Static,1,smith-waterman,39,15103,1,0.000104681006632745
0,Static,1,smith-waterman,40,15103,1,9.65310027822852e-05
0,Static,1,smith-waterman,41,15103,1,9.69909597188234e-05
0,Static,1,smith-waterman,42,15103,1,0.000107581028714776
0,Static,1,smith-waterman,43,15103,1,0.000132211018353701
0,Static,1,smith-waterman,44,15103,1,0.000102601014077663
0,Static,1,smith-waterman,45,15103,1,9.51110851019621e-05
0,Static,1,smith-waterman,46,15103,1,9.75009752437472e-05
0,Static,1,smith-waterman,47,15103,1,0.000115711009129882
0,Static,1,smith-waterman,48,15103,1,8.9599983766675e-05
0,Static,1,smith-waterman,49,15103,1,9.76209994405508e-05
0,Static,1,smith-waterman,50,15103,1,9.01209423318505e-05
0,Static,1,smith-waterman,51,15103,1,0.000114360940642655
0,Static,1,smith-waterman,52,15103,1,0.000151581014506519
