rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,25855,0,1.54700828716159e-05
0,Static,0,smith-waterman,1,25855,0,2.78410734608769e-05
0,Static,0,smith-waterman,2,25855,0,2.39199725911021e-05
0,Static,0,smith-waterman,3,25855,0,2.33199680224061e-05
0,Static,0,smith-waterman,4,25855,0,2.36600171774626e-05
0,Static,0,smith-waterman,5,25855,0,2.28309072554111e-05
0,Static,0,smith-waterman,6,25855,0,2.17600027099252e-05
0,Static,0,smith-waterman,7,25855,0,2.08399724215269e-05
0,Static,0,smith-waterman,8,25855,0,2.13900348171592e-05
0,Static,0,smith-waterman,9,25855,0,2.54809856414795e-05
0,Static,0,smith-waterman,10,25855,0,2.11599981412292e-05
0,Static,0,smith-waterman,11,25855,0,2.15800246223807e-05
0,Static,0,smith-waterman,12,25855,0,2.11099395528436e-05
0,Static,0,smith-waterman,13,25855,0,2.18399800360203e-05
0,Static,0,smith-waterman,14,25855,0,2.16709449887276e-05
0,Static,0,smith-waterman,15,25855,0,2.10300786420703e-05
0,Static,0,smith-waterman,16,25855,0,2.13900348171592e-05
0,Static,0,smith-waterman,17,25855,0,2.09499849006534e-05
0,Static,0,smith-waterman,18,25855,0,2.40500085055828e-05
0,Static,0,smith-waterman,19,25855,0,2.10909638553858e-05
0,Static,0,smith-waterman,20,25855,0,2.11399747058749e-05
0,Static,0,smith-waterman,21,25855,0,2.16900371015072e-05
0,Static,0,smith-waterman,22,25855,0,3.15200304612517e-05
0,Static,0,smith-waterman,23,25855,0,2.14410247281194e-05
0,Static,0,smith-waterman,24,25855,0,2.57400097325444e-05
0,Static,0,smith-waterman,25,25855,0,2.18700151890516e-05
0,Static,0,smith-waterman,26,25855,0,2.08700075745583e-05
0,Static,0,smith-waterman,27,25855,0,2.14300816878676e-05
0,Static,0,smith-waterman,28,25855,0,2.10999278351665e-05
0,Static,0,smith-waterman,29,25855,0,2.1149986423552e-05
0,Static,0,smith-waterman,30,25855,0,2.08900310099125e-05
0,Static,0,smith-waterman,31,25855,0,2.24600080400705e-05
0,Static,0,smith-waterman,32,25855,0,2.16710614040494e-05
0,Static,0,smith-waterman,33,25855,0,2.14199535548687e-05
0,Static,0,smith-waterman,34,25855,0,2.13100574910641e-05
0,Static,0,smith-waterman,35,25855,0,2.17299675568938e-05
0,Static,0,smith-waterman,36,25855,0,2.14000465348363e-05
0,Static,0,smith-waterman,37,25855,0,2.12410232052207e-05
0,Static,0,smith-waterman,38,25855,0,2.1600048057735e-05
0,Static,0,smith-waterman,39,25855,0,2.08399724215269e-05
0,Static,0,smith-waterman,40,25855,0,2.48700380325317e-05
0,Static,0,smith-waterman,41,25855,0,2.15099425986409e-05
0,Static,0,smith-waterman,42,25855,0,2.09399731829762e-05
0,Static,0,smith-waterman,43,25855,0,2.07399716600776e-05
0,Static,0,smith-waterman,44,25855,0,2.10499856621027e-05
0,Static,0,smith-waterman,45,25855,0,2.13399762287736e-05
0,Static,0,smith-waterman,46,25855,0,2.09209974855185e-05
0,Static,0,smith-waterman,47,25855,0,2.09100544452667e-05
0,Static,0,smith-waterman,48,25855,0,2.07200646400452e-05
0,Static,0,smith-waterman,49,25855,0,2.10599973797798e-05
