rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,63,1,1.42700737342238e-05
0,Static,1,smith-waterman,1,63,1,0.000422004028223455
0,Static,1,smith-waterman,2,63,1,0.000103540951386094
0,Static,1,smith-waterman,3,63,1,0.000115000992082059
0,Static,1,smith-waterman,4,63,1,0.000107490923255682
0,Static,1,smith-waterman,5,63,1,0.000121181015856564
0,Static,1,smith-waterman,6,63,1,0.000111560919322073
0,Static,1,smith-waterman,7,63,1,0.000114911003038287
0,Static,1,smith-waterman,8,63,1,0.000119830947369337
0,Static,1,smith-waterman,9,63,1,8.8521046563983e-05
0,Static,1,smith-waterman,10,63,1,0.000103351077996194
0,Static,1,smith-waterman,11,63,1,0.000106971012428403
0,Static,1,smith-waterman,12,63,1,0.000116071081720293
0,Static,1,smith-waterman,13,63,1,0.000106020946986973
0,Static,1,smith-waterman,14,63,1,0.000122301047667861
0,Static,1,smith-waterman,15,63,1,0.000109090935438871
0,Static,1,smith-waterman,16,63,1,0.000107461004517972
0,Static,1,smith-waterman,17,63,1,0.000108031090348959
0,Static,1,smith-waterman,18,63,1,0.000137250986881554
0,Static,1,smith-waterman,19,63,1,0.000107330968603492
0,Static,1,smith-waterman,20,63,1,0.000116551062092185
0,Static,1,smith-waterman,21,63,1,0.000117760966531932
0,Static,1,smith-waterman,22,63,1,0.000107771018519998
0,Static,1,smith-waterman,23,63,1,0.000127471052110195
0,Static,1,smith-waterman,24,63,1,0.000116060953587294
0,Static,1,smith-waterman,25,63,1,0.00013474200386554
0,Static,1,smith-waterman,26,63,1,0.000153940985910594
0,Static,1,smith-waterman,27,63,1,0.00011790101416409
0,Static,1,smith-waterman,28,63,1,0.000120991026051342
0,Static,1,smith-waterman,29,63,1,0.000116111012175679
0,Static,1,smith-waterman,30,63,1,0.000109590939246118
0,Static,1,smith-waterman,31,63,1,0.000126120983622968
0,Static,1,smith-waterman,32,63,1,0.000108391046524048
0,Static,1,smith-waterman,33,63,1,0.000119860982522368
0,Static,1,smith-waterman,34,63,1,0.000107781030237675
0,Static,1,smith-waterman,35,63,1,9.65710496529937e-05
0,Static,1,smith-waterman,36,63,1,0.000128010986372828
0,Static,1,smith-waterman,37,63,1,0.000113290967419744
0,Static,1,smith-waterman,38,63,1,0.000113230897113681
0,Static,1,smith-waterman,39,63,1,8.32200748845935e-05
0,Static,1,smith-waterman,40,63,1,0.000118280993774533
0,Static,1,smith-waterman,41,63,1,0.000113810994662344
0,Static,1,smith-waterman,42,63,1,0.000120612094178796
0,Static,1,smith-waterman,43,63,1,0.000116670969873667
0,Static,1,smith-waterman,44,63,1,8.47900519147515e-05
0,Static,1,smith-waterman,45,63,1,0.000116041046567261
0,Static,1,smith-waterman,46,63,1,0.000121401040814817
0,Static,1,smith-waterman,47,63,1,0.000106441089883447
0,Static,1,smith-waterman,48,63,1,0.000105771003291011
0,Static,1,smith-waterman,49,63,1,0.000112901092506945
0,Static,1,smith-waterman,50,63,1,0.000107920961454511
0,Static,1,smith-waterman,51,63,1,0.000116770970635116
0,Static,1,smith-waterman,52,63,1,0.000111210974864662
0,Static,1,smith-waterman,53,63,1,0.000118980999104679
0,Static,1,smith-waterman,54,63,1,0.000106760999187827
0,Static,1,smith-waterman,55,63,1,0.000108390930108726
0,Static,1,smith-waterman,56,63,1,8.78209248185158e-05
0,Static,1,smith-waterman,57,63,1,0.000134031055495143
0,Static,1,smith-waterman,58,63,1,0.000105160987004638
0,Static,1,smith-waterman,59,63,1,0.000114911003038287
0,Static,1,smith-waterman,60,63,1,0.000114911003038287
0,Static,1,smith-waterman,61,63,1,0.000116462004370987
0,Static,1,smith-waterman,62,63,1,0.000103550031781197
0,Static,1,smith-waterman,63,63,1,0.000117572024464607
0,Static,1,smith-waterman,64,63,1,3.86999454349279e-06
