rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,5695,1,1.78400659933686e-05
0,Static,1,smith-waterman,1,5695,1,0.000153452041558921
0,Static,1,smith-waterman,2,5695,1,0.000112900976091623
0,Static,1,smith-waterman,3,5695,1,0.000114591093733907
0,Static,1,smith-waterman,4,5695,1,0.000140700954943895
0,Static,1,smith-waterman,5,5695,1,0.000110100954771042
0,Static,1,smith-waterman,6,5695,1,0.00014088093303144
0,Static,1,smith-waterman,7,5695,1,0.000132150948047638
0,Static,1,smith-waterman,8,5695,1,0.000141181983053684
0,Static,1,smith-waterman,9,5695,1,0.000106730964034796
0,Static,1,smith-waterman,10,5695,1,0.000112031004391611
0,Static,1,smith-waterman,11,5695,1,0.000147851067595184
0,Static,1,smith-waterman,12,5695,1,0.000160680967383087
0,Static,1,smith-waterman,13,5695,1,0.00015143200289458
0,Static,1,smith-waterman,14,5695,1,0.000138440984301269
0,Static,1,smith-waterman,15,5695,1,0.000183461932465434
0,Static,1,smith-waterman,16,5695,1,0.000113300979137421
0,Static,1,smith-waterman,17,5695,1,0.000153950997628272
0,Static,1,smith-waterman,18,5695,1,0.00010724097955972
0,Static,1,smith-waterman,19,5695,1,0.000141850905492902
0,Static,1,smith-waterman,20,5695,1,0.000127680948935449
0,Static,1,smith-waterman,21,5695,1,0.000150342006236315
0,Static,1,smith-waterman,22,5695,1,0.000106310937553644
0,Static,1,smith-waterman,23,5695,1,0.000125801074318588
0,Static,1,smith-waterman,24,5695,1,0.00013332103844732
0,Static,1,smith-waterman,25,5695,1,0.000141420983709395
0,Static,1,smith-waterman,26,5695,1,0.000110700959339738
0,Static,1,smith-waterman,27,5695,1,0.000125671038404107
0,Static,1,smith-waterman,28,5695,1,0.000102830934338272
0,Static,1,smith-waterman,29,5695,1,0.000120240962132812
0,Static,1,smith-waterman,30,5695,1,0.000100691104307771
0,Static,1,smith-waterman,31,5695,1,9.39209712669253e-05
0,Static,1,smith-waterman,32,5695,1,0.000111241010017693
0,Static,1,smith-waterman,33,5695,1,0.000126751023344696
0,Static,1,smith-waterman,34,5695,1,0.000142900971695781
0,Static,1,smith-waterman,35,5695,1,0.000101621029898524
0,Static,1,smith-waterman,36,5695,1,0.000102730933576822
0,Static,1,smith-waterman,37,5695,1,0.000143181066960096
0,Static,1,smith-waterman,38,5695,1,0.00012488104403019
0,Static,1,smith-waterman,39,5695,1,0.00012217101175338
0,Static,1,smith-waterman,40,5695,1,0.000113121001049876
0,Static,1,smith-waterman,41,5695,1,0.000120941083878279
0,Static,1,smith-waterman,42,5695,1,0.000110951019451022
0,Static,1,smith-waterman,43,5695,1,0.000125730992294848
0,Static,1,smith-waterman,44,5695,1,0.000133521039970219
0,Static,1,smith-waterman,45,5695,1,0.000164672033861279
0,Static,1,smith-waterman,46,5695,1,0.000118230935186148
0,Static,1,smith-waterman,47,5695,1,0.000176811008714139
0,Static,1,smith-waterman,48,5695,1,0.000110710971057415
0,Static,1,smith-waterman,49,5695,1,0.000167372054420412
0,Static,1,smith-waterman,50,5695,1,0.000113361049443483
0,Static,1,smith-waterman,51,5695,1,0.00015591096598655
0,Static,1,smith-waterman,52,5695,1,0.000129561056382954
0,Static,1,smith-waterman,53,5695,1,0.000163672026246786
0,Static,1,smith-waterman,54,5695,1,0.000102111021988094
