rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,10495,1,1.81399518623948e-05
0,Static,1,smith-waterman,1,10495,1,0.000267963041551411
0,Static,1,smith-waterman,2,10495,1,0.000163841061294079
0,Static,1,smith-waterman,3,10495,1,0.000182172050699592
0,Static,1,smith-waterman,4,10495,1,0.000182941905222833
0,Static,1,smith-waterman,5,10495,1,0.00015425099991262
0,Static,1,smith-waterman,6,10495,1,0.000190002028830349
0,Static,1,smith-waterman,7,10495,1,0.000159751041792333
0,Static,1,smith-waterman,8,10495,1,0.000169842038303614
0,Static,1,smith-waterman,9,10495,1,0.000182301038876176
0,Static,1,smith-waterman,10,10495,1,0.000160892028361559
0,Static,1,smith-waterman,11,10495,1,0.000270231976173818
0,Static,1,smith-waterman,12,10495,1,0.000177892041392624
0,Static,1,smith-waterman,13,10495,1,0.000159290968440473
0,Static,1,smith-waterman,14,10495,1,0.000168481026776135
0,Static,1,smith-waterman,15,10495,1,0.000189571990631521
0,Static,1,smith-waterman,16,10495,1,0.000165861914865673
0,Static,1,smith-waterman,17,10495,1,0.000190650927834213
0,Static,1,smith-waterman,18,10495,1,0.000186171964742243
0,Static,1,smith-waterman,19,10495,1,0.000144531019032001
0,Static,1,smith-waterman,20,10495,1,0.000183611991815269
0,Static,1,smith-waterman,21,10495,1,0.000177960959263146
0,Static,1,smith-waterman,22,10495,1,0.000156841007992625
0,Static,1,smith-waterman,23,10495,1,0.000133991008624434
0,Static,1,smith-waterman,24,10495,1,0.000156580936163664
0,Static,1,smith-waterman,25,10495,1,0.000108961015939713
0,Static,1,smith-waterman,26,10495,1,0.00012509198859334
0,Static,1,smith-waterman,27,10495,1,0.000155171030201018
0,Static,1,smith-waterman,28,10495,1,0.000173461041413248
0,Static,1,smith-waterman,29,10495,1,0.000160931958816946
0,Static,1,smith-waterman,30,10495,1,0.000166101031936705
0,Static,1,smith-waterman,31,10495,1,0.000113571062684059
0,Static,1,smith-waterman,32,10495,1,0.000151371932588518
0,Static,1,smith-waterman,33,10495,1,0.00012178102042526
0,Static,1,smith-waterman,34,10495,1,0.000132250948809087
0,Static,1,smith-waterman,35,10495,1,0.000167110934853554
0,Static,1,smith-waterman,36,10495,1,9.46910586208105e-05
0,Static,1,smith-waterman,37,10495,1,0.000123840989544988
0,Static,1,smith-waterman,38,10495,1,0.000132021959871054
0,Static,1,smith-waterman,39,10495,1,0.00013136095367372
0,Static,1,smith-waterman,40,10495,1,0.000115980976261199
0,Static,1,smith-waterman,41,10495,1,0.000146780977956951
0,Static,1,smith-waterman,42,10495,1,0.000141781056299806
0,Static,1,smith-waterman,43,10495,1,0.000122331897728145
0,Static,1,smith-waterman,44,10495,1,0.000134550966322422
0,Static,1,smith-waterman,45,10495,1,0.000136450980789959
0,Static,1,smith-waterman,46,10495,1,0.000140930991619825
0,Static,1,smith-waterman,47,10495,1,0.000117771094664931
0,Static,1,smith-waterman,48,10495,1,0.000131731037981808
0,Static,1,smith-waterman,49,10495,1,0.000111820991151035
