rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,23551,2,0.433914331020787
0,Static,2,smith-waterman,1,23551,2,0.000457734102383256
0,Static,2,smith-waterman,2,23551,2,2.96100042760372e-05
0,Static,2,smith-waterman,3,23551,2,2.86009162664413e-05
0,Static,2,smith-waterman,4,23551,2,2.74600461125374e-05
0,Static,2,smith-waterman,5,23551,2,2.40800436586142e-05
0,Static,2,smith-waterman,6,23551,2,2.38800421357155e-05
0,Static,2,smith-waterman,7,23551,2,2.3700064048171e-05
0,Static,2,smith-waterman,8,23551,2,2.37909844145179e-05
0,Static,2,smith-waterman,9,23551,2,2.36399937421083e-05
0,Static,2,smith-waterman,10,23551,2,2.7130008675158e-05
0,Static,2,smith-waterman,11,23551,2,2.72300094366074e-05
0,Static,2,smith-waterman,12,23551,2,2.74810008704662e-05
0,Static,2,smith-waterman,13,23551,2,2.74799531325698e-05
0,Static,2,smith-waterman,14,23551,2,2.40199733525515e-05
0,Static,2,smith-waterman,15,23551,2,2.41301022469997e-05
0,Static,2,smith-waterman,16,23551,2,2.38210195675492e-05
0,Static,2,smith-waterman,17,23551,2,2.39999499171972e-05
0,Static,2,smith-waterman,18,23551,2,2.37999483942986e-05
0,Static,2,smith-waterman,19,23551,2,2.4209963157773e-05
0,Static,2,smith-waterman,20,23551,2,2.38011125475168e-05
0,Static,2,smith-waterman,21,23551,2,2.39299843087792e-05
0,Static,2,smith-waterman,22,23551,2,2.7799978852272e-05
0,Static,2,smith-waterman,23,23551,2,2.76101054623723e-05
0,Static,2,smith-waterman,24,23551,2,2.79510859400034e-05
0,Static,2,smith-waterman,25,23551,2,2.72099860012531e-05
0,Static,2,smith-waterman,26,23551,2,2.37800413742661e-05
0,Static,2,smith-waterman,27,23551,2,2.41700327023864e-05
0,Static,2,smith-waterman,28,23551,2,0.000116911018267274
0,Static,2,smith-waterman,29,23551,2,4.060089122504e-05
0,Static,2,smith-waterman,30,23551,2,3.76399839296937e-05
0,Static,2,smith-waterman,31,23551,2,2.00000358745456e-05
0,Static,2,smith-waterman,32,23551,2,2.70110322162509e-05
0,Static,2,smith-waterman,33,23551,2,2.24499963223934e-05
0,Static,2,smith-waterman,34,23551,2,2.00700014829636e-05
0,Static,2,smith-waterman,35,23551,2,2.28099524974823e-05
0,Static,2,smith-waterman,36,23551,2,2.21399823203683e-05
0,Static,2,smith-waterman,37,23551,2,1.97709305211902e-05
0,Static,2,smith-waterman,38,23551,2,1.98599882423878e-05
0,Static,2,smith-waterman,39,23551,2,2.00599897652864e-05
0,Static,2,smith-waterman,40,23551,2,1.9810046069324e-05
0,Static,2,smith-waterman,41,23551,2,1.98599882423878e-05
0,Static,2,smith-waterman,42,23551,2,2.2010994143784e-05
0,Static,2,smith-waterman,43,23551,2,2.27499986067414e-05
0,Static,2,smith-waterman,44,23551,2,2.2270018234849e-05
0,Static,2,smith-waterman,45,23551,2,2.21299706026912e-05
0,Static,2,smith-waterman,46,23551,2,2.01500952243805e-05
0,Static,2,smith-waterman,47,23551,2,2.05609248951077e-05
0,Static,2,smith-waterman,48,23551,2,2.02899100258946e-05
0,Static,2,smith-waterman,49,23551,2,1.98500929400325e-05
0,Static,2,smith-waterman,50,23551,2,2.00099311769009e-05
0,Static,2,smith-waterman,51,23551,2,2.04399693757296e-05
0,Static,2,smith-waterman,52,23551,2,1.98009656742215e-05
0,Static,2,smith-waterman,53,23551,2,1.98601046577096e-05
0,Static,2,smith-waterman,54,23551,2,2.24299728870392e-05
0,Static,2,smith-waterman,55,23551,2,2.24700197577477e-05
0,Static,2,smith-waterman,56,23551,2,2.25099502131343e-05
0,Static,2,smith-waterman,57,23551,2,2.23109964281321e-05
0,Static,2,smith-waterman,58,23551,2,2.06100521609187e-05
0,Static,2,smith-waterman,59,23551,2,2.0110048353672e-05
0,Static,2,smith-waterman,60,23551,2,1.97300687432289e-05
0,Static,2,smith-waterman,61,23551,2,1.994997728616e-05
0,Static,2,smith-waterman,62,23551,2,2.00910726562142e-05
0,Static,2,smith-waterman,63,23551,2,2.03399686142802e-05
0,Static,2,smith-waterman,64,23551,2,2.06999247893691e-05
0,Static,2,smith-waterman,65,23551,2,2.62199901044369e-05
0,Static,2,smith-waterman,66,23551,2,1.99009664356709e-05
0,Static,2,smith-waterman,67,23551,2,2.02599912881851e-05
0,Static,2,smith-waterman,68,23551,2,2.02299561351538e-05
0,Static,2,smith-waterman,69,23551,2,1.98499765247107e-05
0,Static,2,smith-waterman,70,23551,2,1.99299538508058e-05
0,Static,2,smith-waterman,71,23551,2,1.99199421331286e-05
0,Static,2,smith-waterman,72,23551,2,1.9980943761766e-05
0,Static,2,smith-waterman,73,23551,2,2.01000366359949e-05
0,Static,2,smith-waterman,74,23551,2,2.39500077441335e-05
0,Static,2,smith-waterman,75,23551,2,2.05000396817923e-05
0,Static,2,smith-waterman,76,23551,2,2.01399670913815e-05
0,Static,2,smith-waterman,77,23551,2,2.06310069188476e-05
0,Static,2,smith-waterman,78,23551,2,2.05599935725331e-05
0,Static,2,smith-waterman,79,23551,2,2.02999217435718e-05
0,Static,2,smith-waterman,80,23551,2,2.00999202206731e-05
0,Static,2,smith-waterman,81,23551,2,1.99900241568685e-05
