rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,1087,2,0.00284799502696842
0,Static,2,smith-waterman,1,1087,2,0.00631805509328842
0,Static,2,smith-waterman,2,1087,2,0.000114961061626673
0,Static,2,smith-waterman,3,1087,2,3.09109454974532e-05
0,Static,2,smith-waterman,4,1087,2,3.12300398945808e-05
0,Static,2,smith-waterman,5,1087,2,3.06699657812715e-05
0,Static,2,smith-waterman,6,1087,2,2.99100065603852e-05
0,Static,2,smith-waterman,7,1087,2,2.60609667748213e-05
0,Static,2,smith-waterman,8,1087,2,2.70999735221267e-05
0,Static,2,smith-waterman,9,1087,2,2.62000830844045e-05
0,Static,2,smith-waterman,10,1087,2,2.6669935323298e-05
0,Static,2,smith-waterman,11,1087,2,3.04309651255608e-05
0,Static,2,smith-waterman,12,1087,2,3.09000024572015e-05
0,Static,2,smith-waterman,13,1087,2,3.05200228467584e-05
0,Static,2,smith-waterman,14,1087,2,2.68809963017702e-05
0,Static,2,smith-waterman,15,1087,2,2.72300094366074e-05
0,Static,2,smith-waterman,16,1087,2,2.66999704763293e-05
0,Static,2,smith-waterman,17,1087,2,2.66400165855885e-05
0,Static,2,smith-waterman,18,1087,2,3.04109416902065e-05
0,Static,2,smith-waterman,19,1087,2,3.00700776278973e-05
0,Static,2,smith-waterman,20,1087,2,2.66199931502342e-05
0,Static,2,smith-waterman,21,1087,2,2.70109158009291e-05
0,Static,2,smith-waterman,22,1087,2,2.76400242000818e-05
0,Static,2,smith-waterman,23,1087,2,3.50499758496881e-05
0,Static,2,smith-waterman,24,1087,2,3.09300376102328e-05
0,Static,2,smith-waterman,25,1087,2,3.0611059628427e-05
0,Static,2,smith-waterman,26,1087,2,2.67699360847473e-05
0,Static,2,smith-waterman,27,1087,2,2.71099852398038e-05
0,Static,2,smith-waterman,28,1087,2,2.65400158241391e-05
0,Static,2,smith-waterman,29,1087,2,2.72409524768591e-05
0,Static,2,smith-waterman,30,1087,2,3.06000001728535e-05
0,Static,2,smith-waterman,31,1087,2,3.04799759760499e-05
0,Static,2,smith-waterman,32,1087,2,2.67609721049666e-05
0,Static,2,smith-waterman,33,1087,2,2.73199984803796e-05
0,Static,2,smith-waterman,34,1087,2,2.71199969574809e-05
0,Static,2,smith-waterman,35,1087,2,2.67900759354234e-05
0,Static,2,smith-waterman,36,1087,2,3.10310861095786e-05
0,Static,2,smith-waterman,37,1087,2,3.05799767374992e-05
0,Static,2,smith-waterman,38,1087,2,3.117008600384e-05
0,Static,2,smith-waterman,39,1087,2,2.74699414148927e-05
0,Static,2,smith-waterman,40,1087,2,2.73410696536303e-05
0,Static,2,smith-waterman,41,1087,2,2.70099844783545e-05
0,Static,2,smith-waterman,42,1087,2,2.75298953056335e-05
0,Static,2,smith-waterman,43,1087,2,3.1801057048142e-05
0,Static,2,smith-waterman,44,1087,2,3.06799774989486e-05
0,Static,2,smith-waterman,45,1087,2,3.70199559256434e-05
0,Static,2,smith-waterman,46,1087,2,2.76500359177589e-05
0,Static,2,smith-waterman,47,1087,2,2.67109135165811e-05
0,Static,2,smith-waterman,48,1087,2,2.75399070233107e-05
0,Static,2,smith-waterman,49,1087,2,4.41699521616101e-05
0,Static,2,smith-waterman,50,1087,2,4.39709983766079e-05
0,Static,2,smith-waterman,51,1087,2,2.60199885815382e-05
0,Static,2,smith-waterman,52,1087,2,2.38100765272975e-05
0,Static,2,smith-waterman,53,1087,2,2.81910179182887e-05
0,Static,2,smith-waterman,54,1087,2,2.4509965442121e-05
0,Static,2,smith-waterman,55,1087,2,2.38299835473299e-05
0,Static,2,smith-waterman,56,1087,2,2.57700448855758e-05
0,Static,2,smith-waterman,57,1087,2,2.31199664995074e-05
0,Static,2,smith-waterman,58,1087,2,2.32409220188856e-05
0,Static,2,smith-waterman,59,1087,2,2.3170025087893e-05
0,Static,2,smith-waterman,60,1087,2,2.33299797400832e-05
0,Static,2,smith-waterman,61,1087,2,2.34799226745963e-05
0,Static,2,smith-waterman,62,1087,2,2.3640925064683e-05
0,Static,2,smith-waterman,63,1087,2,2.31500016525388e-05
0,Static,2,smith-waterman,64,1087,2,2.3679924197495e-05
0,Static,2,smith-waterman,65,1087,2,2.3239990696311e-05
0,Static,2,smith-waterman,66,1087,2,2.37210188060999e-05
0,Static,2,smith-waterman,67,1087,2,2.33199680224061e-05
0,Static,2,smith-waterman,68,1087,2,2.37299827858806e-05
0,Static,2,smith-waterman,69,1087,2,2.32500024139881e-05
0,Static,2,smith-waterman,70,1087,2,2.39009968936443e-05
0,Static,2,smith-waterman,71,1087,2,2.34200851991773e-05
