rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,9727,0,1.77200417965651e-05
0,Static,0,smith-waterman,1,9727,0,3.07409791275859e-05
0,Static,0,smith-waterman,2,9727,0,2.70499149337411e-05
0,Static,0,smith-waterman,3,9727,0,2.38800421357155e-05
0,Static,0,smith-waterman,4,9727,0,2.78499210253358e-05
0,Static,0,smith-waterman,5,9727,0,2.40809749811888e-05
0,Static,0,smith-waterman,6,9727,0,2.55099730566144e-05
0,Static,0,smith-waterman,7,9727,0,3.39399557560682e-05
0,Static,0,smith-waterman,8,9727,0,2.39399960264564e-05
0,Static,0,smith-waterman,9,9727,0,2.40899389609694e-05
0,Static,0,smith-waterman,10,9727,0,2.36800406128168e-05
0,Static,0,smith-waterman,11,9727,0,2.83300178125501e-05
0,Static,0,smith-waterman,12,9727,0,2.41700327023864e-05
0,Static,0,smith-waterman,13,9727,0,2.43409303948283e-05
0,Static,0,smith-waterman,14,9727,0,2.47400021180511e-05
0,Static,0,smith-waterman,15,9727,0,2.30999430641532e-05
0,Static,0,smith-waterman,16,9727,0,2.41500092670321e-05
0,Static,0,smith-waterman,17,9727,0,2.37009953707457e-05
0,Static,0,smith-waterman,18,9727,0,2.4879933334887e-05
0,Static,0,smith-waterman,19,9727,0,2.35500046983361e-05
0,Static,0,smith-waterman,20,9727,0,2.35900515690446e-05
0,Static,0,smith-waterman,21,9727,0,2.59409425780177e-05
0,Static,0,smith-waterman,22,9727,0,2.34200851991773e-05
0,Static,0,smith-waterman,23,9727,0,2.38100765272975e-05
0,Static,0,smith-waterman,24,9727,0,2.34100734815001e-05
0,Static,0,smith-waterman,25,9727,0,2.48909927904606e-05
0,Static,0,smith-waterman,26,9727,0,2.61999666690826e-05
0,Static,0,smith-waterman,27,9727,0,2.35299812629819e-05
0,Static,0,smith-waterman,28,9727,0,2.42800451815128e-05
0,Static,0,smith-waterman,29,9727,0,2.3679924197495e-05
0,Static,0,smith-waterman,30,9727,0,2.45310366153717e-05
0,Static,0,smith-waterman,31,9727,0,2.39800428971648e-05
0,Static,0,smith-waterman,32,9727,0,2.42600217461586e-05
0,Static,0,smith-waterman,33,9727,0,2.3539992980659e-05
0,Static,0,smith-waterman,34,9727,0,2.37210188060999e-05
0,Static,0,smith-waterman,35,9727,0,2.3979926481843e-05
0,Static,0,smith-waterman,36,9727,0,2.8250040486455e-05
0,Static,0,smith-waterman,37,9727,0,2.46600247919559e-05
0,Static,0,smith-waterman,38,9727,0,2.35110055655241e-05
0,Static,0,smith-waterman,39,9727,0,2.47199786826968e-05
0,Static,0,smith-waterman,40,9727,0,2.36699124798179e-05
0,Static,0,smith-waterman,41,9727,0,2.45500123128295e-05
0,Static,0,smith-waterman,42,9727,0,3.04310815408826e-05
0,Static,0,smith-waterman,43,9727,0,3.10300383716822e-05
0,Static,0,smith-waterman,44,9727,0,2.39700311794877e-05
0,Static,0,smith-waterman,45,9727,0,2.62699322775006e-05
0,Static,0,smith-waterman,46,9727,0,2.57509527727962e-05
0,Static,0,smith-waterman,47,9727,0,2.4139997549355e-05
0,Static,0,smith-waterman,48,9727,0,2.35199695453048e-05
0,Static,0,smith-waterman,49,9727,0,2.40899389609694e-05
