rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,24319,0,1.84410018846393e-05
0,Static,0,smith-waterman,1,24319,0,3.40099213644862e-05
0,Static,0,smith-waterman,2,24319,0,2.88699520751834e-05
0,Static,0,smith-waterman,3,24319,0,2.89099989458919e-05
0,Static,0,smith-waterman,4,24319,0,4.17499104514718e-05
0,Static,0,smith-waterman,5,24319,0,2.68199946731329e-05
0,Static,0,smith-waterman,6,24319,0,2.83209374174476e-05
0,Static,0,smith-waterman,7,24319,0,2.66300048679113e-05
0,Static,0,smith-waterman,8,24319,0,2.61199893429875e-05
0,Static,0,smith-waterman,9,24319,0,2.51999590545893e-05
0,Static,0,smith-waterman,10,24319,0,2.7499976567924e-05
0,Static,0,smith-waterman,11,24319,0,2.63300025835633e-05
0,Static,0,smith-waterman,12,24319,0,2.75300117209554e-05
0,Static,0,smith-waterman,13,24319,0,2.53809848800302e-05
0,Static,0,smith-waterman,14,24319,0,2.55299964919686e-05
0,Static,0,smith-waterman,15,24319,0,2.74400226771832e-05
0,Static,0,smith-waterman,16,24319,0,2.6530004106462e-05
0,Static,0,smith-waterman,17,24319,0,2.70109158009291e-05
0,Static,0,smith-waterman,18,24319,0,2.53599137067795e-05
0,Static,0,smith-waterman,19,24319,0,3.14100179821253e-05
0,Static,0,smith-waterman,20,24319,0,2.47199786826968e-05
0,Static,0,smith-waterman,21,24319,0,2.51509482041001e-05
0,Static,0,smith-waterman,22,24319,0,2.50299926847219e-05
0,Static,0,smith-waterman,23,24319,0,2.52800527960062e-05
0,Static,0,smith-waterman,24,24319,0,2.62099783867598e-05
0,Static,0,smith-waterman,25,24319,0,2.52010067924857e-05
0,Static,0,smith-waterman,26,24319,0,2.57799401879311e-05
0,Static,0,smith-waterman,27,24319,0,2.5560031645e-05
0,Static,0,smith-waterman,28,24319,0,2.53999605774879e-05
0,Static,0,smith-waterman,29,24319,0,2.52609606832266e-05
0,Static,0,smith-waterman,30,24319,0,2.50699231401086e-05
0,Static,0,smith-waterman,31,24319,0,2.5929999537766e-05
0,Static,0,smith-waterman,32,24319,0,2.49400036409497e-05
0,Static,0,smith-waterman,33,24319,0,2.56110215559602e-05
0,Static,0,smith-waterman,34,24319,0,3.29699832946062e-05
0,Static,0,smith-waterman,35,24319,0,2.55000777542591e-05
0,Static,0,smith-waterman,36,24319,0,2.47609568759799e-05
0,Static,0,smith-waterman,37,24319,0,2.57600331678987e-05
0,Static,0,smith-waterman,38,24319,0,3.52100469172001e-05
0,Static,0,smith-waterman,39,24319,0,2.5560031645e-05
0,Static,0,smith-waterman,40,24319,0,2.52909958362579e-05
0,Static,0,smith-waterman,41,24319,0,2.92600598186255e-05
0,Static,0,smith-waterman,42,24319,0,2.532999496907e-05
0,Static,0,smith-waterman,43,24319,0,2.53199832513928e-05
0,Static,0,smith-waterman,44,24319,0,2.66010174527764e-05
0,Static,0,smith-waterman,45,24319,0,2.51699239015579e-05
0,Static,0,smith-waterman,46,24319,0,2.60999659076333e-05
0,Static,0,smith-waterman,47,24319,0,2.56799394264817e-05
