rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,575,0,1.69100239872932e-05
0,Static,0,smith-waterman,1,575,0,4.87000215798616e-06
0,Static,0,smith-waterman,2,575,0,4.13996167480946e-06
0,Static,0,smith-waterman,3,575,0,4.33099921792746e-06
0,Static,0,smith-waterman,4,575,0,4.3800100684166e-06
0,Static,0,smith-waterman,5,575,0,4.25998587161303e-06
0,Static,0,smith-waterman,6,575,0,4.18000854551792e-06
0,Static,0,smith-waterman,7,575,0,4.12005465477705e-06
0,Static,0,smith-waterman,8,575,0,4.3199397623539e-06
0,Static,0,smith-waterman,9,575,0,4.33996319770813e-06
0,Static,0,smith-waterman,10,575,0,4.12005465477705e-06
0,Static,0,smith-waterman,11,575,0,4.5200577005744e-06
0,Static,0,smith-waterman,12,575,0,4.18990384787321e-06
0,Static,0,smith-waterman,13,575,0,4.64997719973326e-06
0,Static,0,smith-waterman,14,575,0,4.16999682784081e-06
0,Static,0,smith-waterman,15,575,0,4.10992652177811e-06
0,Static,0,smith-waterman,16,575,0,9.48004890233278e-06
0,Static,0,smith-waterman,17,575,0,4.56999987363815e-06
0,Static,0,smith-waterman,18,575,0,4.56999987363815e-06
0,Static,0,smith-waterman,19,575,0,4.41994052380323e-06
0,Static,0,smith-waterman,20,575,0,4.43996395915747e-06
0,Static,0,smith-waterman,21,575,0,4.25998587161303e-06
0,Static,0,smith-waterman,22,575,0,4.18990384787321e-06
0,Static,0,smith-waterman,23,575,0,4.2300671339035e-06
0,Static,0,smith-waterman,24,575,0,4.42005693912506e-06
0,Static,0,smith-waterman,25,575,0,4.5399647206068e-06
0,Static,0,smith-waterman,26,575,0,4.18000854551792e-06
0,Static,0,smith-waterman,27,575,0,4.31004445999861e-06
0,Static,0,smith-waterman,28,575,0,4.25009056925774e-06
0,Static,0,smith-waterman,29,575,0,4.399917088449e-06
0,Static,0,smith-waterman,30,575,0,4.64997719973326e-06
0,Static,0,smith-waterman,31,575,0,4.6000350266695e-06
0,Static,0,smith-waterman,32,575,0,4.34997491538525e-06
0,Static,0,smith-waterman,33,575,0,4.19002026319504e-06
0,Static,0,smith-waterman,34,575,0,4.25009056925774e-06
0,Static,0,smith-waterman,35,575,0,5.11098187416792e-06
0,Static,0,smith-waterman,36,575,0,4.40992880612612e-06
0,Static,0,smith-waterman,37,575,0,4.60993032902479e-06
0,Static,0,smith-waterman,38,575,0,4.54997643828392e-06
0,Static,0,smith-waterman,39,575,0,4.39002178609371e-06
0,Static,0,smith-waterman,40,575,0,4.25009056925774e-06
0,Static,0,smith-waterman,41,575,0,4.43996395915747e-06
0,Static,0,smith-waterman,42,575,0,4.36999835073948e-06
0,Static,0,smith-waterman,43,575,0,4.54997643828392e-06
0,Static,0,smith-waterman,44,575,0,4.64997719973326e-06
