rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,3647,1,1.48400431498885e-05
0,Static,1,smith-waterman,1,3647,1,0.000205690972507
0,Static,1,smith-waterman,2,3647,1,0.000225570984184742
0,Static,1,smith-waterman,3,3647,1,0.000162521027959883
0,Static,1,smith-waterman,4,3647,1,0.000173122039996088
0,Static,1,smith-waterman,5,3647,1,0.000160970957949758
0,Static,1,smith-waterman,6,3647,1,0.000178581918589771
0,Static,1,smith-waterman,7,3647,1,0.000174280954524875
0,Static,1,smith-waterman,8,3647,1,0.000206902041099966
0,Static,1,smith-waterman,9,3647,1,0.000181962037459016
0,Static,1,smith-waterman,10,3647,1,0.000176840927451849
0,Static,1,smith-waterman,11,3647,1,0.000150491017848253
0,Static,1,smith-waterman,12,3647,1,0.000160261988639832
0,Static,1,smith-waterman,13,3647,1,0.000147311016917229
0,Static,1,smith-waterman,14,3647,1,0.000210622092708945
0,Static,1,smith-waterman,15,3647,1,0.000202642055228353
0,Static,1,smith-waterman,16,3647,1,0.000139881041832268
0,Static,1,smith-waterman,17,3647,1,0.000149251078255475
0,Static,1,smith-waterman,18,3647,1,0.000199022004380822
0,Static,1,smith-waterman,19,3647,1,0.000169851933605969
0,Static,1,smith-waterman,20,3647,1,0.000149040948599577
0,Static,1,smith-waterman,21,3647,1,0.000159431016072631
0,Static,1,smith-waterman,22,3647,1,0.000160751980729401
0,Static,1,smith-waterman,23,3647,1,0.000161730917170644
0,Static,1,smith-waterman,24,3647,1,0.00016587192658335
0,Static,1,smith-waterman,25,3647,1,0.000182470888830721
0,Static,1,smith-waterman,26,3647,1,0.000133141991682351
0,Static,1,smith-waterman,27,3647,1,0.000172900967299938
0,Static,1,smith-waterman,28,3647,1,0.000166512094438076
0,Static,1,smith-waterman,29,3647,1,0.000145170954056084
0,Static,1,smith-waterman,30,3647,1,0.000207461998797953
0,Static,1,smith-waterman,31,3647,1,0.000149060972034931
0,Static,1,smith-waterman,32,3647,1,0.000162190990522504
0,Static,1,smith-waterman,33,3647,1,0.000166041078045964
