rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,25855,2,0.522195427911356
0,Static,2,smith-waterman,1,25855,2,0.000461584073491395
0,Static,2,smith-waterman,2,25855,2,3.70399793609977e-05
0,Static,2,smith-waterman,3,25855,2,3.86199681088328e-05
0,Static,2,smith-waterman,4,25855,2,2.3431028239429e-05
0,Static,2,smith-waterman,5,25855,2,2.31899321079254e-05
0,Static,2,smith-waterman,6,25855,2,2.098991535604e-05
0,Static,2,smith-waterman,7,25855,2,2.34600156545639e-05
0,Static,2,smith-waterman,8,25855,2,2.30410369113088e-05
0,Static,2,smith-waterman,9,25855,2,2.09399731829762e-05
0,Static,2,smith-waterman,10,25855,2,2.32900492846966e-05
0,Static,2,smith-waterman,11,25855,2,2.1230080164969e-05
0,Static,2,smith-waterman,12,25855,2,2.12499871850014e-05
0,Static,2,smith-waterman,13,25855,2,2.32409220188856e-05
0,Static,2,smith-waterman,14,25855,2,2.10999278351665e-05
0,Static,2,smith-waterman,15,25855,2,2.1149986423552e-05
0,Static,2,smith-waterman,16,25855,2,2.11599981412292e-05
0,Static,2,smith-waterman,17,25855,2,2.0930077880621e-05
0,Static,2,smith-waterman,18,25855,2,2.10599973797798e-05
0,Static,2,smith-waterman,19,25855,2,2.38799257203937e-05
0,Static,2,smith-waterman,20,25855,2,2.3309956304729e-05
0,Static,2,smith-waterman,21,25855,2,2.09999270737171e-05
0,Static,2,smith-waterman,22,25855,2,2.34210165217519e-05
0,Static,2,smith-waterman,23,25855,2,2.12799059227109e-05
0,Static,2,smith-waterman,24,25855,2,2.11100559681654e-05
0,Static,2,smith-waterman,25,25855,2,0.00014727097004652
0,Static,2,smith-waterman,26,25855,2,2.18410277739167e-05
0,Static,2,smith-waterman,27,25855,2,2.33999453485012e-05
0,Static,2,smith-waterman,28,25855,2,2.29800352826715e-05
0,Static,2,smith-waterman,29,25855,2,2.07299599424005e-05
0,Static,2,smith-waterman,30,25855,2,2.09800200536847e-05
0,Static,2,smith-waterman,31,25855,2,2.10109865292907e-05
0,Static,2,smith-waterman,32,25855,2,2.11400911211967e-05
0,Static,2,smith-waterman,33,25855,2,2.11200676858425e-05
0,Static,2,smith-waterman,34,25855,2,2.38299835473299e-05
0,Static,2,smith-waterman,35,25855,2,2.10000434890389e-05
0,Static,2,smith-waterman,36,25855,2,2.11910810321569e-05
0,Static,2,smith-waterman,37,25855,2,2.32500024139881e-05
0,Static,2,smith-waterman,38,25855,2,2.13999301195145e-05
0,Static,2,smith-waterman,39,25855,2,2.35700281336904e-05
0,Static,2,smith-waterman,40,25855,2,3.27610177919269e-05
0,Static,2,smith-waterman,41,25855,2,2.19900393858552e-05
0,Static,2,smith-waterman,42,25855,2,2.33700266107917e-05
0,Static,2,smith-waterman,43,25855,2,2.15900363400578e-05
0,Static,2,smith-waterman,44,25855,2,2.1300045773387e-05
0,Static,2,smith-waterman,45,25855,2,2.34900508075953e-05
0,Static,2,smith-waterman,46,25855,2,2.10900325328112e-05
0,Static,2,smith-waterman,47,25855,2,2.10599973797798e-05
0,Static,2,smith-waterman,48,25855,2,2.11099395528436e-05
0,Static,2,smith-waterman,49,25855,2,2.10710568353534e-05
0,Static,2,smith-waterman,50,25855,2,2.11400911211967e-05
0,Static,2,smith-waterman,51,25855,2,2.34500039368868e-05
0,Static,2,smith-waterman,52,25855,2,2.38299835473299e-05
0,Static,2,smith-waterman,53,25855,2,2.15299660339952e-05
0,Static,2,smith-waterman,54,25855,2,2.34210165217519e-05
0,Static,2,smith-waterman,55,25855,2,2.15299660339952e-05
0,Static,2,smith-waterman,56,25855,2,2.10700090974569e-05
0,Static,2,smith-waterman,57,25855,2,2.10499856621027e-05
0,Static,2,smith-waterman,58,25855,2,2.10199505090714e-05
0,Static,2,smith-waterman,59,25855,2,2.10000434890389e-05
0,Static,2,smith-waterman,60,25855,2,2.08100536838174e-05
0,Static,2,smith-waterman,61,25855,2,2.10499856621027e-05
0,Static,2,smith-waterman,62,25855,2,2.13599996641278e-05
0,Static,2,smith-waterman,63,25855,2,2.134102396667e-05
0,Static,2,smith-waterman,64,25855,2,2.11400911211967e-05
0,Static,2,smith-waterman,65,25855,2,2.14399769902229e-05
0,Static,2,smith-waterman,66,25855,2,2.10499856621027e-05
0,Static,2,smith-waterman,67,25855,2,2.09499849006534e-05
0,Static,2,smith-waterman,68,25855,2,2.07009725272655e-05
0,Static,2,smith-waterman,69,25855,2,2.10900325328112e-05
0,Static,2,smith-waterman,70,25855,2,2.10300786420703e-05
0,Static,2,smith-waterman,71,25855,2,2.13200692087412e-05
0,Static,2,smith-waterman,72,25855,2,2.10698926821351e-05
0,Static,2,smith-waterman,73,25855,2,2.09209974855185e-05
0,Static,2,smith-waterman,74,25855,2,2.11099395528436e-05
0,Static,2,smith-waterman,75,25855,2,2.13100574910641e-05
0,Static,2,smith-waterman,76,25855,2,2.09400895982981e-05
0,Static,2,smith-waterman,77,25855,2,2.10299622267485e-05
0,Static,2,smith-waterman,78,25855,2,2.11510341614485e-05
0,Static,2,smith-waterman,79,25855,2,2.12800223380327e-05
0,Static,2,smith-waterman,80,25855,2,2.09299614652991e-05
0,Static,2,smith-waterman,81,25855,2,2.09299614652991e-05
0,Static,2,smith-waterman,82,25855,2,2.10999278351665e-05
0,Static,2,smith-waterman,83,25855,2,2.49700387939811e-05
0,Static,2,smith-waterman,84,25855,2,2.14800238609314e-05
0,Static,2,smith-waterman,85,25855,2,2.10399739444256e-05
0,Static,2,smith-waterman,86,25855,2,2.13399762287736e-05
0,Static,2,smith-waterman,87,25855,2,2.11509177461267e-05
0,Static,2,smith-waterman,88,25855,2,2.09900317713618e-05
0,Static,2,smith-waterman,89,25855,2,2.10700090974569e-05
0,Static,2,smith-waterman,90,25855,2,2.10599973797798e-05
0,Static,2,smith-waterman,91,25855,2,2.11400911211967e-05
0,Static,2,smith-waterman,92,25855,2,2.10109865292907e-05
0,Static,2,smith-waterman,93,25855,2,2.11000442504883e-05
0,Static,2,smith-waterman,94,25855,2,2.11400911211967e-05
0,Static,2,smith-waterman,95,25855,2,2.10000434890389e-05
0,Static,2,smith-waterman,96,25855,2,2.11199512705207e-05
0,Static,2,smith-waterman,97,25855,2,2.10209982469678e-05
0,Static,2,smith-waterman,98,25855,2,2.11199512705207e-05
0,Static,2,smith-waterman,99,25855,2,2.11599981412292e-05
0,Static,2,smith-waterman,100,25855,2,2.10300786420703e-05
0,Static,2,smith-waterman,101,25855,2,2.10501020774245e-05
0,Static,2,smith-waterman,102,25855,2,2.11209990084171e-05
0,Static,2,smith-waterman,103,25855,2,2.56699277088046e-05
0,Static,2,smith-waterman,104,25855,2,2.15499894693494e-05
0,Static,2,smith-waterman,105,25855,2,2.08299607038498e-05
0,Static,2,smith-waterman,106,25855,2,2.11009755730629e-05
0,Static,2,smith-waterman,107,25855,2,2.10299622267485e-05
0,Static,2,smith-waterman,108,25855,2,2.10700090974569e-05
0,Static,2,smith-waterman,109,25855,2,2.10100552067161e-05
0,Static,2,smith-waterman,110,25855,2,2.12299637496471e-05
0,Static,2,smith-waterman,111,25855,2,2.10610451176763e-05
0,Static,2,smith-waterman,112,25855,2,2.12399754673243e-05
0,Static,2,smith-waterman,113,25855,2,2.09599966183305e-05
0,Static,2,smith-waterman,114,25855,2,2.10099387913942e-05
0,Static,2,smith-waterman,115,25855,2,2.13599996641278e-05
0,Static,2,smith-waterman,116,25855,2,2.13609309867024e-05
0,Static,2,smith-waterman,117,25855,2,2.12499871850014e-05
0,Static,2,smith-waterman,118,25855,2,2.11199512705207e-05
0,Static,2,smith-waterman,119,25855,2,2.11999285966158e-05
0,Static,2,smith-waterman,120,25855,2,2.11100559681654e-05
0,Static,2,smith-waterman,121,25855,2,2.08409037441015e-05
0,Static,2,smith-waterman,122,25855,2,2.11000442504883e-05
0,Static,2,smith-waterman,123,25855,2,2.10599973797798e-05
0,Static,2,smith-waterman,124,25855,2,2.12099403142929e-05
0,Static,2,smith-waterman,125,25855,2,2.0919949747622e-05
0,Static,2,smith-waterman,126,25855,2,2.32809688895941e-05
0,Static,2,smith-waterman,127,25855,2,2.09999270737171e-05
0,Static,2,smith-waterman,128,25855,2,2.15900363400578e-05
0,Static,2,smith-waterman,129,25855,2,2.09900317713618e-05
0,Static,2,smith-waterman,130,25855,2,2.11510341614485e-05
0,Static,2,smith-waterman,131,25855,2,2.13900348171592e-05
0,Static,2,smith-waterman,132,25855,2,2.1080020815134e-05
0,Static,2,smith-waterman,133,25855,2,2.10399739444256e-05
0,Static,2,smith-waterman,134,25855,2,2.10400903597474e-05
0,Static,2,smith-waterman,135,25855,2,2.13210005313158e-05
0,Static,2,smith-waterman,136,25855,2,2.08199489861727e-05
0,Static,2,smith-waterman,137,25855,2,2.09099380299449e-05
0,Static,2,smith-waterman,138,25855,2,2.1080020815134e-05
0,Static,2,smith-waterman,139,25855,2,2.12900340557098e-05
0,Static,2,smith-waterman,140,25855,2,2.11209990084171e-05
0,Static,2,smith-waterman,141,25855,2,2.19299690797925e-05
0,Static,2,smith-waterman,142,25855,2,2.12000450119376e-05
0,Static,2,smith-waterman,143,25855,2,2.12599989026785e-05
0,Static,2,smith-waterman,144,25855,2,2.06510303542018e-05
0,Static,2,smith-waterman,145,25855,2,3.2510026358068e-05
0,Static,2,smith-waterman,146,25855,2,2.13499879464507e-05
0,Static,2,smith-waterman,147,25855,2,2.12100567296147e-05
0,Static,2,smith-waterman,148,25855,2,2.14409083127975e-05
0,Static,2,smith-waterman,149,25855,2,2.12000450119376e-05
0,Static,2,smith-waterman,150,25855,2,2.10399739444256e-05
0,Static,2,smith-waterman,151,25855,2,2.10599973797798e-05
0,Static,2,smith-waterman,152,25855,2,2.08999263122678e-05
0,Static,2,smith-waterman,153,25855,2,2.10109865292907e-05
0,Static,2,smith-waterman,154,25855,2,2.11299629881978e-05
0,Static,2,smith-waterman,155,25855,2,2.13199527934194e-05
0,Static,2,smith-waterman,156,25855,2,2.0849984139204e-05
0,Static,2,smith-waterman,157,25855,2,2.11200676858425e-05
0,Static,2,smith-waterman,158,25855,2,2.16210028156638e-05
0,Static,2,smith-waterman,159,25855,2,2.08599958568811e-05
0,Static,2,smith-waterman,160,25855,2,2.03599920496345e-05
0,Static,2,smith-waterman,161,25855,2,2.07900302484632e-05
0,Static,2,smith-waterman,162,25855,2,2.05299584195018e-05
0,Static,2,smith-waterman,163,25855,2,2.05209944397211e-05
0,Static,2,smith-waterman,164,25855,2,2.02700030058622e-05
0,Static,2,smith-waterman,165,25855,2,2.05000396817923e-05
0,Static,2,smith-waterman,166,25855,2,2.05000396817923e-05
0,Static,2,smith-waterman,167,25855,2,2.06800177693367e-05
0,Static,2,smith-waterman,168,25855,2,2.32509337365627e-05
0,Static,2,smith-waterman,169,25855,2,2.09800200536847e-05
0,Static,2,smith-waterman,170,25855,2,2.08099372684956e-05
0,Static,2,smith-waterman,171,25855,2,2.0689913071692e-05
0,Static,2,smith-waterman,172,25855,2,2.04700045287609e-05
0,Static,2,smith-waterman,173,25855,2,2.06009717658162e-05
0,Static,2,smith-waterman,174,25855,2,2.03599920496345e-05
0,Static,2,smith-waterman,175,25855,2,2.09299614652991e-05
0,Static,2,smith-waterman,176,25855,2,2.05100513994694e-05
0,Static,2,smith-waterman,177,25855,2,2.09800200536847e-05
0,Static,2,smith-waterman,178,25855,2,2.07910779863596e-05
0,Static,2,smith-waterman,179,25855,2,2.07999255508184e-05
0,Static,2,smith-waterman,180,25855,2,2.05000396817923e-05
0,Static,2,smith-waterman,181,25855,2,2.05900287255645e-05
0,Static,2,smith-waterman,182,25855,2,2.08599958568811e-05
0,Static,2,smith-waterman,183,25855,2,2.08410201594234e-05
0,Static,2,smith-waterman,184,25855,2,2.12299637496471e-05
0,Static,2,smith-waterman,185,25855,2,2.07399716600776e-05
0,Static,2,smith-waterman,186,25855,2,2.05000396817923e-05
0,Static,2,smith-waterman,187,25855,2,2.65910057350993e-05
0,Static,2,smith-waterman,188,25855,2,2.10900325328112e-05
0,Static,2,smith-waterman,189,25855,2,2.0389910787344e-05
0,Static,2,smith-waterman,190,25855,2,2.07199482247233e-05
0,Static,2,smith-waterman,191,25855,2,2.07400880753994e-05
0,Static,2,smith-waterman,192,25855,2,2.09109857678413e-05
0,Static,2,smith-waterman,193,25855,2,2.06700060516596e-05
0,Static,2,smith-waterman,194,25855,2,2.07000412046909e-05
0,Static,2,smith-waterman,195,25855,2,2.06700060516596e-05
0,Static,2,smith-waterman,196,25855,2,2.03900272026658e-05
0,Static,2,smith-waterman,197,25855,2,2.09510326385498e-05
0,Static,2,smith-waterman,198,25855,2,2.1300045773387e-05
0,Static,2,smith-waterman,199,25855,2,2.08900310099125e-05
0,Static,2,smith-waterman,200,25855,2,2.1300045773387e-05
0,Static,2,smith-waterman,201,25855,2,2.09000427275896e-05
0,Static,2,smith-waterman,202,25855,2,2.08910787478089e-05
0,Static,2,smith-waterman,203,25855,2,2.02100491151214e-05
0,Static,2,smith-waterman,204,25855,2,2.03700037673116e-05
0,Static,2,smith-waterman,205,25855,2,2.01900256797671e-05
0,Static,2,smith-waterman,206,25855,2,2.02399678528309e-05
0,Static,2,smith-waterman,207,25855,2,2.03209929168224e-05
0,Static,2,smith-waterman,208,25855,2,2.00700014829636e-05
0,Static,2,smith-waterman,209,25855,2,2.06700060516596e-05
0,Static,2,smith-waterman,210,25855,2,2.02800147235394e-05
0,Static,2,smith-waterman,211,25855,2,2.31900485232472e-05
0,Static,2,smith-waterman,212,25855,2,2.07710545510054e-05
0,Static,2,smith-waterman,213,25855,2,2.00700014829636e-05
0,Static,2,smith-waterman,214,25855,2,2.03099334612489e-05
0,Static,2,smith-waterman,215,25855,2,2.02000373974442e-05
0,Static,2,smith-waterman,216,25855,2,2.01000366359949e-05
0,Static,2,smith-waterman,217,25855,2,2.05009710043669e-05
0,Static,2,smith-waterman,218,25855,2,2.04700045287609e-05
0,Static,2,smith-waterman,219,25855,2,2.04599928110838e-05
0,Static,2,smith-waterman,220,25855,2,2.05599935725331e-05
0,Static,2,smith-waterman,221,25855,2,2.03099334612489e-05
0,Static,2,smith-waterman,222,25855,2,2.0441017113626e-05
0,Static,2,smith-waterman,223,25855,2,2.018001396209e-05
0,Static,2,smith-waterman,224,25855,2,2.00800132006407e-05
0,Static,2,smith-waterman,225,25855,2,2.05399701371789e-05
0,Static,2,smith-waterman,226,25855,2,2.06800177693367e-05
0,Static,2,smith-waterman,227,25855,2,2.02610390260816e-05
0,Static,2,smith-waterman,228,25855,2,2.01599905267358e-05
0,Static,2,smith-waterman,229,25855,2,2.04599928110838e-05
0,Static,2,smith-waterman,230,25855,2,2.02100491151214e-05
0,Static,2,smith-waterman,231,25855,2,2.14299652725458e-05
0,Static,2,smith-waterman,232,25855,2,2.04310053959489e-05
0,Static,2,smith-waterman,233,25855,2,2.03599920496345e-05
0,Static,2,smith-waterman,234,25855,2,2.02700030058622e-05
0,Static,2,smith-waterman,235,25855,2,2.01500952243805e-05
0,Static,2,smith-waterman,236,25855,2,2.01400835067034e-05
0,Static,2,smith-waterman,237,25855,2,2.02209921553731e-05
0,Static,2,smith-waterman,238,25855,2,2.08399724215269e-05
0,Static,2,smith-waterman,239,25855,2,2.02099326997995e-05
0,Static,2,smith-waterman,240,25855,2,2.02601077035069e-05
0,Static,2,smith-waterman,241,25855,2,2.02900264412165e-05
0,Static,2,smith-waterman,242,25855,2,2.03109811991453e-05
0,Static,2,smith-waterman,243,25855,2,2.03900272026658e-05
0,Static,2,smith-waterman,244,25855,2,2.06499826163054e-05
0,Static,2,smith-waterman,245,25855,2,2.05000396817923e-05
0,Static,2,smith-waterman,246,25855,2,2.05299584195018e-05
0,Static,2,smith-waterman,247,25855,2,2.08010897040367e-05
0,Static,2,smith-waterman,248,25855,2,2.02300725504756e-05
0,Static,2,smith-waterman,249,25855,2,2.07099365070462e-05
0,Static,2,smith-waterman,250,25855,2,2.06700060516596e-05
0,Static,2,smith-waterman,251,25855,2,2.0549981854856e-05
0,Static,2,smith-waterman,252,25855,2,2.07111006602645e-05
0,Static,2,smith-waterman,253,25855,2,2.03399686142802e-05
0,Static,2,smith-waterman,254,25855,2,2.27200798690319e-05
0,Static,2,smith-waterman,255,25855,2,2.04299576580524e-05
0,Static,2,smith-waterman,256,25855,2,2.07700068131089e-05
0,Static,2,smith-waterman,257,25855,2,2.05410178750753e-05
0,Static,2,smith-waterman,258,25855,2,2.06499826163054e-05
0,Static,2,smith-waterman,259,25855,2,2.06900294870138e-05
0,Static,2,smith-waterman,260,25855,2,2.09900317713618e-05
0,Static,2,smith-waterman,261,25855,2,2.02599912881851e-05
0,Static,2,smith-waterman,262,25855,2,2.03609233722091e-05
0,Static,2,smith-waterman,263,25855,2,2.07599950954318e-05
0,Static,2,smith-waterman,264,25855,2,2.0319945178926e-05
0,Static,2,smith-waterman,265,25855,2,2.01300717890263e-05
0,Static,2,smith-waterman,266,25855,2,2.03399686142802e-05
0,Static,2,smith-waterman,267,25855,2,2.04209936782718e-05
0,Static,2,smith-waterman,268,25855,2,2.05100513994694e-05
0,Static,2,smith-waterman,269,25855,2,2.03700037673116e-05
0,Static,2,smith-waterman,270,25855,2,2.03599920496345e-05
0,Static,2,smith-waterman,271,25855,2,2.0480016246438e-05
0,Static,2,smith-waterman,272,25855,2,2.0849984139204e-05
0,Static,2,smith-waterman,273,25855,2,2.01900256797671e-05
0,Static,2,smith-waterman,274,25855,2,2.01899092644453e-05
0,Static,2,smith-waterman,275,25855,2,2.63300025835633e-05
0,Static,2,smith-waterman,276,25855,2,2.06510303542018e-05
0,Static,2,smith-waterman,277,25855,2,2.09299614652991e-05
0,Static,2,smith-waterman,278,25855,2,2.09100544452667e-05
0,Static,2,smith-waterman,279,25855,2,2.01700022444129e-05
0,Static,2,smith-waterman,280,25855,2,2.07700068131089e-05
0,Static,2,smith-waterman,281,25855,2,2.01009679585695e-05
0,Static,2,smith-waterman,282,25855,2,2.07700068131089e-05
0,Static,2,smith-waterman,283,25855,2,2.03100498765707e-05
0,Static,2,smith-waterman,284,25855,2,2.08399724215269e-05
0,Static,2,smith-waterman,285,25855,2,1.99300702661276e-05
0,Static,2,smith-waterman,286,25855,2,2.03408999368548e-05
0,Static,2,smith-waterman,287,25855,2,2.01099319383502e-05
0,Static,2,smith-waterman,288,25855,2,2.04000389203429e-05
0,Static,2,smith-waterman,289,25855,2,2.0780018530786e-05
0,Static,2,smith-waterman,290,25855,2,2.02700030058622e-05
0,Static,2,smith-waterman,291,25855,2,2.05211108550429e-05
0,Static,2,smith-waterman,292,25855,2,2.06200638785958e-05
0,Static,2,smith-waterman,293,25855,2,2.02100491151214e-05
0,Static,2,smith-waterman,294,25855,2,2.05599935725331e-05
0,Static,2,smith-waterman,295,25855,2,2.0780018530786e-05
0,Static,2,smith-waterman,296,25855,2,2.3200991563499e-05
0,Static,2,smith-waterman,297,25855,2,2.08698911592364e-05
0,Static,2,smith-waterman,298,25855,2,2.08700075745583e-05
0,Static,2,smith-waterman,299,25855,2,2.0549981854856e-05
